Name Disc.,Date,mmax,Host Name,R.A.,Dec.,Type,Phot.,Spec.,Radio,X-ray,Redshift
ASASSN-15go,2015/04/06,15.8,2MASX J06113048-162908,"06:11:30.500,06:11:30.50,06:11:30.408","-16:29:03.52,-16:29:03.5,-16:29:04.56",Ia,17.0,1,,,0.018923
ASASSN-15gr,2015/04/09,15.9,ESO 266-G15,"06:45:20.580,06:45:20.58,06:45:20.64","-34:53:38.11,-34:53:38.1,-34:53:38.04",Ia,1.0,1,,,0.0240
ASASSN-15he,2015/04/12,16.6,ESO 69-G5,"16:31:33.500,16:31:33.50,16:31:33.6","-67:52:04.18,-67:52:04.2,-67:52:01.92",Ia,1.0,1,,,0.015881
ASASSN-15hf,2015/04/17,14.2,ESO 375-G41,"10:29:30.76,10:29:30.72","-35:15:35.2,-35:15:34.92",Ia,1.0,1,,,0.006178
ASASSN-15hz,2015/04/26,16.7,APMUKS(BJ) B222606.49-654315.6,"22:29:38.080,22:29:38.08,22:29:38.16","-65:27:56.24,-65:27:56.2,-65:27:56.16",Ia,1.0,1,,,0.0330
ASASSN-15ic,2015/04/27,16.4,2MASX J06145320-4247357,"06:14:51.380,06:14:51.38,06:14:51.312,06:14:51.384","-42:47:56.03,-42:47:56.0,-42:47:56.76,-42:47:56.04",Ia,5.0,1,,,0.0250
ASASSN-15ke,2015/05/26,17.0,2MASX J15254441+5921091,"15:25:44.810,15:25:45.20,15:25:44.81,15:25:44.88","+59:21:10.09,+59:21:10.9,+59:21:10.1,+59:21:10.08",Ia,1.0,1,,,0.045359
ASASSN-15kx,2015/06/10,14.9,MCG +06-49-01,"22:16:11.810,22:16:11.81,22:16:11.76","+37:28:26.12,+37:28:26.1,+37:28:26.04",Ia,29.0,1,,,0.018019
ASASSN-15mg,2015/07/09,17.54,2MASX J15322270+4150586,"15:32:22.80,15:32:22.8","+41:50:59.6,+41:50:59.64",Ia,26.0,1,,,0.0428
ASASSN-15mx,2015/07/19,16.8,SDSS J142443.90+260255.4,"14:24:44.55,14:24:44.4","+26:02:52.1,+26:02:53.16",Ia,1.0,1,,,0.0310
ASASSN-15np,2015/08/06,17.1,2MASX J15060265+0733415,"15:06:02.650,15:06:02.65,15:06:02.64","+07:33:41.54,+07:33:41.5,+07:33:41.544",Ia,20.0,1,,,0.037688
ASASSN-15nq,2015/08/06,16.43,2MFGC 13779,"17:17:19.230,17:17:19.23,17:17:19.2","+33:27:43.27,+33:27:43.3,+33:27:43.2",Ia,24.0,1,,,0.030418
ASASSN-15ol,2015/08/15,15.9,NGC 745,"01:54:06.040,01:54:06.04,01:54:06.048","-56:41:42.50,-56:41:42.5,-56:41:42.36",Ia,1.0,1,,,0.019777
ASASSN-15om,2015/08/15,17.1,LCRS B021111.4-453206,"02:13:07.470,02:13:07.47,02:13:07.464","-45:18:08.04,-45:18:08.0,-45:18:07.92",Ia,1.0,1,,,0.041719
ASASSN-15qc,2015/10/01,15.64,UGC 402,"00:39:17.980,00:39:17.98,00:39:17.94,00:39:17.964","+03:57:00.14,+03:57:00.1,+03:57:00.4,+03:57:00.612",Ia,85.0,1,,,0.017649
ASASSN-15qy,2015/10/11,16.4,2MASX J00011837-3321048,"00:01:18.260,00:01:18.26,00:01:18.3","-33:21:02.71,-33:21:02.7,-33:21:02.52",Ia,1.0,1,,,0.03
ASASSN-15rq,2015/10/21,14.71,GALEXASC J000802.78-363348.1,"00:08:03.140,00:08:03.14,00:08:03.1392","-36:33:51.81,-36:33:51.8,-36:33:51.84",Ia,68.0,1,,,0.0250
ASASSN-15sh,2015/11/02,16.6,2MASX J19320827-6226340,"19:32:07.007,19:32:07.01,19:32:06.96","-62:26:29.99,-62:26:29.10,-62:26:30.12",Ia,1.0,1,,,0.0330
ASASSN-15so,2015/11/08,13.8,NGC 3583,"11:14:11.037,11:14:11.04","+48:19:07.24,+48:19:07.2,+48:19:07.68",Ia,113.0,1,,,0.0071
ASASSN-15tj,2015/12/03,16.5,SDSS J075527.63+520911.1,"07:55:28.670,07:55:28.67,07:55:28.69,07:55:28.56","+52:09:28.44,+52:09:28.4,+52:09:28.6",Ia,11.0,1,,,0.022265
ASASSN-15tt,2015/12/08,17.1,2MASXi J0638012-373927,"06:38:01.490,06:38:01.49,06:38:01.488","-37:39:30.94,-37:39:30.9,-37:39:30.96",Ia,1.0,1,,,0.0340
ASASSN-15ug,2016/01/25,14.24,,"06:45:01.70,06:45:01.682,06:45:01.68","+63:14:59.60,+63:14:59.89,+63:14:59.9,+63:14:59.64,+63:15:00",Ia,107.0,1,,,0.0222
ASASSN-15up,2015/12/29,16.4,GALEXASC J042539.92-494621.0,"04:25:39.258,04:25:39.26,04:25:39.264","-49:46:19.48,-49:46:19.5,-49:46:19.56",Ia,1.0,1,,,0.0370
ASASSN-15uq,2015/12/29,16.2,,"07:09:58.685,07:09:58.69,07:09:58.8","-65:07:56.95,-65:07:56.9,-65:07:57",Ia,1.0,1,,,0.0220
ASASSN-15us,2015/12/29,14.7,NGC 7213,"22:09:09.641,22:09:09.64,22:09:09.6","-47:08:02.48,-47:08:02.5,-47:08:01.32",Ia,1.0,1,,,0.005839
ASASSN-15ut,2015/12/30,16.24,NGC 88,"00:21:21.090,00:21:21.09,00:21:21.091","-48:38:30.34,-48:38:30.3,-48:38:30.48",Ia,20.0,1,,,0.011471
ASASSN-15uu,2015/12/29,16.55,MCG +03-05-13,"01:43:56.574,01:43:56.57,01:43:56.568","+17:03:44.44,+17:03:44.4,+17:03:44.28",Ia,22.0,1,,,0.026795
ASASSN-15uv,2015/12/31,16.29,2MASX J08270817+2748382,"08:27:08.131,08:27:08.13,08:27:08.10,08:27:08.16","+27:48:41.74,+27:48:41.7,+27:48:41.8,+27:48:41.76",Ia,63.0,1,,,0.02033
ATLAS16czb,2016/10/03,,,,,Ia,,1,,,0.0460
ATLAS17abx,2017/01/03,18.8,,10:33:19.750,-08:36:03.70,Ia,1.0,1,,,0.0650
CSS110701:014551+143502,2011/07/01,17.9,,"01:45:50.50,01:45:50.52","+14:35:00.0,+14:35:01.9",Ia,1.0,1,,,0.06
CSS120415:110518-083453,2012/04/15,18.1,,"11:05:18.02,11:05:17.94","-08:34:53.0,-08:34:52.97",Ia,1.0,1,,,0.1
CSS120415:170824+030104,2012/04/15,18.4,,17:08:24.35,"+03:01:03.5,+03:01:03.50",Ia,1.0,1,,,0.0770
CSS120416:091631+075020,2012/04/16,19.0,,09:16:30.57,+07:50:20.2,Ia,1.0,1,,,0.1190
CSS120418:113531+054254,2012/04/18,18.6,,11:35:31.02,+05:42:54.1,Ia,1.0,1,,,0.1190
CSS120418:125049+222228,2012/04/18,18.1,,12:50:48.51,+22:22:28.3,Ia,1.0,1,,,0.0720
CSS120424:151613-095504,2012/04/24,19.4,,15:16:13.05,-09:55:03.9,Ia,1.0,1,,,0.1160
CSS121005:212556+122328,2012/10/05,17.3,,21:25:55.86,+12:23:27.8,Ia,1.0,1,,,0.04
CSS121006:015926+014412,2012/10/06,17.7,,01:59:25.99,+01:44:11.8,Ia,1.0,1,,,0.08
CSS121008:014245+213928,2012/10/08,16.6,,01:42:44.76,+21:39:28.4,Ia,1.0,3,,,0.05
CSS130214:110748+243938,2013/02/14,18.8,,"11:07:48.0,11:07:47.78","+24:39:38,+24:39:38.4",Ia,1.0,1,,,0.0960
CSS130303:105206-133424,2013/03/03,18.7,,10:52:06.06,-13:34:24.7,Ia,1.0,1,,,0.08
CSS130307:134411+030344,2013/03/07,18.9,,"13:44:10.80,13:44:10.79",+03:03:44.2,Ia,1.0,1,,,0.08
CSS130401:125031+090817,2013/04/01,19.3,,12:50:31.40,+09:08:16.9,Ia,1.0,1,,,0.0840
CSS130421:145636+174410,2013/04/10,17.0,,"14:56:35.87,14:56:35.83","+17:44:12.6,+17:44:10.5",Ia,1.0,1,,,0.033010000000000005
CSS130828:223849-251246,2013/08/28,18.0,,22:38:48.96,-25:12:46.2,Ia,1.0,1,,,0.0740
CSS130905:012822-075122,2013/09/05,17.6,APMUKS(BJ) B012551.72-080650.7,"01:28:21.91,01:28:21.90","-07:51:22.0,-07:51:22.5",Ia,8.0,1,,,0.0510
CSS130930:013836-192936,2013/09/26,18.7,,"01:38:36.50,01:38:36.49",-19:29:35.7,Ia,1.0,1,,,0.0710
CSS131031:095508+064831,2013/10/31,18.7,,09:55:08.22,+06:48:31.4,Ia,1.0,5,,,0.08
CSS131110:092949+152714,2013/11/10,18.8,,09:29:48.79,+15:27:14.2,Ia,1.0,1,,,0.08
CSS131210:043252+304855,2013/12/10,18.8,,"04:32:52.39,04:32:52.42",+30:48:54.7,Ia,8.0,1,,,0.05
CSS131211:084339+161038,2013/12/11,18.3,,08:43:39.30,"+16:10:38.1,+16:10:38.0",Ia,1.0,1,,,0.0690
CSS131224:020446-000718,2013/12/24,18.6,,02:04:46.41,-00:07:18.4,Ia,1.0,1,,,0.08
CSS131225:030144-092044,2013/12/25,17.4,,03:01:44.32,-09:20:43.5,Ia,1.0,1,,,0.0510
CSS131225:052305-080228,2013/12/25,18.3,,05:23:04.94,-08:02:27.7,Ia,1.0,1,,,0.0450
CSS140103:082332+283814,2014/01/03,19.0,,"08:23:32.10,08:23:32.11",+28:38:14.0,Ia,1.0,1,,,0.11
CSS140103:130555+112833,2014/01/03,18.6,,13:05:54.94,+11:28:32.8,Ia,1.0,1,,,0.09
CSS140104:002811-041606,2014/01/04,19.4,,00:28:10.90,-04:16:06.2,Ia,1.0,1,,,0.13
CSS140128:082352+043655,2014/01/28,17.9,,08:23:52.31,+04:36:55.0,Ia,1.0,1,,,0.06
CSS140128:100158+255444,2014/01/28,19.6,,10:01:57.63,+25:54:44.0,Ia,1.0,1,,,0.15
CSS140128:110457+300122,2014/01/13,16.2,MCG +05-26-47,11:04:57.10,+30:01:22.0,Ia,1.0,1,,,0.0290
CSS140204:092250+292926,2014/02/04,18.1,,09:22:49.75,+29:29:25.7,Ia,1.0,1,,,0.06
CSS140218:095739+123318,2014/02/18,,,"09:57:39.11,09:57:39.10,09:57:39.12","+12:33:17.7,+12:33:16.9,+12:33:16.92",Ia,4.0,1,,,0.07
CSS140305:104323+013442,2014/03/05,18.9,,"10:43:23.11,10:43:23.10","+01:34:42.2,+01:34:42.4",Ia,1.0,1,,,0.11
CSS140309:103126-155700,2014/03/09,18.6,,10:31:25.62,-15:57:00.2,Ia,1.0,1,,,0.07
CSS140424:123226+154840,2014/04/24,18.6,,"12:32:25.66,12:32:25.67","+15:48:39.5,+15:48:39.6",Ia,1.0,1,,,0.17
CSS140426:171938-010130,2014/04/26,17.3,,17:19:38.28,-01:01:30.0,Ia,1.0,1,,,0.033453
CSS140427:222246+192845,2014/04/27,18.1,,22:22:46.07,"+19:28:45.4,+19:28:45.5",Ia,1.0,1,,,0.06
CSS140501:170414+174839,2014/05/01,18.7,,17:04:13.69,"+17:48:39.4,+17:48:39.5",Ia,1.0,1,,,0.07
CSS140609:173103+203632,2014/06/09,17.6,,"17:31:03.15,17:31:03","+20:36:32.2,+20:36:32",Ia,1.0,1,,,0.05
CSS140628:164427+285658,2014/06/28,17.0,,"16:44:27.0,16:44:27.40,16:44:27","+28:56:58,+28:56:57.8",Ia,1.0,1,,,0.0580
CSS140628:233025+060302,2014/06/28,17.9,,"23:30:25.0,23:30:25.25,23:30:25.2,23:30:25","+06:03:02,+06:03:02.1,+06:03:02.808",Ia,11.0,1,,,0.0560
CSS140925:011731+054106,2014/09/25,,,"01:17:30.61,01:17:30.62,01:17:30.624","+05:41:05.7,+05:41:06.216",Ia,0.0,1,,,0.1510
CSS141021:030330-053334,2014/10/21,18.2,,03:03:30.43,"-05:33:33.9,-05:33:33.10",Ia,1.0,1,,,0.0970
CSS141123:091002+521856,2014/11/23,17.2,,"09:10:01.86,09:10:01.81","+52:18:56.2,+52:18:56.4",Ia,1.0,1,,,0.04
CSS150117:104148-014721,2015/01/17,19.4,,"10:41:47.99,10:41:48.00","-01:47:21.2,-01:47:21.3,-01:47:22.3",Ia,10.0,1,,,0.12
CSS150118:133209+344127,2015/01/17,18.23,SDSS J133209.07+3441,"13:32:09.0,13:32:08.93,13:32:08.88,13:32:09.07","+34:41:27,+34:41:27.3,+34:41:25.8,+34:41:28.25",Ia,2.0,1,,,0.05
CSS150120:114305+375219,2015/01/20,18.55,,"11:43:05.16,11:43:05.12,11:43:05.04","+37:52:18.5,+37:52:18.9,+37:52:18.48",Ia,31.0,1,,,0.08
CSS150124:114309+192629,2015/01/24,17.4,,11:43:08.87,"+19:26:28.8,+19:26:28.9",Ia,1.0,1,,,0.06
CSS150124:134701+092441,2015/01/24,18.3,,13:47:01.16,+09:24:41.4,Ia,1.0,1,,,0.07
CSS150313:140757-120646,2015/02/22,18.58,,"14:07:56.53,14:07:56.52,14:07:56.55,14:07:56.64","-12:06:46.1,-12:06:45.8,-12:06:45.6,-12:06:45.72",Ia,31.0,1,,,0.07
CSS150322:121228+320954,2015/03/17,17.28,,"12:12:27.84,12:12:27.85","+32:09:54.4,+32:09:54.2",Ia,8.0,1,,,0.04
CSS150413:141540+464138,2015/04/13,20.5,,"14:15:40.59,14:15:40.49","+46:41:37.7,+46:41:37.10",Ia,1.0,1,,,0.14
CSS150820:215348+100325,2015/08/20,17.2,MCG +02-55-26,21:53:48.26,+10:03:24.9,Ia,1.0,1,,,0.02766
CSS150918:002028-010341,2015/09/05,18.3,,"00:20:28.228,00:20:28.17","-01:03:40.73,-01:03:40.9",Ia,1.0,1,,,0.0640
CSS151031:104809+094237,2015/10/31,17.1,CGCG 066-019,"10:48:09.0,10:48:08.90,10:48:09","+09:42:37,+09:42:36.9",Ia,1.0,1,,,0.0310
CSS151109:032647-163538,2015/11/09,19.5,,"03:26:47.0,03:26:47.31","-16:35:38,-16:35:37.9",Ia,1.0,1,,,0.1340
CSS151109:101502+074830,2015/11/09,16.3,SDSS J101502.55+074826.7,"10:15:02.42,10:15:02.38","+07:48:30.1,+07:48:31.1",Ia,31.0,1,,,0.0270
CSS151120:044526-190158,2015/11/20,18.0,,"04:45:25.70,04:45:25.71",-19:01:57.5,Ia,30.0,1,,,0.0730
CSS160208:135632+203038,2016/02/08,18.4,,13:56:31.54,+20:30:37.9,Ia,1.0,1,,,0.0720
DES17C1ald,2017/09/21,19.94,,03:38:36.73,-27:39:43.1,Ia,62.0,1,,,0.14
ESSENCEc023,2003/01/03,,,"00:28:03.16,00:28:03.160","+00:37:50.4,+00:37:50.43,+00:37:50.430",Ia,,1,,,0.4
ESSENCEd009,2003/10/29,,,23:25:55.900,-08:56:41.300,Ia,,2,,,0.3535
ESSENCEf044,2003/12/21,,,01:11:20.561,+00:04:10.020,Ia,,1,,,0.4078
ESSENCEf123,2003/12/01,22.65,,02:09:57.282,-03:32:26.609,Ia,11.0,1,,,0.5251
ESSENCEf301,2003/12/13,22.66,,"02:27:26.51,02:27:26.513","-08:42:24.9,-08:42:24.88,-08:42:24.782",Ia,9.0,1,,,0.5140
ESSENCEf308,2003/12/13,22.33,,"02:29:22.39,02:29:22.391","-08:37:38.4,-08:37:38.38,-08:37:38.480",Ia,10.0,1,,,0.3880
ESSENCEg097,2004/10/05,21.56,,"23:27:37.16,23:27:37.164","-09:35:21.0,-09:35:20.96,-09:35:21.041",Ia,15.0,1,,,0.3418
ESSENCEg133,2004/09/18,21.77,,"02:09:49.63,02:09:49.626","-04:10:55.1,-04:10:55.07,-04:10:55.064",Ia,11.0,1,,,0.42
ESSENCEg142,2004/10/09,22.32,,"23:28:37.70,23:28:37.713","-08:45:04.0,-08:45:04.01,-08:45:03.948",Ia,9.0,1,,,0.4028
ESSENCEg225,2004/10/17,22.86,,"23:27:15.69,23:27:15.685","-09:27:59.8,-09:27:59.76,-09:27:59.728",Ia,10.0,1,,,0.5790
ESSENCEg230,2004/10/17,22.35,,"01:11:56.31,01:11:56.314","+00:07:27.7,+00:07:27.71,+00:07:27.441",Ia,10.0,1,,,0.3909
ESSENCEg240,2004/10/13,22.6,,"23:30:41.83,23:30:41.823","-08:34:11.0,-08:34:10.98,-08:34:10.893",Ia,9.0,1,,,0.6890
ESSENCEh300,2004/10/19,22.72,,"02:31:40.67,02:31:40.680","-08:49:03.3,-08:49:03.35,-08:49:03.377",Ia,9.0,1,,,0.6560
ESSENCEk490,2004/12/05,22.86,,"02:30:24.32,02:30:24.320","-07:53:21.0,-07:53:20.95,-07:53:20.935",Ia,10.0,1,,,0.7152
ESSENCEm022,2005/09/26,21.92,,"23:30:02.70,23:30:02.706","-08:33:36.6,-08:33:36.57,-08:33:36.539",Ia,17.0,1,,,0.24
ESSENCEm026,2005/09/26,22.71,,"23:28:39.97,23:28:39.960","-09:19:50.0,-09:19:50.00,-09:19:49.986",Ia,4.0,2,,,139300.0
ESSENCEm027,2005/09/26,21.75,,"01:09:15.01,01:09:15.013","+00:08:14.8,+00:08:14.80,+00:08:14.797",Ia,12.0,2,,,74270.0
ESSENCEm032,2005/09/25,20.35,,"23:29:35.34,23:29:35.343","-09:58:46.3,-09:58:46.33,-09:58:46.304",Ia,22.0,1,,,0.1550
ESSENCEm034,2005/09/26,22.42,,"02:27:50.33,02:27:50.324","-07:59:11.6,-07:59:11.62,-07:59:11.705",Ia,6.0,1,,,0.5562
ESSENCEm039,2005/09/26,21.27,SDSS J022804.62-074244.1,"02:28:04.63,02:28:04.636","-07:42:44.3,-07:42:44.29,-07:42:44.373",Ia,12.0,2,,,0.2472
ESSENCEm040,2005/09/26,22.96,,02:27:30.201,-07:41:49.985,Ia,2.0,1,,,0.48
ESSENCEm043,2005/09/26,21.65,,"23:29:51.73,23:29:51.729","-08:56:46.1,-08:56:46.07,-08:56:46.084",Ia,17.0,1,,,0.2638
ESSENCEm057,2005/09/28,21.46,,"02:10:56.77,02:10:56.774","-04:27:29.9,-04:27:29.90,-04:27:29.962",Ia,20.0,1,,,0.1810
ESSENCEm062,2005/09/25,21.45,SDSS J10952.92+003619.0,"01:09:52.902,01:09:52.90,01:09:52.896,01:09:52.911","+00:36:19.03,+00:36:19.033,+00:36:19.271,+00:36:18.716,+00:36:19.019",Ia,10.0,1,,,0.3139
ESSENCEm070,2005/09/28,20.73,,02:33:46.821,-08:08:26.888,Ia,14.0,1,,,0.2112
ESSENCEm075,2005/09/26,20.74,,"23:24:42.29,23:24:42.28,23:24:42.288","-08:29:08.7,-08:29:07.82,-08:29:08.021",Ia,19.0,2,,,28400.0
ESSENCEm087,2004/12/15,21.25,,02:33:37.004,-08:27:32.462,Ia,12.0,1,,,0.2870
ESSENCEm138,2005/10/06,22.62,,"01:08:56.35,01:08:56.340","+00:39:25.4,+00:39:25.38,+00:39:25.350",Ia,6.0,3,,,0.5869
ESSENCEm158,2005/10/06,22.48,,"23:24:03.53,23:24:03.540","-09:23:18.2,-09:23:18.24,-09:23:18.267",Ia,9.0,2,,,0.4610
ESSENCEm193,2005/10/06,21.54,,"02:28:52.20,02:28:52.199","-07:42:09.8,-07:42:09.78,-07:42:09.763",Ia,20.0,1,,,0.3292
ESSENCEm226,2005/09/26,22.47,,"02:06:03.69,02:06:03.688","-04:39:59.1,-04:39:59.12,-04:39:59.080",Ia,5.0,1,,,0.6741
ESSENCEn256,2005/11/08,22.59,,"02:28:09.01,02:28:09.012","-07:47:49.6,-07:47:49.56,-07:47:49.616",Ia,14.0,1,,,0.6310
ESSENCEn258,2005/11/22,22.5,,"02:06:42.35,02:06:42.346","-04:22:37.0,-04:22:37.01,-04:22:36.982",Ia,13.0,1,,,0.5181
ESSENCEn263,2005/11/22,21.43,,"02:05:14.95,02:05:14.946","-04:56:39.1,-04:56:39.08,-04:56:39.087",Ia,18.0,1,,,0.3680
ESSENCEn278,2005/11/24,21.17,,"23:28:17.55,23:28:17.550","-09:23:12.4,-09:23:12.38,-09:23:12.360",Ia,14.0,1,,,0.3028
ESSENCEn285,2005/11/08,22.55,,"23:23:51.35,23:23:51.357","-08:23:18.5,-08:23:18.47,-08:23:18.503",Ia,11.0,1,,,0.5298
ESSENCEn322,2005/11/22,23.2,,"02:29:00.48,02:29:00.487","-09:02:53.0,-09:02:52.96,-09:02:52.992",Ia,7.0,1,,,0.77
