wavelength,flux
3870.535373,1.106655E-16
3875.291773,1.103393E-16
3880.048173,1.316274E-16
3884.804573,1.303895E-16
3889.560973,1.355306E-16
3894.317373,1.350574E-16
3899.073773,1.508796E-16
3903.830173,1.645149E-16
3908.586573,1.204411E-16
3913.342973,1.598979E-16
3918.099373,1.985267E-16
3922.855773,2.164493E-16
3927.612173,1.98576e-16
3932.368573,1.864215E-16
3937.124973,1.85049e-16
3941.881373,2.430964E-16
3946.637773,2.753246E-16
3951.394173,3.277177E-16
3956.150573,3.465191E-16
3960.906973,3.482861E-16
3965.663373,3.511679E-16
3970.419773,3.532258E-16
3975.176173,3.456136E-16
3979.932573,3.308982E-16
3984.688973,4.035255E-16
3989.445373,3.901169E-16
3994.201773,4.26787e-16
3998.958173,4.1304e-16
4003.714573,4.576482E-16
4008.470973,4.029237E-16
4013.227373,3.751257E-16
4017.983773,3.852827E-16
4022.740173,3.901958E-16
4027.496573,4.146225E-16
4032.252973,3.936774E-16
4037.009373,3.690167E-16
4041.765773,4.134806E-16
4046.522172,4.412735E-16
4051.278572,4.085654E-16
4056.034972,3.939766E-16
4060.791372,4.783824E-16
4065.547772,4.524605E-16
4070.304172,4.472158E-16
4075.060572,4.297141E-16
4079.816972,4.546515E-16
4084.573372,4.384298E-16
4089.329772,4.114985E-16
4094.086172,4.028565E-16
4098.842572,4.10231e-16
4103.598972,4.123767E-16
4108.355372,4.023496E-16
4113.111772,3.279073E-16
4117.868172,3.620503E-16
4122.624572,3.500746E-16
4127.380972,3.177161E-16
4132.137372,3.182646E-16
4136.893772,2.943485E-16
4141.650172,3.289471E-16
4146.406572,3.173879E-16
4151.162972,2.860499E-16
4155.919372,2.885708E-16
4160.675772,2.999882E-16
4165.432172,2.593639E-16
4170.188572,2.564398E-16
4174.944972,2.983523E-16
4179.701372,2.669337E-16
4184.457772,2.721255E-16
4189.214172,2.777185E-16
4193.970572,2.501537E-16
4198.726972,2.195982E-16
4203.483372,2.367063E-16
4208.239772,2.622123E-16
4212.996172,2.776268E-16
4217.752572,2.710352E-16
4222.508972,2.607353E-16
4227.265372,2.531709E-16
4232.021772,2.610777E-16
4236.778172,2.470756E-16
4241.534572,2.49505e-16
4246.290972,2.652549E-16
4251.047372,2.652667E-16
4255.803772,2.620947E-16
4260.560172,2.688422E-16
4265.316572,2.379354E-16
4270.072971,2.450786E-16
4274.829371,2.568645E-16
4279.585771,2.738592E-16
4284.342171,2.618015E-16
4289.098571,2.763615E-16
4293.854971,2.557789E-16
4298.611371,2.844194E-16
4303.367771,2.76777e-16
4308.124171,2.559063E-16
4312.880571,2.698891E-16
4317.636971,2.803992E-16
4322.393371,2.64068e-16
4327.149771,2.784911E-16
4331.906171,2.871517E-16
4336.662571,2.898696E-16
4341.418971,2.477835E-16
4346.175371,2.391635E-16
4350.931771,1.95309e-16
4355.688171,2.26605e-16
4360.444571,1.910435E-16
4365.200971,1.948599E-16
4369.957371,2.261117E-16
4374.713771,2.636543E-16
4379.470171,2.328655E-16
4384.226571,2.261713E-16
4388.982971,2.59143e-16
4393.739371,2.549222E-16
4398.495771,2.487255E-16
4403.252171,2.675901E-16
4408.008571,2.941013E-16
4412.764971,2.708312E-16
4417.521371,2.691921E-16
4422.277771,2.846448E-16
4427.034171,2.693413E-16
4431.790571,2.756378E-16
4436.546971,2.935447E-16
4441.303371,2.46537e-16
4446.059771,2.285254E-16
4450.816171,2.382918E-16
4455.572571,2.607118E-16
4460.328971,2.216567E-16
4465.085371,2.222907E-16
4469.841771,2.360188E-16
4474.598171,2.313682E-16
4479.354571,2.018615E-16
4484.110971,1.857234E-16
4488.867371,2.145707E-16
4493.62377,2.125876E-16
4498.38017,2.038953E-16
4503.13657,1.796565E-16
4507.89297,1.870089E-16
4512.64937,2.135639E-16
4517.40577,2.192306E-16
4522.16217,2.399381E-16
4526.91857,2.456812E-16
4531.67497,2.204933E-16
4536.43137,2.443467E-16
4541.18777,2.582749E-16
4545.94417,2.684717E-16
4550.70057,2.6136e-16
4555.45697,2.594286E-16
4560.21337,3.019158E-16
4564.96977,3.160645E-16
4569.72617,3.110773E-16
4574.48257,3.090975E-16
4579.23897,3.217114E-16
4583.99537,3.417228E-16
4588.75177,3.196918E-16
4593.50817,3.330216E-16
4598.26457,3.523186E-16
4603.02097,3.351255E-16
4607.77737,3.474593E-16
4612.53377,3.608424E-16
4617.29017,3.546638E-16
4622.04657,3.432247E-16
4626.80297,3.613221E-16
4631.55937,3.717361E-16
4636.31577,3.591123E-16
4641.07217,3.783749E-16
4645.82857,3.79387e-16
4650.58497,3.96033e-16
4655.34137,3.912493E-16
4660.09777,3.9404e-16
4664.85417,3.981437E-16
4669.61057,4.020023E-16
4674.36697,3.936814E-16
4679.12337,3.974655E-16
4683.87977,3.854887E-16
4688.63617,3.795959E-16
4693.39257,3.757779E-16
4698.14897,3.597885E-16
4702.90537,3.5631e-16
4707.66177,3.743464E-16
4712.41817,3.751044E-16
4717.174569,3.498929E-16
4721.930969,3.505037E-16
4726.687369,3.399293E-16
4731.443769,3.316569E-16
4736.200169,3.312768E-16
4740.956569,3.362084E-16
4745.712969,3.351402E-16
4750.469369,3.375195E-16
4755.225769,3.409661E-16
4759.982169,3.615955E-16
4764.738569,3.476897E-16
4769.494969,3.334737E-16
4774.251369,3.140453E-16
4779.007769,3.264942E-16
4783.764169,3.337576E-16
4788.520569,3.057871E-16
4793.276969,3.057188E-16
4798.033369,3.105156E-16
4802.789769,3.157087E-16
4807.546169,3.213326E-16
4812.302569,3.188012E-16
4817.058969,3.134904E-16
4821.815369,3.001861E-16
4826.571769,3.145948E-16
4831.328169,3.148959E-16
4836.084569,3.136463E-16
4840.840969,2.983791E-16
4845.597369,3.145143E-16
4850.353769,3.095531E-16
4855.110169,2.84552e-16
4859.866569,2.768138E-16
4864.622969,2.71816e-16
4869.379369,2.550408E-16
4874.135769,2.56063e-16
4878.892169,2.672288E-16
4883.648569,2.504767E-16
4888.404969,2.563809E-16
4893.161369,2.685564E-16
4897.917769,2.678791E-16
4902.674169,2.685246E-16
4907.430569,2.818066E-16
4912.186969,2.978831E-16
4916.943369,3.152194E-16
4921.699769,3.098248E-16
4926.456169,2.978731E-16
4931.212569,2.823114E-16
4935.968969,2.744269E-16
4940.725368,2.693773E-16
4945.481768,2.770927E-16
4950.238168,2.791612E-16
4954.994568,2.613937E-16
4959.750968,2.423205E-16
4964.507368,2.476477E-16
4969.263768,2.549254E-16
4974.020168,2.531902E-16
4978.776568,2.524295E-16
4983.532968,2.596274E-16
4988.289368,2.712652E-16
4993.045768,2.637814E-16
4997.802168,2.660815E-16
5002.558568,2.769646E-16
5007.314968,2.803461E-16
5012.071368,2.960597E-16
5016.827768,3.011721E-16
5021.584168,3.166338E-16
5026.340568,3.238732E-16
5031.096968,3.146714E-16
5035.853368,3.191849E-16
5040.609768,3.192828E-16
5045.366168,3.068119E-16
5050.122568,3.100201E-16
5054.878968,3.128598E-16
5059.635368,3.215603E-16
5064.391768,3.566714E-16
5069.148168,3.652735E-16
5073.904568,3.231249E-16
5078.660968,2.797962E-16
5083.417368,2.732074E-16
5088.173768,2.679841E-16
5092.930168,2.588447E-16
5097.686568,2.434105E-16
5102.442968,2.359262E-16
5107.199368,2.304851E-16
5111.955768,2.269075E-16
5116.712168,2.131488E-16
5121.468568,2.206144E-16
5126.224968,2.350205E-16
5130.981368,2.173231E-16
5135.737768,2.019631E-16
5140.494168,2.134533E-16
5145.250568,2.355667E-16
5150.006968,2.301814E-16
5154.763368,2.411382E-16
5159.519768,2.454926E-16
5164.276167,2.298725E-16
5169.032567,2.378093E-16
5173.788967,2.566226E-16
5178.545367,2.492499E-16
5183.301767,2.594124E-16
5188.058167,2.806103E-16
5192.814567,2.786747E-16
5197.570967,2.855179E-16
5202.327367,2.824352E-16
5207.083767,2.702382E-16
5211.840167,2.753245E-16
5216.596567,2.834249E-16
5221.352967,2.738765E-16
5226.109367,2.750082E-16
5230.865767,2.895076E-16
5235.622167,2.987344E-16
5240.378567,2.846435E-16
5245.134967,2.832074E-16
5249.891367,2.720064E-16
5254.647767,2.841145E-16
5259.404167,2.889194E-16
5264.160567,3.084394E-16
5268.916967,2.893336E-16
5273.673367,2.941935E-16
5278.429767,2.801416E-16
5283.186167,2.661258E-16
5287.942567,2.989885E-16
5292.698967,3.013394E-16
5297.455367,2.964412E-16
5302.211767,2.974506E-16
5306.968167,3.024365E-16
5311.724567,3.120469E-16
5316.480967,3.170821E-16
5321.237367,3.093207E-16
5325.993767,3.130784E-16
5330.750167,3.273781E-16
5335.506567,3.173118E-16
5340.262967,3.334554E-16
5345.019367,3.324481E-16
5349.775767,3.360931E-16
5354.532167,3.435565E-16
5359.288567,3.363218E-16
5364.044967,3.205698E-16
5368.801367,3.202136E-16
5373.557767,3.278344E-16
5378.314167,3.395944E-16
5383.070567,3.576244E-16
5387.826966,3.43252e-16
5392.583366,3.257005E-16
5397.339766,3.409981E-16
5402.096166,3.384185E-16
5406.852566,3.460603E-16
5411.608966,3.489124E-16
5416.365366,3.412549E-16
5421.121766,3.30549e-16
5425.878166,3.323909E-16
5430.634566,3.30043e-16
5435.390966,3.217114E-16
5440.147366,3.349794E-16
5444.903766,3.009685E-16
5449.660166,2.91081e-16
5454.416566,3.302724E-16
5459.172966,3.692338E-16
5463.929366,3.177828E-16
5468.685766,3.09587e-16
5473.442166,2.833374E-16
5478.198566,2.797216E-16
5482.954966,2.855778E-16
5487.711366,3.122081E-16
5492.467766,2.878079E-16
5497.224166,2.819671E-16
5501.980566,3.067112E-16
5506.736966,3.126349E-16
5511.493366,3.114327E-16
5516.249766,3.157386E-16
5521.006166,3.108263E-16
5525.762566,2.980947E-16
5530.518966,3.179296E-16
5535.275366,3.16919e-16
5540.031766,3.182917E-16
5544.788166,3.120494E-16
5549.544566,3.119748E-16
5554.300966,3.265471E-16
5559.057366,3.243665E-16
5563.813766,3.121037E-16
5568.570166,3.150504E-16
5573.326566,3.598125E-16
5578.082966,3.716264E-16
5582.839366,2.712686E-16
5587.595766,2.312358E-16
5592.352166,2.740305E-16
5597.108566,2.827963E-16
5601.864966,2.836467E-16
5606.621366,2.826122E-16
5611.377765,2.847852E-16
5616.134165,2.855916E-16
5620.890565,2.723532E-16
5625.646965,2.606234E-16
5630.403365,2.648035E-16
5635.159765,2.915906E-16
5639.916165,2.775468E-16
5644.672565,2.762168E-16
5649.428965,2.729508E-16
5654.185365,2.777378E-16
5658.941765,2.791065E-16
5663.698165,2.786364E-16
5668.454565,2.847155E-16
5673.210965,2.809744E-16
5677.967365,3.053327E-16
5682.723765,3.001941E-16
5687.480165,3.015179E-16
5692.236565,2.719344E-16
5696.992965,2.530803E-16
5701.749365,2.704448E-16
5706.505765,2.970732E-16
5711.262165,2.799938E-16
5716.018565,2.881956E-16
5720.774965,2.801883E-16
5725.531365,2.746133E-16
5730.287765,2.743369E-16
5735.044165,2.720239E-16
5739.800565,2.708007E-16
5744.556965,2.60449e-16
5749.313365,2.675277E-16
5754.069765,2.637782E-16
5758.826165,2.636296E-16
5763.582565,2.765122E-16
5768.338965,2.837429E-16
5773.095365,2.591788E-16
5777.851765,2.194432E-16
5782.608165,2.465998E-16
5787.364565,2.457671E-16
5792.120965,2.378276E-16
5796.877365,2.358713E-16
5801.633765,2.382485E-16
5806.390165,2.168584E-16
5811.146565,2.28107e-16
5815.902965,2.591465E-16
5820.659365,2.674894E-16
5825.415765,2.556337E-16
5830.172165,2.217235E-16
5834.928564,2.424231E-16
5839.684964,2.444727E-16
5844.441364,2.271953E-16
5849.197764,2.44955e-16
5853.954164,2.487439E-16
5858.710564,2.264931E-16
5863.466964,2.347419E-16
5868.223364,2.602459E-16
5872.979764,2.646748E-16
5877.736164,2.710026E-16
5882.492564,2.729631E-16
5887.248964,2.575739E-16
5892.005364,2.613224E-16
5896.761764,2.629133E-16
5901.518164,2.428257E-16
5906.274564,2.785628E-16
5911.030964,2.517325E-16
5915.787364,2.636722E-16
5920.543764,2.370036E-16
5925.300164,2.569716E-16
5930.056564,2.68547e-16
5934.812964,2.581489E-16
5939.569364,2.873188E-16
5944.325764,2.67896e-16
5949.082164,2.504371E-16
5953.838564,2.635327E-16
5958.594964,2.383365E-16
5963.351364,2.270772E-16
5968.107764,2.502479E-16
5972.864164,2.592103E-16
5977.620564,2.530016E-16
5982.376964,2.364907E-16
5987.133364,2.407297E-16
5991.889764,2.637535E-16
5996.646164,2.586814E-16
6001.402564,2.588569E-16
6006.158964,2.538719E-16
6010.915364,2.569163E-16
6015.671764,2.500138E-16
6020.428164,2.452411E-16
6025.184564,2.571759E-16
6029.940964,2.663287E-16
6034.697364,2.545641E-16
6039.453764,2.46987e-16
6044.210164,2.431937E-16
6048.966564,2.303164E-16
6053.722964,2.384647E-16
6058.479363,2.329938E-16
6063.235763,2.318753E-16
6067.992163,2.204721E-16
6072.748563,2.296173E-16
6077.504963,2.296412E-16
6082.261363,2.034815E-16
6087.017763,2.193459E-16
6091.774163,2.391673E-16
6096.530563,2.298053E-16
6101.286963,2.186729E-16
6106.043363,2.459996E-16
6110.799763,2.442665E-16
6115.556163,2.182763E-16
6120.312563,2.392576E-16
6125.068963,2.093789E-16
6129.825363,2.117061E-16
6134.581763,2.280861E-16
6139.338163,2.325889E-16
6144.094563,2.41212e-16
6148.850963,2.326823E-16
6153.607363,2.299057E-16
6158.363763,2.401023E-16
6163.120163,2.231511E-16
6167.876563,2.163849E-16
6172.632963,2.118174E-16
6177.389363,2.18828e-16
6182.145763,2.319e-16
6186.902163,2.066358E-16
6191.658563,2.110945E-16
6196.414963,2.350302E-16
6201.171363,2.347291E-16
6205.927763,2.232638E-16
6210.684163,2.096008E-16
6215.440563,2.188457E-16
6220.196963,2.315129E-16
6224.953363,2.374e-16
6229.709763,2.172775E-16
6234.466163,2.273276E-16
6239.222563,2.310662E-16
6243.978963,2.364502E-16
6248.735363,2.283039E-16
6253.491763,2.383305E-16
6258.248163,2.485638E-16
6263.004563,2.378313E-16
6267.760963,2.263239E-16
6272.517363,2.379751E-16
6277.273762,2.324278E-16
6282.030162,2.043366E-16
6286.786562,2.207241E-16
6291.542962,2.145195E-16
6296.299362,2.06309e-16
6301.055762,2.095437E-16
6305.812162,2.361665E-16
6310.568562,2.018456E-16
6315.324962,1.918177E-16
6320.081362,2.003599E-16
6324.837762,2.188132E-16
6329.594162,2.052136E-16
6334.350562,1.974158E-16
6339.106962,1.947219E-16
6343.863362,1.957289E-16
6348.619762,2.078619E-16
6353.376162,2.081527E-16
6358.132562,2.010965E-16
6362.888962,1.974702E-16
6367.645362,1.928697E-16
6372.401762,1.86057e-16
6377.158162,1.822312E-16
6381.914562,2.056999E-16
6386.670962,2.051867E-16
6391.427362,2.096785E-16
6396.183762,2.121885E-16
6400.940162,1.958389E-16
6405.696562,1.943414E-16
6410.452962,1.912368E-16
6415.209362,2.070282E-16
6419.965762,2.048623E-16
6424.722162,2.079722E-16
6429.478562,2.099737E-16
6434.234962,2.104829E-16
6438.991362,2.208235E-16
6443.747762,2.279217E-16
6448.504162,2.23604e-16
6453.260562,2.178906E-16
6458.016962,2.177099E-16
6462.773362,2.115372E-16
6467.529762,2.139793E-16
6472.286162,2.199025E-16
6477.042562,2.24341e-16
6481.798962,2.209092E-16
6486.555362,2.137053E-16
6491.311762,2.175705E-16
6496.068162,2.131443E-16
6500.824561,2.365201E-16
6505.580961,2.263729E-16
6510.337361,2.062581E-16
6515.093761,2.219496E-16
6519.850161,2.157876E-16
6524.606561,2.126362E-16
6529.362961,2.208528E-16
6534.119361,2.023057E-16
6538.875761,2.092732E-16
6543.632161,2.187717E-16
6548.388561,2.080175E-16
6553.144961,2.062804E-16
6557.901361,2.117469E-16
6562.657761,2.051223E-16
6567.414161,2.093137E-16
6572.170561,2.158943E-16
6576.926961,2.056558E-16
6581.683361,2.21209e-16
6586.439761,2.28655e-16
6591.196161,2.140195E-16
6595.952561,2.072515E-16
6600.708961,2.092413E-16
6605.465361,2.152875E-16
6610.221761,2.15441e-16
6614.978161,2.055652E-16
6619.734561,2.148422E-16
6624.490961,2.25931e-16
6629.247361,2.1817e-16
6634.003761,2.558983E-16
6638.760161,3.089867E-16
6643.516561,3.191001E-16
6648.272961,2.897788E-16
6653.029361,2.377615E-16
6657.785761,2.242931E-16
6662.542161,2.293666E-16
6667.298561,2.37421e-16
6672.054961,2.356123E-16
6676.811361,2.153335E-16
6681.567761,2.073238E-16
6686.324161,2.028795E-16
6691.080561,1.979795E-16
6695.836961,2.104001E-16
6700.593361,2.193129E-16
6705.349761,2.29801e-16
6710.106161,2.135664E-16
6714.862561,1.951896E-16
6719.618961,1.911959E-16
6724.37536,1.924477E-16
6729.13176,1.936081E-16
6733.88816,1.903709E-16
6738.64456,1.903747E-16
6743.40096,1.912746E-16
6748.15736,2.01693e-16
6752.91376,1.995857E-16
6757.67016,1.936832E-16
6762.42656,1.950886E-16
6767.18296,1.886049E-16
6771.93936,1.979787E-16
6776.69576,2.074479E-16
6781.45216,1.993716E-16
6786.20856,1.854911E-16
6790.96496,2.056507E-16
6795.72136,2.120082E-16
6800.47776,2.049333E-16
6805.23416,2.085311E-16
6809.99056,2.10244e-16
6814.74696,2.046676E-16
6819.50336,2.042412E-16
6824.25976,1.992589E-16
6829.01616,1.931654E-16
6833.77256,1.884992E-16
6838.52896,1.80981e-16
6843.28536,1.874161E-16
6848.04176,1.968488E-16
6852.79816,1.944373E-16
6857.55456,1.972084E-16
6862.31096,1.822578E-16
6867.06736,1.970531E-16
6871.82376,1.732835E-16
6876.58016,1.641783E-16
6881.33656,1.835117E-16
6886.09296,1.838096E-16
6890.84936,1.775664E-16
6895.60576,1.792474E-16
6900.36216,1.838696E-16
6905.11856,1.824919E-16
6909.87496,1.800112E-16
6914.63136,1.862508E-16
6919.38776,1.830126E-16
6924.14416,1.697467E-16
6928.90056,1.77616e-16
6933.65696,1.798849E-16
6938.41336,1.839037E-16
6943.16976,1.768355E-16
6947.926159,1.63004e-16
6952.682559,1.710418E-16
6957.438959,1.620306E-16
6962.195359,1.682028E-16
6966.951759,1.765083E-16
6971.708159,1.657699E-16
6976.464559,1.66825e-16
6981.220959,1.760677E-16
6985.977359,1.704843E-16
6990.733759,1.681405E-16
6995.490159,1.745398E-16
7000.246559,1.772957E-16
7005.002959,1.765657E-16
7009.759359,1.602422E-16
7014.515759,1.602668E-16
7019.272159,1.717613E-16
7024.028559,1.652342E-16
7028.784959,1.626992E-16
7033.541359,1.710058E-16
7038.297759,1.743375E-16
7043.054159,1.632625E-16
7047.810559,1.54513e-16
7052.566959,1.565185E-16
7057.323359,1.621797E-16
7062.079759,1.68815e-16
7066.836159,1.702412E-16
7071.592559,1.775709E-16
7076.348959,1.674228E-16
7081.105359,1.726056E-16
7085.861759,1.724188E-16
7090.618159,1.686147E-16
7095.374559,1.729023E-16
7100.130959,1.714312E-16
7104.887359,1.702154E-16
7109.643759,1.752576E-16
7114.400159,1.838443E-16
7119.156559,1.824914E-16
7123.912959,1.827673E-16
7128.669359,1.895924E-16
7133.425759,1.737852E-16
7138.182159,1.736067E-16
7142.938559,1.703622E-16
7147.694959,1.650409E-16
7152.451359,1.696125E-16
7157.207759,1.741156E-16
7161.964159,1.681806E-16
7166.720559,1.657198E-16
7171.476958,1.668103E-16
7176.233358,1.667719E-16
7180.989758,1.738337E-16
7185.746158,1.689854E-16
7190.502558,1.504637E-16
7195.258958,1.531609E-16
7200.015358,1.611884E-16
7204.771758,1.553105E-16
7209.528158,1.588137E-16
7214.284558,1.613629E-16
7219.040958,1.541925E-16
7223.797358,1.62887e-16
7228.553758,1.683539E-16
7233.310158,1.60349e-16
7238.066558,1.437607E-16
7242.822958,1.542475E-16
7247.579358,1.677741E-16
7252.335758,1.556714E-16
7257.092158,1.589262E-16
7261.848558,1.650696E-16
7266.604958,1.457472E-16
7271.361358,1.541724E-16
7276.117758,1.595388E-16
7280.874158,1.723112E-16
7285.630558,1.472042E-16
7290.386958,1.58127e-16
7295.143358,1.763252E-16
7299.899758,1.663865E-16
7304.656158,1.684902E-16
7309.412558,1.650621E-16
7314.168958,1.68895e-16
7318.925358,1.788442E-16
7323.681758,1.712775E-16
7328.438158,1.693178E-16
7333.194558,1.751665E-16
7337.950958,1.733143E-16
7342.707358,1.61432e-16
7347.463758,1.63024e-16
7352.220158,1.533919E-16
7356.976558,1.50459e-16
7361.732958,1.682978E-16
7366.489358,1.858825E-16
7371.245758,1.711904E-16
7376.002158,1.612959E-16
7380.758558,1.659232E-16
7385.514958,1.643896E-16
7390.271358,1.5898e-16
7395.027757,1.527535E-16
7399.784157,1.471956E-16
7404.540557,1.44525e-16
7409.296957,1.452592E-16
7414.053357,1.47708e-16
7418.809757,1.643975E-16
7423.566157,1.635564E-16
7428.322557,1.58877e-16
7433.078957,1.499708E-16
7437.835357,1.565037E-16
7442.591757,1.616422E-16
7447.348157,1.589865E-16
7452.104557,1.556414E-16
7456.860957,1.523222E-16
7461.617357,1.559127E-16
7466.373757,1.64164e-16
7471.130157,1.696714E-16
7475.886557,1.512484E-16
7480.642957,1.607721E-16
7485.399357,1.67605e-16
7490.155757,1.472217E-16
7494.912157,1.586013E-16
7499.668557,1.666289E-16
7504.424957,1.595439E-16
7509.181357,1.558772E-16
7513.937757,1.538342E-16
7518.694157,1.563324E-16
7523.450557,1.542811E-16
7528.206957,1.496629E-16
7532.963357,1.588424E-16
7537.719757,1.566537E-16
7542.476157,1.523119E-16
7547.232557,1.507082E-16
7551.988957,1.628871E-16
7556.745357,1.685229E-16
7561.501757,1.578933E-16
7566.258157,1.517002E-16
7571.014557,1.567886E-16
7575.770957,1.518069E-16
7580.527357,1.460618E-16
7585.283757,1.501007E-16
7590.040157,1.386123E-16
7594.796557,1.095879E-16
7599.552957,8.763703E-17
7604.309357,7.365937E-17
7609.065757,8.134619E-17
7613.822157,1.001195E-16
7618.578556,1.026069E-16
7623.334956,9.779536E-17
7628.091356,1.013154E-16
7632.847756,9.517497E-17
7637.604156,9.142291E-17
7642.360556,9.7566e-17
7647.116956,9.584845E-17
7651.873356,9.891194E-17
7656.629756,1.076805E-16
7661.386156,1.073302E-16
7666.142556,1.133206E-16
7670.898956,1.082319E-16
7675.655356,1.137051E-16
7680.411756,1.162478E-16
7685.168156,1.11776e-16
7689.924556,1.181148E-16
7694.680956,1.210445E-16
7699.437356,1.1445e-16
7704.193756,1.139331E-16
7708.950156,1.27789e-16
7713.706556,1.364513E-16
7718.462956,1.266219E-16
7723.219356,1.214002E-16
7727.975756,1.276455E-16
7732.732156,1.268171E-16
7737.488556,1.25784e-16
7742.244956,1.252214E-16
7747.001356,1.31066e-16
7751.757756,1.242438E-16
7756.514156,1.146165E-16
7761.270556,1.274973E-16
7766.026956,1.410014E-16
7770.783356,1.417676E-16
7775.539756,1.483768E-16
7780.296156,1.514436E-16
7785.052556,1.511762E-16
7789.808956,1.650911E-16
7794.565356,1.581484E-16
7799.321756,1.443764E-16
7804.078156,1.410205E-16
7808.834556,1.565114E-16
7813.590956,1.556963E-16
7818.347356,1.59472e-16
7823.103756,1.614741E-16
7827.860156,1.438952E-16
7832.616556,1.532758E-16
7837.372956,1.722578E-16
7842.129355,1.618438E-16
7846.885755,1.559611E-16
7851.642155,1.610424E-16
7856.398555,1.643415E-16
7861.154955,1.714756E-16
7865.911355,1.706082E-16
7870.667755,1.602566E-16
7875.424155,1.576281E-16
7880.180555,1.604742E-16
7884.936955,1.585219E-16
7889.693355,1.583445E-16
7894.449755,1.656579E-16
7899.206155,1.657447E-16
7903.962555,1.630296E-16
7908.718955,1.772719E-16
7913.475355,1.816473E-16
7918.231755,1.583192E-16
7922.988155,1.630153E-16
7927.744555,1.852412E-16
7932.500955,1.870351E-16
7937.257355,1.666065E-16
7942.013755,1.873271E-16
7946.770155,1.743001E-16
7951.526555,1.660691E-16
7956.282955,1.773204E-16
7961.039355,1.742469E-16
7965.795755,1.600207E-16
7970.552155,1.520302E-16
7975.308555,1.508001E-16
7980.064955,1.600438E-16
7984.821355,1.809179E-16
7989.577755,1.724629E-16
7994.334155,1.502986E-16
7999.090555,1.582066E-16
8003.846955,1.586211E-16
8008.603355,1.592855E-16
8013.359755,1.575405E-16
8018.116155,1.519507E-16
8022.872555,1.517155E-16
8027.628955,1.476413E-16
8032.385355,1.491253E-16
8037.141755,1.632902E-16
8041.898155,1.58951e-16
8046.654555,1.459316E-16
8051.410955,1.564942E-16
8056.167355,1.535178E-16
8060.923755,1.417843E-16
8065.680154,1.365423E-16
8070.436554,1.395387E-16
8075.192954,1.36421e-16
8079.949354,1.353822E-16
8084.705754,1.369162E-16
8089.462154,1.33704e-16
8094.218554,1.425619E-16
8098.974954,1.550509E-16
8103.731354,1.447805E-16
8108.487754,1.342645E-16
8113.244154,1.378949E-16
8118.000554,1.32666e-16
8122.756954,1.396417E-16
8127.513354,1.342159E-16
8132.269754,1.280309E-16
8137.026154,1.253457E-16
