wavelength,flux
3685.3201,5.2668683e-17
3687.2601,4.669264e-17
3689.2001,4.5657966e-17
3691.1401,5.0584875e-17
3693.0801,5.0924454e-17
3695.0201,4.3977469e-17
3696.9601,4.3422535e-17
3698.9001,4.5746505e-17
3700.8401,4.8770353e-17
3702.7801,4.7120314e-17
3704.7201,4.5095962e-17
3706.6601,4.5861878e-17
3708.6001,4.6836112e-17
3710.5401,4.3777756e-17
3712.4801,4.1565396e-17
3714.4201,4.7662064e-17
3716.3601,5.0158441e-17
3718.3001,4.9252562e-17
3720.2401,4.7548641e-17
3722.1801,4.7746249e-17
3724.1201,4.9872622e-17
3726.0601,4.8132069e-17
3728.0001,4.6071947e-17
3729.9401,4.9874216e-17
3731.8801,5.025842e-17
3733.8201,4.9433827e-17
3735.7601,5.2397113e-17
3737.7001,5.155208e-17
3739.6401,4.7852956e-17
3741.5801,4.8767123e-17
3743.5201,5.2085787e-17
3745.4601,4.6550889e-17
3747.4001,4.8130777e-17
3749.3401,4.8428126e-17
3751.2801,5.370713e-17
3753.2201,7.9000585e-17
3755.1601,1.4709035e-16
3757.1001,2.7040973e-16
3759.0401,3.6181986e-16
3760.9801,3.2747793e-16
3762.9201,2.1507192e-16
3764.8601,1.0734289e-16
3766.8001,6.4101838e-17
3768.7401,5.1994264e-17
3770.6801,4.9207717e-17
3772.6201,4.4389147e-17
3774.5601,4.6977982e-17
3776.5001,5.0859686e-17
3778.4401,4.4688992e-17
3780.3801,4.6727233e-17
3782.3201,4.7429763e-17
3784.2601,4.8503473e-17
3786.2001,5.2457742e-17
3788.1401,5.547642e-17
3790.0801,5.4083548e-17
3792.0201,5.6149025e-17
3793.9601,5.4473065e-17
3795.9001,4.7221489e-17
3797.8401,4.6027537e-17
3799.7801,4.586342e-17
3801.7201,4.6848249e-17
3803.6601,4.9449317e-17
3805.6001,4.8161373e-17
3807.5401,4.8048511e-17
3809.4801,5.3401593e-17
3811.4201,5.5749565e-17
3813.3601,5.3897068e-17
3815.3001,5.293218e-17
3817.2401,5.2280419e-17
3819.1801,5.4687187e-17
3821.1201,5.1113311e-17
3823.0601,4.7512397e-17
3825.0001,4.9844112e-17
3826.9401,4.7818601e-17
3828.8801,4.4965181e-17
3830.8201,4.8368856e-17
3832.7601,5.2846529e-17
3834.7001,5.5671528e-17
3836.6401,5.2068278e-17
3838.5801,5.1095352e-17
3840.5201,5.496528e-17
3842.4601,5.5287845e-17
3844.4001,5.6125857e-17
3846.3401,5.5256087e-17
3848.2801,5.2914213e-17
3850.2201,5.3959828e-17
3852.1601,5.5359092e-17
3854.1001,5.4641098e-17
3856.0401,5.4020204e-17
3857.9801,5.1957108e-17
3859.9201,4.7778219e-17
3861.8601,4.5562267e-17
3863.8001,4.9525917e-17
3865.7401,5.4616753e-17
3867.6801,5.453565e-17
3869.6201,5.3711608e-17
3871.5601,4.9067438e-17
3873.5001,4.6679325e-17
3875.4401,5.0614979e-17
3877.3801,5.4721359e-17
3879.3201,5.686713e-17
3881.2601,5.6596331e-17
3883.2001,5.3272538e-17
3885.1401,5.4910101e-17
3887.0801,5.7195872e-17
3889.0201,5.635009e-17
3890.9601,6.209141e-17
3892.9001,6.1580807e-17
3894.8401,5.7820361e-17
3896.7801,5.9899166e-17
3898.7201,6.5474905e-17
3900.6601,6.9872335e-17
3902.6001,7.1241394e-17
3904.5401,6.5621756e-17
3906.4801,6.1384361e-17
3908.4201,5.8516834e-17
3910.3601,5.4544106e-17
3912.3001,5.1834185e-17
3914.2401,5.1259726e-17
3916.1801,5.2166805e-17
3918.1201,5.4367647e-17
3920.0601,6.555663e-17
3922.0001,7.1047045e-17
3923.9401,6.6541001e-17
3925.8801,5.7946447e-17
3927.8201,5.4466307e-17
3929.7601,5.1362939e-17
3931.7001,5.4183409e-17
3933.6401,5.4419566e-17
3935.5801,5.0365202e-17
3937.5201,5.5527747e-17
3939.4601,5.9021868e-17
3941.4001,5.8243334e-17
3943.3401,5.7953916e-17
3945.2801,5.9632231e-17
3947.2201,5.6771766e-17
3949.1601,5.3766809e-17
3951.1001,5.672574e-17
3953.0401,6.0087848e-17
3954.9801,6.6478685e-17
3956.9201,6.2590837e-17
3958.8601,5.8125407e-17
3960.8001,6.0021445e-17
3962.7401,5.880088e-17
3964.6801,5.2000307e-17
3966.6201,4.9737327e-17
3968.5601,5.4216549e-17
3970.5001,5.9720952e-17
3972.4401,5.7264172e-17
3974.3801,5.3058222e-17
3976.3201,5.7895012e-17
3978.2601,5.9040427e-17
3980.2001,5.4155622e-17
3982.1401,5.7793271e-17
3984.0801,5.868677e-17
3986.0201,6.1035316e-17
3987.9601,6.2729917e-17
3989.9001,6.1572634e-17
3991.8401,5.8865719e-17
3993.7801,6.2218748e-17
3995.7201,6.2149491e-17
3997.6601,5.99682e-17
3999.6001,6.3080467e-17
4001.5401,7.0702925e-17
4003.4801,7.9717979e-17
4005.4201,7.7769578e-17
4007.3601,6.4394228e-17
4009.3001,5.8776315e-17
4011.2401,6.1024979e-17
4013.1801,5.9464276e-17
4015.1201,6.0226336e-17
4017.0601,6.3607141e-17
4019.0001,6.9523275e-17
4020.9401,6.7721084e-17
4022.8801,6.4562216e-17
4024.8201,6.4699478e-17
4026.7601,7.1253166e-17
4028.7001,6.8857387e-17
4030.6401,6.4616337e-17
4032.5801,6.4112112e-17
4034.5201,5.9087887e-17
4036.4601,6.4242035e-17
4038.4001,6.3354135e-17
4040.3401,6.3806742e-17
4042.2801,6.8383053e-17
4044.2201,6.7753792e-17
4046.1601,6.0788855e-17
4048.1001,5.9154522e-17
4050.0401,6.1273031e-17
4051.9801,5.9045188e-17
4053.9201,5.4976195e-17
4055.8601,4.8988447e-17
4057.8001,5.2375905e-17
4059.7401,5.865147e-17
4061.6801,5.6586795e-17
4063.6201,5.5560768e-17
4065.5601,6.0405657e-17
4067.5001,6.1565265e-17
4069.4401,5.9891976e-17
4071.3801,5.7918672e-17
4073.3201,5.9678346e-17
4075.2601,5.3426739e-17
4077.2001,5.2980445e-17
4079.1401,5.6948163e-17
4081.0801,5.383236e-17
4083.0201,5.4631256e-17
4084.9601,5.441127e-17
4086.9001,5.2711256e-17
4088.8401,5.352293e-17
4090.7801,5.2484237e-17
4092.7201,5.3089574e-17
4094.6601,5.2697524e-17
4096.6001,5.0019808e-17
4098.5401,4.8528776e-17
4100.4801,4.8956919e-17
4102.4201,5.216936e-17
4104.3601,5.0516099e-17
4106.3001,4.8227638e-17
4108.2401,5.5153668e-17
4110.1801,6.3173607e-17
4112.1201,6.0633324e-17
4114.0601,5.8695868e-17
4116.0001,5.2977432e-17
4117.9401,5.7651576e-17
4119.8801,6.5050766e-17
4121.8201,5.9735134e-17
4123.7601,5.4506354e-17
4125.7001,6.0820051e-17
4127.6401,6.1579969e-17
4129.5801,6.1118528e-17
4131.5201,6.1741449e-17
4133.4601,6.8930641e-17
4135.4001,8.1464268e-17
4137.3401,8.6237237e-17
4139.2801,7.353498e-17
4141.2201,6.3355759e-17
4143.1601,6.0885981e-17
4145.1001,5.7362072e-17
4147.0401,5.7704091e-17
4148.9801,6.9146574e-17
4150.9201,7.0287988e-17
4152.8601,6.6527143e-17
4154.8001,6.7238681e-17
4156.7401,6.1524086e-17
4158.6801,6.4308308e-17
4160.6201,6.9417611e-17
4162.5601,6.8289623e-17
4164.5001,6.7914143e-17
4166.4401,6.4239927e-17
4168.3801,6.1742112e-17
4170.3201,6.3744441e-17
4172.2601,6.2239703e-17
4174.2001,6.1652884e-17
4176.1401,6.046997e-17
4178.0801,5.9004758e-17
4180.0201,6.2401377e-17
4181.9601,6.6222854e-17
4183.9001,6.5530591e-17
4185.8401,6.8493195e-17
4187.7801,6.5415427e-17
4189.7201,6.4819753e-17
4191.6601,6.5369479e-17
4193.6001,6.33564e-17
4195.5401,6.2210895e-17
4197.4801,6.322813e-17
4199.4201,6.3568771e-17
4201.3601,6.1240368e-17
4203.3001,6.129615e-17
4205.2401,6.3040748e-17
4207.1801,5.9919991e-17
4209.1201,5.6431592e-17
4211.0601,6.0216188e-17
4213.0001,6.2638588e-17
4214.9401,5.7714172e-17
4216.8801,5.9352897e-17
4218.8201,5.6156851e-17
4220.7601,5.4240141e-17
4222.7001,5.7686836e-17
4224.6401,5.7657234e-17
4226.5801,5.5940077e-17
4228.5201,5.5674199e-17
4230.4601,5.3857662e-17
4232.4001,5.8074072e-17
4234.3401,5.9792139e-17
4236.2801,5.48838e-17
4238.2201,5.5516783e-17
4240.1601,5.9267398e-17
4242.1001,6.0190775e-17
4244.0401,5.9087083e-17
4245.9801,5.4425016e-17
4247.9201,5.3307489e-17
4249.8601,5.5979349e-17
4251.8001,5.6278802e-17
4253.7401,5.8159515e-17
4255.6801,5.706583e-17
4257.6201,5.5696834e-17
4259.5601,5.540365e-17
4261.5001,5.2687526e-17
4263.4401,5.4063931e-17
4265.3801,5.8662541e-17
4267.3201,5.6393433e-17
4269.2601,4.7109138e-17
4271.2001,4.6309114e-17
4273.1401,5.5579677e-17
4275.0801,5.6935608e-17
4277.0201,4.9505819e-17
4278.9601,4.8783034e-17
4280.9001,4.913811e-17
4282.8401,4.737252e-17
4284.7801,4.8624195e-17
4286.7201,4.9999677e-17
4288.6601,4.8272692e-17
4290.6001,4.7532655e-17
4292.5401,5.0734855e-17
4294.4801,5.2111082e-17
4296.4201,4.8436798e-17
4298.3601,4.5891501e-17
4300.3001,4.9388241e-17
4302.2401,5.1339302e-17
4304.1801,4.7687992e-17
4306.1201,4.5569383e-17
4308.0601,4.8859838e-17
4310.0001,5.2051336e-17
4311.9401,4.8752252e-17
4313.8801,4.7153689e-17
4315.8201,4.9373765e-17
4317.7601,4.7896273e-17
4319.7001,4.8438475e-17
4321.6401,5.1048048e-17
4323.5801,5.1234972e-17
4325.5201,5.0799333e-17
4327.4601,4.9743459e-17
4329.4001,4.7602572e-17
4331.3401,4.7303751e-17
4333.2801,4.6918649e-17
4335.2201,4.5779966e-17
4337.1601,4.6891749e-17
4339.1001,4.829162e-17
4341.0401,4.7988009e-17
4342.9801,4.8181113e-17
4344.9201,5.1938899e-17
4346.8601,5.4070711e-17
4348.8001,5.2697115e-17
4350.7401,5.3517185e-17
4352.6801,5.6122988e-17
4354.6201,5.6657843e-17
4356.5601,5.502912e-17
4358.5001,5.4427441e-17
4360.4401,5.345469e-17
4362.3801,5.1955663e-17
4364.3201,5.2131332e-17
4366.2601,5.2862126e-17
4368.2001,4.9672794e-17
4370.1401,4.8872262e-17
4372.0801,5.7927325e-17
4374.0201,7.6649584e-17
4375.9601,1.0519412e-16
4377.9001,1.1315141e-16
4379.8401,8.5510686e-17
4381.7801,6.0536124e-17
4383.7201,5.2704856e-17
4385.6601,5.2138619e-17
4387.6001,5.3190652e-17
4389.5401,5.1609881e-17
4391.4801,5.3039555e-17
4393.4201,5.7049334e-17
4395.3601,5.5043809e-17
4397.3001,5.9174784e-17
4399.2401,6.4569153e-17
4401.1801,6.1917022e-17
4403.1201,5.8178395e-17
4405.0601,5.4380089e-17
4407.0001,5.6718774e-17
4408.9401,5.9714187e-17
4410.8801,5.7920486e-17
4412.8201,6.0113352e-17
4414.7601,6.3101411e-17
4416.7001,5.6599639e-17
4418.6401,5.2226007e-17
4420.5801,5.5573106e-17
4422.5201,5.7389632e-17
4424.4601,5.6615278e-17
4426.4001,5.4658961e-17
4428.3401,5.5037748e-17
4430.2801,5.5689894e-17
4432.2201,5.6968957e-17
4434.1601,5.4919921e-17
4436.1001,5.2504741e-17
4438.0401,5.6578074e-17
4439.9801,5.880443e-17
4441.9201,5.4902032e-17
4443.8601,5.2600503e-17
4445.8001,5.5728257e-17
4447.7401,5.8504097e-17
4449.6801,5.5763982e-17
4451.6201,5.2101851e-17
4453.5601,5.181095e-17
4455.5001,5.2090555e-17
4457.4401,5.3437203e-17
4459.3801,5.2487168e-17
4461.3201,5.3802766e-17
4463.2601,5.457975e-17
4465.2001,5.2973188e-17
4467.1401,4.8430316e-17
4469.0801,5.0048269e-17
4471.0201,5.3721935e-17
4472.9601,5.5123094e-17
4474.9001,5.2888468e-17
4476.8401,5.0247591e-17
4478.7801,5.3682111e-17
4480.7201,5.1228911e-17
4482.6601,4.9575832e-17
4484.6001,4.830705e-17
4486.5401,4.8383512e-17
4488.4801,5.0347488e-17
4490.4201,4.9957447e-17
4492.3601,4.8226822e-17
4494.3001,4.937185e-17
4496.2401,4.9533553e-17
4498.1801,4.4702183e-17
4500.1201,4.6558771e-17
4502.0601,4.8510507e-17
4504.0001,4.5138229e-17
4505.9401,4.7339067e-17
4507.8801,5.0488159e-17
4509.8201,4.7635682e-17
4511.7601,5.0381076e-17
4513.7001,5.1256165e-17
4515.6401,4.675436e-17
4517.5801,4.6969645e-17
4519.5201,4.8287686e-17
4521.4601,4.7894709e-17
4523.4001,4.6920374e-17
4525.3401,4.70239e-17
4527.2801,4.5732588e-17
4529.2201,4.7325231e-17
4531.1601,4.5182124e-17
4533.1001,4.6527274e-17
4535.0401,4.8646368e-17
4536.9801,4.6395864e-17
4538.9201,4.4327438e-17
4540.8601,4.4879571e-17
4542.8001,4.5617089e-17
4544.7401,4.8659548e-17
4546.6801,4.7614738e-17
4548.6201,4.6359353e-17
4550.5601,4.7848552e-17
4552.5001,4.5424573e-17
4554.4401,4.3973684e-17
4556.3801,4.2141821e-17
4558.3201,4.475718e-17
4560.2601,4.8157401e-17
4562.2001,4.9592134e-17
4564.1401,5.2204628e-17
4566.0801,5.4486848e-17
4568.0201,5.5424333e-17
4569.9601,5.3044625e-17
4571.9001,5.2890025e-17
4573.8401,5.8126085e-17
4575.7801,5.789217e-17
4577.7201,5.8919512e-17
4579.6601,5.9874788e-17
4581.6001,5.8440752e-17
4583.5401,5.9257515e-17
4585.4801,6.1752878e-17
4587.4201,6.148348e-17
4589.3601,6.2651962e-17
4591.3001,6.0632028e-17
4593.2401,6.1947446e-17
4595.1801,6.2376041e-17
4597.1201,5.8256816e-17
4599.0601,5.8960564e-17
4601.0001,6.3474044e-17
4602.9401,6.688267e-17
4604.8801,6.7246124e-17
4606.8201,6.5810531e-17
4608.7601,6.7850858e-17
4610.7001,6.7554429e-17
4612.6401,6.8792865e-17
4614.5801,7.0020825e-17
4616.5201,7.2187856e-17
4618.4601,7.1310818e-17
4620.4001,7.0275366e-17
4622.3401,7.2859459e-17
4624.2801,7.0885636e-17
4626.2201,6.9048017e-17
4628.1601,7.0159175e-17
4630.1001,7.181114e-17
4632.0401,7.3859848e-17
4633.9801,7.52469e-17
4635.9201,7.6679528e-17
4637.8601,7.596305e-17
4639.8001,7.1867153e-17
4641.7401,7.4474938e-17
4643.6801,7.5967327e-17
4645.6201,7.5754181e-17
4647.5601,7.7137083e-17
4649.5001,7.856378e-17
4651.4401,7.8340605e-17
4653.3801,7.7125415e-17
4655.3201,7.5998485e-17
4657.2601,7.8168139e-17
4659.2001,7.7730529e-17
4661.1401,7.3408678e-17
4663.0801,7.4744388e-17
4665.0201,7.518404e-17
4666.9601,7.5641483e-17
4668.9001,7.4993789e-17
4670.8401,7.5995818e-17
4672.7801,7.8655869e-17
4674.7201,7.5425826e-17
4676.6601,7.2503582e-17
4678.6001,7.5147457e-17
4680.5401,8.0566682e-17
4682.4801,7.9433292e-17
4684.4201,7.8144222e-17
4686.3601,8.0965653e-17
4688.3001,7.8515381e-17
4690.2401,7.8525603e-17
4692.1801,7.8360692e-17
4694.1201,8.2252547e-17
4696.0601,8.2713179e-17
4698.0001,7.7457361e-17
4699.9401,7.8097656e-17
4701.8801,7.3259085e-17
4703.8201,7.3780388e-17
4705.7601,7.7387623e-17
4707.7001,7.4286833e-17
4709.6401,7.3421553e-17
4711.5801,7.5403877e-17
4713.5201,7.0587412e-17
4715.4601,6.8324052e-17
4717.4001,7.2551213e-17
4719.3401,7.418333e-17
4721.2801,7.307443e-17
4723.2201,7.043311e-17
4725.1601,7.4731268e-17
4727.1001,7.4961945e-17
4729.0401,7.2783098e-17
4730.9801,6.976898e-17
4732.9201,6.9773719e-17
4734.8601,6.7983702e-17
4736.8001,6.6340253e-17
4738.7401,6.8428703e-17
4740.6801,6.6328436e-17
4742.6201,6.6972628e-17
4744.5601,6.6879831e-17
4746.5001,6.8282828e-17
4748.4401,6.8498805e-17
4750.3801,6.5542638e-17
4752.3201,6.6481315e-17
4754.2601,6.4681448e-17
4756.2001,6.45817e-17
4758.1401,6.3496612e-17
4760.0801,5.8982603e-17
4762.0201,6.1542057e-17
4763.9601,6.2421206e-17
4765.9001,6.125107e-17
4767.8401,6.2451214e-17
4769.7801,6.3390635e-17
4771.7201,5.9676401e-17
4773.6601,6.1671752e-17
4775.6001,6.1420172e-17
4777.5401,5.8426879e-17
4779.4801,5.7310153e-17
4781.4201,5.5022921e-17
4783.3601,5.4549709e-17
4785.3001,5.2799266e-17
4787.2401,4.9786903e-17
4789.1801,4.7964286e-17
4791.1201,4.5915794e-17
4793.0601,4.3204069e-17
4795.0001,4.2705461e-17
4796.9401,3.9194774e-17
4798.8801,3.9221607e-17
4800.8201,4.1710034e-17
4802.7601,4.3857642e-17
4804.7001,4.35404e-17
4806.6401,4.2424597e-17
4808.5801,4.29658e-17
4810.5201,4.0938124e-17
4812.4601,4.2487472e-17
4814.4001,4.1565716e-17
4816.3401,3.9461799e-17
4818.2801,3.8353533e-17
4820.2201,3.4754254e-17
4822.1601,3.4865156e-17
4824.1001,3.576171e-17
4826.0401,3.6163203e-17
4827.9801,3.544366e-17
4829.9201,3.6373377e-17
4831.8601,3.6137801e-17
4833.8001,3.3078641e-17
4835.7401,3.4222331e-17
4837.6801,3.2263592e-17
4839.6201,3.1505153e-17
4841.5601,3.3911183e-17
4843.5001,3.743241e-17
4845.4401,3.5759848e-17
4847.3801,3.3510558e-17
4849.3201,3.2756671e-17
4851.2601,3.7169367e-17
4853.2001,3.7647277e-17
4855.1401,3.5389163e-17
4857.0801,3.5054825e-17
4859.0201,4.2277858e-17
4860.9601,4.1174121e-17
4862.9002,4.3074563e-17
4864.8402,4.4775896e-17
4866.7802,4.7081959e-17
