wavelength,flux
4138.00,8.91127e-18
4140.00,8.30332e-18
4142.00,7.70206e-18
4144.00,8.03754e-18
4146.00,9.11093e-18
4148.00,7.84659e-18
4150.00,9.08945e-18
4152.00,8.31298e-18
4154.00,8.1773e-18
4156.00,8.00249e-18
4158.00,7.86288e-18
4160.00,8.13199e-18
4162.00,7.92013e-18
4164.00,8.47404e-18
4166.00,8.5801e-18
4168.00,8.16381e-18
4170.00,8.55343e-18
4172.00,9.75935e-18
4174.00,8.54276e-18
4176.00,8.61232e-18
4178.00,8.13536e-18
4180.00,8.21786e-18
4182.00,8.40911e-18
4184.00,7.75052e-18
4186.00,7.7349e-18
4188.00,8.7448e-18
4190.00,8.34859e-18
4192.00,9.24913e-18
4194.00,8.24193e-18
4196.00,9.05593e-18
4198.00,8.79965e-18
4200.00,8.54155e-18
4202.00,8.87495e-18
4204.00,8.47389e-18
4206.00,8.87571e-18
4208.00,9.22069e-18
4210.00,9.85925e-18
4212.00,8.27714e-18
4214.00,7.88389e-18
4216.00,8.51466e-18
4218.00,9.2006e-18
4220.00,9.58295e-18
4222.00,9.47295e-18
4224.00,7.94442e-18
4226.00,8.67523e-18
4228.00,9.44508e-18
4230.00,8.90809e-18
4232.00,7.78853e-18
4234.00,7.57005e-18
4236.00,8.11119e-18
4238.00,7.90511e-18
4240.00,9.28347e-18
4242.00,8.05606e-18
4244.00,8.03174e-18
4246.00,7.97206e-18
4248.00,8.90855e-18
4250.00,7.54437e-18
4252.00,8.96193e-18
4254.00,7.6184e-18
4256.00,8.54376e-18
4258.00,8.87398e-18
4260.00,8.28625e-18
4262.00,8.9278e-18
4264.00,9.05599e-18
4266.00,9.08395e-18
4268.00,8.25389e-18
4270.00,8.06351e-18
4272.00,8.23273e-18
4274.00,8.19759e-18
4276.00,8.03689e-18
4278.00,8.59145e-18
4280.00,8.46544e-18
4282.00,8.3722e-18
4284.00,7.44623e-18
4286.00,8.2094e-18
4288.00,8.29413e-18
4290.00,8.19517e-18
4292.00,8.13772e-18
4294.00,8.16336e-18
4296.00,8.22572e-18
4298.00,7.44483e-18
4300.00,7.35855e-18
4302.00,8.74616e-18
4304.00,7.4084e-18
4306.00,7.59509e-18
4308.00,8.13946e-18
4310.00,8.49129e-18
4312.00,7.92594e-18
4314.00,8.2757e-18
4316.00,7.95119e-18
4318.00,9.1666e-18
4320.00,9.1757e-18
4322.00,8.26538e-18
4324.00,8.84359e-18
4326.00,7.90237e-18
4328.00,8.1654e-18
4330.00,8.02427e-18
4332.00,7.99722e-18
4334.00,8.00524e-18
4336.00,8.24768e-18
4338.00,8.88815e-18
4340.00,8.77779e-18
4342.00,8.38885e-18
4344.00,8.14028e-18
4346.00,8.57399e-18
4348.00,7.77001e-18
4350.00,7.92527e-18
4352.00,8.28553e-18
4354.00,8.1211e-18
4356.00,8.10128e-18
4358.00,8.87521e-18
4360.00,9.19639e-18
4362.00,8.55334e-18
4364.00,8.41702e-18
4366.00,8.97763e-18
4368.00,8.4116e-18
4370.00,8.2794e-18
4372.00,8.31171e-18
4374.00,8.62201e-18
4376.00,8.57964e-18
4378.00,9.08793e-18
4380.00,8.68063e-18
4382.00,8.18867e-18
4384.00,8.09936e-18
4386.00,8.98544e-18
4388.00,8.11253e-18
4390.00,7.59908e-18
4392.00,7.36205e-18
4394.00,8.48785e-18
4396.00,8.10523e-18
4398.00,7.93485e-18
4400.00,7.47624e-18
4402.00,7.72928e-18
4404.00,8.56593e-18
4406.00,7.79899e-18
4408.00,7.62984e-18
4410.00,7.84887e-18
4412.00,7.90558e-18
4414.00,8.90759e-18
4416.00,9.14172e-18
4418.00,8.11435e-18
4420.00,8.45219e-18
4422.00,7.41608e-18
4424.00,7.55171e-18
4426.00,8.38421e-18
4428.00,8.16446e-18
4430.00,7.99564e-18
4432.00,8.24102e-18
4434.00,8.8183e-18
4436.00,7.49978e-18
4438.00,8.16413e-18
4440.00,7.82861e-18
4442.00,8.33115e-18
4444.00,7.95049e-18
4446.00,8.06287e-18
4448.00,9.05844e-18
4450.00,8.35822e-18
4452.00,7.99665e-18
4454.00,7.96361e-18
4456.00,8.74604e-18
4458.00,8.21795e-18
4460.00,7.85489e-18
4462.00,8.50585e-18
4464.00,8.16159e-18
4466.00,7.4065e-18
4468.00,7.99819e-18
4470.00,7.45959e-18
4472.00,8.21945e-18
4474.00,9.22721e-18
4476.00,8.35468e-18
4478.00,8.4497e-18
4480.00,8.21581e-18
4482.00,8.14985e-18
4484.00,7.79723e-18
4486.00,7.35191e-18
4488.00,8.10363e-18
4490.00,8.43902e-18
4492.00,8.1129e-18
4494.00,8.49913e-18
4496.00,8.02707e-18
4498.00,8.31407e-18
4500.00,9.02252e-18
4502.00,8.06282e-18
4504.00,7.84041e-18
4506.00,8.49296e-18
4508.00,8.16979e-18
4510.00,8.11242e-18
4512.00,7.8741e-18
4514.00,8.6974e-18
4516.00,8.53447e-18
4518.00,8.73282e-18
4520.00,8.06429e-18
4522.00,8.26139e-18
4524.00,8.70153e-18
4526.00,7.98962e-18
4528.00,8.95384e-18
4530.00,8.4989e-18
4532.00,9.21009e-18
4534.00,8.53598e-18
4536.00,7.88366e-18
4538.00,9.12571e-18
4540.00,8.23553e-18
4542.00,7.93739e-18
4544.00,7.61687e-18
4546.00,8.9916e-18
4548.00,9.59793e-18
4550.00,8.7804e-18
4552.00,9.20326e-18
4554.00,8.17816e-18
4556.00,8.5399e-18
4558.00,8.05013e-18
4560.00,7.24356e-18
4562.00,7.56846e-18
4564.00,8.4008e-18
4566.00,8.68418e-18
4568.00,8.57096e-18
4570.00,8.07375e-18
4572.00,9.04396e-18
4574.00,9.13319e-18
4576.00,9.1706e-18
4578.00,7.88642e-18
4580.00,7.00104e-18
4582.00,8.20933e-18
4584.00,8.12432e-18
4586.00,8.23313e-18
4588.00,7.86297e-18
4590.00,8.41096e-18
4592.00,8.76428e-18
4594.00,8.79518e-18
4596.00,9.23989e-18
4598.00,9.17405e-18
4600.00,9.72209e-18
4602.00,8.00698e-18
4604.00,9.22759e-18
4606.00,8.51393e-18
4608.00,8.269e-18
4610.00,8.01712e-18
4612.00,8.63694e-18
4614.00,8.16828e-18
4616.00,8.13508e-18
4618.00,8.18127e-18
4620.00,8.56816e-18
4622.00,7.91196e-18
4624.00,9.24638e-18
4626.00,7.83249e-18
4628.00,9.11407e-18
4630.00,8.91363e-18
4632.00,8.32739e-18
4634.00,7.57883e-18
4636.00,7.64194e-18
4638.00,8.30614e-18
4640.00,9.07061e-18
4642.00,9.18894e-18
4644.00,9.04228e-18
4646.00,9.07655e-18
4648.00,7.99669e-18
4650.00,8.70979e-18
4652.00,8.36606e-18
4654.00,7.36131e-18
4656.00,8.92439e-18
4658.00,8.24669e-18
4660.00,8.423e-18
4662.00,8.26116e-18
4664.00,8.25643e-18
4666.00,7.88651e-18
4668.00,9.24071e-18
4670.00,9.06613e-18
4672.00,8.45863e-18
4674.00,9.33594e-18
4676.00,7.64982e-18
4678.00,9.11407e-18
4680.00,9.25807e-18
4682.00,8.68562e-18
4684.00,9.01811e-18
4686.00,8.32041e-18
4688.00,9.19292e-18
4690.00,8.24586e-18
4692.00,8.90664e-18
4694.00,8.37831e-18
4696.00,8.52084e-18
4698.00,8.95282e-18
4700.00,9.33352e-18
4702.00,8.55776e-18
4704.00,9.46532e-18
4706.00,1.15064e-17
4708.00,1.31554e-17
4710.00,1.29997e-17
4712.00,1.16978e-17
4714.00,9.71384e-18
4716.00,7.62636e-18
4718.00,8.42123e-18
4720.00,9.34429e-18
4722.00,9.44445e-18
4724.00,8.71585e-18
4726.00,8.02581e-18
4728.00,9.05257e-18
4730.00,7.54531e-18
4732.00,9.55086e-18
4734.00,7.95072e-18
4736.00,8.3594e-18
4738.00,7.81546e-18
4740.00,8.3339e-18
4742.00,7.7774e-18
4744.00,8.85888e-18
4746.00,8.82669e-18
4748.00,8.47017e-18
4750.00,7.5611e-18
4752.00,7.90572e-18
4754.00,8.29491e-18
4756.00,8.79445e-18
4758.00,8.54153e-18
4760.00,1.00999e-17
4762.00,9.17614e-18
4764.00,8.31354e-18
4766.00,7.94109e-18
4768.00,8.38204e-18
4770.00,7.77567e-18
4772.00,8.63418e-18
4774.00,8.66261e-18
4776.00,7.98226e-18
4778.00,7.811e-18
4780.00,7.84639e-18
4782.00,8.16074e-18
4784.00,8.0618e-18
4786.00,8.08923e-18
4788.00,8.95264e-18
4790.00,8.51288e-18
4792.00,8.05844e-18
4794.00,9.1206e-18
4796.00,7.69604e-18
4798.00,7.86592e-18
4800.00,7.8404e-18
4802.00,8.87686e-18
4804.00,7.20516e-18
4806.00,8.45906e-18
4808.00,8.82676e-18
4810.00,8.3311e-18
4812.00,7.35904e-18
4814.00,7.32921e-18
4816.00,8.02057e-18
4818.00,7.69517e-18
4820.00,8.33099e-18
4822.00,7.07585e-18
4824.00,6.96818e-18
4826.00,7.62379e-18
4828.00,7.24371e-18
4830.00,7.97099e-18
4832.00,7.82181e-18
4834.00,8.0034e-18
4836.00,8.44194e-18
4838.00,8.60835e-18
4840.00,7.57235e-18
4842.00,7.06526e-18
4844.00,8.16686e-18
4846.00,8.36135e-18
4848.00,8.05534e-18
4850.00,8.21695e-18
4852.00,7.30467e-18
4854.00,7.64814e-18
4856.00,7.12407e-18
4858.00,7.75502e-18
4860.00,8.31851e-18
4862.00,8.23754e-18
4864.00,7.66864e-18
4866.00,7.63519e-18
4868.00,8.46605e-18
4870.00,7.70957e-18
4872.00,8.06397e-18
4874.00,7.51927e-18
4876.00,8.19987e-18
4878.00,8.31182e-18
4880.00,8.22909e-18
4882.00,8.25249e-18
4884.00,7.98235e-18
4886.00,9.00926e-18
4888.00,8.88037e-18
4890.00,8.21851e-18
4892.00,7.11762e-18
4894.00,8.34891e-18
4896.00,8.38188e-18
4898.00,8.14063e-18
4900.00,8.31054e-18
4902.00,8.02649e-18
4904.00,8.38304e-18
4906.00,7.85566e-18
4908.00,8.34131e-18
4910.00,8.8841e-18
4912.00,8.30583e-18
4914.00,8.30564e-18
4916.00,8.45166e-18
4918.00,9.58577e-18
4920.00,8.21435e-18
4922.00,8.52037e-18
4924.00,8.81156e-18
4926.00,7.6848e-18
4928.00,8.04546e-18
4930.00,8.05517e-18
4932.00,8.49796e-18
4934.00,8.81328e-18
4936.00,9.37215e-18
4938.00,8.0479e-18
4940.00,8.23724e-18
4942.00,7.6243e-18
4944.00,7.96816e-18
4946.00,8.23225e-18
4948.00,8.29369e-18
4950.00,8.72657e-18
4952.00,8.45113e-18
4954.00,7.75823e-18
4956.00,8.41721e-18
4958.00,8.22972e-18
4960.00,8.10511e-18
4962.00,7.9007e-18
4964.00,8.39247e-18
4966.00,7.26629e-18
4968.00,6.53836e-18
4970.00,7.66755e-18
4972.00,7.98822e-18
4974.00,7.72552e-18
4976.00,9.05904e-18
4978.00,7.40505e-18
4980.00,7.60599e-18
4982.00,7.75307e-18
4984.00,7.82191e-18
4986.00,8.54795e-18
4988.00,8.66901e-18
4990.00,7.74352e-18
4992.00,8.55952e-18
4994.00,7.85798e-18
4996.00,7.98414e-18
4998.00,7.74829e-18
5000.00,8.25121e-18
5002.00,8.20599e-18
5004.00,7.39474e-18
5006.00,8.60457e-18
5008.00,8.31196e-18
5010.00,8.06241e-18
5012.00,7.00633e-18
5014.00,7.34129e-18
5016.00,9.17441e-18
5018.00,7.71988e-18
5020.00,7.32407e-18
5022.00,8.07675e-18
5024.00,8.49639e-18
5026.00,7.74462e-18
5028.00,6.62283e-18
5030.00,7.98315e-18
5032.00,7.3186e-18
5034.00,7.40858e-18
5036.00,8.01427e-18
5038.00,7.48897e-18
5040.00,8.38047e-18
5042.00,7.96139e-18
5044.00,8.38613e-18
5046.00,8.6667e-18
5048.00,7.41782e-18
5050.00,6.89913e-18
5052.00,7.65124e-18
5054.00,8.00461e-18
5056.00,8.05943e-18
5058.00,8.40979e-18
5060.00,7.83663e-18
5062.00,8.11826e-18
5064.00,7.2287e-18
5066.00,7.90202e-18
5068.00,7.53417e-18
5070.00,7.68102e-18
5072.00,7.74309e-18
5074.00,7.79084e-18
5076.00,7.72785e-18
5078.00,7.83084e-18
5080.00,8.2915e-18
5082.00,8.05121e-18
5084.00,8.25757e-18
5086.00,7.92229e-18
5088.00,8.34131e-18
5090.00,7.58961e-18
5092.00,8.76605e-18
5094.00,8.35264e-18
5096.00,8.57933e-18
5098.00,8.17171e-18
5100.00,8.12502e-18
5102.00,7.92032e-18
5104.00,7.63409e-18
5106.00,8.71271e-18
5108.00,8.84004e-18
5110.00,7.31369e-18
5112.00,8.10945e-18
5114.00,7.81366e-18
5116.00,7.46042e-18
5118.00,8.03699e-18
5120.00,7.38453e-18
5122.00,8.40117e-18
5124.00,8.24469e-18
5126.00,8.49063e-18
5128.00,8.33404e-18
5130.00,8.43327e-18
5132.00,7.30906e-18
5134.00,7.52848e-18
5136.00,8.28308e-18
5138.00,8.56856e-18
5140.00,8.72372e-18
5142.00,7.90794e-18
5144.00,8.07671e-18
5146.00,7.4201e-18
5148.00,8.12342e-18
5150.00,8.06637e-18
5152.00,7.69907e-18
5154.00,8.25501e-18
5156.00,7.48993e-18
5158.00,7.65976e-18
5160.00,7.86805e-18
5162.00,6.98543e-18
5164.00,8.38826e-18
5166.00,7.95283e-18
5168.00,7.33168e-18
5170.00,7.25543e-18
5172.00,8.17311e-18
5174.00,8.04379e-18
5176.00,6.63603e-18
5178.00,7.10734e-18
5180.00,8.04522e-18
5182.00,8.1361e-18
5184.00,7.98123e-18
5186.00,7.61842e-18
5188.00,7.69373e-18
5190.00,7.56086e-18
5192.00,7.85699e-18
5194.00,8.22889e-18
5196.00,7.64192e-18
5198.00,7.97966e-18
5200.00,8.08814e-18
5202.00,9.69887e-18
5204.00,8.52421e-18
5206.00,8.70278e-18
5208.00,8.05336e-18
5210.00,7.51052e-18
5212.00,8.42668e-18
5214.00,7.50295e-18
5216.00,8.1836e-18
5218.00,7.33961e-18
5220.00,7.50114e-18
5222.00,8.38726e-18
5224.00,8.07032e-18
5226.00,7.50922e-18
5228.00,7.79921e-18
5230.00,8.47291e-18
5232.00,7.49021e-18
5234.00,7.72347e-18
5236.00,7.53155e-18
5238.00,7.90951e-18
5240.00,8.22808e-18
5242.00,7.42385e-18
5244.00,8.2578e-18
5246.00,7.5197e-18
5248.00,7.81235e-18
5250.00,8.20583e-18
5252.00,7.4016e-18
5254.00,7.46056e-18
5256.00,7.49802e-18
5258.00,6.72099e-18
5260.00,7.56553e-18
5262.00,7.93121e-18
5264.00,6.86361e-18
5266.00,7.25768e-18
5268.00,7.1171e-18
5270.00,7.0345e-18
5272.00,7.1427e-18
5274.00,7.83501e-18
5276.00,6.82281e-18
5278.00,6.57387e-18
5280.00,6.70082e-18
5282.00,6.30886e-18
5284.00,6.73433e-18
5286.00,6.17069e-18
5288.00,6.77515e-18
5290.00,6.89642e-18
5292.00,7.25177e-18
5294.00,6.7217e-18
5296.00,6.51614e-18
5298.00,7.10207e-18
5300.00,7.64301e-18
5302.00,6.95499e-18
5304.00,6.66195e-18
5306.00,7.21303e-18
5308.00,7.11397e-18
5310.00,6.4979e-18
5312.00,7.30548e-18
5314.00,6.98877e-18
5316.00,7.46652e-18
5318.00,7.38448e-18
5320.00,6.95475e-18
5322.00,6.92847e-18
5324.00,7.18946e-18
5326.00,6.44596e-18
5328.00,7.3793e-18
5330.00,6.04714e-18
5332.00,7.61394e-18
5334.00,7.63438e-18
5336.00,6.92418e-18
5338.00,6.93011e-18
5340.00,6.50138e-18
5342.00,6.17672e-18
5344.00,6.32135e-18
5346.00,6.21882e-18
5348.00,7.12342e-18
5350.00,7.48726e-18
5352.00,6.26476e-18
5354.00,6.30171e-18
5356.00,7.09636e-18
5358.00,6.48509e-18
5360.00,6.50177e-18
5362.00,7.18733e-18
5364.00,8.42927e-18
5366.00,7.19754e-18
5368.00,6.75984e-18
5370.00,7.67975e-18
5372.00,6.77721e-18
5374.00,7.1308e-18
5376.00,6.81124e-18
5378.00,8.29574e-18
5380.00,7.62757e-18
5382.00,6.939e-18
5384.00,6.1792e-18
5386.00,6.66394e-18
5388.00,7.2271e-18
5390.00,7.44211e-18
5392.00,8.10982e-18
5394.00,7.66029e-18
5396.00,7.54345e-18
5398.00,7.38675e-18
5400.00,6.72369e-18
5402.00,6.98971e-18
5404.00,7.07615e-18
5406.00,7.82079e-18
5408.00,7.88394e-18
5410.00,7.5831e-18
