wavelength,flux
3876,6.020352402e-14
3877,6.005828159e-14
3878,5.949406278e-14
3879,5.902256358e-14
3880,5.908107662e-14
3881,5.955699394e-14
3882,6.015683557e-14
3883,6.068514696e-14
3884,6.121157455e-14
3885,6.170955538e-14
3886,6.21520725e-14
3887,6.257788612e-14
3888,6.286084256e-14
3889,6.282918386e-14
3890,6.258550942e-14
3891,6.208016956e-14
3892,6.177729091e-14
3893,6.159185846e-14
3894,6.160377791e-14
3895,6.201614065e-14
3896,6.295053996e-14
3897,6.394039622e-14
3898,6.442302881e-14
3899,6.433377865e-14
3900,6.406172522e-14
3901,6.397204814e-14
3902,6.405812024e-14
3903,6.423909392e-14
3904,6.453863865e-14
3905,6.506308757e-14
3906,6.559387907e-14
3907,6.576823911e-14
3908,6.545917373e-14
3909,6.492551586e-14
3910,6.445951899e-14
3911,6.402706463e-14
3912,6.367626424e-14
3913,6.368748573e-14
3914,6.430206573e-14
3915,6.519427603e-14
3916,6.576017535e-14
3917,6.566835698e-14
3918,6.527810519e-14
3919,6.51269403e-14
3920,6.552319586e-14
3921,6.619342932e-14
3922,6.672058197e-14
3923,6.690347332e-14
3924,6.688728483e-14
3925,6.677301669e-14
3926,6.65663e-14
3927,6.626053466e-14
3928,6.600425637e-14
3929,6.588719641e-14
3930,6.58616499e-14
3931,6.592071859e-14
3932,6.612786219e-14
3933,6.648685508e-14
3934,6.672111729e-14
3935,6.6571782e-14
3936,6.609558007e-14
3937,6.555494944e-14
3938,6.512261027e-14
3939,6.47111962e-14
3940,6.445317641e-14
3941,6.455999743e-14
3942,6.50833757e-14
3943,6.564927502e-14
3944,6.586404192e-14
3945,6.573621449e-14
3946,6.546998187e-14
3947,6.523546216e-14
3948,6.505944871e-14
3949,6.482396678e-14
3950,6.439730612e-14
3951,6.369971011e-14
3952,6.291167809e-14
3953,6.228179051e-14
3954,6.185550932e-14
3955,6.154206647e-14
3956,6.129716553e-14
3957,6.11586587e-14
3958,6.107466014e-14
3959,6.088713382e-14
3960,6.049282982e-14
3961,5.99969564e-14
3962,5.958439715e-14
3963,5.938073655e-14
3964,5.928964324e-14
3965,5.912661311e-14
3966,5.875814023e-14
3967,5.825997643e-14
3968,5.779705599e-14
3969,5.74938724e-14
3970,5.729945462e-14
3971,5.709078636e-14
3972,5.674628451e-14
3973,5.628364189e-14
3974,5.589699846e-14
3975,5.578000626e-14
3976,5.592265339e-14
3977,5.609834496e-14
3978,5.609817895e-14
3979,5.594518785e-14
3980,5.573255548e-14
3981,5.552438527e-14
3982,5.531124807e-14
3983,5.508907471e-14
3984,5.48654343e-14
3985,5.461544777e-14
3986,5.438617967e-14
3987,5.426106951e-14
3988,5.427265354e-14
3989,5.43634182e-14
3990,5.446428288e-14
3991,5.457734823e-14
3992,5.469938535e-14
3993,5.477034299e-14
3994,5.478889979e-14
3995,5.475605185e-14
3996,5.459984204e-14
3997,5.418401662e-14
3998,5.358441894e-14
3999,5.317643366e-14
4000,5.329674622e-14
4001,5.38193215e-14
4002,5.427257222e-14
4003,5.425397815e-14
4004,5.385922353e-14
4005,5.346088088e-14
4006,5.338852393e-14
4007,5.361187297e-14
4008,5.38676532e-14
4009,5.390082979e-14
4010,5.367583073e-14
4011,5.343843112e-14
4012,5.345936977e-14
4013,5.381482884e-14
4014,5.427161338e-14
4015,5.456104115e-14
4016,5.462910194e-14
4017,5.458763121e-14
4018,5.451173028e-14
4019,5.437131593e-14
4020,5.420248872e-14
4021,5.416188196e-14
4022,5.435323009e-14
4023,5.469071851e-14
4024,5.502009235e-14
4025,5.524565045e-14
4026,5.542191462e-14
4027,5.562135022e-14
4028,5.589977334e-14
4029,5.62392201e-14
4030,5.658081832e-14
4031,5.687442027e-14
4032,5.71285437e-14
4033,5.738156261e-14
4034,5.767254892e-14
4035,5.801144341e-14
4036,5.834190824e-14
4037,5.860299767e-14
4038,5.879502343e-14
4039,5.893743338e-14
4040,5.903036306e-14
4041,5.90206459e-14
4042,5.899320203e-14
4043,5.912090072e-14
4044,5.95121283e-14
4045,6.003982305e-14
4046,6.049201667e-14
4047,6.075803922e-14
4048,6.092329874e-14
4049,6.108191752e-14
4050,6.129276096e-14
4051,6.152591186e-14
4052,6.173998758e-14
4053,6.190881141e-14
4054,6.204331347e-14
4055,6.214572314e-14
4056,6.221714496e-14
4057,6.226140073e-14
4058,6.226560879e-14
4059,6.219004668e-14
4060,6.195734979e-14
4061,6.176510041e-14
4062,6.19036479e-14
4063,6.252580376e-14
4064,6.332416958e-14
4065,6.386633166e-14
4066,6.39888465e-14
4067,6.390151402e-14
4068,6.382085615e-14
4069,6.382303133e-14
4070,6.384540655e-14
4071,6.390601346e-14
4072,6.404959571e-14
4073,6.426236361e-14
4074,6.442211402e-14
4075,6.440325568e-14
4076,6.42206286e-14
4077,6.405807959e-14
4078,6.409908276e-14
4079,6.434893037e-14
4080,6.463177161e-14
4081,6.476886898e-14
4082,6.473704087e-14
4083,6.464875971e-14
4084,6.461373998e-14
4085,6.465514295e-14
4086,6.472691713e-14
4087,6.479928085e-14
4088,6.490927994e-14
4089,6.502086467e-14
4090,6.498490981e-14
4091,6.465488545e-14
4092,6.411476981e-14
4093,6.364195602e-14
4094,6.346148379e-14
4095,6.349949185e-14
4096,6.353991226e-14
4097,6.340373647e-14
4098,6.312298232e-14
4099,6.279358137e-14
4100,6.248032826e-14
4101,6.214706484e-14
4102,6.184655788e-14
4103,6.168504563e-14
4104,6.174077363e-14
4105,6.18733851e-14
4106,6.186335623e-14
4107,6.161805549e-14
4108,6.124065149e-14
4109,6.083957123e-14
4110,6.040505688e-14
4111,5.993102336e-14
4112,5.962138877e-14
4113,5.968418441e-14
4114,6.007125813e-14
4115,6.04638884e-14
4116,6.058461431e-14
4117,6.048473219e-14
4118,6.029513233e-14
4119,6.011002514e-14
4120,5.991743018e-14
4121,5.970546187e-14
4122,5.94835799e-14
4123,5.922004423e-14
4124,5.896021518e-14
4125,5.880851497e-14
4126,5.885523731e-14
4127,5.901571278e-14
4128,5.910244895e-14
4129,5.900914658e-14
4130,5.879938734e-14
4131,5.851662064e-14
4132,5.812848304e-14
4133,5.758937028e-14
4134,5.716650433e-14
4135,5.717385658e-14
4136,5.767837651e-14
4137,5.827325791e-14
4138,5.849724053e-14
4139,5.824073184e-14
4140,5.78086434e-14
4141,5.753196178e-14
4142,5.754220749e-14
4143,5.76723253e-14
4144,5.773657783e-14
4145,5.761176584e-14
4146,5.738114248e-14
4147,5.720221524e-14
4148,5.719949796e-14
4149,5.733223819e-14
4150,5.747957449e-14
4151,5.754609029e-14
4152,5.755773869e-14
4153,5.752869562e-14
4154,5.745257785e-14
4155,5.731675442e-14
4156,5.714843204e-14
4157,5.698828182e-14
4158,5.684029839e-14
4159,5.669639088e-14
4160,5.656604606e-14
4161,5.645151704e-14
4162,5.635051684e-14
4163,5.626843934e-14
4164,5.622176444e-14
4165,5.621072252e-14
4166,5.61816388e-14
4167,5.607891403e-14
4168,5.590107099e-14
4169,5.571061055e-14
4170,5.557349963e-14
4171,5.550410053e-14
4172,5.545183182e-14
4173,5.536199889e-14
4174,5.523156937e-14
4175,5.506878319e-14
4176,5.485229512e-14
4177,5.453833389e-14
4178,5.415427221e-14
4179,5.381886411e-14
4180,5.364075341e-14
4181,5.359145609e-14
4182,5.352799299e-14
4183,5.331266366e-14
4184,5.294246622e-14
4185,5.254800637e-14
4186,5.225679305e-14
4187,5.206208389e-14
4188,5.194071085e-14
4189,5.191500848e-14
4190,5.206519081e-14
4191,5.230370512e-14
4192,5.239634342e-14
4193,5.216969096e-14
4194,5.172490718e-14
4195,5.128926458e-14
4196,5.103775678e-14
4197,5.091743745e-14
4198,5.082475172e-14
4199,5.067977694e-14
4200,5.049544225e-14
4201,5.028938962e-14
4202,5.005732631e-14
4203,4.976099692e-14
4204,4.945742709e-14
4205,4.926404946e-14
4206,4.928250801e-14
4207,4.942573789e-14
4208,4.949098992e-14
4209,4.932532383e-14
4210,4.899284646e-14
4211,4.864319125e-14
4212,4.839131754e-14
4213,4.820299501e-14
4214,4.806046308e-14
4215,4.797472641e-14
4216,4.798265125e-14
4217,4.801307328e-14
4218,4.794748583e-14
4219,4.770463809e-14
4220,4.737991615e-14
4221,4.714248943e-14
4222,4.710601619e-14
4223,4.720391626e-14
4224,4.731599227e-14
4225,4.735716146e-14
4226,4.735935358e-14
4227,4.733828957e-14
4228,4.729915664e-14
4229,4.724823302e-14
4230,4.717008237e-14
4231,4.704277671e-14
4232,4.685535881e-14
4233,4.662459654e-14
4234,4.63733293e-14
4235,4.607750813e-14
4236,4.574705008e-14
4237,4.549427851e-14
4238,4.543435601e-14
4239,4.555107376e-14
4240,4.566945848e-14
4241,4.561574642e-14
4242,4.537804187e-14
4243,4.509396058e-14
4244,4.490311728e-14
4245,4.482820907e-14
4246,4.48161541e-14
4247,4.484092473e-14
4248,4.493299382e-14
4249,4.507546138e-14
4250,4.513796224e-14
4251,4.501055493e-14
4252,4.472661255e-14
4253,4.439843811e-14
4254,4.411650488e-14
4255,4.385212896e-14
4256,4.361193752e-14
4257,4.343297301e-14
4258,4.334394985e-14
4259,4.329733593e-14
4260,4.321591912e-14
4261,4.306550301e-14
4262,4.287582862e-14
4263,4.266755677e-14
4264,4.242150386e-14
4265,4.21201126e-14
4266,4.18929553e-14
4267,4.189523891e-14
4268,4.218012997e-14
4269,4.251484351e-14
4270,4.261893708e-14
4271,4.2393545e-14
4272,4.201987133e-14
4273,4.171448207e-14
4274,4.158131155e-14
4275,4.153598852e-14
4276,4.150739946e-14
4277,4.145464286e-14
4278,4.139922319e-14
4279,4.133466572e-14
4280,4.125646764e-14
4281,4.118872534e-14
4282,4.108146386e-14
4283,4.085531623e-14
4284,4.043903003e-14
4285,3.99314269e-14
4286,3.951216592e-14
4287,3.928259288e-14
4288,3.91722211e-14
4289,3.910027413e-14
4290,3.90116406e-14
4291,3.892726256e-14
4292,3.885830731e-14
4293,3.881720588e-14
4294,3.883919824e-14
4295,3.885136502e-14
4296,3.873732051e-14
4297,3.839724017e-14
4298,3.794510076e-14
4299,3.760732435e-14
4300,3.755101021e-14
4301,3.769313217e-14
4302,3.784492386e-14
4303,3.784234888e-14
4304,3.770288999e-14
4305,3.755082047e-14
4306,3.750744561e-14
4307,3.761198641e-14
4308,3.777023927e-14
4309,3.786696027e-14
4310,3.78372328e-14
4311,3.774002392e-14
4312,3.76641772e-14
4313,3.768109075e-14
4314,3.776832498e-14
4315,3.785131727e-14
4316,3.785840863e-14
4317,3.778068827e-14
4318,3.768375721e-14
4319,3.763677399e-14
4320,3.764089734e-14
4321,3.768501082e-14
4322,3.779352929e-14
4323,3.800766939e-14
4324,3.830891157e-14
4325,3.859483262e-14
4326,3.877791033e-14
4327,3.887658289e-14
4328,3.894751343e-14
4329,3.90391895e-14
4330,3.91509267e-14
4331,3.926844405e-14
4332,3.938959347e-14
4333,3.95257896e-14
4334,3.966824699e-14
4335,3.977999774e-14
4336,3.982831588e-14
4337,3.982259672e-14
4338,3.980429064e-14
4339,3.980796676e-14
4340,3.982234261e-14
4341,3.985049121e-14
4342,3.990998002e-14
4343,4.003033324e-14
4344,4.017480318e-14
4345,4.026396187e-14
4346,4.022254535e-14
4347,4.008625775e-14
4348,3.998567428e-14
4349,4.003972514e-14
4350,4.023837809e-14
4351,4.047896255e-14
4352,4.066334807e-14
4353,4.078992867e-14
4354,4.088557224e-14
4355,4.094863893e-14
4356,4.095368047e-14
4357,4.091604171e-14
4358,4.091426633e-14
4359,4.102601708e-14
4360,4.124297271e-14
4361,4.145670962e-14
4362,4.15567747e-14
4363,4.152591899e-14
4364,4.144256756e-14
4365,4.138974997e-14
4366,4.139755623e-14
4367,4.143093949e-14
4368,4.146293362e-14
4369,4.14763269e-14
4370,4.147921698e-14
4371,4.148067388e-14
4372,4.149988458e-14
4373,4.156952086e-14
4374,4.160672932e-14
4375,4.149089248e-14
4376,4.110841306e-14
4377,4.060004421e-14
4378,4.024029238e-14
4379,4.023977738e-14
4380,4.049797674e-14
4381,4.075838517e-14
4382,4.079892416e-14
4383,4.06469529e-14
4384,4.042825916e-14
4385,4.024999938e-14
4386,4.012640711e-14
4387,4.001994184e-14
4388,3.991809121e-14
4389,3.981563072e-14
4390,3.971660579e-14
4391,3.962091478e-14
4392,3.952015513e-14
4393,3.940304775e-14
4394,3.931051787e-14
4395,3.930129537e-14
4396,3.944709346e-14
4397,3.96320448e-14
4398,3.96530546e-14
4399,3.933059932e-14
4400,3.87792012e-14
4401,3.831904547e-14
4402,3.823146904e-14
4403,3.847538743e-14
4404,3.880081071e-14
4405,3.896676479e-14
4406,3.894185525e-14
4407,3.88424373e-14
4408,3.87630161e-14
4409,3.875143208e-14
4410,3.876806103e-14
4411,3.876988723e-14
4412,3.871077788e-14
4413,3.858632503e-14
4414,3.84794769e-14
4415,3.847850112e-14
4416,3.859662156e-14
4417,3.878467643e-14
4418,3.899804402e-14
4419,3.924684809e-14
4420,3.953149521e-14
4421,3.977203563e-14
4422,3.990133351e-14
4423,3.993688857e-14
4424,3.992589747e-14
4425,3.990261084e-14
4426,3.983223595e-14
4427,3.975899132e-14
4428,3.978114631e-14
4429,3.997916229e-14
4430,4.029224938e-14
4431,4.057601558e-14
4432,4.070432075e-14
4433,4.069820517e-14
4434,4.068121708e-14
4435,4.077817863e-14
4436,4.10290664e-14
4437,4.133261252e-14
4438,4.156398465e-14
4439,4.164431387e-14
4440,4.163473562e-14
4441,4.164130182e-14
4442,4.1752358e-14
4443,4.195092624e-14
4444,4.216624201e-14
4445,4.233236889e-14
4446,4.244284909e-14
4447,4.252571602e-14
4448,4.259901148e-14
4449,4.266299635e-14
4450,4.271433671e-14
4451,4.277466239e-14
4452,4.286919805e-14
4453,4.300220255e-14
4454,4.313150043e-14
4455,4.320737426e-14
4456,4.319838554e-14
4457,4.315856483e-14
4458,4.317134825e-14
4459,4.33021708e-14
4460,4.351350552e-14
4461,4.370934292e-14
4462,4.380238441e-14
4463,4.37966212e-14
4464,4.37665583e-14
4465,4.378818814e-14
4466,4.388787036e-14
4467,4.402015997e-14
4468,4.413249009e-14
4469,4.419148424e-14
4470,4.421603803e-14
4471,4.423235527e-14
4472,4.426941466e-14
4473,4.434267623e-14
4474,4.439702864e-14
4475,4.435986761e-14
4476,4.416349149e-14
4477,4.388587136e-14
4478,4.368417927e-14
4479,4.368630701e-14
4480,4.384709081e-14
4481,4.401987536e-14
4482,4.406380927e-14
4483,4.395985461e-14
4484,4.381736334e-14
4485,4.37558247e-14
4486,4.38493473e-14
4487,4.402552338e-14
4488,4.416035747e-14
4489,4.414408766e-14
4490,4.399660229e-14
4491,4.384630476e-14
4492,4.382162222e-14
4493,4.394730158e-14
4494,4.41403675e-14
4495,4.431441921e-14
4496,4.444938883e-14
4497,4.457023672e-14
4498,4.463900563e-14
4499,4.459877495e-14
4500,4.442532293e-14
4501,4.424989563e-14
4502,4.422706301e-14
4503,4.441907522e-14
4504,4.471573326e-14
4505,4.497434936e-14
4506,4.512684239e-14
4507,4.522391576e-14
4508,4.526143593e-14
4509,4.522568436e-14
4510,4.511195494e-14
4511,4.494045449e-14
4512,4.473194547e-14
4513,4.444662073e-14
4514,4.411705037e-14
4515,4.387010977e-14
4516,4.381793932e-14
4517,4.393281393e-14
4518,4.407864251e-14
4519,4.412562573e-14
4520,4.407074139e-14
4521,4.39704493e-14
4522,4.386275414e-14
4523,4.375377827e-14
4524,4.363380113e-14
4525,4.352536737e-14
4526,4.345513478e-14
4527,4.342800601e-14
4528,4.339984047e-14
4529,4.331919277e-14
4530,4.315655228e-14
4531,4.295807891e-14
4532,4.279451685e-14
4533,4.271374378e-14
4534,4.269077225e-14
4535,4.268340645e-14
4536,4.265693498e-14
4537,4.261822557e-14
4538,4.257490492e-14
4539,4.252627506e-14
4540,4.246996431e-14
4541,4.24078768e-14
4542,4.234642625e-14
4543,4.229544164e-14
4544,4.225753184e-14
4545,4.220853268e-14
4546,4.211843886e-14
4547,4.196038929e-14
4548,4.178052693e-14
4549,4.165394971e-14
4550,4.164283664e-14
4551,4.171408228e-14
4552,4.177257498e-14
4553,4.172770934e-14
4554,4.157321392e-14
4555,4.139285689e-14
4556,4.127862264e-14
4557,4.128526676e-14
4558,4.135012577e-14
4559,4.1370956e-14
4560,4.125314389e-14
4561,4.10128813e-14
4562,4.077720624e-14
4563,4.067897752e-14
4564,4.076560866e-14
4565,4.092156776e-14
4566,4.099927795e-14
4567,4.089212489e-14
4568,4.066654646e-14
4569,4.046804938e-14
4570,4.042665657e-14
4571,4.053585945e-14
4572,4.070136968e-14
4573,4.083313752e-14
4574,4.092873027e-14
4575,4.100515974e-14
4576,4.102094505e-14
4577,4.093125104e-14
4578,4.074040096e-14
4579,4.052144294e-14
4580,4.034692366e-14
4581,4.021604352e-14
4582,4.010562769e-14
4583,4.00105906e-14
4584,3.993008859e-14
4585,3.986555823e-14
4586,3.981285245e-14
4587,3.976843743e-14
4588,3.973377007e-14
4589,3.970838279e-14
4590,3.968969047e-14
4591,3.966390001e-14
4592,3.964261577e-14
4593,3.966324949e-14
4594,3.977267937e-14
4595,3.997615701e-14
4596,4.017872664e-14
4597,4.027712137e-14
4598,4.024259292e-14
4599,4.014247363e-14
4600,4.005256955e-14
4601,4.001420235e-14
4602,3.999954529e-14
4603,3.999053625e-14
4604,3.997748855e-14
4605,3.997161014e-14
4606,3.99576612e-14
4607,3.990891276e-14
4608,3.98131811e-14
4609,3.968276513e-14
4610,3.953069222e-14
4611,3.936270187e-14
4612,3.917046266e-14
4613,3.896919747e-14
4614,3.877777141e-14
4615,3.85892727e-14
4616,3.840725887e-14
4617,3.825589747e-14
4618,3.816786026e-14
4619,3.814036557e-14
4620,3.81032452e-14
4621,3.798396263e-14
4622,3.776858248e-14
4623,3.750849932e-14
4624,3.725975623e-14
4625,3.704665969e-14
4626,3.684815921e-14
4627,3.665838656e-14
4628,3.647491245e-14
4629,3.62998409e-14
4630,3.613057661e-14
4631,3.596219324e-14
4632,3.578436714e-14
4633,3.560581937e-14
4634,3.545241154e-14
4635,3.535063884e-14
4636,3.530065034e-14
4637,3.526316066e-14
4638,3.519652289e-14
4639,3.509277829e-14
4640,3.497125617e-14
4641,3.484653565e-14
4642,3.472171349e-14
4643,3.459049453e-14
4644,3.446952467e-14
4645,3.437606983e-14
4646,3.430808358e-14
4647,3.426126977e-14
4648,3.423649236e-14
4649,3.424021253e-14
4650,3.427023815e-14
4651,3.430728398e-14
4652,3.434084682e-14
4653,3.439004588e-14
4654,3.442363243e-14
4655,3.439310875e-14
4656,3.426729048e-14
4657,3.407681309e-14
4658,3.387587316e-14
4659,3.369329013e-14
4660,3.349965501e-14
4661,3.333616071e-14
4662,3.326459998e-14
4663,3.334401101e-14
4664,3.349876732e-14
4665,3.358602526e-14
4666,3.348890785e-14
4667,3.324383751e-14
4668,3.297673752e-14
4669,3.280691758e-14
4670,3.274031708e-14
4671,3.272794701e-14
4672,3.274177397e-14
4673,3.27764515e-14
4674,3.284182212e-14
4675,3.291267473e-14
4676,3.296349332e-14
4677,3.29958703e-14
4678,3.302114238e-14
4679,3.304730553e-14
4680,3.307984176e-14
4681,3.311463788e-14
4682,3.314366739e-14
4683,3.31643045e-14
4684,3.318650354e-14
4685,3.319106735e-14
4686,3.31486039e-14
4687,3.301489128e-14
4688,3.282850676e-14
4689,3.269455697e-14
4690,3.271607838e-14
4691,3.289248824e-14
4692,3.308827821e-14
4693,3.315668798e-14
4694,3.303989569e-14
4695,3.282919455e-14
4696,3.263784303e-14
4697,3.254405277e-14
4698,3.251307847e-14
4699,3.2503734e-14
4700,3.248164677e-14
4701,3.243619159e-14
4702,3.239169526e-14
4703,3.23772381e-14
4704,3.241787196e-14
4705,3.250410669e-14
4706,3.260040417e-14
4707,3.267830749e-14
4708,3.275934821e-14
4709,3.282267578e-14
4710,3.281812552e-14
4711,3.26991716e-14
4712,3.248990364e-14
4713,3.227051533e-14
4714,3.211350931e-14
4715,3.201261752e-14
4716,3.19334877e-14
4717,3.185022097e-14
4718,3.175568532e-14
4719,3.165874748e-14
4720,3.155535864e-14
4721,3.143743471e-14
4722,3.129754214e-14
4723,3.115859147e-14
4724,3.105079128e-14
4725,3.1001084e-14
4726,3.098494633e-14
4727,3.094723303e-14
4728,3.08310235e-14
4729,3.062997176e-14
4730,3.042676517e-14
4731,3.031491277e-14
4732,3.034278693e-14
4733,3.044825609e-14
4734,3.053996942e-14
4735,3.054634589e-14
4736,3.048844949e-14
4737,3.041746813e-14
4738,3.038106266e-14
4739,3.039528942e-14
4740,3.043148145e-14
4741,3.045673997e-14
4742,3.04405447e-14
4743,3.038868934e-14
4744,3.034374577e-14
4745,3.03498478e-14
4746,3.042166264e-14
4747,3.052779926e-14
4748,3.062999209e-14
4749,3.069671457e-14
4750,3.073926272e-14
4751,3.079666107e-14
4752,3.090959766e-14
4753,3.109838437e-14
4754,3.131943625e-14
4755,3.151205493e-14
4756,3.164113259e-14
4757,3.172932227e-14
4758,3.179601087e-14
4759,3.185622474e-14
4760,3.190791747e-14
4761,3.194736888e-14
4762,3.197483307e-14
4763,3.197558524e-14
4764,3.195157355e-14
4765,3.194960843e-14
4766,3.201910918e-14
4767,3.217507166e-14
4768,3.236478671e-14
4769,3.252384934e-14
4770,3.263563397e-14
4771,3.272205843e-14
4772,3.275846052e-14
4773,3.270613421e-14
4774,3.252695287e-14
4775,3.231559782e-14
4776,3.220326431e-14
4777,3.228323438e-14
4778,3.248680689e-14
4779,3.267178533e-14
4780,3.271061332e-14
4781,3.260863056e-14
4782,3.245152966e-14
4783,3.232209964e-14
4784,3.225732873e-14
4785,3.222067592e-14
4786,3.217851062e-14
4787,3.210302982e-14
4788,3.199754711e-14
4789,3.187890151e-14
4790,3.176229557e-14
4791,3.165353654e-14
4792,3.154609549e-14
4793,3.14353273e-14
4794,3.13192228e-14
4795,3.120170206e-14
4796,3.107622598e-14
4797,3.093282669e-14
4798,3.075986257e-14
4799,3.056694912e-14
4800,3.03797074e-14
4801,3.022239306e-14
4802,3.009548042e-14
4803,2.99731858e-14
4804,2.982703535e-14
4805,2.963747954e-14
4806,2.942400013e-14
4807,2.922275188e-14
4808,2.906512243e-14
4809,2.894720867e-14
4810,2.884395535e-14
4811,2.873156086e-14
4812,2.861556817e-14
4813,2.849674639e-14
4814,2.834643869e-14
4815,2.812903414e-14
4816,2.783238287e-14
4817,2.752540627e-14
4818,2.728918572e-14
4819,2.716237981e-14
4820,2.709902852e-14
4821,2.703800827e-14
4822,2.6938365e-14
4823,2.682414769e-14
4824,2.668577639e-14
4825,2.649966801e-14
4826,2.62387124e-14
4827,2.592860856e-14
4828,2.563043094e-14
4829,2.538875211e-14
4830,2.51835516e-14
4831,2.501040113e-14
4832,2.487563141e-14
4833,2.479842944e-14
4834,2.476282017e-14
4835,2.472014157e-14
4836,2.462805554e-14
4837,2.449266748e-14
4838,2.43481518e-14
4839,2.422878453e-14
4840,2.415383567e-14
4841,2.410190069e-14
4842,2.40396065e-14
4843,2.393630744e-14
4844,2.379271164e-14
4845,2.364118761e-14
4846,2.351600631e-14
4847,2.342623606e-14
4848,2.335827691e-14
4849,2.330738887e-14
4850,2.327041419e-14
4851,2.324845062e-14
4852,2.324223848e-14
4853,2.325302121e-14
4854,2.329825785e-14
4855,2.336607809e-14
4856,2.340939535e-14
4857,2.337470088e-14
4858,2.324439334e-14
4859,2.3109029e-14
4860,2.307805809e-14
4861,2.323251454e-14
4862,2.349986525e-14
4863,2.373301107e-14
4864,2.379908811e-14
4865,2.370249247e-14
4866,2.355396355e-14
4867,2.346768138e-14
4868,2.349157449e-14
4869,2.35747616e-14
4870,2.36734223e-14
4871,2.375682963e-14
4872,2.384212416e-14
4873,2.392068816e-14
4874,2.396958906e-14
4875,2.39573325e-14
4876,2.390331382e-14
4877,2.387687792e-14
4878,2.394585859e-14
4879,2.41199679e-14
4880,2.433253421e-14
4881,2.450806993e-14
4882,2.461281064e-14
4883,2.467796611e-14
4884,2.472429542e-14
4885,2.476385355e-14
4886,2.478093821e-14
4887,2.479495491e-14
4888,2.484118597e-14
4889,2.494760888e-14
4890,2.509771159e-14
4891,2.524907299e-14
4892,2.536320051e-14
4893,2.544255056e-14
4894,2.550383509e-14
4895,2.555790628e-14
4896,2.560694949e-14
4897,2.564692945e-14
4898,2.568603865e-14
4899,2.573489382e-14
4900,2.580290548e-14
4901,2.58717015e-14
4902,2.591333486e-14
4903,2.589229117e-14
4904,2.581641904e-14
4905,2.575796191e-14
4906,2.57936203e-14
4907,2.595770583e-14
4908,2.617684512e-14
4909,2.635100695e-14
4910,2.64033502e-14
4911,2.636412071e-14
4912,2.631308189e-14
4913,2.632621938e-14
4914,2.641368569e-14
4915,2.654024597e-14
4916,2.668114651e-14
4917,2.683107642e-14
4918,2.700533821e-14
4919,2.716889349e-14
4920,2.727717988e-14
4921,2.729219438e-14
4922,2.726338679e-14
4923,2.728034778e-14
4924,2.743013539e-14
4925,2.770889563e-14
4926,2.799746281e-14
4927,2.816714554e-14
4928,2.815919867e-14
4929,2.805181184e-14
4930,2.794888886e-14
4931,2.792606471e-14
4932,2.795092682e-14
4933,2.801011579e-14
4934,2.810722643e-14
4935,2.827923341e-14
4936,2.850144234e-14
4937,2.867594806e-14
4938,2.871052734e-14
4939,2.860275425e-14
4940,2.844000534e-14
4941,2.831614541e-14
4942,2.826642119e-14
4943,2.825237399e-14
