wavelength,flux
3656.578948,1.566113945e-14
3657.578948,1.550363028e-14
3658.578948,1.534611942e-14
3659.578948,1.549930025e-14
3660.578948,1.607967028e-14
3661.578948,1.666003862e-14
3662.578948,1.724040866e-14
3663.578948,1.747209589e-14
3664.578948,1.745020517e-14
3665.578948,1.742831614e-14
3666.578948,1.740642542e-14
3667.578948,1.780665865e-14
3668.578948,1.835764342e-14
3669.578948,1.890862819e-14
3670.578948,1.945961296e-14
3671.578948,2.060316165e-14
3672.578948,2.181641776e-14
3673.578948,2.302967557e-14
3674.578948,2.418956183e-14
3675.578948,2.438893475e-14
3676.578948,2.458831106e-14
3677.578948,2.478768567e-14
3678.578948,2.506452653e-14
3679.578948,2.563184887e-14
3680.578948,2.619917121e-14
3681.578948,2.676649185e-14
3682.578948,2.714972005e-14
3683.578948,2.72173641e-14
3684.578948,2.728500985e-14
3685.578948,2.73526556e-14
3686.578948,2.758719732e-14
3687.578948,2.79719451e-14
3688.578948,2.835669457e-14
3689.578948,2.874144065e-14
3690.578948,2.90395827e-14
3691.578948,2.929775156e-14
3692.578948,2.955592382e-14
3693.578948,2.981409607e-14
3694.578948,2.963319016e-14
3695.578948,2.93699662e-14
3696.578948,2.910674224e-14
3697.578948,2.884352506e-14
3698.578948,2.919939071e-14
3699.578948,2.955525297e-14
3700.578948,2.991111522e-14
3701.578948,3.009634778e-14
3702.578948,2.937159589e-14
3703.578948,2.864684401e-14
3704.578948,2.792209382e-14
3705.578948,2.727142175e-14
3706.578948,2.678124886e-14
3707.578948,2.629107428e-14
3708.578948,2.580089801e-14
3709.578948,2.557961235e-14
3710.578948,2.565708029e-14
3711.578948,2.573454484e-14
3712.578948,2.581201108e-14
3713.578948,2.567264706e-14
3714.578948,2.540680238e-14
3715.578948,2.51409594e-14
3716.578948,2.487511641e-14
3717.578948,2.47487391e-14
3718.578948,2.465955161e-14
3719.578948,2.457036243e-14
3720.578948,2.448117325e-14
3721.578948,2.41263054e-14
3722.578948,2.375668394e-14
3723.578948,2.338706079e-14
3724.578948,2.308146485e-14
3725.578948,2.332004015e-14
3726.578948,2.355861376e-14
3727.578948,2.379718906e-14
3728.578948,2.381908994e-14
3729.578948,2.323434244e-14
3730.578948,2.264959325e-14
3731.578948,2.206484575e-14
3732.578948,2.188208483e-14
3733.578948,2.2252018e-14
3734.578948,2.262195456e-14
3735.578948,2.299189112e-14
3736.578948,2.296797769e-14
3737.578948,2.265764514e-14
3738.578948,2.23473109e-14
3739.578948,2.203697836e-14
3740.578948,2.196974089e-14
3741.578948,2.19893209e-14
3742.578948,2.200889753e-14
3743.578948,2.202847754e-14
3744.578948,2.237552049e-14
3745.578948,2.27610865e-14
3746.578948,2.314664912e-14
3747.578948,2.346760685e-14
3748.578948,2.262598983e-14
3749.578948,2.178436942e-14
3750.578948,2.094275071e-14
3751.578948,2.04708551e-14
3752.578948,2.138529154e-14
3753.578948,2.229973137e-14
3754.578948,2.321416781e-14
3755.578948,2.375788334e-14
3756.578948,2.36661124e-14
3757.578948,2.357434147e-14
3758.578948,2.348257053e-14
3759.578948,2.392138103e-14
3760.578948,2.483768772e-14
3761.578948,2.575399441e-14
3762.578948,2.66703011e-14
3763.578948,2.667496317e-14
3764.578948,2.625889889e-14
3765.578948,2.584283292e-14
3766.578948,2.542676864e-14
3767.578948,2.521191704e-14
3768.578948,2.503479059e-14
3769.578948,2.485766245e-14
3770.578948,2.468053092e-14
3771.578948,2.425096324e-14
3772.578948,2.382139895e-14
3773.578948,2.339183467e-14
3774.578948,2.299178101e-14
3775.578948,2.274909929e-14
3776.578948,2.250641588e-14
3777.578948,2.226373416e-14
3778.578948,2.208665684e-14
3779.578948,2.205171504e-14
3780.578948,2.201677324e-14
3781.578948,2.198183313e-14
3782.578948,2.204636688e-14
3783.578948,2.222142656e-14
3784.578948,2.239648625e-14
3785.578948,2.257154424e-14
3786.578948,2.27739902e-14
3787.578948,2.299241289e-14
3788.578948,2.32108322e-14
3789.578948,2.342925319e-14
3790.578948,2.343533489e-14
3791.578948,2.338479921e-14
3792.578948,2.333426353e-14
3793.578948,2.328372785e-14
3794.578948,2.33708435e-14
3795.578948,2.346559938e-14
3796.578948,2.356035865e-14
3797.578948,2.369804216e-14
3798.578948,2.42005309e-14
3799.578948,2.470301965e-14
3800.578948,2.520550839e-14
3801.578948,2.552159398e-14
3802.578948,2.531580733e-14
3803.578948,2.511002067e-14
3804.578948,2.490423402e-14
3805.578948,2.460261067e-14
3806.578948,2.416922965e-14
3807.578948,2.373584693e-14
3808.578948,2.330246422e-14
3809.578948,2.30039715e-14
3810.578948,2.280357367e-14
3811.578948,2.260317584e-14
3812.578948,2.24027797e-14
3813.578948,2.236652161e-14
3814.578948,2.23888782e-14
3815.578948,2.241123648e-14
3816.578948,2.243359307e-14
3817.578948,2.249722049e-14
3818.578948,2.256569972e-14
3819.578948,2.263418233e-14
3820.578948,2.270268866e-14
3821.578948,2.277166764e-14
3822.578948,2.284064661e-14
3823.578948,2.290962559e-14
3824.578948,2.299500481e-14
3825.578948,2.314187863e-14
3826.578948,2.328875414e-14
3827.578948,2.343562796e-14
3828.578948,2.365030169e-14
3829.578948,2.398119341e-14
3830.578948,2.431208514e-14
3831.578948,2.464297517e-14
3832.578948,2.484057102e-14
3833.578948,2.491821006e-14
3834.578948,2.49958491e-14
3835.578948,2.507348645e-14
3836.578948,2.534732712e-14
3837.578948,2.571170883e-14
3838.578948,2.607609393e-14
3839.578948,2.644047734e-14
3840.578948,2.685796294e-14
3841.578948,2.728540626e-14
3842.578948,2.771284789e-14
3843.578948,2.814028443e-14
3844.578948,2.835241536e-14
3845.578948,2.856454629e-14
3846.578948,2.877667722e-14
3847.578948,2.899455104e-14
3848.578948,2.924303662e-14
3849.578948,2.949152221e-14
3850.578948,2.974000779e-14
3851.578948,3.000913726e-14
3852.578948,3.03229833e-14
3853.578948,3.063682595e-14
3854.578948,3.095067198e-14
3855.578948,3.133187069e-14
3856.578948,3.178790307e-14
3857.578948,3.224393205e-14
3858.578948,3.269996443e-14
3859.578948,3.306624858e-14
3860.578948,3.338017932e-14
3861.578948,3.369411344e-14
3862.578948,3.400804757e-14
3863.578948,3.432801935e-14
3864.578948,3.46495971e-14
3865.578948,3.497117485e-14
3866.578948,3.529275261e-14
3867.578948,3.589168283e-14
3868.578948,3.65060155e-14
3869.578948,3.712034816e-14
3870.578948,3.771615453e-14
3871.578948,3.815456184e-14
3872.578948,3.859296915e-14
3873.578948,3.903137985e-14
3874.578948,3.942018153e-14
3875.578948,3.967009691e-14
3876.578948,3.992001228e-14
3877.578948,4.016992427e-14
3878.578948,4.04728673e-14
3879.578948,4.084871615e-14
3880.578948,4.122456161e-14
3881.578948,4.160040707e-14
3882.578948,4.213118163e-14
3883.578948,4.277461496e-14
3884.578948,4.341804829e-14
3885.578948,4.406148162e-14
3886.578948,4.453874403e-14
3887.578948,4.49566667e-14
3888.578948,4.537458598e-14
3889.578948,4.579251203e-14
3890.578948,4.599874762e-14
3891.578948,4.618008043e-14
3892.578948,4.636142002e-14
3893.578948,4.655729808e-14
3894.578948,4.701476703e-14
3895.578948,4.747223936e-14
3896.578948,4.792970491e-14
3897.578948,4.831649403e-14
3898.578948,4.843825333e-14
3899.578948,4.85600194e-14
3900.578948,4.868177869e-14
3901.578948,4.884891862e-14
3902.578948,4.909384666e-14
3903.578948,4.933877132e-14
3904.578948,4.958369937e-14
3905.578948,4.965350505e-14
3906.578948,4.956571178e-14
3907.578948,4.947791851e-14
3908.578948,4.939012524e-14
3909.578948,4.929388535e-14
3910.578948,4.919373895e-14
3911.578948,4.909359594e-14
3912.578948,4.899345632e-14
3913.578948,4.930289101e-14
3914.578948,4.968911093e-14
3915.578948,5.007532746e-14
3916.578948,5.046153382e-14
3917.578948,5.041911441e-14
3918.578948,5.037670178e-14
3919.578948,5.033428237e-14
3920.578948,5.030127519e-14
3921.578948,5.031843608e-14
3922.578948,5.033560035e-14
3923.578948,5.035276124e-14
3924.578948,5.041067458e-14
3925.578948,5.055687585e-14
3926.578948,5.070307713e-14
3927.578948,5.08492784e-14
3928.578948,5.107678129e-14
3929.578948,5.139459821e-14
3930.578948,5.171241514e-14
3931.578948,5.203023545e-14
3932.578948,5.224614415e-14
3933.578948,5.240260469e-14
3934.578948,5.255906862e-14
3935.578948,5.271553254e-14
3936.578948,5.303757108e-14
3937.578948,5.340375359e-14
3938.578948,5.376993609e-14
3939.578948,5.413611521e-14
3940.578948,5.43764083e-14
3941.578948,5.460970489e-14
3942.578948,5.484300825e-14
3943.578948,5.507036206e-14
3944.578948,5.524717172e-14
3945.578948,5.542398476e-14
3946.578948,5.560079442e-14
3947.578948,5.580033167e-14
3948.578948,5.60634777e-14
3949.578948,5.632662712e-14
3950.578948,5.658977315e-14
3951.578948,5.686879597e-14
3952.578948,5.716963497e-14
3953.578948,5.747048074e-14
3954.578948,5.777132651e-14
3955.578948,5.772229347e-14
3956.578948,5.741883206e-14
3957.578948,5.711537742e-14
3958.578948,5.68119194e-14
3959.578948,5.615750513e-14
3960.578948,5.537777065e-14
3961.578948,5.459803277e-14
3962.578948,5.381829829e-14
3963.578948,5.334979081e-14
3964.578948,5.291788194e-14
3965.578948,5.248597306e-14
3966.578948,5.206230751e-14
3967.578948,5.178693032e-14
3968.578948,5.151155652e-14
3969.578948,5.123618611e-14
3970.578948,5.100622005e-14
3971.578948,5.094652456e-14
3972.578948,5.088682229e-14
3973.578948,5.082712002e-14
3974.578948,5.074518822e-14
3975.578948,5.062516026e-14
3976.578948,5.05051323e-14
3977.578948,5.038510435e-14
3978.578948,5.016592271e-14
3979.578948,4.985751802e-14
3980.578948,4.954910993e-14
3981.578948,4.924070862e-14
3982.578948,4.876160985e-14
3983.578948,4.820375395e-14
3984.578948,4.764589466e-14
3985.578948,4.708803199e-14
3986.578948,4.632943944e-14
3987.578948,4.553321492e-14
3988.578948,4.473699379e-14
3989.578948,4.394078959e-14
3990.578948,4.363781268e-14
3991.578948,4.333483577e-14
3992.578948,4.303185887e-14
3993.578948,4.272227171e-14
3994.578948,4.237743105e-14
3995.578948,4.203259038e-14
3996.578948,4.16877531e-14
3997.578948,4.146017907e-14
3998.578948,4.148665393e-14
3999.578948,4.15131254e-14
4000.578948,4.153959688e-14
4001.578948,4.145630982e-14
4002.578948,4.125109068e-14
4003.578948,4.104587154e-14
4004.578948,4.084065239e-14
4005.578948,4.037878227e-14
4006.578948,3.976722787e-14
4007.578948,3.915567347e-14
4008.578948,3.854411907e-14
4009.578948,3.812998094e-14
4010.578948,3.776847745e-14
4011.578948,3.740697734e-14
4012.578948,3.704547723e-14
4013.578948,3.693815476e-14
4014.578948,3.684494387e-14
4015.578948,3.675173298e-14
4016.578948,3.668271673e-14
4017.578948,3.681926861e-14
4018.578948,3.69558171e-14
4019.578948,3.709236897e-14
4020.578948,3.717124807e-14
4021.578948,3.708868268e-14
4022.578948,3.700611391e-14
4023.578948,3.692354853e-14
4024.578948,3.695445168e-14
4025.578948,3.714133425e-14
4026.578948,3.73282236e-14
4027.578948,3.751511634e-14
4028.578948,3.768947299e-14
4029.578948,3.785472234e-14
4030.578948,3.801997169e-14
4031.578948,3.818522104e-14
4032.578948,3.81779535e-14
4033.578948,3.810908972e-14
4034.578948,3.804022594e-14
4035.578948,3.797135878e-14
4036.578948,3.806194048e-14
4037.578948,3.817127888e-14
4038.578948,3.828061051e-14
4039.578948,3.839150067e-14
4040.578948,3.853035648e-14
4041.578948,3.866920889e-14
4042.578948,3.88080647e-14
4043.578948,3.89418688e-14
4044.578948,3.905675357e-14
4045.578948,3.917163496e-14
4046.578948,3.928652312e-14
4047.578948,3.948023278e-14
4048.578948,3.980905774e-14
4049.578948,4.013788271e-14
4050.578948,4.04667009e-14
4051.578948,4.058395398e-14
4052.578948,4.051081438e-14
4053.578948,4.043767816e-14
4054.578948,4.036454195e-14
4055.578948,4.078730626e-14
4056.578948,4.14389016e-14
4057.578948,4.209050033e-14
4058.578948,4.274209906e-14
4059.578948,4.31407602e-14
4060.578948,4.34920146e-14
4061.578948,4.384326222e-14
4062.578948,4.419449968e-14
4063.578948,4.421326315e-14
4064.578948,4.423202662e-14
4065.578948,4.425079349e-14
4066.578948,4.416118079e-14
4067.578948,4.349374932e-14
4068.578948,4.282632124e-14
4069.578948,4.215889316e-14
4070.578948,4.183956174e-14
4071.578948,4.227428954e-14
4072.578948,4.270901395e-14
4073.578948,4.314373836e-14
4074.578948,4.340251371e-14
4075.578948,4.346581417e-14
4076.578948,4.352911464e-14
4077.578948,4.359241849e-14
4078.578948,4.31504367e-14
4079.578948,4.241375859e-14
4080.578948,4.167708049e-14
4081.578948,4.094040238e-14
4082.578948,4.112445248e-14
4083.578948,4.155396594e-14
4084.578948,4.198347941e-14
4085.578948,4.241299288e-14
4086.578948,4.237890488e-14
4087.578948,4.231908403e-14
4088.578948,4.225926317e-14
4089.578948,4.210851503e-14
4090.578948,4.118520507e-14
4091.578948,4.026189511e-14
4092.578948,3.933859193e-14
4093.578948,3.890117395e-14
4094.578948,3.98239147e-14
4095.578948,4.074665545e-14
4096.578948,4.166940298e-14
4097.578948,4.229470981e-14
4098.578948,4.251113011e-14
4099.578948,4.272754364e-14
4100.578948,4.294396056e-14
4101.578948,4.28618458e-14
4102.578948,4.25626636e-14
4103.578948,4.226347462e-14
4104.578948,4.196428564e-14
4105.578948,4.178012374e-14
4106.578948,4.163702938e-14
4107.578948,4.149393841e-14
4108.578948,4.135084405e-14
4109.578948,4.149731299e-14
4110.578948,4.167783265e-14
4111.578948,4.185834893e-14
4112.578948,4.202101991e-14
4113.578948,4.186273317e-14
4114.578948,4.17044532e-14
4115.578948,4.154616985e-14
4116.578948,4.146715184e-14
4117.578948,4.168525944e-14
4118.578948,4.190337042e-14
4119.578948,4.212148141e-14
4120.578948,4.212101046e-14
4121.578948,4.174591039e-14
4122.578948,4.137080354e-14
4123.578948,4.099570008e-14
4124.578948,4.099414154e-14
4125.578948,4.132869922e-14
4126.578948,4.16632603e-14
4127.578948,4.199782476e-14
4128.578948,4.181833848e-14
4129.578948,4.140165925e-14
4130.578948,4.098498003e-14
4131.578948,4.056830081e-14
4132.578948,4.065952964e-14
4133.578948,4.084595143e-14
4134.578948,4.103237661e-14
4135.578948,4.121880178e-14
4136.578948,4.143566932e-14
4137.578948,4.165253347e-14
4138.578948,4.186939762e-14
4139.578948,4.208737647e-14
4140.578948,4.231130827e-14
4141.578948,4.253524006e-14
4142.578948,4.275917185e-14
4143.578948,4.299126227e-14
4144.578948,4.324102179e-14
4145.578948,4.34907847e-14
4146.578948,4.374054423e-14
4147.578948,4.392993402e-14
4148.578948,4.405225235e-14
4149.578948,4.417457407e-14
4150.578948,4.429689241e-14
4151.578948,4.429668573e-14
4152.578948,4.422502336e-14
4153.578948,4.41533542e-14
4154.578948,4.408169183e-14
4155.578948,4.387513437e-14
4156.578948,4.363262545e-14
4157.578948,4.339011314e-14
4158.578948,4.314760084e-14
4159.578948,4.380359397e-14
4160.578948,4.450945024e-14
4161.578948,4.52153099e-14
4162.578948,4.587245839e-14
4163.578948,4.611578385e-14
4164.578948,4.635910931e-14
4165.578948,4.660243816e-14
4166.578948,4.685079161e-14
4167.578948,4.711321936e-14
4168.578948,4.737565388e-14
4169.578948,4.763808841e-14
4170.578948,4.789761253e-14
4171.578948,4.815314543e-14
4172.578948,4.840867832e-14
4173.578948,4.866420784e-14
4174.578948,4.881182535e-14
4175.578948,4.888097373e-14
4176.578948,4.895012211e-14
4177.578948,4.901926711e-14
4178.578948,4.928165759e-14
4179.578948,4.961305076e-14
4180.578948,4.994443715e-14
4181.578948,5.027582354e-14
4182.578948,5.034554113e-14
4183.578948,5.038449109e-14
4184.578948,5.042344106e-14
4185.578948,5.044766281e-14
4186.578948,5.02070648e-14
4187.578948,4.996646678e-14
4188.578948,4.972586877e-14
4189.578948,4.947418479e-14
4190.578948,4.918095553e-14
4191.578948,4.888772628e-14
4192.578948,4.859449702e-14
4193.578948,4.847780299e-14
4194.578948,4.866366573e-14
4195.578948,4.884952509e-14
4196.578948,4.903538784e-14
4197.578948,4.883967241e-14
4198.578948,4.830061725e-14
4199.578948,4.776155871e-14
4200.578948,4.722250016e-14
4201.578948,4.707337832e-14
4202.578948,4.710417305e-14
4203.578948,4.713496778e-14
4204.578948,4.716576928e-14
4205.578948,4.737021932e-14
4206.578948,4.760721914e-14
4207.578948,4.784421218e-14
4208.578948,4.808119167e-14
4209.578948,4.793523434e-14
4210.578948,4.778927362e-14
4211.578948,4.764331968e-14
4212.578948,4.75137914e-14
4213.578948,4.747187005e-14
4214.578948,4.742994869e-14
4215.578948,4.738802395e-14
4216.578948,4.733981422e-14
4217.578948,4.727798421e-14
4218.578948,4.721615419e-14
4219.578948,4.715432756e-14
4220.578948,4.696609651e-14
4221.578948,4.663744773e-14
4222.578948,4.630879217e-14
4223.578948,4.598014339e-14
4224.578948,4.594853212e-14
4225.578948,4.609014586e-14
4226.578948,4.62317596e-14
4227.578948,4.637337335e-14
4228.578948,4.674655235e-14
4229.578948,4.718145633e-14
4230.578948,4.761635693e-14
4231.578948,4.80512643e-14
4232.578948,4.773064878e-14
4233.578948,4.736811529e-14
4234.578948,4.700557502e-14
4235.578948,4.665446631e-14
4236.578948,4.640043436e-14
4237.578948,4.614640579e-14
4238.578948,4.589237383e-14
4239.578948,4.572270636e-14
4240.578948,4.578917811e-14
4241.578948,4.585564309e-14
4242.578948,4.592210808e-14
4243.578948,4.582275789e-14
4244.578948,4.549546436e-14
4245.578948,4.516816744e-14
4246.578948,4.484087391e-14
4247.578948,4.472899102e-14
4248.578948,4.477372791e-14
4249.578948,4.481846142e-14
4250.578948,4.48632017e-14
4251.578948,4.480464123e-14
4252.578948,4.470919755e-14
4253.578948,4.461376066e-14
4254.578948,4.451832376e-14
4255.578948,4.412342345e-14
4256.578948,4.369331706e-14
4257.578948,4.326321067e-14
4258.578948,4.284038537e-14
4259.578948,4.254848766e-14
4260.578948,4.225659333e-14
4261.578948,4.196469222e-14
4262.578948,4.173802959e-14
4263.578948,4.175588843e-14
4264.578948,4.177374728e-14
4265.578948,4.179160612e-14
4266.578948,4.172382315e-14
4267.578948,4.150924938e-14
4268.578948,4.129467899e-14
4269.578948,4.108010522e-14
4270.578948,4.125446865e-14
4271.578948,4.177878543e-14
4272.578948,4.230310221e-14
4273.578948,4.28274156e-14
4274.578948,4.289299628e-14
4275.578948,4.274690343e-14
4276.578948,4.260081396e-14
4277.578948,4.24547245e-14
4278.578948,4.251216688e-14
4279.578948,4.260775286e-14
4280.578948,4.270334222e-14
4281.578948,4.279894175e-14
4282.578948,4.305679552e-14
4283.578948,4.331465606e-14
4284.578948,4.357251661e-14
4285.578948,4.377457462e-14
4286.578948,4.367918855e-14
4287.578948,4.358380586e-14
4288.578948,4.348841979e-14
4289.578948,4.34053699e-14
4290.578948,4.33490456e-14
4291.578948,4.329271791e-14
4292.578948,4.323639022e-14
4293.578948,4.317529542e-14
4294.578948,4.310890159e-14
4295.578948,4.304250438e-14
4296.578948,4.297611054e-14
4297.578948,4.321185675e-14
4298.578948,4.362380615e-14
4299.578948,4.403575554e-14
4300.578948,4.444770493e-14
4301.578948,4.402449339e-14
4302.578948,4.337866126e-14
4303.578948,4.273282574e-14
4304.578948,4.208699361e-14
4305.578948,4.243535116e-14
4306.578948,4.283886749e-14
4307.578948,4.32423906e-14
4308.578948,4.361229327e-14
4309.578948,4.369668486e-14
4310.578948,4.378107645e-14
4311.578948,4.386547142e-14
4312.578948,4.390522098e-14
4313.578948,4.382000269e-14
4314.578948,4.373478779e-14
4315.578948,4.36495695e-14
4316.578948,4.340809057e-14
4317.578948,4.295179053e-14
4318.578948,4.249549727e-14
4319.578948,4.203920063e-14
4320.578948,4.218979292e-14
4321.578948,4.278164194e-14
4322.578948,4.337348419e-14
4323.578948,4.396532983e-14
4324.578948,4.360374502e-14
4325.578948,4.290177155e-14
4326.578948,4.219979468e-14
4327.578948,4.149781782e-14
4328.578948,4.135737298e-14
4329.578948,4.128294251e-14
4330.578948,4.120850864e-14
4331.578948,4.117392936e-14
4332.578948,4.185565536e-14
4333.578948,4.253738475e-14
4334.578948,4.321911752e-14
4335.578948,4.361919151e-14
4336.578948,4.296350331e-14
4337.578948,4.23078151e-14
4338.578948,4.165212351e-14
4339.578948,4.12165419e-14
4340.578948,4.11581881e-14
4341.578948,4.109983092e-14
4342.578948,4.104147374e-14
4343.578948,4.076030624e-14
4344.578948,4.027866975e-14
4345.578948,3.979703326e-14
4346.578948,3.931539678e-14
4347.578948,3.888663548e-14
4348.578948,3.848227211e-14
4349.578948,3.807790536e-14
4350.578948,3.767354199e-14
4351.578948,3.793776884e-14
4352.578948,3.832729896e-14
4353.578948,3.871682231e-14
4354.578948,3.9106305e-14
4355.578948,3.88722969e-14
4356.578948,3.86382888e-14
4357.578948,3.840428409e-14
4358.578948,3.817051316e-14
4359.578948,3.793798907e-14
4360.578948,3.770546836e-14
4361.578948,3.747294765e-14
4362.578948,3.725861782e-14
4363.578948,3.708368858e-14
4364.578948,3.690876272e-14
4365.578948,3.673383348e-14
4366.578948,3.645865619e-14
4367.578948,3.607212456e-14
4368.578948,3.568559632e-14
4369.578948,3.52990647e-14
4370.578948,3.50884652e-14
4371.578948,3.498046511e-14
4372.578948,3.487246502e-14
4373.578948,3.476446493e-14
4374.578948,3.456816674e-14
4375.578948,3.434834136e-14
4376.578948,3.412850921e-14
4377.578948,3.390868383e-14
4378.578948,3.406286416e-14
4379.578948,3.423779679e-14
4380.578948,3.441272942e-14
4381.578948,3.454396532e-14
4382.578948,3.430408897e-14
4383.578948,3.406421263e-14
4384.578948,3.382433629e-14
4385.578948,3.363921216e-14
4386.578948,3.360732984e-14
4387.578948,3.357544752e-14
4388.578948,3.35435652e-14
4389.578948,3.335984714e-14
4390.578948,3.296741e-14
4391.578948,3.257497625e-14
4392.578948,3.21825391e-14
4393.578948,3.17396188e-14
4394.578948,3.125999825e-14
4395.578948,3.078037432e-14
4396.578948,3.030075038e-14
4397.578948,3.01986287e-14
4398.578948,3.023127674e-14
4399.578948,3.026392478e-14
4400.578948,3.029657281e-14
4401.578948,3.024444641e-14
4402.578948,3.018235211e-14
4403.578948,3.012025782e-14
4404.578948,3.004397742e-14
4405.578948,2.971275705e-14
4406.578948,2.938153667e-14
4407.578948,2.905031291e-14
4408.578948,2.870106428e-14
4409.578948,2.828424954e-14
4410.578948,2.786743309e-14
4411.578948,2.745061834e-14
4412.578948,2.725554157e-14
4413.578948,2.744046242e-14
4414.578948,2.762538496e-14
4415.578948,2.781030919e-14
4416.578948,2.797549925e-14
4417.578948,2.81229338e-14
4418.578948,2.827036836e-14
4419.578948,2.841780291e-14
4420.578948,2.846052387e-14
4421.578948,2.845493345e-14
4422.578948,2.844933965e-14
4423.578948,2.844374923e-14
4424.578948,2.862717252e-14
4425.578948,2.884601195e-14
4426.578948,2.906485816e-14
4427.578948,2.928369759e-14
4428.578948,2.945249093e-14
4429.578948,2.962128765e-14
4430.578948,2.979008438e-14
4431.578948,2.995533712e-14
4432.578948,3.010171797e-14
4433.578948,3.02481022e-14
4434.578948,3.039448305e-14
4435.578948,3.048031798e-14
4436.578948,3.043502543e-14
4437.578948,3.03897295e-14
4438.578948,3.034443356e-14
4439.578948,3.03073674e-14
4440.578948,3.027943903e-14
4441.578948,3.025151405e-14
4442.578948,3.022358568e-14
4443.578948,3.026739422e-14
4444.578948,3.035302587e-14
4445.578948,3.04386609e-14
4446.578948,3.052429593e-14
4447.578948,3.072806156e-14
4448.578948,3.096331649e-14
4449.578948,3.119857142e-14
4450.578948,3.143382297e-14
4451.578948,3.157491833e-14
4452.578948,3.171078919e-14
4453.578948,3.184665666e-14
4454.578948,3.197089268e-14
4455.578948,3.199628672e-14
4456.578948,3.202168077e-14
4457.578948,3.204707821e-14
4458.578948,3.216891204e-14
4459.578948,3.2560658e-14
4460.578948,3.295240396e-14
4461.578948,3.334415331e-14
4462.578948,3.367693562e-14
4463.578948,3.392866703e-14
4464.578948,3.418040184e-14
4465.578948,3.443213664e-14
4466.578948,3.465917535e-14
4467.578948,3.486826035e-14
4468.578948,3.507734535e-14
4469.578948,3.528643035e-14
4470.578948,3.558128591e-14
4471.578948,3.59067634e-14
4472.578948,3.623224089e-14
4473.578948,3.6557715e-14
4474.578948,3.665841366e-14
4475.578948,3.67326849e-14
4476.578948,3.680695953e-14
4477.578948,3.686645512e-14
4478.578948,3.666050075e-14
4479.578948,3.645454639e-14
4480.578948,3.624858863e-14
4481.578948,3.612826591e-14
4482.578948,3.632889413e-14
4483.578948,3.652952574e-14
4484.578948,3.673015397e-14
4485.578948,3.700800449e-14
4486.578948,3.741818189e-14
4487.578948,3.782836268e-14
4488.578948,3.823854007e-14
4489.578948,3.850615844e-14
4490.578948,3.864550891e-14
4491.578948,3.878486277e-14
4492.578948,3.892421324e-14
4493.578948,3.913848886e-14
4494.578948,3.938733359e-14
4495.578948,3.963618171e-14
4496.578948,3.988502305e-14
4497.578948,3.994796776e-14
4498.578948,3.997607909e-14
4499.578948,4.000418703e-14
4500.578948,4.003231191e-14
4501.578948,4.025172394e-14
4502.578948,4.047113258e-14
4503.578948,4.06905446e-14
4504.578948,4.08884115e-14
4505.578948,4.097143089e-14
4506.578948,4.105445029e-14
4507.578948,4.11374629e-14
4508.578948,4.12728391e-14
4509.578948,4.152158896e-14
4510.578948,4.17703422e-14
4511.578948,4.201909545e-14
4512.578948,4.239819691e-14
4513.578948,4.292209017e-14
4514.578948,4.344597666e-14
4515.578948,4.396986654e-14
4516.578948,4.432560344e-14
4517.578948,4.458329119e-14
4518.578948,4.484097555e-14
4519.578948,4.50986633e-14
4520.578948,4.52139411e-14
