wavelength,flux
3903.75,1.783839941
3904.5,1.802139997
3905.25,1.797140002
3906,1.792140007
3906.75,1.810070038
3907.5,1.827999949
3908.25,1.875844955
3909,1.923689961
3909.75,1.95528996
3910.5,1.986889958
3911.25,2.02167511
3912,2.056459904
3912.75,2.050420046
3913.5,2.04437995
3914.25,2.04145503
3915,2.038530111
3915.75,2.049900055
3916.5,2.061269999
3917.25,2.109240055
3918,2.157210112
3918.75,2.189034939
3919.5,2.220860004
3920.25,2.187710047
3921,2.154560089
3921.75,2.200074911
3922.5,2.245589972
3923.25,2.302335024
3924,2.359080076
3924.75,2.329969883
3925.5,2.300859928
3926.25,2.362704992
3927,2.424550056
3927.75,2.358510017
3928.5,2.292469978
3929.25,2.307485104
3930,2.32249999
3930.75,2.351974964
3931.5,2.381449938
3932.25,2.44987011
3933,2.518290043
3933.75,2.45511508
3934.5,2.391940117
3935.25,2.378690004
3936,2.365439892
3936.75,2.375809908
3937.5,2.386179924
3938.25,2.430254936
3939,2.474329948
3939.75,2.466330051
3940.5,2.458329916
3941.25,2.570919991
3942,2.683510065
3942.75,2.666495085
3943.5,2.649480104
3944.25,2.655585051
3945,2.661689997
3945.75,2.712204933
3946.5,2.762720108
3947.25,2.753755093
3948,2.744790077
3948.75,2.735825062
3949.5,2.726860046
3950.25,2.717895031
3951,2.708930016
3951.75,2.699965
3952.5,2.690999985
3953.25,2.682029963
3954,2.67305994
3954.75,2.664094925
3955.5,2.65512991
3957.75,2.686719894
3958.5,2.718310118
3959.25,2.675669909
3960,2.633029938
3960.75,2.648284912
3961.5,2.663539886
3962.25,2.740959883
3963,2.818380117
3963.75,2.788444996
3964.5,2.758510113
3965.25,2.706500053
3966,2.654489994
3966.75,2.680535078
3967.5,2.706579924
3968.25,2.825750113
3969,2.944920063
3969.75,2.918824911
3970.5,2.892729998
3971.25,2.897234917
3972,2.901740074
3972.75,2.836649895
3973.5,2.771559954
3974.25,2.71130991
3975,2.651060104
3975.75,2.678674936
3976.5,2.706290007
3977.25,2.74029994
3978,2.774310112
3978.75,2.824095011
3979.5,2.87387991
3980.25,2.809425116
3981,2.744970083
3981.75,2.729370117
3982.5,2.713769913
3983.25,2.754970074
3984,2.796169996
3984.75,2.807394981
3985.5,2.818619967
3986.25,2.834630013
3987,2.850640059
3987.75,2.831409931
3988.5,2.812180042
3989.25,2.824584961
3990,2.836990118
3990.75,2.819099903
3991.5,2.801209927
3992.25,2.822865009
3993,2.844520092
3993.75,2.812254906
3994.5,2.779989958
3995.25,2.715980053
3996,2.65196991
3996.75,2.686014891
3997.5,2.72006011
3998.25,2.794589996
3999,2.869119883
3999.75,2.932029963
4000.5,2.994940042
4001.25,2.996525049
4002,2.998110056
4002.75,3.008255005
4003.5,3.018399954
4004.25,3.035084963
4005,3.051769972
4005.75,3.074369907
4006.5,3.096970081
4007.25,3.082525015
4008,3.068079948
4008.75,3.01770997
4009.5,2.967339993
4010.25,2.966389894
4011,2.965440035
4011.75,3.002569914
4012.5,3.039700031
4013.25,3.095989943
4014,3.152280092
4014.75,3.1566751
4015.5,3.161070108
4016.25,3.106775045
4017,3.052479982
4017.75,3.07387495
4018.5,3.095269918
4019.25,2.927900076
4020,2.760529995
4020.75,2.743765116
4021.5,2.726999998
4022.25,2.89873004
4023,3.070460081
4023.75,3.060344934
4024.5,3.050230026
4025.25,2.952300072
4026,2.854370117
4026.75,2.821904898
4027.5,2.789439917
4028.25,2.72162509
4029,2.653810024
4029.75,2.542510033
4030.5,2.431210041
4031.25,2.436875105
4032,2.44253993
4032.75,2.4535501
4033.5,2.464560032
4034.25,2.510265112
4035,2.555969954
4035.75,2.59850502
4036.5,2.641040087
4037.25,2.583445072
4038,2.525850058
4038.75,2.555124998
4039.5,2.584399939
4040.25,2.545559883
4041,2.506720066
4041.75,2.490279913
4042.5,2.473839998
4043.25,2.431104898
4044,2.388370037
4044.75,2.396759987
4045.5,2.405149937
4046.25,2.431494951
4047,2.457839966
4047.75,2.395714998
4048.5,2.333590031
4049.25,2.361905098
4050,2.390219927
4050.75,2.371114969
4051.5,2.352010012
4052.25,2.288064957
4053,2.224119902
4053.75,2.228585005
4054.5,2.233050108
4055.25,2.278189898
4056,2.323329926
4056.75,2.323554993
4057.5,2.32378006
4058.25,2.323110104
4059,2.322439909
4059.75,2.260634899
4060.5,2.198829889
4061.25,2.188055038
4062,2.177279949
4062.75,2.220225096
4063.5,2.263170004
4064.25,2.237669945
4065,2.212169886
4065.75,2.160074949
4066.5,2.107980013
4067.25,2.096120119
4068,2.084259987
4068.75,2.074054956
4069.5,2.063849926
4070.25,2.030585051
4071,1.997320056
4071.75,2.027985096
4072.5,2.058650017
4073.25,2.087924957
4074,2.117199898
4074.75,2.101069927
4075.5,2.084939957
4076.25,2.076215029
4077,2.067490101
4077.75,2.106805086
4078.5,2.146120071
4079.25,2.097340107
4080,2.048559904
4080.75,1.953045011
4081.5,1.857529998
4082.25,1.911244988
4083,1.964959979
4083.75,1.996245027
4084.5,2.027529955
4085.25,1.978744984
4086,1.929960012
4086.75,1.957919955
4087.5,1.985880017
4088.25,2.006594896
4089,2.027309895
4089.75,1.960710049
4090.5,1.894109964
4091.25,1.971964955
4092,2.049819946
4092.75,2.04618001
4093.5,2.042540073
4094.25,2.008290052
4095,1.974040031
4095.75,1.980389953
4096.5,1.986739993
4097.25,1.993839979
4098,2.000940084
4098.75,1.992475033
4099.5,1.984009981
4100.25,1.978775024
4101,1.973539948
4101.75,2.000859976
4102.5,2.028179884
4103.25,2.054199934
4104,2.080219984
4104.75,2.064734936
4105.5,2.049249887
4106.25,2.034975052
4107,2.020699978
4107.75,2.023575068
4108.5,2.026449919
4109.25,1.980139971
4110,1.933830023
4110.75,1.941684961
4111.5,1.949540019
4112.25,1.99842
4113,2.0473001
4113.75,2.03856492
4114.5,2.029829979
4115.25,2.001924992
4116,1.974020004
4116.75,1.959040046
4117.5,1.944059968
4118.25,1.898229957
4119,1.852399945
4119.75,1.867849946
4120.5,1.883299947
4121.25,1.882840037
4122,1.882380009
4122.75,1.870555043
4123.5,1.858729959
4124.25,1.880144954
4125,1.901559949
4125.75,1.849905014
4126.5,1.79824996
4127.25,1.785300016
4128,1.772349954
4128.75,1.792129993
4129.5,1.811910033
4130.25,1.803524971
4131,1.795140028
4131.75,1.81754005
4132.5,1.839939952
4133.25,1.853284955
4134,1.866629958
4134.75,1.855509996
4135.5,1.844390035
4136.25,1.824970007
4137,1.805549979
4137.75,1.81112504
4138.5,1.816699982
4139.25,1.780410051
4140,1.744120002
4140.75,1.750664949
4141.5,1.757210016
4142.25,1.811920047
4143,1.866629958
4143.75,1.821249962
4144.5,1.775869966
4145.25,1.746530056
4146,1.717190027
4146.75,1.744029999
4147.5,1.77086997
4148.25,1.752879977
4149,1.734889984
4149.75,1.733309984
4150.5,1.731729984
4151.25,1.788419962
4152,1.845110059
4152.75,1.80210495
4153.5,1.75909996
4154.25,1.755185008
4155,1.751270056
4155.75,1.760310054
4156.5,1.769350052
4157.25,1.702579975
4158,1.635810018
4158.75,1.672355056
4159.5,1.708899975
4160.25,1.781970024
4161,1.855039954
4161.75,1.826804996
4162.5,1.798570037
4163.25,1.773869991
4164,1.749169946
4164.75,1.755710006
4165.5,1.762249947
4166.25,1.802885056
4167,1.843520045
4167.75,1.832445025
4168.5,1.821370006
4169.25,1.776479959
4170,1.731590033
4170.75,1.740144968
4171.5,1.748700023
4172.25,1.704535007
4173,1.660369992
4173.75,1.690124989
4174.5,1.719879985
4175.25,1.799319983
4176,1.87875998
4176.75,1.800930023
4177.5,1.723099947
4178.25,1.657644987
4179,1.592190027
4179.75,1.634765029
4180.5,1.677340031
4181.25,1.678064942
4182,1.678789973
4182.75,1.686844945
4183.5,1.694900036
4184.25,1.728270054
4185,1.761639953
4185.75,1.759330034
4186.5,1.757019997
4187.25,1.754259944
4188,1.75150001
4188.75,1.751914978
4189.5,1.752329946
4190.25,1.804819942
4191,1.857310057
4191.75,1.833855033
4192.5,1.810400009
4193.25,1.845919967
4194,1.881440043
4194.75,1.868160009
4195.5,1.854879975
4196.25,1.811910033
4197,1.768939972
4197.75,1.744315028
4198.5,1.719689965
4199.25,1.739135027
4200,1.758579969
4200.75,1.825564981
4201.5,1.892549992
4202.25,1.904680014
4203,1.916810036
4203.75,1.915024996
4204.5,1.913239956
4205.25,1.923230052
4206,1.933220029
4206.75,1.876515031
4207.5,1.819810033
4208.25,1.832589984
4209,1.845370054
4209.75,1.875949979
4210.5,1.906530023
4211.25,1.917510033
4212,1.928490043
4212.75,1.918869972
4213.5,1.909250021
4214.25,1.857375026
4215,1.805500031
4215.75,1.826925039
4216.5,1.848350048
4217.25,1.901069999
4218,1.953789949
4218.75,1.932710052
4219.5,1.911630034
4220.25,1.871880054
4221,1.832129955
4221.75,1.847394943
4222.5,1.86266005
4223.25,1.893985033
4224,1.925310016
4224.75,1.954110026
4225.5,1.982910037
4226.25,1.964234948
4227,1.945559978
4227.75,1.933184981
4228.5,1.920809984
4229.25,1.927165031
4230,1.933519959
4230.75,1.939875007
4231.5,1.946230054
4232.25,1.959929943
4233,1.973629951
4235.25,1.986299992
4236,1.998970032
4236.75,2.069375038
4237.5,2.139780045
4238.25,2.136699915
4239,2.133620024
4239.75,2.050055027
4240.5,1.96649003
4241.25,1.988029957
4242,2.009569883
4242.75,1.999765038
4243.5,1.989959955
4244.25,1.962985039
4245,1.936010003
4245.75,1.952710032
4246.5,1.969409943
4247.25,1.986284971
4248,2.00316
4248.75,2.040555
4249.5,2.077950001
4250.25,2.074675083
4251,2.071399927
4251.75,2.070874929
4252.5,2.070349932
4253.25,2.024475098
4254,1.978600025
4254.75,1.97072506
4255.5,1.962849975
4256.25,1.981150031
4257,1.999449968
4257.75,1.961325049
4258.5,1.923200011
4259.25,1.887704968
4260,1.852210045
4260.75,1.842900038
4261.5,1.833590031
4262.25,1.830345035
4263,1.827100039
4263.75,1.861804962
4264.5,1.896510005
4265.25,1.936089993
4266,1.97566998
4266.75,1.975280046
4267.5,1.974889994
4268.25,1.974665046
4269,1.974439979
4269.75,1.948449969
4270.5,1.92245996
4271.25,1.920825005
4272,1.919190049
4272.75,1.912804961
4273.5,1.906419992
4274.25,1.900995016
4275,1.89557004
4275.75,1.940405011
4276.5,1.985239983
4277.25,2.006059885
4278,2.026880026
4278.75,1.978770018
4279.5,1.930660009
4280.25,1.884189963
4281,1.837720037
4281.75,1.890249968
4282.5,1.942780018
4283.25,2.003415108
4284,2.064049959
4284.75,2.017499924
4285.5,1.970950007
4286.25,1.918985009
4287,1.867020011
4287.75,1.861014962
4288.5,1.855010033
4289.25,1.887055039
4290,1.919100046
4290.75,1.91655004
4291.5,1.914000034
4292.25,1.926144958
4293,1.93829
4293.75,1.943719983
4294.5,1.949149966
4295.25,1.945670009
4296,1.942190051
4296.75,1.935109973
4297.5,1.928030014
4298.25,1.942414999
4299,1.956799984
4299.75,1.964285016
4300.5,1.971770048
4301.25,1.954890013
4302,1.938009977
4302.75,1.962880015
4303.5,1.987750053
4304.25,1.974735022
4305,1.96171999
4305.75,1.974324942
4306.5,1.986930013
4307.25,1.988190055
4308,1.989449978
4308.75,1.993149996
4309.5,1.996850014
4310.25,2.056440115
4311,2.116029978
4311.75,2.064690113
4312.5,2.01335001
4313.25,1.999814987
4314,1.986279964
4314.75,2.004070044
4315.5,2.021859884
4316.25,2.048495054
4317,2.075129986
4317.75,2.055764914
4318.5,2.03640008
4319.25,2.051254988
4320,2.066109896
4320.75,2.05439496
4321.5,2.042680025
4322.25,1.987584949
4323,1.932489991
4323.75,1.96262002
4324.5,1.992750049
4325.25,2.007184982
4326,2.021620035
4326.75,2.022310019
4327.5,2.023000002
4328.25,2.053100109
4329,2.083199978
4329.75,2.074599981
4330.5,2.065999985
4331.25,2.078214884
4332,2.090430021
4332.75,2.121715069
4333.5,2.153000116
4334.25,2.195489883
4335,2.237979889
4335.75,2.239914894
4336.5,2.241849899
4337.25,2.209219933
4338,2.176589966
4338.75,2.176810026
4339.5,2.177030087
4340.25,2.219624996
4341,2.262219906
4341.75,2.247189999
4342.5,2.232160091
4343.25,2.221050024
4344,2.209939957
4344.75,2.237260103
4345.5,2.264580011
4346.25,2.239279985
4347,2.213979959
4347.75,2.247129917
4348.5,2.280280113
4349.25,2.318135023
4350,2.355989933
4350.75,2.327435017
4351.5,2.2988801
4352.25,2.295695066
4353,2.292510033
4353.75,2.301229954
4354.5,2.309950113
4355.25,2.303139925
4356,2.296329975
4356.75,2.327845097
4357.5,2.35935998
4358.25,2.363265038
4359,2.367170095
4359.75,2.362324953
4360.5,2.357480049
4361.25,2.356430054
4362,2.355380058
4362.75,2.319885015
4363.5,2.284389973
4364.25,2.264650106
4365,2.244910002
4365.75,2.222440004
4366.5,2.199970007
4367.25,2.258419991
4368,2.316869974
4368.75,2.306215048
4369.5,2.295559883
4370.25,2.215300083
4371,2.135040045
4371.75,2.155154943
4372.5,2.175270081
4373.25,2.206700087
4374,2.238130093
4374.75,2.213310003
4375.5,2.188489914
4376.25,2.190294981
4377,2.192100048
4377.75,2.150754929
4378.5,2.109410048
4379.25,2.061630011
4380,2.013849974
4380.75,2.040294886
4381.5,2.066740036
4382.25,2.07834506
4383,2.089950085
4383.75,2.112910032
4384.5,2.13586998
4385.25,2.10187006
4386,2.067869902
4386.75,2.00793004
4387.5,1.947989941
4388.25,1.990875006
4389,2.033760071
4389.75,2.005445004
4390.5,1.977130055
4391.25,1.957299948
4392,1.937469959
4392.75,1.938070059
4393.5,1.938670039
4394.25,1.897359967
4395,1.856050014
4395.75,1.862730026
4396.5,1.869410038
4397.25,1.846035004
4398,1.822659969
4398.75,1.805135012
4399.5,1.787610054
4400.25,1.80458498
4401,1.821560025
4401.75,1.798925042
4402.5,1.776290059
4403.25,1.802459955
4404,1.828629971
4404.75,1.855995059
4405.5,1.883360028
4406.25,1.876134992
4407,1.868909955
4407.75,1.899340034
4408.5,1.929769993
4409.25,1.903589964
4410,1.877410054
4410.75,1.87174499
4411.5,1.866080046
4412.25,1.835489988
4413,1.80490005
4413.75,1.72755003
4414.5,1.650200009
4415.25,1.606955051
4416,1.563709974
4416.75,1.544455051
4417.5,1.525200009
4418.25,1.532250047
4419,1.539299965
4419.75,1.530864954
4420.5,1.522429943
4421.25,1.487594962
4422,1.452759981
4422.75,1.434399962
4423.5,1.416039944
4424.25,1.449399948
4425,1.482759953
4425.75,1.50565505
4426.5,1.528550029
4427.25,1.497900009
4428,1.46724999
4428.75,1.432214975
4429.5,1.397179961
4430.25,1.377864957
4431,1.358549953
4431.75,1.332154989
4432.5,1.305760026
4433.25,1.314890027
4434,1.324020028
4434.75,1.324530005
4435.5,1.325039983
4436.25,1.325330019
4437,1.325620055
4437.75,1.35789001
4438.5,1.390159965
4439.25,1.359330058
4440,1.328500032
4440.75,1.327469945
4441.5,1.326439977
4442.25,1.317829967
4443,1.309219956
4443.75,1.300384998
4444.5,1.29155004
4445.25,1.25919497
4446,1.226840019
4446.75,1.220674992
4447.5,1.214509964
4448.25,1.26611495
4449,1.317720056
4449.75,1.304165006
4450.5,1.290609956
4451.25,1.27568996
4452,1.260769963
4452.75,1.293895006
4453.5,1.327020049
4454.25,1.274065018
4455,1.221109986
4455.75,1.24695003
4456.5,1.272789955
4457.25,1.225849986
4458,1.178910017
4458.75,1.149539948
4459.5,1.120169997
4460.25,1.147464991
4461,1.174759984
4461.75,1.157124996
4462.5,1.139490008
4463.25,1.174034953
4464,1.208580017
4464.75,1.228379965
4465.5,1.248180032
4466.25,1.234084964
4467,1.219990015
4467.75,1.203184962
4468.5,1.186380029
4469.25,1.204385042
4470,1.222390056
4470.75,1.237285018
4471.5,1.25217998
4472.25,1.275315046
4473,1.298449993
4473.75,1.292415023
4474.5,1.286380053
4475.25,1.274814963
4476,1.263249993
4476.75,1.269530058
4477.5,1.275810003
4478.25,1.245069981
4479,1.214329958
4479.75,1.220610023
4480.5,1.226889968
4481.25,1.230290055
4482,1.233690023
4482.75,1.232035041
4483.5,1.230380058
4484.25,1.214755058
4485,1.199130058
4485.75,1.201604962
4486.5,1.204079986
4487.25,1.244940042
4488,1.28579998
4488.75,1.303825021
4489.5,1.321849942
4490.25,1.317530036
4491,1.313210011
4491.75,1.308555007
4492.5,1.303900003
4493.25,1.29768002
4494,1.291460037
4494.75,1.307260036
4495.5,1.323060036
4496.25,1.322085023
4497,1.32111001
4497.75,1.320544958
4498.5,1.319980025
4499.25,1.337470055
4500,1.354959965
4500.75,1.352460027
4501.5,1.34995997
4502.25,1.341650009
4503,1.333340049
4503.75,1.36093998
4504.5,1.38854003
4505.25,1.379140019
4506,1.369740009
4506.75,1.333225012
4507.5,1.296710014
4508.25,1.304610014
4509,1.312510014
4509.75,1.342910051
4510.5,1.37330997
4511.25,1.384225011
4512,1.395140052
4512.75,1.394624949
4513.5,1.394109964
4514.25,1.362589955
4515,1.331069946
4515.75,1.351644993
4516.5,1.372220039
4517.25,1.408545017
4518,1.444869995
4518.75,1.448429942
4519.5,1.451990008
4520.25,1.439630032
4521,1.427270055
4521.75,1.391085029
4522.5,1.354900002
4523.25,1.375370026
4524,1.395840049
4524.75,1.409034967
4525.5,1.422230005
4526.25,1.408844948
4527,1.39546001
4527.75,1.402179956
4528.5,1.408900023
4529.25,1.418584943
4530,1.428269982
4530.75,1.441704988
4531.5,1.455139995
4532.25,1.459015012
4533,1.462890029
4533.75,1.445940018
4534.5,1.428990006
4535.25,1.497920036
4536,1.566849947
4536.75,1.573160052
4537.5,1.579470038
4538.25,1.591825008
4539,1.604179978
4539.75,1.614159942
4540.5,1.624140024
4541.25,1.595319986
4542,1.566499949
4542.75,1.583755016
4543.5,1.601009965
4544.25,1.641435027
4545,1.68185997
4545.75,1.702409983
4546.5,1.722959995
4547.25,1.716629982
4548,1.710299969
4548.75,1.706074953
4549.5,1.701850057
4550.25,1.714020014
4551,1.726189971
4551.75,1.743914962
4552.5,1.761639953
4553.25,1.764755011
4554,1.767869949
4554.75,1.76312995
4555.5,1.75838995
4556.25,1.765400052
4557,1.772410035
4557.75,1.76412499
4558.5,1.755839944
4559.25,1.769799948
4560,1.783759952
4560.75,1.821589947
4561.5,1.859419942
4562.25,1.883229971
4563,1.90704
4563.75,1.902529955
4564.5,1.898020029
4565.25,1.891250014
4566,1.88448
4566.75,1.909654975
4567.5,1.93482995
4568.25,1.981605053
4569,2.028379917
4569.75,2.034265041
4570.5,2.040149927
4571.25,2.007460117
4572,1.97476995
4572.75,2.021589994
4573.5,2.06840992
4574.25,2.109669924
4575,2.150929928
4575.75,2.143904924
4576.5,2.136879921
4577.25,2.15941
4578,2.181940079
4578.75,2.217964888
4579.5,2.253989935
4580.25,2.258270025
4581,2.262550116
4581.75,2.274379969
4582.5,2.28621006
4583.25,2.296814919
4584,2.307420015
4584.75,2.373465061
4585.5,2.439510107
4586.25,2.478864908
4587,2.518219948
4587.75,2.525165081
4588.5,2.532109976
4589.25,2.502624989
4590,2.473140001
4590.75,2.498869896
4591.5,2.524600029
4592.25,2.591909885
4593,2.65921998
4593.75,2.679085016
4594.5,2.698950052
4595.25,2.704195023
4596,2.709439993
4596.75,2.708509922
4597.5,2.70758009
4598.25,2.766575098
4599,2.825570107
4599.75,2.835675001
4600.5,2.845779896
4601.25,2.863194942
4602,2.880609989
4602.75,2.86552
4603.5,2.850430012
4604.25,2.866519928
4605,2.882610083
4605.75,2.944134951
4606.5,3.005660057
4607.25,3.044960022
4608,3.084259987
4608.75,3.113105059
4609.5,3.141949892
4610.25,3.129450083
4611,3.116950035
4611.75,3.184779882
4612.5,3.252609968
4613.25,3.291610003
4614,3.330610037
4614.75,3.348540068
4615.5,3.366470098
4616.25,3.38567996
4617,3.40489006
4617.75,3.43791008
4618.5,3.470930099
4619.25,3.474109888
4620,3.477289915
4620.75,3.442514896
4621.5,3.407740116
4622.25,3.405654907
4623,3.403569937
4623.75,3.463069916
4624.5,3.522569895
4625.25,3.550494909
4626,3.578419924
4626.75,3.577924967
4627.5,3.57743001
4628.25,3.582334995
4629,3.587239981
4629.75,3.591969967
4630.5,3.596699953
4631.25,3.608119965
4632,3.619539976
4632.75,3.655464888
4633.5,3.691390038
4634.25,3.741270065
4635,3.791150093
4635.75,3.805254936
4636.5,3.819360018
4637.25,3.799484968
4638,3.779609919
4638.75,3.792619944
4639.5,3.805629969
4640.25,3.866575003
4641,3.927520037
4641.75,4.010674953
4642.5,4.093830109
4643.25,4.094329834
4644,4.094830036
4644.75,4.041619778
4645.5,3.988409996
4646.25,3.975835085
4647,3.963259935
4647.75,4.007669926
4648.5,4.052080154
4649.25,4.099345207
4650,4.146609783
4650.75,4.168049812
4651.5,4.189489841
4652.25,4.185190201
4653,4.180890083
4653.75,4.192299843
4654.5,4.203710079
4655.25,4.262569904
4656,4.321430206
4656.75,4.36495018
4657.5,4.408470154
4658.25,4.393024921
4659,4.377580166
4659.75,4.390544891
4660.5,4.403510094
4661.25,4.426589966
4662,4.449669838
4662.75,4.489274979
4663.5,4.528880119
4664.25,4.580190182
4665,4.631499767
4665.75,4.62381506
4666.5,4.616129875
4667.25,4.642179966
4668,4.668230057
4668.75,4.69555521
4669.5,4.722879887
4670.25,4.713475227
4671,4.704070091
4671.75,4.732019901
4672.5,4.759970188
4673.25,4.771705151
4674,4.783440113
4674.75,4.780029774
4675.5,4.776619911
4676.25,4.7416749
4677,4.706729889
4677.75,4.745830059
4678.5,4.784930229
4679.25,4.830045223
4680,4.875160217
4680.75,4.845009804
4681.5,4.814859867
4682.25,4.830124855
4683,4.845389843
4683.75,4.823969841
4684.5,4.802549839
4685.25,4.78145504
4686,4.760359764
4686.75,4.773190022
4687.5,4.786019802
4688.25,4.784039974
4689,4.782060146
4689.75,4.740029812
4690.5,4.697999954
4691.25,4.689674854
4692,4.681350231
4692.75,4.669720173
4693.5,4.658090115
4694.25,4.63416481
4695,4.610239983
4695.75,4.646015167
4696.5,4.681789875
4697.25,4.702245235
4698,4.722700119
4698.75,4.6448102
4699.5,4.566919804
4700.25,4.526814938
4701,4.486710072
4701.75,4.509465218
4702.5,4.532219887
4703.25,4.573349953
4704,4.614480019
4704.75,4.590865135
4705.5,4.567249775
4706.25,4.463659763
4707,4.360070229
4707.75,4.271319866
4708.5,4.182569981
4709.25,4.155610085
4710,4.128650188
4710.75,4.083105087
4711.5,4.037559986
4712.25,3.998884916
4713,3.960210085
4713.75,3.957885027
4714.5,3.955559969
4715.25,3.9386549
4716,3.921750069
4716.75,3.863965034
4717.5,3.80618
4718.25,3.722310066
