wavelength,flux,e_flux
5640.558105,2.6090834e-15,2.6090834e-15
5641.811035,2.462675449e-15,2.462675449e-15
5643.063965,2.731132378e-15,2.731132378e-15
5644.316895,2.744244448e-15,2.744244448e-15
5645.569336,2.605627506e-15,2.605627506e-15
5646.822266,2.68497247e-15,2.68497247e-15
5648.075195,2.65531107e-15,2.65531107e-15
5649.328125,2.397731739e-15,2.397731739e-15
5650.581055,2.426281832e-15,2.426281832e-15
5651.833984,2.491051053e-15,2.491051053e-15
5653.086914,2.639027709e-15,2.639027709e-15
5654.339844,2.545501719e-15,2.545501719e-15
5655.592773,2.591139854e-15,2.591139854e-15
5656.845703,2.761300303e-15,2.761300303e-15
5658.098633,2.67421854e-15,2.67421854e-15
5659.351562,2.624514646e-15,2.624514646e-15
5660.604492,2.612579952e-15,2.612579952e-15
5661.857422,2.573120075e-15,2.573120075e-15
5663.110352,2.511430666e-15,2.511430666e-15
5664.363281,2.510066943e-15,2.510066943e-15
5665.616211,2.691823273e-15,2.691823273e-15
5666.869141,2.745133832e-15,2.745133832e-15
5668.12207,2.528918508e-15,2.528918508e-15
5669.375,2.457140936e-15,2.457140936e-15
5670.62793,2.587656855e-15,2.587656855e-15
5671.880371,2.4906665e-15,2.4906665e-15
5673.133301,2.545859167e-15,2.545859167e-15
5674.38623,2.62975778e-15,2.62975778e-15
5675.63916,2.604461988e-15,2.604461988e-15
5676.89209,2.55662665e-15,2.55662665e-15
5678.14502,2.451972341e-15,2.451972341e-15
5679.397949,2.45657173e-15,2.45657173e-15
5680.650879,2.438060672e-15,2.438060672e-15
5681.903809,2.46393414e-15,2.46393414e-15
5683.156738,2.440920255e-15,2.440920255e-15
5684.409668,2.335994896e-15,2.335994896e-15
5685.662598,2.675282413e-15,2.675282413e-15
5686.915527,2.658768659e-15,2.658768659e-15
5688.168457,2.502629993e-15,2.502629993e-15
5689.421387,2.445045306e-15,2.445045306e-15
5690.674316,2.401833073e-15,2.401833073e-15
5691.927246,2.552452471e-15,2.552452471e-15
5693.180176,2.482214805e-15,2.482214805e-15
5694.433105,2.515316853e-15,2.515316853e-15
5695.686035,2.481127215e-15,2.481127215e-15
5696.938477,2.401365511e-15,2.401365511e-15
5698.191406,2.576325248e-15,2.576325248e-15
5699.444336,2.417267707e-15,2.417267707e-15
5700.697266,2.455502774e-15,2.455502774e-15
5701.950195,2.482902596e-15,2.482902596e-15
5703.203125,2.448531693e-15,2.448531693e-15
5704.456055,2.536582462e-15,2.536582462e-15
5705.708984,2.459297482e-15,2.459297482e-15
5706.961914,2.439212637e-15,2.439212637e-15
5708.214844,2.506534815e-15,2.506534815e-15
5709.467773,2.407028773e-15,2.407028773e-15
5710.720703,2.360450431e-15,2.360450431e-15
5711.973633,2.496631306e-15,2.496631306e-15
5713.226562,2.512558914e-15,2.512558914e-15
5714.479492,2.459605802e-15,2.459605802e-15
5715.732422,2.405236451e-15,2.405236451e-15
5716.985352,2.543824594e-15,2.543824594e-15
5718.238281,2.538688186e-15,2.538688186e-15
5719.491211,2.587185904e-15,2.587185904e-15
5720.744141,2.528779595e-15,2.528779595e-15
5721.99707,2.419370043e-15,2.419370043e-15
5723.249512,2.591753106e-15,2.591753106e-15
5724.502441,2.575691667e-15,2.575691667e-15
5725.755371,2.49036665e-15,2.49036665e-15
5727.008301,2.531322387e-15,2.531322387e-15
5728.26123,2.550492437e-15,2.550492437e-15
5729.51416,2.588890135e-15,2.588890135e-15
5730.76709,2.624712852e-15,2.624712852e-15
5732.02002,2.502008271e-15,2.502008271e-15
5733.272949,2.427296577e-15,2.427296577e-15
5734.525879,2.36581215e-15,2.36581215e-15
5735.778809,2.48382078e-15,2.48382078e-15
5737.031738,2.374578941e-15,2.374578941e-15
5738.284668,2.460837388e-15,2.460837388e-15
5739.537598,2.472008058e-15,2.472008058e-15
5740.790527,2.496643165e-15,2.496643165e-15
5742.043457,2.528056228e-15,2.528056228e-15
5743.296387,2.497485115e-15,2.497485115e-15
5744.549316,2.46414251e-15,2.46414251e-15
5745.802246,2.389059816e-15,2.389059816e-15
5747.055176,2.426712124e-15,2.426712124e-15
5748.307617,2.327941307e-15,2.327941307e-15
5749.560547,2.271993086e-15,2.271993086e-15
5750.813477,2.386847366e-15,2.386847366e-15
5752.066406,2.335205461e-15,2.335205461e-15
5753.319336,2.388471975e-15,2.388471975e-15
5754.572266,2.25142882e-15,2.25142882e-15
5755.825195,2.354333159e-15,2.354333159e-15
5757.078125,2.440320556e-15,2.440320556e-15
5758.331055,2.543971978e-15,2.543971978e-15
5759.583984,2.501832088e-15,2.501832088e-15
5760.836914,2.496539827e-15,2.496539827e-15
5762.089844,2.521793267e-15,2.521793267e-15
5763.342773,2.355215767e-15,2.355215767e-15
5764.595703,2.416398651e-15,2.416398651e-15
5765.848633,2.440415423e-15,2.440415423e-15
5767.101562,2.384433322e-15,2.384433322e-15
5768.354492,2.47795423e-15,2.47795423e-15
5769.607422,2.537199102e-15,2.537199102e-15
5770.860352,2.553179226e-15,2.553179226e-15
5772.113281,2.476487169e-15,2.476487169e-15
5773.366211,2.460645958e-15,2.460645958e-15
5774.619141,2.463798615e-15,2.463798615e-15
5775.871582,2.517466623e-15,2.517466623e-15
5777.124512,2.62964936e-15,2.62964936e-15
5778.377441,2.725779129e-15,2.725779129e-15
5779.630371,2.456885132e-15,2.456885132e-15
5780.883301,2.308168169e-15,2.308168169e-15
5782.13623,2.459116217e-15,2.459116217e-15
5783.38916,2.423381591e-15,2.423381591e-15
5784.64209,2.549167678e-15,2.549167678e-15
5785.89502,2.376738875e-15,2.376738875e-15
5787.147949,2.509975463e-15,2.509975463e-15
5788.400879,2.589559291e-15,2.589559291e-15
5789.653809,2.475607948e-15,2.475607948e-15
5790.906738,2.431301349e-15,2.431301349e-15
5792.159668,2.594954891e-15,2.594954891e-15
5793.412598,2.602783169e-15,2.602783169e-15
5794.665527,2.445543361e-15,2.445543361e-15
5795.918457,2.595812088e-15,2.595812088e-15
5797.171387,2.597785675e-15,2.597785675e-15
5798.424316,2.615629271e-15,2.615629271e-15
5799.676758,2.586327013e-15,2.586327013e-15
5800.929688,2.495181186e-15,2.495181186e-15
5802.182617,2.60496682e-15,2.60496682e-15
5803.435547,2.686903705e-15,2.686903705e-15
5804.688477,2.605918885e-15,2.605918885e-15
5805.941406,2.65277336e-15,2.65277336e-15
5807.194336,2.526101276e-15,2.526101276e-15
5808.447266,2.686588609e-15,2.686588609e-15
5809.700195,2.594165456e-15,2.594165456e-15
5810.953125,2.693918832e-15,2.693918832e-15
5812.206055,2.655480477e-15,2.655480477e-15
5813.458984,2.713751261e-15,2.713751261e-15
5814.711914,2.648460268e-15,2.648460268e-15
5815.964844,2.581544665e-15,2.581544665e-15
5817.217773,2.45025117e-15,2.45025117e-15
5818.470703,2.564031412e-15,2.564031412e-15
5819.723633,2.874775613e-15,2.874775613e-15
5820.976562,2.724369666e-15,2.724369666e-15
5822.229492,2.719419606e-15,2.719419606e-15
5823.482422,2.77509847e-15,2.77509847e-15
5824.735352,2.70765093e-15,2.70765093e-15
5825.988281,2.748225502e-15,2.748225502e-15
5827.240723,2.699156884e-15,2.699156884e-15
5828.493652,2.690298613e-15,2.690298613e-15
5829.746582,2.764856147e-15,2.764856147e-15
5830.999512,2.631890609e-15,2.631890609e-15
5832.252441,2.739523086e-15,2.739523086e-15
5833.505371,2.736844768e-15,2.736844768e-15
5834.758301,2.632210788e-15,2.632210788e-15
5836.01123,2.733556586e-15,2.733556586e-15
5837.26416,2.783804274e-15,2.783804274e-15
5838.51709,2.781297057e-15,2.781297057e-15
5839.77002,2.721596481e-15,2.721596481e-15
5841.022949,2.747485196e-15,2.747485196e-15
5842.275879,2.596066198e-15,2.596066198e-15
5843.528809,2.733434613e-15,2.733434613e-15
5844.781738,2.713361626e-15,2.713361626e-15
5846.034668,2.783094461e-15,2.783094461e-15
5847.287598,2.800265513e-15,2.800265513e-15
5848.540527,2.680015633e-15,2.680015633e-15
5849.793457,2.746934624e-15,2.746934624e-15
5851.045898,2.724052876e-15,2.724052876e-15
5852.298828,2.506279011e-15,2.506279011e-15
5853.551758,2.67633104e-15,2.67633104e-15
5854.804688,2.594331474e-15,2.594331474e-15
5856.057617,2.611128138e-15,2.611128138e-15
5857.310547,2.828685162e-15,2.828685162e-15
5858.563477,2.717744175e-15,2.717744175e-15
5859.816406,2.789501418e-15,2.789501418e-15
5861.069336,2.691348934e-15,2.691348934e-15
5862.322266,2.806125287e-15,2.806125287e-15
5863.575195,2.570783958e-15,2.570783958e-15
5864.828125,2.592415486e-15,2.592415486e-15
5866.081055,2.639290289e-15,2.639290289e-15
5867.333984,2.678475727e-15,2.678475727e-15
5868.586914,2.635741221e-15,2.635741221e-15
5869.839844,2.637438675e-15,2.637438675e-15
5871.092773,2.70564685e-15,2.70564685e-15
5872.345703,2.69278042e-15,2.69278042e-15
5873.598633,2.744916992e-15,2.744916992e-15
5874.851562,2.694674385e-15,2.694674385e-15
5876.104492,2.723549739e-15,2.723549739e-15
5877.357422,2.758933693e-15,2.758933693e-15
5878.609863,2.705204699e-15,2.705204699e-15
5879.862793,2.74661614e-15,2.74661614e-15
5881.115723,2.732089525e-15,2.732089525e-15
5882.368652,2.71279242e-15,2.71279242e-15
5883.621582,2.737927276e-15,2.737927276e-15
5884.874512,2.580980541e-15,2.580980541e-15
5886.127441,2.572454307e-15,2.572454307e-15
5887.380371,2.497359754e-15,2.497359754e-15
5888.633301,2.608299048e-15,2.608299048e-15
5889.88623,2.309276088e-15,2.309276088e-15
5891.13916,2.315594954e-15,2.315594954e-15
5892.39209,2.365663072e-15,2.365663072e-15
5893.64502,2.551744352e-15,2.551744352e-15
5894.897949,2.383601536e-15,2.383601536e-15
5896.150879,2.418914339e-15,2.418914339e-15
5897.403809,2.280805617e-15,2.280805617e-15
5898.656738,2.463768122e-15,2.463768122e-15
5899.909668,2.617755323e-15,2.617755323e-15
5901.162598,2.5447648e-15,2.5447648e-15
5902.415039,2.527341333e-15,2.527341333e-15
5903.667969,2.585640916e-15,2.585640916e-15
5904.920898,2.65289025e-15,2.65289025e-15
5906.173828,2.736743124e-15,2.736743124e-15
5907.426758,2.692394173e-15,2.692394173e-15
5908.679688,2.671831601e-15,2.671831601e-15
5909.932617,2.632383582e-15,2.632383582e-15
5911.185547,2.722990697e-15,2.722990697e-15
5912.438477,2.607682408e-15,2.607682408e-15
5913.691406,2.679343089e-15,2.679343089e-15
5914.944336,2.570473944e-15,2.570473944e-15
5916.197266,2.472399388e-15,2.472399388e-15
5917.450195,2.633067985e-15,2.633067985e-15
5918.703125,2.662385489e-15,2.662385489e-15
5919.956055,2.459807396e-15,2.459807396e-15
5921.208984,2.739809383e-15,2.739809383e-15
5922.461914,2.729956696e-15,2.729956696e-15
5923.714844,2.503895461e-15,2.503895461e-15
5924.967773,2.59879195e-15,2.59879195e-15
5926.220703,2.829603346e-15,2.829603346e-15
5927.473633,2.724600059e-15,2.724600059e-15
5928.726562,2.630526886e-15,2.630526886e-15
5929.979492,2.517983313e-15,2.517983313e-15
5931.231934,2.616462751e-15,2.616462751e-15
5932.484863,2.595874768e-15,2.595874768e-15
5933.737793,2.613613332e-15,2.613613332e-15
5934.990723,2.630889416e-15,2.630889416e-15
5936.243652,2.616167984e-15,2.616167984e-15
5937.496582,2.669222739e-15,2.669222739e-15
5938.749512,2.676734228e-15,2.676734228e-15
5940.002441,2.563280941e-15,2.563280941e-15
5941.255371,2.514547747e-15,2.514547747e-15
5942.508301,2.439812336e-15,2.439812336e-15
5943.76123,2.531258013e-15,2.531258013e-15
5945.01416,2.517380225e-15,2.517380225e-15
5946.26709,2.539819822e-15,2.539819822e-15
5947.52002,2.618380434e-15,2.618380434e-15
5948.772949,2.523483945e-15,2.523483945e-15
5950.025879,2.538794912e-15,2.538794912e-15
5951.278809,2.477461256e-15,2.477461256e-15
5952.531738,2.539782553e-15,2.539782553e-15
5953.78418,2.681733416e-15,2.681733416e-15
5955.037109,2.643957441e-15,2.643957441e-15
5956.290039,2.669292196e-15,2.669292196e-15
5957.542969,2.578397091e-15,2.578397091e-15
5958.795898,2.475640136e-15,2.475640136e-15
5960.048828,2.58681321e-15,2.58681321e-15
5961.301758,2.592122412e-15,2.592122412e-15
5962.554688,2.72342946e-15,2.72342946e-15
5963.807617,2.714916779e-15,2.714916779e-15
5965.060547,2.672705739e-15,2.672705739e-15
5966.313477,2.591212699e-15,2.591212699e-15
5967.566406,2.526543428e-15,2.526543428e-15
5968.819336,2.466155061e-15,2.466155061e-15
5970.072266,2.665505959e-15,2.665505959e-15
5971.325195,2.605093875e-15,2.605093875e-15
5972.578125,2.680298542e-15,2.680298542e-15
5973.831055,2.630850453e-15,2.630850453e-15
5975.083984,2.635571815e-15,2.635571815e-15
5976.336914,2.596716719e-15,2.596716719e-15
5977.589844,2.595693503e-15,2.595693503e-15
5978.842773,2.495240478e-15,2.495240478e-15
5980.095703,2.627768947e-15,2.627768947e-15
5981.348633,2.703386966e-15,2.703386966e-15
5982.601074,2.655566874e-15,2.655566874e-15
5983.854004,2.647211741e-15,2.647211741e-15
5985.106934,2.516977037e-15,2.516977037e-15
5986.359863,2.66210258e-15,2.66210258e-15
5987.612793,2.72158801e-15,2.72158801e-15
5988.865723,2.612993304e-15,2.612993304e-15
5990.118652,2.672617647e-15,2.672617647e-15
5991.371582,2.63323231e-15,2.63323231e-15
5992.624512,2.618351635e-15,2.618351635e-15
5993.877441,2.602041168e-15,2.602041168e-15
5995.130371,2.612109002e-15,2.612109002e-15
5996.383301,2.6549316e-15,2.6549316e-15
5997.63623,2.680476419e-15,2.680476419e-15
5998.88916,2.592374828e-15,2.592374828e-15
6000.14209,2.600821441e-15,2.600821441e-15
6001.39502,2.61663724e-15,2.61663724e-15
6002.647949,2.66091504e-15,2.66091504e-15
6003.900879,2.577079107e-15,2.577079107e-15
6005.15332,2.615293846e-15,2.615293846e-15
6006.40625,2.554166866e-15,2.554166866e-15
6007.65918,2.592220668e-15,2.592220668e-15
6008.912109,2.483915647e-15,2.483915647e-15
6010.165039,2.516523028e-15,2.516523028e-15
6011.417969,2.570123273e-15,2.570123273e-15
6012.670898,2.576806363e-15,2.576806363e-15
6013.923828,2.60361665e-15,2.60361665e-15
6015.176758,2.596643874e-15,2.596643874e-15
6016.429688,2.563590955e-15,2.563590955e-15
6017.682617,2.542442236e-15,2.542442236e-15
6018.935547,2.524402128e-15,2.524402128e-15
6020.188477,2.590682456e-15,2.590682456e-15
6021.441406,2.569535432e-15,2.569535432e-15
6022.694336,2.567482224e-15,2.567482224e-15
6023.947266,2.577558528e-15,2.577558528e-15
6025.200195,2.582935493e-15,2.582935493e-15
6026.453125,2.523931178e-15,2.523931178e-15
6027.706055,2.51555741e-15,2.51555741e-15
6028.958984,2.595590165e-15,2.595590165e-15
6030.211914,2.693427553e-15,2.693427553e-15
6031.464844,2.650128923e-15,2.650128923e-15
6032.717773,2.604548386e-15,2.604548386e-15
6033.970215,2.623442303e-15,2.623442303e-15
6035.223145,2.585574848e-15,2.585574848e-15
6036.476074,2.619486659e-15,2.619486659e-15
6037.729004,2.644279313e-15,2.644279313e-15
6038.981934,2.510178751e-15,2.510178751e-15
6040.234863,2.523397547e-15,2.523397547e-15
6041.487793,2.556384398e-15,2.556384398e-15
6042.740723,2.549188006e-15,2.549188006e-15
6043.993652,2.462672061e-15,2.462672061e-15
6045.246582,2.5885005e-15,2.5885005e-15
6046.499512,2.519640109e-15,2.519640109e-15
6047.752441,2.549569171e-15,2.549569171e-15
6049.005371,2.50249955e-15,2.50249955e-15
6050.258301,2.625171944e-15,2.625171944e-15
6051.51123,2.692529698e-15,2.692529698e-15
6052.76416,2.494371422e-15,2.494371422e-15
6054.01709,2.482118244e-15,2.482118244e-15
6055.27002,2.537754756e-15,2.537754756e-15
6056.522461,2.456221058e-15,2.456221058e-15
6057.775391,2.491332268e-15,2.491332268e-15
6059.02832,2.535442356e-15,2.535442356e-15
6060.28125,2.529635098e-15,2.529635098e-15
6061.53418,2.510971574e-15,2.510971574e-15
6062.787109,2.507854493e-15,2.507854493e-15
6064.040039,2.529281038e-15,2.529281038e-15
6065.292969,2.52249461e-15,2.52249461e-15
6066.545898,2.509050503e-15,2.509050503e-15
6067.798828,2.453967951e-15,2.453967951e-15
6069.051758,2.562257725e-15,2.562257725e-15
6070.304688,2.57071789e-15,2.57071789e-15
6071.557617,2.564295686e-15,2.564295686e-15
6072.810547,2.587880471e-15,2.587880471e-15
6074.063477,2.49173715e-15,2.49173715e-15
6075.316406,2.488238904e-15,2.488238904e-15
6076.569336,2.531564639e-15,2.531564639e-15
6077.822266,2.636173208e-15,2.636173208e-15
6079.075195,2.378168666e-15,2.378168666e-15
6080.328125,2.446752924e-15,2.446752924e-15
6081.581055,2.513941271e-15,2.513941271e-15
6082.833984,2.46458805e-15,2.46458805e-15
6084.086914,2.451357395e-15,2.451357395e-15
6085.339355,2.424731761e-15,2.424731761e-15
6086.592285,2.443478295e-15,2.443478295e-15
6087.845215,2.655243308e-15,2.655243308e-15
6089.098145,2.653962594e-15,2.653962594e-15
6090.351074,2.644435167e-15,2.644435167e-15
6091.604004,2.699456733e-15,2.699456733e-15
6092.856934,2.78431927e-15,2.78431927e-15
6094.109863,2.60970004e-15,2.60970004e-15
6095.362793,2.454908157e-15,2.454908157e-15
6096.615723,2.398612653e-15,2.398612653e-15
6097.868652,2.426161553e-15,2.426161553e-15
6099.121582,2.47087981e-15,2.47087981e-15
6100.374512,2.494119006e-15,2.494119006e-15
6101.627441,2.57278465e-15,2.57278465e-15
6102.880371,2.317085732e-15,2.317085732e-15
6104.133301,2.266594098e-15,2.266594098e-15
6105.38623,2.494605203e-15,2.494605203e-15
6106.63916,2.478921541e-15,2.478921541e-15
6107.891602,2.373559113e-15,2.373559113e-15
6109.144531,2.429271858e-15,2.429271858e-15
6110.397461,2.532530256e-15,2.532530256e-15
6111.650391,2.429891886e-15,2.429891886e-15
6112.90332,2.4596634e-15,2.4596634e-15
6114.15625,2.403847317e-15,2.403847317e-15
6115.40918,2.479207838e-15,2.479207838e-15
6116.662109,2.463802003e-15,2.463802003e-15
6117.915039,2.45646331e-15,2.45646331e-15
6119.167969,2.419879957e-15,2.419879957e-15
6120.420898,2.331153255e-15,2.331153255e-15
6121.673828,2.407667436e-15,2.407667436e-15
6122.926758,2.431106531e-15,2.431106531e-15
6124.179688,2.361942903e-15,2.361942903e-15
6125.432617,2.491481346e-15,2.491481346e-15
6126.685547,2.405041634e-15,2.405041634e-15
6127.938477,2.3325966e-15,2.3325966e-15
