wavelength,flux
4433.551715,7.03482934e-16
4434.823213,6.95400013e-16
4436.094712,6.81527154e-16
4437.366211,6.68356766e-16
4438.637709,6.64618031e-16
4439.909208,6.63432385e-16
4441.180707,6.75593996e-16
4442.452205,6.77949272e-16
4443.723704,6.5395715e-16
4444.995202,6.40522729e-16
4446.266701,6.40213497e-16
4447.5382,6.55044467e-16
4448.809698,6.51247135e-16
4450.081197,6.40263162e-16
4451.352696,6.4121519e-16
4452.624194,6.42211262e-16
4453.895693,6.41206181e-16
4455.167191,6.21420723e-16
4456.43869,6.1695326e-16
4457.710189,6.24138284e-16
4458.981687,6.23569331e-16
4460.253186,6.04084712e-16
4461.524685,6.19794483e-16
4462.796183,6.15915146e-16
4464.067682,6.17994685e-16
4465.33918,6.25903355e-16
4466.610679,6.19458532e-16
4467.882178,6.30263942e-16
4469.153676,6.2542095e-16
4470.425175,6.03591142e-16
4471.696674,6.09395325e-16
4472.968172,6.04526076e-16
4474.239671,6.08760691e-16
4475.511169,6.11807273e-16
4476.782668,6.14915609e-16
4478.054167,6.04996469e-16
4479.325665,6.02526925e-16
4480.597164,6.02142079e-16
4481.868663,5.94971993e-16
4483.140161,5.85098052e-16
4484.41166,6.092933e-16
4485.683158,6.04862951e-16
4486.954657,6.09172872e-16
4488.226156,5.98996167e-16
4489.497654,6.0283069e-16
4490.769153,5.97992703e-16
4492.040652,6.00584677e-16
4493.31215,6.02453775e-16
4494.583649,5.92885139e-16
4495.855147,5.87981548e-16
4497.126646,5.83890153e-16
4498.398145,5.94795586e-16
4499.669643,5.92066244e-16
4500.941142,5.84429769e-16
4502.212641,6.02102963e-16
4503.484139,6.03879045e-16
4504.755638,5.85035528e-16
4506.027136,5.93411665e-16
4507.298635,5.81370944e-16
4508.570134,5.83633666e-16
4509.841632,5.88296093e-16
4511.113131,5.91222478e-16
4512.38463,5.82069411e-16
4513.656128,5.93079641e-16
4514.927627,5.97223396e-16
4516.199125,5.8681546e-16
4517.470624,5.90583147e-16
4518.742123,6.03936641e-16
4520.013621,5.86199691e-16
4521.28512,5.8722587e-16
4522.556619,5.95850332e-16
4523.828117,6.0833311e-16
4525.099616,5.95432607e-16
4526.371114,5.94352759e-16
4527.642613,5.99339356e-16
4528.914112,5.84661154e-16
4530.18561,5.78265303e-16
4531.457109,5.8577981e-16
4532.728608,5.98930486e-16
4534.000106,5.84694803e-16
4535.271605,5.98625797e-16
4536.543103,6.07818288e-16
4537.814602,5.88353843e-16
4539.086101,6.05264044e-16
4540.357599,5.94872278e-16
4541.629098,5.92927027e-16
4542.900597,6.02209531e-16
4544.172095,5.9878049e-16
4545.443594,5.86199306e-16
4546.715092,5.98611398e-16
4547.986591,6.11807812e-16
4549.25809,5.88264061e-16
4550.529588,5.98100811e-16
4551.801087,6.03426901e-16
4553.072586,5.91538563e-16
4554.344084,5.93377477e-16
4555.615583,5.96823227e-16
4556.887081,5.98802974e-16
4558.15858,6.00681235e-16
4559.430079,6.01962515e-16
4560.701577,5.91195913e-16
4561.973076,5.86603248e-16
4563.244575,5.89321425e-16
4564.516073,6.00291923e-16
4565.787572,6.11061143e-16
4567.05907,6.12595907e-16
4568.330569,6.08452768e-16
4569.602068,6.11027417e-16
4570.873566,6.07907839e-16
4572.145065,6.03439529e-16
4573.416564,6.05796191e-16
4574.688062,6.17304688e-16
4575.959561,6.04501205e-16
4577.231059,6.05160864e-16
4578.502558,6.19215674e-16
4579.774057,6.16680603e-16
4581.045555,6.14750444e-16
4582.317054,6.15698237e-16
4583.588553,6.08553176e-16
4584.860051,6.06440681e-16
4586.13155,6.03175496e-16
4587.403048,6.05516835e-16
4588.674547,6.13618313e-16
4589.946046,6.05057453e-16
4591.217544,6.00557727e-16
4592.489043,6.07891053e-16
4593.760542,6.0982075e-16
4595.03204,6.11315397e-16
4596.303539,6.08344583e-16
4597.575037,5.9781491e-16
4598.846536,6.01985769e-16
4600.118035,6.04866416e-16
4601.389533,5.9691324e-16
4602.661032,5.99950043e-16
4603.932531,5.99094188e-16
4605.204029,6.03961204e-16
4606.475528,5.95284382e-16
4607.747026,5.94518078e-16
4609.018525,6.01623792e-16
4610.290024,5.87268682e-16
4611.561522,5.93948047e-16
4612.833021,5.90126845e-16
4614.10452,6.01295079e-16
4615.376018,6.02774942e-16
4616.647517,5.9423133e-16
4617.919015,5.87316576e-16
4619.190514,5.98406732e-16
4620.462013,5.96405656e-16
4621.733511,5.88864815e-16
4623.00501,5.79888694e-16
4624.276509,5.98436608e-16
4625.548007,5.97737987e-16
4626.819506,5.91284694e-16
4628.091004,5.98122756e-16
4629.362503,5.93151559e-16
4630.634002,5.84651375e-16
4631.9055,5.93638122e-16
4633.176999,5.91055234e-16
4634.448498,5.80469428e-16
4635.719996,5.87950748e-16
4636.991495,6.03411963e-16
4638.262993,5.80806688e-16
4639.534492,5.85741695e-16
4640.805991,5.94330121e-16
4642.077489,5.87830474e-16
4643.348988,5.91958367e-16
4644.620487,6.08205213e-16
4645.891985,6.05148698e-16
4647.163484,5.86286547e-16
4648.434982,5.87466957e-16
4649.706481,5.88176512e-16
4650.97798,5.91758706e-16
4652.249478,6.02973756e-16
4653.520977,5.87234956e-16
4654.792476,5.84727528e-16
4656.063974,5.84082268e-16
4657.335473,5.86064787e-16
4658.606971,5.85129314e-16
4659.87847,5.86585076e-16
4661.149969,5.86901392e-16
4662.421467,5.75587397e-16
4663.692966,5.79156809e-16
4664.964465,5.8127608e-16
4666.235963,5.87269914e-16
4667.507462,5.823048e-16
4668.77896,5.77850812e-16
4670.050459,5.73582009e-16
4671.321958,5.80424999e-16
4672.593456,5.84838023e-16
4673.864955,5.88566902e-16
4675.136454,5.74860286e-16
4676.407952,5.650491e-16
4677.679451,5.66354481e-16
4678.950949,5.70591868e-16
4680.222448,5.60166453e-16
4681.493947,5.52826351e-16
4682.765445,5.63554376e-16
4684.036944,5.63135188e-16
4685.308443,5.65450193e-16
4686.579941,5.66129256e-16
4687.85144,5.68334459e-16
4689.122938,5.64361182e-16
4690.394437,5.53561162e-16
4691.665936,5.56896802e-16
4692.937434,5.61758736e-16
4694.208933,5.57869928e-16
4695.480432,5.61860915e-16
4696.75193,5.66768972e-16
4698.023429,5.64447576e-16
4699.294927,5.62212189e-16
4700.566426,5.70134719e-16
4701.837925,5.73159356e-16
4703.109423,5.64723467e-16
4704.380922,5.65219039e-16
4705.652421,5.6101815e-16
4706.923919,5.63420627e-16
4708.195418,5.68211028e-16
4709.466916,5.63915968e-16
4710.738415,5.64555838e-16
4712.009914,5.59885249e-16
4713.281412,5.60263396e-16
4714.552911,5.61321684e-16
4715.82441,5.57069128e-16
4717.095908,5.55640316e-16
4718.367407,5.58234215e-16
4719.638905,5.56908121e-16
4720.910404,5.56543603e-16
4722.181903,5.5880825e-16
4723.453401,5.53548611e-16
4724.7249,5.6469105e-16
4725.996399,5.5604164e-16
4727.267897,5.55589111e-16
4728.539396,5.63395525e-16
4729.810894,5.59775216e-16
4731.082393,5.59173307e-16
4732.353892,5.52091617e-16
4733.62539,5.52813261e-16
4734.896889,5.52368355e-16
4736.168388,5.45277656e-16
4737.439886,5.47574874e-16
4738.711385,5.52576255e-16
4739.982883,5.52118336e-16
4741.254382,5.3691484e-16
4742.525881,5.3994479e-16
4743.797379,5.4111365e-16
4745.068878,5.45093857e-16
4746.340377,5.38795488e-16
4747.611875,5.37471781e-16
4748.883374,5.29815748e-16
4750.154872,5.36176641e-16
4751.426371,5.40624777e-16
4752.69787,5.44546695e-16
4753.969368,5.45098092e-16
4755.240867,5.35629171e-16
4756.512366,5.38679603e-16
4757.783864,5.47056587e-16
4759.055363,5.54033634e-16
4760.326861,5.5726902e-16
4761.59836,5.47009232e-16
4762.869859,5.55276106e-16
4764.141357,5.51357499e-16
4765.412856,5.49397926e-16
4766.684355,5.5027742e-16
4767.955853,5.42771152e-16
4769.227352,5.54468453e-16
4770.49885,5.57547067e-16
4771.770349,5.54623762e-16
4773.041848,5.53811335e-16
4774.313346,5.4750157e-16
4775.584845,5.45623617e-16
4776.856344,5.43614225e-16
4778.127842,5.58471067e-16
4779.399341,5.60176617e-16
4780.670839,5.52884255e-16
4781.942338,5.53680127e-16
4783.213837,5.54668345e-16
4784.485335,5.57078907e-16
4785.756834,5.51400465e-16
4787.028333,5.49039722e-16
4788.299831,5.46397467e-16
4789.57133,5.39910371e-16
4790.842828,5.46268723e-16
4792.114327,5.56667419e-16
4793.385826,5.48257787e-16
4794.657324,5.43212747e-16
4795.928823,5.41619617e-16
4797.200322,5.44533297e-16
4798.47182,5.459069e-16
4799.743319,5.45227914e-16
4801.014817,5.33178184e-16
4802.286316,5.34497887e-16
4803.557815,5.52683516e-16
4804.829313,5.39181181e-16
4806.100812,5.33251719e-16
4807.372311,5.33351126e-16
4808.643809,5.32293454e-16
4809.915308,5.31614622e-16
4811.186806,5.35387083e-16
4812.458305,5.31524609e-16
4813.729804,5.15022508e-16
4815.001302,5.25641039e-16
4816.272801,5.17719664e-16
4817.5443,5.12145172e-16
4818.815798,5.13627345e-16
4820.087297,5.06198e-16
4821.358795,5.13705577e-16
4822.630294,5.12451709e-16
4823.901793,5.16239647e-16
4825.173291,5.0913401e-16
4826.44479,4.98438941e-16
4827.716289,4.97241437e-16
4828.987787,5.04453103e-16
4830.259286,5.11755937e-16
4831.530784,5.04013433e-16
4832.802283,4.99844422e-16
4834.073782,5.11236341e-16
4835.34528,4.91763272e-16
4836.616779,4.98427853e-16
4837.888278,5.06477433e-16
4839.159776,4.97000889e-16
4840.431275,4.99436861e-16
4841.702773,4.96130866e-16
4842.974272,4.93184153e-16
4844.245771,4.93220805e-16
4845.517269,4.99287712e-16
4846.788768,5.04382956e-16
4848.060267,4.93600569e-16
4849.331765,5.01305189e-16
4850.603264,5.01664933e-16
4851.874762,5.01997265e-16
4853.146261,5.0161727e-16
4854.41776,4.96440098e-16
4855.689258,5.03637288e-16
4856.960757,4.9653912e-16
4858.232256,5.03783203e-16
4859.503754,5.07405591e-16
4860.775253,4.95617892e-16
4862.046751,5.00685108e-16
4863.31825,4.99711212e-16
4864.589749,4.95412456e-16
4865.861247,5.08494987e-16
4867.132746,5.04814156e-16
4868.404245,5.0724828e-16
4869.675743,4.93562685e-16
4870.947242,4.99741165e-16
4872.21874,5.07085502e-16
4873.490239,5.04101598e-16
4874.761738,5.0059856e-16
4876.033236,4.99890083e-16
4877.304735,4.97427931e-16
4878.576234,4.99279627e-16
4879.847732,5.00100293e-16
4881.119231,4.98665475e-16
4882.390729,5.03677328e-16
4883.662228,4.99635213e-16
4884.933727,4.95900944e-16
4886.205225,5.01781511e-16
4887.476724,4.96558755e-16
4888.748223,4.97182378e-16
4890.019721,5.05213478e-16
4891.29122,5.00749018e-16
4892.562718,5.0623419e-16
4893.834217,5.03563522e-16
4895.105716,4.92843659e-16
4896.377214,4.99606184e-16
4897.648713,5.07000571e-16
4898.920212,5.03616729e-16
4900.19171,5.04017745e-16
4901.463209,5.06207933e-16
4902.734707,4.98614732e-16
4904.006206,4.94091675e-16
4905.277705,5.01602255e-16
4906.549203,5.01945675e-16
4907.820702,5.05580922e-16
4909.092201,5.07796058e-16
4910.363699,5.0210699e-16
4911.635198,5.00330446e-16
4912.906696,5.07165967e-16
4914.178195,5.06609565e-16
4915.449694,5.15387642e-16
4916.721192,5.14564589e-16
4917.992691,5.19172654e-16
4919.26419,5.12678166e-16
4920.535688,5.10330513e-16
4921.807187,5.17821535e-16
4923.078685,5.22529777e-16
4924.350184,5.22145624e-16
4925.621683,5.22363842e-16
4926.893181,5.25909076e-16
4928.16468,5.32943565e-16
4929.436179,5.40434972e-16
4930.707677,5.37210212e-16
4931.979176,5.37868254e-16
4933.250674,5.40417185e-16
4934.522173,5.35245326e-16
4935.793672,5.34965739e-16
4937.06517,5.39422114e-16
4938.336669,5.41293137e-16
4939.608168,5.51027631e-16
4940.879666,5.53513422e-16
4942.151165,5.476548e-16
4943.422663,5.50751971e-16
4944.694162,5.59502867e-16
4945.965661,5.5611017e-16
4947.237159,5.57223128e-16
4948.508658,5.59928908e-16
4949.780157,5.62160599e-16
4951.051655,5.63054107e-16
4952.323154,5.61257466e-16
4953.594652,5.66777288e-16
4954.866151,5.71003818e-16
4956.13765,5.7319493e-16
4957.409148,5.75415071e-16
4958.680647,5.64822643e-16
4959.952146,5.68098993e-16
4961.223644,5.57295508e-16
4962.495143,5.67618205e-16
4963.766641,5.73659471e-16
4965.03814,5.73020987e-16
4966.309639,5.79550279e-16
4967.581137,5.71134795e-16
4968.852636,5.76830639e-16
4970.124135,5.81125237e-16
4971.395633,5.73392281e-16
4972.667132,5.68519644e-16
4973.93863,5.6493206e-16
4975.210129,5.71619433e-16
4976.481628,5.81724066e-16
4977.753126,5.75538194e-16
4979.024625,5.69681266e-16
4980.296124,5.7750385e-16
4981.567622,5.77747786e-16
4982.839121,5.76788366e-16
4984.110619,5.82907787e-16
4985.382118,5.81267148e-16
4986.653617,5.81797601e-16
4987.925115,5.90007264e-16
4989.196614,5.86607945e-16
4990.468113,5.87509076e-16
4991.739611,5.86216092e-16
4993.01111,5.80974779e-16
4994.282608,5.9077172e-16
4995.554107,5.95303016e-16
4996.825606,5.91395805e-16
4998.097104,5.99570433e-16
4999.368603,6.02281526e-16
5000.640102,5.9496129e-16
5001.9116,6.09492576e-16
5003.183099,6.05540859e-16
5004.454597,6.07735975e-16
5005.726096,6.12203823e-16
5006.997595,6.08782097e-16
5008.269093,6.11523143e-16
5009.540592,6.10566495e-16
5010.812091,6.1136152e-16
5012.083589,6.01896757e-16
5013.355088,6.17843611e-16
5014.626586,6.17231923e-16
5015.898085,6.15131825e-16
5017.169584,6.10439522e-16
5018.441082,6.11589902e-16
5019.712581,6.17256794e-16
5020.98408,6.15006315e-16
5022.255578,6.24910363e-16
5023.527077,6.30574098e-16
5024.798575,6.26416714e-16
5026.070074,6.26893267e-16
5027.341573,6.32589727e-16
5028.613071,6.26550232e-16
5029.88457,6.26987207e-16
5031.156069,6.35679968e-16
5032.427567,6.29921061e-16
5033.699066,6.30477848e-16
5034.970564,6.35902652e-16
5036.242063,6.35438804e-16
5037.513562,6.36884171e-16
5038.78506,6.44571158e-16
5040.056559,6.55738699e-16
5041.328058,6.51954688e-16
5042.599556,6.49110077e-16
5043.871055,6.52333451e-16
5045.142553,6.49611424e-16
5046.414052,6.55027989e-16
5047.685551,6.5412116e-16
5048.957049,6.52401904e-16
5050.228548,6.5579899e-16
5051.500047,6.6076626e-16
5052.771545,6.58211631e-16
5054.043044,6.59396738e-16
5055.314542,6.62322045e-16
5056.586041,6.56724145e-16
5057.85754,6.58056707e-16
5059.129038,6.55817239e-16
5060.400537,6.51896707e-16
5061.672036,6.60406208e-16
5062.943534,6.55227265e-16
5064.215033,6.61070795e-16
5065.486531,6.51375494e-16
5066.75803,6.65110985e-16
5068.029529,6.58105525e-16
5069.301027,6.54490837e-16
5070.572526,6.58350924e-16
5071.844025,6.43105001e-16
5073.115523,6.41289341e-16
5074.387022,6.51288099e-16
5075.65852,6.54404058e-16
5076.930019,6.45657551e-16
5078.201518,6.44741251e-16
5079.473016,6.46427705e-16
5080.744515,6.4681617e-16
5082.016013,6.48516638e-16
5083.287512,6.39292192e-16
5084.559011,6.4469636e-16
5085.830509,6.48241979e-16
5087.102008,6.40563847e-16
5088.373507,6.43431866e-16
5089.645005,6.39835504e-16
5090.916504,6.53367638e-16
5092.188002,6.43413386e-16
5093.459501,6.39804396e-16
5094.731,6.41741562e-16
5096.002498,6.42774517e-16
5097.273997,6.45701595e-16
5098.545496,6.56062561e-16
5099.816994,6.53358244e-16
5101.088493,6.55726918e-16
5102.359991,6.54535882e-16
5103.63149,6.56771423e-16
5104.902989,6.5131374e-16
5106.174487,6.48929512e-16
5107.445986,6.5191665e-16
5108.717485,6.51216643e-16
5109.988983,6.49400136e-16
5111.260482,6.5870343e-16
5112.53198,6.55963385e-16
5113.803479,6.69957211e-16
5115.074978,6.71035519e-16
5116.346476,6.71435303e-16
5117.617975,6.6483648e-16
5118.889474,6.62314037e-16
5120.160972,6.69758782e-16
5121.432471,6.64839483e-16
5122.703969,6.6384549e-16
5123.975468,6.61815616e-16
5125.246967,6.65503762e-16
5126.518465,6.62625348e-16
5127.789964,6.67810913e-16
5129.061463,6.68067169e-16
5130.332961,6.6098648e-16
5131.60446,6.69681551e-16
5132.875958,6.70627034e-16
5134.147457,6.63849648e-16
5135.418956,6.60711667e-16
5136.690454,6.62227258e-16
5137.961953,6.66561049e-16
5139.233452,6.70868891e-16
5140.50495,6.71429451e-16
5141.776449,6.75036824e-16
5143.047947,6.61475353e-16
5144.319446,6.60428538e-16
5145.590945,6.55356471e-16
5146.862443,6.60511005e-16
5148.133942,6.58898856e-16
5149.405441,6.53370179e-16
5150.676939,6.60104676e-16
5151.948438,6.54743782e-16
5153.219936,6.5512909e-16
5154.491435,6.55447331e-16
5155.762934,6.57391658e-16
5157.034432,6.60475046e-16
5158.305931,6.52064413e-16
5159.57743,6.62520936e-16
5160.848928,6.54443482e-16
5162.120427,6.46950304e-16
5163.391925,6.49073656e-16
5164.663424,6.39941456e-16
5165.934923,6.46856287e-16
5167.206421,6.53947602e-16
5168.47792,6.4774171e-16
5169.749419,6.41557532e-16
5171.020917,6.35552379e-16
5172.292416,6.35653788e-16
5173.563914,6.37230363e-16
5174.835413,6.39152437e-16
5176.106912,6.30498176e-16
5177.37841,6.29008765e-16
5178.649909,6.35747651e-16
5179.921408,6.33634155e-16
5181.192906,6.15505814e-16
5182.464405,6.19767071e-16
5183.735903,6.24706698e-16
5185.007402,6.13690308e-16
5186.278901,6.11861866e-16
5187.550399,6.16337106e-16
5188.821898,6.13388391e-16
5190.093397,6.17228766e-16
5191.364895,6.13744901e-16
5192.636394,6.09315322e-16
5193.907892,6.0384632e-16
5195.179391,6.04546096e-16
5196.45089,6.00510295e-16
5197.722388,5.99039749e-16
5198.993887,6.02065002e-16
5200.265386,5.95362537e-16
5201.536884,5.90987705e-16
5202.808383,5.96055614e-16
5204.079881,5.98415356e-16
5205.35138,5.96044834e-16
5206.622879,5.87882603e-16
5207.894377,5.86757017e-16
5209.165876,5.82852809e-16
5210.437375,5.82191918e-16
5211.708873,5.85040456e-16
5212.980372,5.80878529e-16
5214.25187,5.80161582e-16
5215.523369,5.73273239e-16
5216.794868,5.73923812e-16
5218.066366,5.71126171e-16
5219.337865,5.67097531e-16
5220.609364,5.63614282e-16
5221.880862,5.69715685e-16
5223.152361,5.66674108e-16
5224.423859,5.72500852e-16
5225.695358,5.65981185e-16
5226.966857,5.62443343e-16
5228.238355,5.57454282e-16
5229.509854,5.54978116e-16
5230.781353,5.71178454e-16
5232.052851,5.65894021e-16
5233.32435,5.52864774e-16
5234.595848,5.49790087e-16
5235.867347,5.49412325e-16
5237.138846,5.4837167e-16
5238.410344,5.5161568e-16
5239.681843,5.36561179e-16
5240.953342,5.35378074e-16
5242.22484,5.33921388e-16
5243.496339,5.33891743e-16
5244.767837,5.34064223e-16
5246.039336,5.30686772e-16
5247.310835,5.30235552e-16
5248.582333,5.20574285e-16
5249.853832,5.19021888e-16
5251.125331,5.16193678e-16
5252.396829,5.14267369e-16
5253.668328,5.12781269e-16
5254.939826,5.09169892e-16
5256.211325,5.12352533e-16
5257.482824,4.98846348e-16
5258.754322,5.00376954e-16
5260.025821,5.04252056e-16
5261.29732,5.03938512e-16
5262.568818,4.99693656e-16
5263.840317,4.96828794e-16
5265.111815,4.91434559e-16
5266.383314,4.8982549e-16
5267.654813,4.90017451e-16
5268.926311,4.85242373e-16
5270.19781,4.9156492e-16
5271.469309,4.82109397e-16
5272.740807,4.81101544e-16
5274.012306,4.88951309e-16
5275.283804,4.8870899e-16
5276.555303,4.8873748e-16
5277.826802,4.74776148e-16
5279.0983,4.76291354e-16
5280.369799,4.77893647e-16
5281.641298,4.74544917e-16
5282.912796,4.69702002e-16
5284.184295,4.64831829e-16
5285.455793,4.70586886e-16
5286.727292,4.68122347e-16
5287.998791,4.69491253e-16
5289.270289,4.72264485e-16
5290.541788,4.66328863e-16
5291.813287,4.64102716e-16
5293.084785,4.61765843e-16
5294.356284,4.63958187e-16
5295.627782,4.6913097e-16
5296.899281,4.65801875e-16
5298.17078,4.60859553e-16
5299.442278,4.58122896e-16
5300.713777,4.64508429e-16
5301.985276,4.68282815e-16
5303.256774,4.67541844e-16
5304.528273,4.55470477e-16
5305.799771,4.65565947e-16
5307.07127,4.59632789e-16
5308.342769,4.68736422e-16
5309.614267,4.75691139e-16
5310.885766,4.75007302e-16
5312.157265,4.65724952e-16
5313.428763,4.75234529e-16
5314.700262,4.70604442e-16
5315.97176,4.69509271e-16
5317.243259,4.69303065e-16
5318.514758,4.68577186e-16
5319.786256,4.72695762e-16
5321.057755,4.75935306e-16
5322.329254,4.77805713e-16
5323.600752,4.74428416e-16
5324.872251,4.75234606e-16
5326.143749,4.80823651e-16
5327.415248,4.81560849e-16
5328.686747,4.86417239e-16
5329.958245,4.8371169e-16
5331.229744,4.77870701e-16
5332.501243,4.85080596e-16
5333.772741,4.80959402e-16
5335.04424,4.77959097e-16
5336.315738,4.77712697e-16
5337.587237,4.79512803e-16
5338.858736,4.75418944e-16
5340.130234,4.7341756e-16
5341.401733,4.76833742e-16
5342.673232,4.71676821e-16
5343.94473,4.69805105e-16
5345.216229,4.72842139e-16
5346.487727,4.74683594e-16
5347.759226,4.7854653e-16
5349.030725,4.70366666e-16
5350.302223,4.69969346e-16
5351.573722,4.60496421e-16
5352.845221,4.67856312e-16
5354.116719,4.64416106e-16
5355.388218,4.57581355e-16
5356.659716,4.52067539e-16
5357.931215,4.56836842e-16
5359.202714,4.59294605e-16
5360.474212,4.51581284e-16
5361.745711,4.48324492e-16
5363.01721,4.4681098e-16
5364.288708,4.51762003e-16
5365.560207,4.511353e-16
5366.831705,4.49175188e-16
5368.103204,4.46829768e-16
5369.374703,4.45231402e-16
5370.646201,4.47562346e-16
5371.9177,4.51326876e-16
5373.189199,4.45124141e-16
5374.460697,4.51695475e-16
5375.732196,4.50844702e-16
5377.003694,4.44169957e-16
5378.275193,4.5211089e-16
5379.546692,4.48860566e-16
5380.81819,4.44041059e-16
5382.089689,4.45602542e-16
5383.361188,4.49431136e-16
5384.632686,4.4869209e-16
5385.904185,4.46825379e-16
5387.175683,4.53520298e-16
5388.447182,4.47123523e-16
5389.718681,4.44922709e-16
5390.990179,4.45415663e-16
5392.261678,4.42309945e-16
5393.533177,4.44717273e-16
5394.804675,4.53802426e-16
5396.076174,4.52535083e-16
5397.347672,4.50173262e-16
5398.619171,4.4788744e-16
5399.89067,4.53602072e-16
5401.162168,4.3796214e-16
5402.433667,4.50222003e-16
5403.705166,4.5052238e-16
5404.976664,4.52503975e-16
5406.248163,4.532682e-16
5407.519661,4.52350822e-16
5408.79116,4.63400091e-16
5410.062659,4.71344566e-16
5411.334157,4.65716559e-16
5412.605656,4.72774456e-16
5413.877155,4.82497246e-16
5415.148653,4.76446817e-16
5416.420152,4.68944091e-16
5417.69165,4.67398701e-16
5418.963149,4.68487096e-16
