wavelength,flux
6349.513567,2.07083e-15
6353.726904,2.18505e-15
6357.940241,2.44112e-15
6362.153578,2.18993e-15
6366.366915,2.04008e-15
6370.580252,2.45829e-15
6374.793589,2.40013e-15
6379.006926,2.53098e-15
6383.220263,2.39919e-15
6387.4336,2.3892e-15
6391.646937,2.6818e-15
6395.860274,2.40992e-15
6400.073611,2.26599e-15
6404.286947,2.20995e-15
6408.500284,2.27957e-15
6412.713621,2.53209e-15
6416.926958,2.75847e-15
6421.140295,2.53966e-15
6425.353632,2.47503e-15
6429.566969,2.48136e-15
6433.780306,2.91776e-15
6437.993643,2.50569e-15
6442.20698,2.56772e-15
6446.420317,2.44343e-15
6450.633654,2.72251e-15
6454.846991,2.32721e-15
6459.060328,2.40163e-15
6463.273665,2.50349e-15
6467.487002,2.57458e-15
6471.700339,2.54524e-15
6475.913676,2.38393e-15
6480.127013,2.4143e-15
6484.34035,2.34316e-15
6488.553687,2.45507e-15
6492.767024,2.45573e-15
6496.980361,2.61169e-15
6501.193698,2.30784e-15
6505.407035,2.5301e-15
6509.620372,2.15013e-15
6513.833709,2.23614e-15
6518.047046,2.50594e-15
6522.260383,2.41189e-15
6526.47372,2.70024e-15
6530.687057,2.40097e-15
6534.900394,2.27543e-15
6539.113731,2.41902e-15
6543.327068,2.3476e-15
6547.540405,2.38741e-15
6551.753742,2.31669e-15
6555.967079,2.28892e-15
6560.180416,2.24287e-15
6564.393752,2.16267e-15
6568.607089,2.26018e-15
6572.820426,2.40879e-15
6577.033763,2.21811e-15
6581.2471,2.49433e-15
6585.460437,2.10683e-15
6589.673774,2.14036e-15
6593.887111,2.29977e-15
6598.100448,2.38222e-15
6602.313785,2.07471e-15
6606.527122,1.99159e-15
6610.740459,2.50613e-15
6614.953796,2.34135e-15
6619.167133,2.39035e-15
6623.38047,2.54095e-15
6627.593807,2.56248e-15
6631.807144,2.34237e-15
6636.020481,2.18114e-15
6640.233818,2.57686e-15
6644.447155,2.67408e-15
6648.660492,2.76631e-15
6652.873829,3.3027e-15
6657.087166,3.33834e-15
6661.300503,3.51e-15
6665.51384,3.7792e-15
6669.727177,4.13742e-15
6673.940514,3.42674e-15
6678.153851,2.90804e-15
6682.367188,2.74748e-15
6686.580525,3.07666e-15
6690.793862,3.10223e-15
6695.007199,2.9143e-15
6699.220536,2.8402e-15
6703.433873,2.61933e-15
6707.64721,2.5969e-15
6711.860547,2.64471e-15
6716.073884,2.47548e-15
6720.287221,2.74787e-15
6724.500557,2.78639e-15
6728.713894,2.7908e-15
6732.927231,2.73478e-15
6737.140568,2.83038e-15
6741.353905,2.61269e-15
6745.567242,2.90134e-15
6749.780579,2.79685e-15
6753.993916,2.73501e-15
6758.207253,2.77698e-15
6762.42059,2.70482e-15
6766.633927,2.58604e-15
6770.847264,2.36398e-15
6775.060601,2.66486e-15
6779.273938,2.59152e-15
6783.487275,2.64995e-15
6787.700612,2.58388e-15
6791.913949,2.39439e-15
6796.127286,2.37271e-15
6800.340623,2.54836e-15
6804.55396,2.73473e-15
6808.767297,2.76986e-15
6812.980634,2.29029e-15
6817.193971,2.4001e-15
6821.407308,2.75957e-15
6825.620645,2.55129e-15
6829.833982,2.65978e-15
6834.047319,2.53231e-15
6838.260656,2.627e-15
6842.473993,2.58116e-15
6846.68733,2.30442e-15
6850.900667,2.11788e-15
6855.114004,2.27436e-15
6859.327341,2.76424e-15
6863.540678,2.70077e-15
6867.754015,2.91913e-15
6871.967352,2.09418e-15
6876.180689,2.08158e-15
6880.394026,2.3996e-15
6884.607362,2.2741e-15
6888.820699,2.36892e-15
6893.034036,2.36862e-15
6897.247373,2.27445e-15
6901.46071,2.02198e-15
6905.674047,2.276e-15
6909.887384,2.15757e-15
6914.100721,2.17446e-15
6918.314058,2.19643e-15
6922.527395,2.2494e-15
6926.740732,2.06707e-15
6930.954069,2.14708e-15
6935.167406,2.25204e-15
6939.380743,2.07688e-15
6943.59408,2.0817e-15
6947.807417,2.09273e-15
6952.020754,2.05715e-15
6956.234091,2.16636e-15
6960.447428,2.04794e-15
6964.660765,2.22521e-15
6968.874102,2.3493e-15
6973.087439,2.1789e-15
6977.300776,2.24976e-15
6981.514113,2.04258e-15
6985.72745,2.03378e-15
6989.940787,2.24953e-15
6994.154124,1.98292e-15
6998.367461,2.05343e-15
7002.580798,1.96218e-15
7006.794135,2.27619e-15
7011.007472,1.90634e-15
7015.220809,2.04404e-15
7019.434146,2.1248e-15
7023.647483,2.02068e-15
7027.86082,2.23622e-15
7032.074157,2.29605e-15
7036.287494,2.31752e-15
7040.500831,2.35929e-15
7044.714167,2.11468e-15
7048.927504,1.98279e-15
7053.140841,2.17233e-15
7057.354178,2.10883e-15
7061.567515,2.29854e-15
7065.780852,2.35163e-15
7069.994189,2.51895e-15
7074.207526,2.13143e-15
7078.420863,2.18357e-15
7082.6342,2.24515e-15
7086.847537,2.25901e-15
7091.060874,2.39352e-15
7095.274211,2.4828e-15
7099.487548,2.43278e-15
7103.700885,2.21439e-15
7107.914222,2.45467e-15
7112.127559,2.38906e-15
7116.340896,2.31754e-15
7120.554233,2.50335e-15
7124.76757,2.33459e-15
7128.980907,2.27231e-15
7133.194244,2.47871e-15
7137.407581,2.66621e-15
7141.620918,2.31936e-15
7145.834255,2.23711e-15
7150.047592,2.58068e-15
7154.260929,2.1286e-15
7158.474266,2.11237e-15
7162.687603,2.59216e-15
7166.90094,2.36016e-15
7171.114277,2.30253e-15
7175.327614,2.15632e-15
7179.540951,2.35645e-15
7183.754288,2.59256e-15
7187.967625,2.37884e-15
7192.180962,2.2501e-15
7196.394299,2.13537e-15
7200.607636,2.18352e-15
7204.820972,1.99689e-15
7209.034309,2.0079e-15
7213.247646,2.17873e-15
7217.460983,2.2726e-15
7221.67432,2.33341e-15
7225.887657,2.24844e-15
7230.100994,2.27651e-15
7234.314331,2.20759e-15
7238.527668,2.15836e-15
7242.741005,2.46774e-15
7246.954342,2.13189e-15
7251.167679,2.22642e-15
7255.381016,2.50474e-15
7259.594353,2.11153e-15
7263.80769,2.13634e-15
7268.021027,2.41377e-15
7272.234364,2.32004e-15
7276.447701,2.32447e-15
7280.661038,2.37416e-15
7284.874375,2.25031e-15
7289.087712,2.15892e-15
7293.301049,2.35681e-15
7297.514386,2.26682e-15
7301.727723,2.38529e-15
7305.94106,2.17259e-15
7310.154397,2.31461e-15
7314.367734,2.486e-15
7318.581071,2.35634e-15
7322.794408,2.45126e-15
7327.007745,2.26034e-15
7331.221082,2.09869e-15
7335.434419,2.32272e-15
7339.647756,2.44189e-15
7343.861093,2.2619e-15
7348.07443,2.23896e-15
7352.287767,2.08514e-15
7356.501104,2.13352e-15
7360.714441,2.23841e-15
7364.927777,2.09918e-15
7369.141114,1.9793e-15
7373.354451,2.17824e-15
7377.567788,2.25291e-15
7381.781125,2.15638e-15
7385.994462,2.08077e-15
7390.207799,2.14262e-15
7394.421136,2.17236e-15
7398.634473,2.24731e-15
7402.84781,2.11659e-15
7407.061147,2.24825e-15
7411.274484,2.03012e-15
7415.487821,1.85859e-15
7419.701158,1.96312e-15
7423.914495,1.85891e-15
7428.127832,2.24785e-15
7432.341169,1.9948e-15
7436.554506,1.92767e-15
7440.767843,2.10629e-15
7444.98118,1.91522e-15
7449.194517,1.8849e-15
7453.407854,2.06549e-15
7457.621191,2.03214e-15
7461.834528,1.83106e-15
7466.047865,1.97794e-15
7470.261202,2.23072e-15
7474.474539,1.88106e-15
7478.687876,1.7244e-15
7482.901213,1.85025e-15
7487.11455,2.08418e-15
7491.327887,2.14619e-15
7495.541224,1.7158e-15
7499.754561,1.80087e-15
7503.967898,1.86492e-15
7508.181235,1.9781e-15
7512.394572,1.52878e-15
7516.607909,1.98184e-15
7520.821246,1.96385e-15
7525.034582,1.79126e-15
7529.247919,1.80791e-15
7533.461256,1.49765e-15
7537.674593,1.71207e-15
7541.88793,1.83663e-15
7546.101267,1.96074e-15
7550.314604,1.69461e-15
7554.527941,1.8989e-15
7558.741278,1.7984e-15
7562.954615,2.07123e-15
7567.167952,1.65833e-15
7571.381289,1.64843e-15
7575.594626,1.74818e-15
7579.807963,1.62883e-15
7584.0213,1.70797e-15
7588.234637,2.27679e-15
7592.447974,2.08358e-15
7596.661311,2.17875e-15
7600.874648,2.19833e-15
7605.087985,2.4885e-15
7609.301322,1.90371e-15
7613.514659,2.09288e-15
7617.727996,2.23092e-15
7621.941333,2.08164e-15
7626.15467,2.15395e-15
7630.368007,1.91984e-15
7634.581344,1.89584e-15
7638.794681,1.66117e-15
7643.008018,1.93987e-15
7647.221355,2.10881e-15
7651.434692,1.79451e-15
7655.648029,1.76347e-15
7659.861366,1.70873e-15
7664.074703,1.85818e-15
7668.28804,1.61504e-15
7672.501377,1.64311e-15
7676.714714,1.72909e-15
7680.928051,1.42041e-15
7685.141387,1.85864e-15
7689.354724,1.65178e-15
7693.568061,1.79812e-15
7697.781398,1.6527e-15
7701.994735,1.64387e-15
7706.208072,1.98834e-15
7710.421409,1.41386e-15
7714.634746,1.62353e-15
7718.848083,1.45942e-15
7723.06142,1.63067e-15
7727.274757,2.0301e-15
7731.488094,1.83771e-15
7735.701431,1.81288e-15
7739.914768,1.40646e-15
7744.128105,1.81266e-15
7748.341442,1.73639e-15
7752.554779,1.3729e-15
7756.768116,1.553e-15
7760.981453,1.5145e-15
7765.19479,1.70176e-15
7769.408127,1.65581e-15
7773.621464,1.75186e-15
7777.834801,1.46875e-15
7782.048138,1.81898e-15
7786.261475,1.43175e-15
7790.474812,1.72559e-15
7794.688149,1.70882e-15
7798.901486,1.8345e-15
7803.114823,1.59782e-15
7807.32816,1.62476e-15
7811.541497,1.91212e-15
7815.754834,1.47495e-15
7819.968171,1.54631e-15
7824.181508,1.55535e-15
7828.394845,1.39259e-15
7832.608182,1.53938e-15
7836.821519,1.427e-15
7841.034856,1.58459e-15
7845.248193,1.76493e-15
7849.461529,1.77378e-15
7853.674866,1.75868e-15
7857.888203,1.58268e-15
7862.10154,1.81253e-15
7866.314877,1.85154e-15
7870.528214,1.79665e-15
7874.741551,1.67592e-15
7878.954888,1.6775e-15
7883.168225,1.74592e-15
7887.381562,1.78147e-15
7891.594899,1.61804e-15
7895.808236,1.81497e-15
7900.021573,1.79636e-15
7904.23491,2.01547e-15
7908.448247,2.08122e-15
7912.661584,1.85213e-15
7916.874921,1.77935e-15
7921.088258,1.84324e-15
7925.301595,1.72154e-15
7929.514932,1.66596e-15
7933.728269,1.64006e-15
7937.941606,1.60312e-15
7942.154943,1.74468e-15
7946.36828,1.42133e-15
7950.581617,1.31212e-15
7954.794954,1.65784e-15
7959.008291,1.60387e-15
7963.221628,1.39479e-15
7967.434965,1.67432e-15
7971.648302,1.46458e-15
7975.861639,1.53733e-15
7980.074976,1.61755e-15
7984.288313,1.42531e-15
7988.50165,1.77533e-15
7992.714987,1.58613e-15
7996.928324,1.59632e-15
8001.141661,1.60832e-15
8005.354997,1.28157e-15
8009.568334,1.40683e-15
8013.781671,1.57766e-15
8017.995008,1.61976e-15
8022.208345,1.47209e-15
8026.421682,1.47603e-15
8030.635019,1.33362e-15
8034.848356,1.5311e-15
8039.061693,1.57637e-15
8043.27503,1.56993e-15
8047.488367,1.83537e-15
8051.701704,1.60512e-15
8055.915041,1.53277e-15
8060.128378,1.3703e-15
8064.341715,1.70415e-15
8068.555052,1.57355e-15
8072.768389,1.43735e-15
8076.981726,1.49724e-15
8081.195063,1.67651e-15
8085.4084,1.41419e-15
8089.621737,1.20466e-15
8093.835074,1.33339e-15
8098.048411,1.5154e-15
8102.261748,1.43891e-15
8106.475085,1.64671e-15
8110.688422,1.39724e-15
8114.901759,1.29836e-15
8119.115096,1.34319e-15
8123.328433,1.21321e-15
8127.54177,1.922e-15
8131.755107,1.3757e-15
8135.968444,1.43557e-15
8140.181781,1.30901e-15
8144.395118,9.55588e-16
8148.608455,1.06708e-15
8152.821792,1.06717e-15
8157.035129,1.06455e-15
8161.248466,1.54065e-15
8165.461802,1.21663e-15
8169.675139,1.20138e-15
8173.888476,1.08705e-15
8178.101813,1.18143e-15
8182.31515,1.15689e-15
8186.528487,1.19403e-15
8190.741824,9.31077e-16
8194.955161,8.72595e-16
8199.168498,1.1711e-15
8203.381835,1.07398e-15
8207.595172,9.12682e-16
8211.808509,1.02349e-15
8216.021846,7.27655e-16
8220.235183,5.97941e-16
8224.44852,1.15766e-15
8228.661857,9.80938e-16
8232.875194,9.33563e-16
8237.088531,8.7613e-16
8241.301868,6.74042e-16
8245.515205,9.35771e-16
8249.728542,9.01737e-16
8253.941879,7.89132e-16
8258.155216,6.40503e-16
8262.368553,8.16567e-16
8266.58189,9.05223e-16
8270.795227,1.25681e-15
8275.008564,9.52991e-16
8279.221901,5.15119e-16
8283.435238,9.05542e-16
8287.648575,9.45658e-16
8291.861912,1.04884e-15
8296.075249,1.09858e-15
8300.288586,7.9977e-16
8304.501923,6.44503e-16
8308.71526,6.40534e-16
8312.928597,5.4236e-16
8317.141934,8.55508e-16
8321.355271,9.31773e-16
8325.568607,7.54969e-16
8329.781944,6.79725e-16
8333.995281,1.4009e-16
8338.208618,5.30024e-16
8342.421955,3.53507e-16
8346.635292,6.46344e-16
8350.848629,3.41575e-16
8355.061966,5.64433e-16
8359.275303,3.06909e-16
8363.48864,7.32212e-16
8367.701977,1.03576e-15
8371.915314,6.99251e-16
8376.128651,7.43404e-16
8380.341988,6.58374e-16
8384.555325,6.86528e-16
8388.768662,9.24886e-16
8392.981999,5.29596e-16
8397.195336,4.75402e-16
8401.408673,5.66626e-16
8405.62201,5.98539e-16
8409.835347,6.74494e-16
8414.048684,9.29867e-16
8418.262021,5.684e-16
8422.475358,6.8397e-16
8426.688695,6.68511e-16
8430.902032,3.7269e-16
8435.115369,3.72165e-16
8439.328706,7.29221e-16
8443.542043,9.9282e-16
8447.75538,7.75169e-16
8451.968717,7.45444e-16
8456.182054,8.1176e-16
8460.395391,1.05595e-15
8464.608728,1.30851e-15
8468.822065,1.54389e-15
8473.035402,1.6623e-15
8477.248739,1.60771e-15
8481.462076,1.22222e-15
8485.675413,1.20372e-15
8489.888749,8.64758e-16
8494.102086,1.17023e-15
8498.315423,1.27802e-15
8502.52876,1.28759e-15
8506.742097,1.27337e-15
8510.955434,1.68698e-15
8515.168771,1.35341e-15
8519.382108,1.10514e-15
8523.595445,1.07007e-15
8527.808782,1.27473e-15
8532.022119,1.41992e-15
8536.235456,1.21703e-15
8540.448793,1.18508e-15
8544.66213,1.47237e-15
8548.875467,1.49718e-15
8553.088804,1.49982e-15
8557.302141,1.56163e-15
8561.515478,1.26971e-15
8565.728815,1.52189e-15
8569.942152,1.05147e-15
8574.155489,1.19447e-15
8578.368826,1.2526e-15
8582.582163,1.24554e-15
8586.7955,1.25858e-15
8591.008837,1.07469e-15
8595.222174,1.42659e-15
8599.435511,1.41768e-15
8603.648848,1.54484e-15
8607.862185,1.86895e-15
8612.075522,1.496e-15
8616.288859,1.62241e-15
8620.502196,1.77394e-15
8624.715533,9.91972e-16
8628.92887,9.54133e-16
8633.142207,1.54532e-15
8637.355544,1.61452e-15
8641.568881,1.42902e-15
8645.782218,1.18217e-15
8649.995554,1.19312e-15
8654.208891,1.36178e-15
8658.422228,1.51768e-15
8662.635565,1.75456e-15
8666.848902,1.55102e-15
8671.062239,1.35155e-15
8675.275576,1.7822e-15
8679.488913,1.74729e-15
8683.70225,1.51991e-15
8687.915587,1.39329e-15
8692.128924,1.46613e-15
8696.342261,1.40118e-15
8700.555598,1.64479e-15
8704.768935,1.60806e-15
8708.982272,1.51237e-15
8713.195609,1.68449e-15
8717.408946,1.63957e-15
8721.622283,1.61513e-15
8725.83562,1.98483e-15
8730.048957,1.66895e-15
8734.262294,1.46229e-15
8738.475631,1.31491e-15
8742.688968,1.53975e-15
8746.902305,1.67848e-15
8751.115642,2.05919e-15
8755.328979,1.71742e-15
8759.542316,1.53194e-15
8763.755653,1.39909e-15
8767.96899,1.48616e-15
8772.182327,1.90616e-15
8776.395664,1.74208e-15
8780.609001,1.35736e-15
8784.822338,1.0265e-15
8789.035675,1.40569e-15
8793.249012,1.54151e-15
8797.462349,1.60448e-15
8801.675686,1.4772e-15
8805.889022,1.29487e-15
8810.102359,1.63492e-15
8814.315696,1.45295e-15
8818.529033,1.98689e-15
8822.74237,1.60948e-15
8826.955707,1.20985e-15
8831.169044,9.99331e-16
8835.382381,1.3151e-15
8839.595718,1.01684e-15
8843.809055,1.9881e-15
8848.022392,1.83272e-15
8852.235729,1.31014e-15
8856.449066,1.41697e-15
8860.662403,1.43218e-15
8864.87574,1.59784e-15
8869.089077,1.57473e-15
8873.302414,1.51218e-15
8877.515751,1.4886e-15
8881.729088,1.22224e-15
8885.942425,1.08078e-15
8890.155762,1.39299e-15
8894.369099,1.54938e-15
8898.582436,1.32607e-15
8902.795773,1.86725e-15
8907.00911,2.21539e-15
8911.222447,1.52617e-15
8915.435784,1.09982e-15
8919.649121,1.11648e-15
8923.862458,1.27971e-15
8928.075795,1.36893e-15
8932.289132,1.22277e-15
8936.502469,1.34034e-15
8940.715806,1.66e-15
8944.929143,1.43707e-15
8949.14248,1.38576e-15
8953.355817,1.37928e-15
8957.569154,1.40623e-15
8961.782491,1.2313e-15
8965.995828,1.42874e-15
8970.209164,1.578e-15
8974.422501,1.0819e-15
8978.635838,1.08597e-15
8982.849175,1.54673e-15
8987.062512,1.56432e-15
8991.275849,8.37414e-16
8995.489186,1.0242e-15
8999.702523,1.43947e-15
9003.91586,1.11691e-15
9008.129197,1.28709e-15
9012.342534,1.22987e-15
9016.555871,1.62735e-15
9020.769208,1.31223e-15
9024.982545,1.02525e-15
9029.195882,1.48502e-15
9033.409219,1.46066e-15
9037.622556,1.14136e-15
9041.835893,1.08605e-15
9046.04923,1.01805e-15
9050.262567,1.13583e-15
9054.475904,1.26309e-15
9058.689241,1.00381e-15
9062.902578,1.00611e-15
9067.115915,1.30018e-15
9071.329252,1.37026e-15
9075.542589,1.63433e-15
9079.755926,1.37143e-15
9083.969263,1.15903e-15
9088.1826,1.06611e-15
9092.395937,1.27446e-15
9096.609274,1.15221e-15
9100.822611,1.2293e-15
9105.035948,8.94542e-16
9109.249285,1.29733e-15
9113.462622,9.62365e-16
9117.675959,1.1154e-15
9121.889296,1.2251e-15
9126.102633,1.34875e-15
9130.315969,1.41432e-15
9134.529306,1.24822e-15
9138.742643,1.45599e-15
9142.95598,1.48794e-15
9147.169317,9.66374e-16
9151.382654,1.25082e-15
9155.595991,9.26274e-16
9159.809328,9.06177e-16
9164.022665,9.6857e-16
9168.236002,1.09357e-15
9172.449339,1.03103e-15
9176.662676,1.13172e-15
9180.876013,1.23553e-15
9185.08935,1.30414e-15
9189.302687,1.45833e-15
9193.516024,1.41691e-15
9197.729361,1.45836e-15
9201.942698,1.51912e-15
9206.156035,1.13873e-15
9210.369372,1.26e-15
9214.582709,1.39433e-15
9218.796046,1.15614e-15
9223.009383,1.10794e-15
9227.22272,1.39133e-15
9231.436057,1.31475e-15
9235.649394,1.15689e-15
9239.862731,1.19901e-15
9244.076068,1.85273e-15
9248.289405,1.62729e-15
9252.502742,1.46845e-15
9256.716079,9.84049e-16
9260.929416,1.0215e-15
9265.142753,1.05356e-15
9269.35609,1.26158e-15
9273.569427,1.53778e-15
9277.782764,1.34237e-15
9281.996101,1.13962e-15
9286.209438,1.53755e-15
9290.422774,1.7157e-15
9294.636111,1.41736e-15
9298.849448,1.90498e-15
9303.062785,1.81784e-15
9307.276122,1.5177e-15
9311.489459,1.44148e-15
9315.702796,1.42771e-15
9319.916133,1.44917e-15
9324.12947,1.39787e-15
9328.342807,2.045e-15
9332.556144,2.53005e-15
9336.769481,1.82339e-15
9340.982818,1.59493e-15
9345.196155,1.64483e-15
9349.409492,1.27031e-15
9353.622829,9.61501e-16
9357.836166,1.64545e-15
9362.049503,2.02462e-15
9366.26284,3.21024e-15
9370.476177,2.80123e-15
9374.689514,2.48736e-15
9378.902851,3.20954e-15
9383.116188,4.2388e-15
9387.329525,2.91425e-15
9391.542862,1.41903e-15
9395.756199,1.47511e-15
9399.969536,1.41173e-15
9404.182873,1.38167e-15
9408.39621,1.65761e-15
9412.609547,1.31783e-15
9416.822884,1.47151e-15
9421.036221,1.02769e-15
9425.249558,6.16462e-16
9429.462895,1.19034e-15
9433.676232,5.19766e-16
9437.889569,6.21305e-16
9442.102906,8.59768e-16
9446.316243,5.68792e-16
9450.529579,1.39556e-15
9454.742916,1.48928e-15
9458.956253,7.94041e-16
9463.16959,6.75015e-16
9467.382927,1.57046e-15
9471.596264,1.37021e-15
9475.809601,9.96486e-16
9480.022938,1.72001e-15
9484.236275,2.25686e-15
9488.449612,2.14327e-15
9492.662949,1.57794e-15
9496.876286,1.53467e-15
9501.089623,5.8029e-16
9505.30296,1.20355e-15
9509.516297,7.81395e-16
9513.729634,1.04638e-15
9517.942971,1.08384e-15
9522.156308,1.07531e-15
9526.369645,1.32749e-15
9530.582982,1.38767e-15
9534.796319,1.45969e-15
9539.009656,1.58434e-15
9543.222993,5.33673e-16
9547.43633,7.97039e-16
9551.649667,1.38034e-15
9555.863004,1.60476e-15
9560.076341,1.20247e-15
9564.289678,4.78754e-16
9568.503015,6.15712e-16
9572.716352,1.0278e-15
9576.929689,1.42099e-15
9581.143026,8.63868e-16
9585.356363,9.50335e-16
9589.5697,1.52563e-15
9593.783037,1.22045e-15
9597.996374,1.18186e-15
9602.209711,1.66438e-15
9606.423048,1.17117e-15
9610.636384,1.20416e-15
9614.849721,1.36015e-15
9619.063058,1.15832e-15
9623.276395,1.50878e-15
9627.489732,1.22241e-15
9631.703069,1.36606e-15
9635.916406,1.80584e-15
9640.129743,9.83601e-16
9644.34308,1.19839e-15
9648.556417,9.65945e-16
9652.769754,8.00968e-16
9656.983091,1.21191e-15
9661.196428,1.77278e-15
9665.409765,1.06566e-15
9669.623102,1.22592e-15
9673.836439,8.17079e-16
9678.049776,1.3269e-15
9682.263113,1.54622e-15
9686.47645,1.43052e-15
9690.689787,1.39795e-15
9694.903124,1.57564e-15
9699.116461,1.21431e-15
9703.329798,1.38238e-15
9707.543135,2.062e-15
9711.756472,3.85602e-16
9715.969809,8.65989e-16
9720.183146,1.53056e-15
9724.396483,1.7765e-15
9728.60982,1.14928e-15
9732.823157,2.02238e-15
9737.036494,2.19695e-15
9741.249831,1.24092e-15
9745.463168,1.25149e-15
9749.676505,1.25442e-15
9753.889842,1.52972e-15
9758.103179,5.30983e-16
9762.316516,9.25603e-16
9766.529853,2.13605e-16
9770.743189,1.44407e-15
9774.956526,1.08438e-15
9779.169863,3.7385e-16
9783.3832,7.34877e-16
9787.596537,1.4751e-15
9791.809874,1.6152e-15
9796.023211,2.2501e-16
9800.236548,5.70938e-16
9804.449885,1.10251e-15
9808.663222,8.14329e-16
9812.876559,1.25424e-15
9817.089896,8.80851e-16
9821.303233,7.14836e-16
9825.51657,5.94521e-16
9829.729907,9.45397e-16
9833.943244,3.87541e-16
9838.156581,3.74973e-16
9842.369918,1.25667e-15
9846.583255,1.30964e-15
9850.796592,3.26214e-18
9855.009929,3.77055e-16
9859.223266,1.26572e-15
9863.436603,1.49984e-15
9867.64994,7.86798e-16
9871.863277,5.79069e-16
9876.076614,7.40113e-16
9880.289951,1.01324e-15
9884.503288,4.40758e-16
9888.716625,1.21453e-15
9892.929962,1.37598e-15
9897.143299,7.36121e-16
9901.356636,1.33132e-15
9905.569973,1.31149e-15
9909.78331,4.48229e-16
9913.996647,1.55936e-15
9918.209984,1.84609e-15
9922.423321,1.02043e-15
9926.636658,5.66903e-16
9930.849994,9.35522e-16
9935.063331,9.6681e-16
9939.276668,1.22977e-15
9943.490005,8.1691e-16
9947.703342,1.14139e-15
9951.916679,2.32221e-15
9956.130016,1.7746e-15
9960.343353,2.50988e-15
9964.55669,2.39318e-15
9968.770027,1.36819e-15
9972.983364,5.85019e-16
9977.196701,6.43373e-16
9981.410038,8.53882e-16
9985.623375,1.91542e-15
9989.836712,1.92503e-15
