wavelength,flux
5453.451907,1.629498E-18
5454.819919,8.396179E-19
5456.187931,1.051064E-18
5457.555944,1.080152E-18
5458.923956,1.460771E-18
5460.291968,1.626340E-18
5461.659981,1.205885E-18
5463.027993,1.762649E-18
5464.396005,1.238432E-18
5465.764018,8.491738E-19
5467.13203,1.070912E-18
5468.500042,1.368673E-18
5469.868055,2.621507E-19
5471.236067,8.880436E-19
5472.604079,1.711815E-18
5473.972091,1.683117E-18
5475.340104,2.700198E-18
5476.708116,1.375900E-18
5478.076128,1.772429E-18
5479.444141,1.479361E-18
5480.812153,9.800082E-19
5482.180165,1.547612E-18
5483.548178,1.270527E-18
5484.91619,2.059331E-18
5486.284202,6.721137E-19
5487.652215,9.143989E-19
5489.020227,1.528215E-18
5490.388239,1.968867E-18
5491.756251,1.928940E-18
5493.124264,-9.953755E-20
5494.492276,1.033063E-18
5495.860288,5.125306E-19
5497.228301,1.961390E-18
5498.596313,1.629420E-18
5499.964325,1.465546E-18
5501.332338,6.810023E-19
5502.70035,1.507285E-18
5504.068362,-1.257806E-19
5505.436375,1.580397E-18
5506.804387,1.089814E-18
5508.172399,1.577350E-18
5509.540411,2.750234E-18
5510.908424,1.392518E-18
5512.276436,1.074198E-18
5513.644448,2.443351E-18
5515.012461,1.244092E-18
5516.380473,6.606799E-20
5517.748485,-6.051973E-20
5519.116498,3.054450E-18
5520.48451,4.913790E-20
5521.852522,-5.041634E-20
5523.220535,1.191147E-18
5524.588547,-3.254308E-19
5525.956559,2.201138E-18
5527.324571,-1.074650E-19
5528.692584,9.171790E-19
5530.060596,1.366111E-18
5531.428608,1.185355E-18
5532.796621,-3.080278E-19
5534.164633,1.356851E-18
5535.532645,-1.765151E-19
5536.900658,1.170359E-18
5538.26867,-5.546491E-19
5539.636682,1.764891E-18
5541.004695,1.641090E-18
5542.372707,-7.806962E-19
5543.740719,7.036207E-20
5545.108732,1.210639E-18
5546.476744,-7.323331E-20
5547.844756,4.260526E-19
5549.212768,8.476579E-19
5550.580781,-5.290397E-19
5551.948793,3.643589E-21
5553.316805,-3.096090E-19
5554.684818,1.108859E-18
5556.05283,1.103791E-18
5557.420842,-1.631270E-19
5558.788855,1.765310E-18
5560.156867,8.248453E-19
5561.524879,2.415243E-18
5562.892892,3.135947E-18
5564.260904,1.997190E-18
5565.628916,1.223384E-18
5566.996928,1.276271E-18
5568.364941,1.125846E-18
5569.732953,8.104056E-19
5571.100965,-5.188869E-19
5572.468978,1.286187E-18
5573.83699,1.588392E-19
5575.205002,-2.111482E-19
5576.573015,7.416448E-19
5577.941027,5.902025E-20
5579.309039,1.375213E-18
5580.677052,2.519132E-18
5582.045064,2.302547E-18
5583.413076,1.521024E-18
5584.781088,2.891877E-19
5586.149101,1.932123E-19
5587.517113,7.490357E-19
5588.885125,-4.860145E-19
5590.253138,1.046364E-18
5591.62115,2.153856E-19
5592.989162,8.551703E-19
5594.357175,-1.751574E-19
5595.725187,-7.045300E-19
5597.093199,2.514785E-19
5598.461212,6.835957E-19
5599.829224,9.957693E-19
5601.197236,1.230195E-19
5602.565248,1.931840E-18
5603.933261,1.173135E-18
5605.301273,6.059837E-19
5606.669285,2.529546E-18
5608.037298,1.442133E-18
5609.40531,2.193210E-18
5610.773322,1.889936E-18
5612.141335,4.060854E-19
5613.509347,5.398258E-19
5614.877359,1.977619E-18
5616.245372,9.144709E-19
5617.613384,1.742966E-18
5618.981396,1.221298E-18
5620.349409,9.520673E-19
5621.717421,1.736103E-18
5623.085433,1.335659E-18
5624.453445,8.858452E-19
5625.821458,-3.084124E-19
5627.18947,8.129314E-20
5628.557482,4.080634E-20
5629.925495,5.620505E-19
5631.293507,6.113043E-20
5632.661519,3.913489E-19
5634.029532,9.258379E-20
5635.397544,-1.900735E-19
5636.765556,1.826113E-18
5638.133569,-6.654326E-19
5639.501581,3.067663E-19
5640.869593,7.894638E-19
5642.237605,2.109384E-19
5643.605618,1.151761E-19
5644.97363,9.813889E-19
5646.341642,1.178854E-18
5647.709655,1.167404E-18
5649.077667,1.326692E-18
5650.445679,8.778147E-19
5651.813692,-1.504809E-19
5653.181704,1.312047E-19
5654.549716,-6.286376E-20
5655.917729,3.565520E-19
5657.285741,3.880634E-19
5658.653753,4.986809E-19
5660.021765,1.263381E-18
5661.389778,7.018790E-19
5662.75779,-7.040674E-19
5664.125802,4.197661E-19
5665.493815,3.800593E-20
5666.861827,1.286590E-18
5668.229839,1.064878E-18
5669.597852,-1.824942E-19
5670.965864,1.368228E-18
5672.333876,1.457235E-18
5673.701889,5.671409E-19
5675.069901,6.530627E-19
5676.437913,3.115490E-19
5677.805925,4.555861E-19
5679.173938,3.654856E-19
5680.54195,1.334867E-18
5681.909962,1.308737E-18
5683.277975,6.168377E-19
5684.645987,8.936572E-20
5686.013999,1.393349E-18
5687.382012,1.171771E-18
5688.750024,5.672075E-19
5690.118036,9.858279E-19
5691.486049,2.506546E-19
5692.854061,1.119276E-18
5694.222073,5.663563E-19
5695.590086,6.173262E-19
5696.958098,9.063889E-19
5698.32611,2.639813E-19
5699.694122,1.011898E-19
5701.062135,-2.505671E-19
5702.430147,1.393883E-18
5703.798159,6.276034E-19
5705.166172,-4.522808E-19
5706.534184,3.955360E-19
5707.902196,4.233562E-19
5709.270209,2.919086E-18
5710.638221,9.145631E-19
5712.006233,1.030641E-18
5713.374246,1.060520E-18
5714.742258,8.961553E-19
5716.11027,1.608478E-18
5717.478282,1.184992E-18
5718.846295,1.276731E-19
5720.214307,5.946375E-19
5721.582319,1.038261E-18
5722.950332,9.016653E-19
5724.318344,8.677961E-19
5725.686356,-5.005006E-19
5727.054369,1.805404E-19
5728.422381,-7.624775E-19
5729.790393,2.577880E-18
5731.158406,1.947145E-18
5732.526418,1.760033E-18
5733.89443,9.401861E-19
5735.262442,5.233436E-19
5736.630455,2.090220E-19
5737.998467,-4.221757E-19
5739.366479,-1.522261E-19
5740.734492,-1.872718E-20
5742.102504,4.539048E-19
5743.470516,4.254596E-19
5744.838529,8.379937E-19
5746.206541,3.255056E-19
5747.574553,1.522100E-18
5748.942566,1.260716E-18
5750.310578,1.016602E-18
5751.67859,2.310694E-18
5753.046602,6.632569E-19
5754.414615,1.872614E-18
5755.782627,1.574925E-18
5757.150639,6.949978E-19
5758.518652,9.017910E-19
5759.886664,8.559871E-19
5761.254676,1.545413E-18
5762.622689,1.238907E-18
5763.990701,9.833590E-19
5765.358713,4.803660E-19
5766.726726,3.375741E-20
5768.094738,2.154364E-20
5769.46275,7.565350E-19
5770.830763,1.015093E-18
5772.198775,9.842849E-19
5773.566787,2.155851E-21
5774.934799,6.436593E-19
5776.302812,4.979299E-19
5777.670824,7.563158E-19
5779.038836,7.524058E-19
5780.406849,6.836909E-19
5781.774861,7.336380E-19
5783.142873,4.832436E-19
5784.510886,5.266687E-19
5785.878898,1.394032E-18
5787.24691,6.890259E-19
5788.614923,4.619804E-19
5789.982935,4.523366E-19
5791.350947,4.710433E-19
5792.718959,1.647285E-18
5794.086972,6.339663E-19
5795.454984,-2.226480E-19
5796.822996,1.493051E-18
5798.191009,1.236691E-18
5799.559021,6.014689E-19
5800.927033,5.950888E-20
5802.295046,8.992114E-19
5803.663058,5.377856E-20
5805.03107,1.795969E-18
5806.399083,4.140539E-19
5807.767095,1.160998E-18
5809.135107,1.001681E-18
5810.503119,6.008526E-19
5811.871132,1.662499E-18
5813.239144,1.579111E-18
5814.607156,4.436965E-19
5815.975169,7.350005E-19
5817.343181,-2.094455E-19
5818.711193,7.589924E-19
5820.079206,-2.148702E-19
5821.447218,9.093461E-19
5822.81523,-7.060467E-19
5824.183243,4.860126E-19
5825.551255,4.238256E-19
5826.919267,1.220820E-18
5828.287279,1.102083E-18
5829.655292,9.362228E-19
5831.023304,-4.905683E-20
5832.391316,8.729731E-19
5833.759329,9.402142E-19
5835.127341,1.172336E-18
5836.495353,7.163666E-19
5837.863366,5.886051E-19
5839.231378,7.142614E-19
5840.59939,1.299028E-18
5841.967403,1.090743E-18
5843.335415,1.228719E-18
5844.703427,1.176656E-18
5846.07144,1.494286E-18
5847.439452,8.221107E-19
5848.807464,7.738277E-19
5850.175476,7.990074E-19
5851.543489,4.236027E-19
5852.911501,1.167746E-18
5854.279513,5.480495E-19
5855.647526,1.345201E-18
5857.015538,1.153249E-18
5858.38355,6.330526E-19
5859.751563,5.772468E-19
5861.119575,1.340865E-18
5862.487587,1.724885E-18
5863.8556,1.771846E-18
5865.223612,1.869112E-18
5866.591624,1.164234E-18
5867.959636,1.026724E-18
5869.327649,1.909147E-18
5870.695661,2.673750E-18
5872.063673,1.094372E-18
5873.431686,2.210812E-18
5874.799698,2.633465E-18
5876.16771,2.706561E-18
5877.535723,2.306143E-18
5878.903735,2.260586E-18
5880.271747,1.943850E-18
5881.63976,1.326614E-18
5883.007772,1.843550E-18
5884.375784,1.923836E-18
5885.743796,1.708775E-18
5887.111809,7.410267E-19
5888.479821,3.691861E-18
5889.847833,2.050470E-18
5891.215846,2.208603E-18
5892.583858,4.247087E-19
5893.95187,2.773384E-18
5895.319883,6.161921E-19
5896.687895,6.924246E-19
5898.055907,1.460245E-18
5899.42392,1.251915E-18
5900.791932,3.078257E-18
5902.159944,1.344414E-18
5903.527956,7.810093E-19
5904.895969,1.951848E-18
5906.263981,1.156804E-18
5907.631993,1.737150E-18
5909.000006,1.492260E-18
5910.368018,2.432491E-18
5911.73603,1.588629E-18
5913.104043,2.205921E-18
5914.472055,2.106889E-18
5915.840067,1.331399E-18
5917.20808,7.492607E-19
5918.576092,1.223635E-18
5919.944104,1.310664E-18
5921.312117,-4.046678E-19
5922.680129,8.178259E-19
5924.048141,1.358183E-18
5925.416153,1.180321E-18
5926.784166,1.260112E-18
5928.152178,1.628317E-18
5929.52019,1.753273E-18
5930.888203,1.436304E-18
5932.256215,1.876889E-18
5933.624227,1.306388E-18
5934.99224,1.454554E-18
5936.360252,1.301910E-18
5937.728264,5.172600E-19
5939.096277,1.630432E-18
5940.464289,1.718137E-18
5941.832301,1.370496E-18
5943.200313,2.016273E-18
5944.568326,1.481990E-18
5945.936338,1.177381E-18
5947.30435,8.774725E-19
5948.672363,1.749048E-18
5950.040375,1.344963E-18
5951.408387,7.775447E-19
5952.7764,6.301361E-19
5954.144412,1.722020E-18
5955.512424,1.486062E-18
5956.880437,1.627292E-18
5958.248449,2.151715E-18
5959.616461,2.180677E-18
5960.984473,1.320284E-18
5962.352486,1.563526E-18
5963.720498,7.727317E-19
5965.08851,1.160141E-18
5966.456523,2.029533E-18
5967.824535,1.046452E-18
5969.192547,1.962317E-18
5970.56056,1.704768E-18
5971.928572,1.843077E-18
5973.296584,1.754799E-18
5974.664597,1.027279E-18
5976.032609,1.033078E-18
5977.400621,1.787605E-18
5978.768633,1.739181E-18
5980.136646,5.039888E-19
5981.504658,2.897044E-19
5982.87267,1.248372E-18
5984.240683,1.570611E-18
5985.608695,1.311816E-18
5986.976707,6.699594E-19
5988.34472,1.560259E-18
5989.712732,1.655591E-18
5991.080744,6.717170E-19
5992.448757,8.135630E-19
5993.816769,1.363780E-18
5995.184781,1.394664E-18
5996.552794,1.139542E-18
5997.920806,1.585298E-18
5999.288818,1.649022E-18
6000.65683,1.279694E-18
6002.024843,1.338884E-18
6003.392855,1.442948E-18
6004.760867,1.750485E-18
6006.12888,6.315992E-19
6007.496892,1.502677E-18
6008.864904,1.952711E-18
6010.232917,1.636569E-18
6011.600929,1.416846E-18
6012.968941,1.029695E-18
6014.336954,1.328162E-18
6015.704966,1.603234E-18
6017.072978,1.330613E-18
6018.44099,1.333202E-18
6019.809003,1.244375E-18
6021.177015,9.157688E-19
6022.545027,1.303249E-18
6023.91304,1.486588E-18
6025.281052,1.144713E-18
6026.649064,1.327888E-18
6028.017077,1.635065E-18
6029.385089,1.220250E-18
6030.753101,7.410209E-19
6032.121114,1.066723E-18
6033.489126,1.679375E-18
6034.857138,1.187648E-18
6036.22515,1.103817E-18
6037.593163,8.967258E-19
6038.961175,1.331325E-18
6040.329187,1.573846E-18
6041.6972,1.503323E-18
6043.065212,9.290808E-19
6044.433224,1.632341E-18
6045.801237,1.267019E-18
6047.169249,1.238118E-18
6048.537261,1.070830E-18
6049.905274,1.392801E-18
6051.273286,1.946765E-18
6052.641298,1.412095E-18
6054.00931,9.430509E-19
6055.377323,7.948497E-19
6056.745335,1.293780E-18
6058.113347,1.013545E-18
6059.48136,1.627130E-18
6060.849372,1.347318E-18
6062.217384,9.676006E-19
6063.585397,1.014169E-18
6064.953409,1.576689E-18
6066.321421,8.992080E-19
6067.689434,1.091025E-18
6069.057446,7.293901E-19
6070.425458,1.540487E-18
6071.793471,1.516644E-18
6073.161483,2.172395E-18
6074.529495,9.361399E-19
6075.897507,6.440275E-19
6077.26552,1.483824E-18
6078.633532,1.335721E-18
6080.001544,1.078672E-18
6081.369557,8.394707E-19
6082.737569,1.486252E-18
6084.105581,9.003629E-19
6085.473594,7.513313E-19
6086.841606,1.915308E-18
6088.209618,1.520967E-18
6089.577631,1.346502E-18
6090.945643,1.313956E-18
6092.313655,1.001276E-18
6093.681667,1.460939E-18
6095.04968,7.600880E-19
6096.417692,9.010977E-19
6097.785704,9.187167E-19
6099.153717,1.189873E-18
6100.521729,9.348237E-19
6101.889741,1.047697E-18
6103.257754,9.892804E-19
6104.625766,5.578545E-19
6105.993778,1.356004E-18
6107.361791,1.484424E-18
6108.729803,1.126714E-18
6110.097815,1.218578E-18
6111.465827,1.269834E-18
6112.83384,1.449471E-18
6114.201852,1.803774E-18
6115.569864,1.368520E-18
6116.937877,1.138674E-18
6118.305889,8.458251E-19
6119.673901,1.240097E-18
6121.041914,1.643131E-18
6122.409926,1.275803E-18
6123.777938,1.347624E-18
6125.145951,1.168339E-18
6126.513963,1.315727E-18
6127.881975,1.105822E-18
6129.249987,7.520470E-19
6130.618,1.344840E-18
6131.986012,1.077397E-18
6133.354024,9.643527E-19
6134.722037,1.413261E-18
6136.090049,7.841498E-19
6137.458061,1.025297E-18
6138.826074,1.295772E-18
6140.194086,1.551600E-18
6141.562098,1.171053E-18
6142.930111,1.317228E-18
6144.298123,1.287667E-18
6145.666135,1.430951E-18
6147.034148,1.372235E-18
6148.40216,1.280726E-18
6149.770172,9.683646E-19
6151.138184,1.137402E-18
6152.506197,8.852923E-19
6153.874209,1.287018E-18
6155.242221,1.384879E-18
6156.610234,1.343717E-18
6157.978246,1.780333E-18
6159.346258,1.777748E-18
6160.714271,1.569884E-18
6162.082283,1.239086E-18
6163.450295,1.571773E-18
6164.818308,2.134901E-18
6166.18632,1.517948E-18
6167.554332,1.795164E-18
6168.922344,2.507824E-18
6170.290357,9.425780E-19
6171.658369,1.065332E-18
6173.026381,1.737936E-18
6174.394394,2.080100E-18
6175.762406,1.631369E-18
6177.130418,1.120192E-18
6178.498431,1.179132E-18
6179.866443,1.226315E-18
6181.234455,1.476518E-18
6182.602468,1.118944E-18
6183.97048,1.553078E-18
6185.338492,1.364382E-18
6186.706504,1.834073E-18
6188.074517,1.405260E-18
6189.442529,1.191829E-18
6190.810541,1.079742E-18
6192.178554,1.270230E-18
6193.546566,1.260188E-18
6194.914578,1.181684E-18
6196.282591,1.276054E-18
6197.650603,1.004014E-18
6199.018615,1.180651E-18
6200.386628,1.183153E-18
6201.75464,1.087153E-18
6203.122652,9.901913E-19
6204.490664,7.660236E-19
6205.858677,7.665276E-19
6207.226689,9.200819E-19
6208.594701,1.670196E-18
6209.962714,1.256326E-18
6211.330726,1.465783E-18
6212.698738,1.190167E-18
6214.066751,9.443444E-19
6215.434763,1.002471E-18
6216.802775,1.461279E-18
6218.170788,1.698661E-18
6219.5388,1.844763E-18
6220.906812,1.596604E-18
6222.274825,1.122981E-18
6223.642837,1.200754E-18
6225.010849,1.557017E-18
6226.378861,1.380119E-18
6227.746874,1.611499E-18
6229.114886,1.427904E-18
6230.482898,1.247208E-18
6231.850911,1.485754E-18
6233.218923,1.531789E-18
6234.586935,1.191902E-18
6235.954948,7.061844E-19
6237.32296,1.340943E-18
6238.690972,8.098177E-19
6240.058985,6.463328E-19
6241.426997,1.336142E-18
6242.795009,1.593280E-18
6244.163021,1.433066E-18
6245.531034,1.141628E-18
6246.899046,1.256161E-18
6248.267058,1.410162E-18
6249.635071,1.344586E-18
6251.003083,6.255436E-19
6252.371095,8.127086E-19
6253.739108,1.648020E-18
6255.10712,1.274986E-18
6256.475132,1.308488E-18
6257.843145,1.070269E-18
6259.211157,9.262941E-19
6260.579169,1.109269E-18
6261.947181,1.274278E-18
6263.315194,8.018745E-19
6264.683206,6.075524E-19
6266.051218,1.157406E-18
6267.419231,1.309344E-18
6268.787243,1.058930E-18
6270.155255,1.712932E-18
6271.523268,9.242477E-19
6272.89128,4.749052E-19
6274.259292,8.958257E-19
6275.627305,1.033575E-18
6276.995317,1.327756E-18
6278.363329,1.636081E-18
6279.731341,6.862995E-19
6281.099354,8.932444E-19
6282.467366,5.780109E-19
6283.835378,1.111339E-18
6285.203391,1.347833E-18
6286.571403,1.673480E-18
6287.939415,1.278206E-18
6289.307428,9.689043E-19
6290.67544,1.587285E-18
6292.043452,7.910355E-19
6293.411465,1.452538E-18
6294.779477,1.234702E-18
6296.147489,1.012194E-18
6297.515501,3.013487E-18
6298.883514,9.534447E-19
6300.251526,6.277395E-19
6301.619538,-8.018195E-20
6302.987551,8.692070E-19
6304.355563,1.695800E-18
6305.723575,3.580280E-19
6307.091588,9.853089E-19
6308.4596,1.620015E-18
6309.827612,1.616367E-18
6311.195625,1.152367E-18
6312.563637,8.748559E-19
6313.931649,6.518779E-19
6315.299662,1.361675E-18
6316.667674,1.250638E-18
6318.035686,1.231172E-18
6319.403698,1.679528E-18
6320.771711,1.418562E-18
6322.139723,8.924545E-19
6323.507735,9.689741E-19
6324.875748,1.282953E-18
6326.24376,7.023450E-19
6327.611772,1.116737E-18
6328.979785,1.066193E-18
6330.347797,8.461181E-19
6331.715809,1.155112E-18
6333.083822,1.481313E-18
6334.451834,1.438521E-18
6335.819846,9.702730E-19
6337.187858,1.114152E-18
6338.555871,1.278622E-18
6339.923883,1.190673E-18
6341.291895,1.082682E-18
6342.659908,1.089232E-18
6344.02792,9.502838E-19
6345.395932,8.473990E-19
6346.763945,1.071802E-18
6348.131957,1.241641E-18
6349.499969,9.237845E-19
6350.867982,1.519333E-18
6352.235994,1.392498E-18
6353.604006,6.997829E-19
6354.972018,1.045986E-18
6356.340031,7.224287E-19
6357.708043,9.989573E-19
6359.076055,1.374193E-18
6360.444068,1.288573E-18
6361.81208,1.066090E-18
6363.180092,1.613074E-18
6364.548105,1.332147E-18
6365.916117,8.608645E-19
6367.284129,1.422636E-18
6368.652142,1.626950E-18
6370.020154,1.447387E-18
6371.388166,9.331646E-19
6372.756178,1.027284E-18
6374.124191,7.658683E-19
6375.492203,7.741522E-19
6376.860215,1.083332E-18
6378.228228,1.120967E-18
6379.59624,9.710589E-19
6380.964252,1.168417E-18
6382.332265,1.185576E-18
6383.700277,1.278641E-18
6385.068289,1.726064E-18
6386.436302,1.419142E-18
6387.804314,1.321762E-18
6389.172326,1.168713E-18
6390.540339,1.147068E-18
6391.908351,1.085425E-18
6393.276363,1.126634E-18
6394.644375,8.005338E-19
6396.012388,1.492647E-18
6397.3804,9.656363E-19
6398.748412,8.725868E-19
