wavelength,flux
3366,0.6994150281
3367,0.6894295216
3368,0.679444015
3369,0.6832224727
3370,0.6870009899
3371,0.691152513
3372,0.6953039765
3373,0.6946414709
3374,0.6939790249
3375,0.6883820295
3376,0.6827849746
3377,0.6711195111
3378,0.6594539881
3379,0.6634209752
3380,0.6673880219
3381,0.6628115177
3382,0.6582350135
3383,0.6679084897
3384,0.6775820255
3385,0.6818594933
3386,0.6861370206
3387,0.6688410044
3388,0.6515449882
3389,0.6516554952
3390,0.6517660022
3391,0.6704549789
3392,0.6891440153
3393,0.6908249855
3394,0.6925060153
3395,0.7112230062
3396,0.7299399972
3397,0.7315449715
3398,0.7331500053
3399,0.6782270074
3400,0.6233040094
3401,0.5862470269
3402,0.5491899848
3403,0.6184495091
3404,0.6877089739
3405,0.6954385042
3406,0.7031679749
3407,0.6972209811
3408,0.6912739873
3409,0.7162814736
3410,0.7412890196
3411,0.7385129929
3412,0.7357370257
3413,0.7508465052
3414,0.7659559846
3415,0.7635489702
3416,0.7611420155
3417,0.7411065102
3418,0.7210710049
3419,0.7398959994
3420,0.758720994
3421,0.7744640112
3422,0.7902070284
3423,0.8051530123
3424,0.8200989962
3425,0.8339505196
3426,0.8478019834
3427,0.8456760049
3428,0.8435500264
3429,0.858196497
3430,0.8728430271
3431,0.8948739767
3432,0.9169049859
3433,0.9219534993
3434,0.9270020127
3435,0.920653522
3436,0.9143049717
3437,0.9202855229
3438,0.9262660146
3439,0.9109749794
3440,0.8956840038
3441,0.8937050104
3442,0.891726017
3443,0.9167280197
3444,0.9417300224
3445,0.9503949881
3446,0.9590600133
3447,0.9489215016
3448,0.93878299
3449,0.9387069941
3450,0.9386309981
3451,0.9509915113
3452,0.9633520246
3453,0.947761476
3454,0.9321709871
3455,0.9333840013
3456,0.9345970154
3457,0.9554010034
3458,0.9762049913
3459,0.9773725271
3460,0.9785400033
3461,0.9806784987
3462,0.9828169942
3463,0.9739729762
3464,0.9651290178
3465,0.9629905224
3466,0.9608520269
3467,0.9718384743
3468,0.9828249812
3469,0.9921025038
3470,1.001379967
3471,1.001719952
3472,1.002060056
3473,1.019564986
3474,1.037070036
3475,1.032420039
3476,1.027770042
3477,1.021579981
3478,1.015390038
3479,1.047590017
3480,1.079789996
3481,1.056314945
3482,1.032840014
3483,1.016130447
3484,0.9994210005
3485,1.040050507
3486,1.080680013
3487,1.079864979
3488,1.079049945
3489,1.053735018
3490,1.028419971
3491,1.073024988
3492,1.117630005
3493,1.127135038
3494,1.136639953
3495,1.130149961
3496,1.123659968
3497,1.110124946
3498,1.096590042
3499,1.097720027
3500,1.098850012
3501,1.121984959
3502,1.145120025
3503,1.120445013
3504,1.095770001
3505,1.110239983
3506,1.124709964
3507,1.119354963
3508,1.113999963
3509,1.102584958
3510,1.091169953
3511,1.089195013
3512,1.087219954
3513,1.077165008
3514,1.067109942
3515,1.096225023
3516,1.125339985
3517,1.143980026
3518,1.162619948
3519,1.162279963
3520,1.161939979
3521,1.176234961
3522,1.190529943
3523,1.189170003
3524,1.187809944
3525,1.197479963
3526,1.207149982
3527,1.232239962
3528,1.257329941
3529,1.260249972
3530,1.263170004
3531,1.265149951
3532,1.267130017
3533,1.267164946
3534,1.267199993
3535,1.276160002
3536,1.28512001
3537,1.313609958
3538,1.342100024
3539,1.370489955
3540,1.398880005
3541,1.414950013
3542,1.431020021
3543,1.435199976
3544,1.43938005
3545,1.442579985
3546,1.445780039
3547,1.442860007
3548,1.439939976
3549,1.40389502
3550,1.367849946
3551,1.422070026
3552,1.476289988
3553,1.561579943
3554,1.646870017
3555,1.650089979
3556,1.653309941
3557,1.670655012
3558,1.687999964
3559,1.682960033
3560,1.677919984
3561,1.670369983
3562,1.662819982
3563,1.658475041
3564,1.654129982
3565,1.680950046
3566,1.70776999
3567,1.722084999
3568,1.736400008
3569,1.728739977
3570,1.721079946
3571,1.71658504
3572,1.712090015
3573,1.725039959
3574,1.737990022
3575,1.73763001
3576,1.737269998
3577,1.737604976
3578,1.737939954
3579,1.756705046
3580,1.775470018
3581,1.787155032
3582,1.798840046
3583,1.814839959
3584,1.830839992
3585,1.823194981
3586,1.81554997
3587,1.811810017
3588,1.808069944
3589,1.827569962
3590,1.847069979
3591,1.872874975
3592,1.898679972
3593,1.896895051
3594,1.895110011
3595,1.886620045
3596,1.878129959
3597,1.89697504
3598,1.915820003
3599,1.928349972
3600,1.940879941
3601,1.951495051
3602,1.962110043
3603,1.979709983
3604,1.997310042
3605,2.010149956
3606,2.022989988
3607,2.003464937
3608,1.983940005
3609,1.98903501
3610,1.994130015
3611,2.016804934
3612,2.039479971
3613,2.038364887
3614,2.037250042
3615,2.041539907
3616,2.045830011
3617,2.049535036
3618,2.053240061
3619,2.047840118
3620,2.042439938
3621,2.041419983
3622,2.040400028
3623,2.051685095
3624,2.062969923
3625,2.066425085
3626,2.069880009
3627,2.078680038
3628,2.087480068
3629,2.090610027
3630,2.093739986
3631,2.071964979
3632,2.050189972
3633,2.044574976
3634,2.03895998
3635,2.049489975
3636,2.06001997
3637,2.027245045
3638,1.99447
3639,1.967210054
3640,1.939949989
3641,1.955914974
3642,1.971879959
3643,1.974660039
3644,1.97744
3645,1.975015044
3646,1.97258997
3647,1.992300034
3648,2.012010098
3649,1.970739961
3650,1.929469943
3651,1.923460007
3652,1.917449951
3653,1.940265059
3654,1.963080049
3655,1.958845019
3656,1.95460999
3657,1.945865035
3658,1.937119961
3659,1.915789962
3660,1.894459963
3661,1.916129947
3662,1.93780005
3663,1.928419948
3664,1.919039965
3665,1.927034974
3666,1.935029984
3667,1.944134951
3668,1.953240037
3669,1.952960014
3670,1.952679992
3671,1.946174979
3672,1.939669967
3673,1.950129986
3674,1.960590005
3675,1.99714005
3676,2.033689976
3677,2.044239998
3678,2.05479002
3679,2.041354895
3680,2.027920008
3681,2.028249979
3682,2.02857995
3683,2.054440022
3684,2.080300093
3685,2.102615118
3686,2.124929905
3687,2.137444973
3688,2.149960041
3689,2.15626502
3690,2.16257
3691,2.198210001
3692,2.233850002
3693,2.254659891
3694,2.275470018
3695,2.304514885
3696,2.33355999
3697,2.353630066
3698,2.373699903
3699,2.403774977
3700,2.43385005
3701,2.484280109
3702,2.53470993
3703,2.563985109
3704,2.59326005
3705,2.620424986
3706,2.647589922
3707,2.679694891
3708,2.711800098
3709,2.759589911
3710,2.807379961
3711,2.827660084
3712,2.847939968
3713,2.861924887
3714,2.875910044
3715,2.925580025
3716,2.975250006
3717,2.999239922
3718,3.023230076
3719,3.028434992
3720,3.033639908
3721,3.061784983
3722,3.089930058
3723,3.125824928
3724,3.161720037
3725,3.178854942
3726,3.195990086
3727,3.213875055
3728,3.231760025
3729,3.27104497
3730,3.310329914
3731,3.329355001
3732,3.348380089
3733,3.347529888
3734,3.346679926
3735,3.354439974
3736,3.362200022
3737,3.372004986
3738,3.38180995
3739,3.381994963
3740,3.382179976
3741,3.330189943
3742,3.278199911
3743,3.30188489
3744,3.325570107
3745,3.294650078
3746,3.263730049
3747,3.245500088
3748,3.227269888
3749,3.192630053
3750,3.157989979
3751,3.117034912
3752,3.076080084
3753,3.045345068
3754,3.014610052
3755,2.972985029
3756,2.931360006
3757,2.923110008
3758,2.91486001
3759,2.900269985
3760,2.88567996
3761,2.844799995
3762,2.803920031
3763,2.790075064
3764,2.776230097
3765,2.766355038
3766,2.756479979
3767,2.710010052
3768,2.663539886
3769,2.683320045
3770,2.703099966
3771,2.699604988
3772,2.69611001
3773,2.657005072
3774,2.617899895
3775,2.616739988
3776,2.615580082
3777,2.61187005
3778,2.608160019
3779,2.571460009
3780,2.534759998
3781,2.509835005
3782,2.484910011
3783,2.487370014
3784,2.489830017
3785,2.46987009
3786,2.449909925
3787,2.436894894
3788,2.4238801
3789,2.3963449
3790,2.368809938
3791,2.370569944
3792,2.37232995
3793,2.369445086
3794,2.366559982
3795,2.324909925
3796,2.283260107
3797,2.258965015
3798,2.234669924
3799,2.213974953
3800,2.193279982
3801,2.163199902
3802,2.13312006
3803,2.094044924
3804,2.054970026
3805,2.026989937
3806,1.999009967
3807,1.967290044
3808,1.935570002
3809,1.894690037
3810,1.853809953
3811,1.829990029
3812,1.806169987
3813,1.795694947
3814,1.785220027
3815,1.74842
3816,1.711619973
3817,1.687150002
3818,1.66268003
3819,1.639709949
3820,1.616739988
3821,1.599995017
3822,1.583250046
3823,1.578490019
3824,1.573729992
3825,1.574920058
3826,1.576110005
3827,1.562759995
3828,1.549409986
3829,1.538980007
3830,1.528550029
3831,1.520164967
3832,1.511780024
3833,1.517030001
3834,1.522279978
3835,1.51938498
3836,1.516489983
3837,1.506340027
3838,1.496189952
3839,1.468039989
3840,1.439890027
3841,1.440135002
3842,1.440379977
3843,1.423874974
3844,1.407369971
3845,1.420729995
3846,1.434090018
3847,1.44825995
3848,1.46243
3849,1.483860016
3850,1.505290031
3851,1.496315002
3852,1.487339973
3853,1.483109951
3854,1.478880048
3855,1.51156497
3856,1.544250011
3857,1.557085037
3858,1.569919944
3859,1.568735003
3860,1.567549944
3861,1.613929987
3862,1.66031003
3863,1.690804958
3864,1.721300006
3865,1.71342504
3866,1.705549955
3867,1.73477006
3868,1.763990045
3869,1.798364997
3870,1.832739949
3871,1.848160028
3872,1.863579988
3873,1.881890059
3874,1.900200009
3875,1.941100001
3876,1.981999993
3877,2.027829885
3878,2.073659897
3879,2.102329969
3880,2.131000042
3881,2.16147995
3882,2.191960096
3883,2.227659941
3884,2.263360023
3885,2.296075106
3886,2.328789949
3887,2.376674891
3888,2.42456007
3889,2.460089922
3890,2.495620012
3891,2.507105112
3892,2.518589973
3893,2.556824923
3894,2.59506011
3895,2.616770029
3896,2.638479948
3897,2.655174971
3898,2.671869993
3899,2.730499983
3900,2.789129972
3901,2.838779926
3902,2.888430119
3903,2.925225019
3904,2.96201992
3905,2.998059988
3906,3.034100056
3907,3.070024967
3908,3.105950117
3909,3.195914984
3910,3.285880089
3911,3.358750105
3912,3.431619883
3913,3.449899912
3914,3.468179941
3915,3.508285046
3916,3.548389912
3917,3.571909904
3918,3.595429897
3919,3.587549925
3920,3.579669952
3921,3.610300064
3922,3.640929937
3923,3.708169937
3924,3.775409937
3925,3.814620018
3926,3.853830099
3927,3.832789898
3928,3.811749935
3929,3.834544897
3930,3.857340097
3931,3.872775078
3932,3.888210058
3933,3.880554914
3934,3.872900009
3935,3.94492507
3936,4.01695013
3937,4.06382513
3938,4.11070013
3939,4.138645172
3940,4.166590214
3941,4.210730076
3942,4.254869938
3943,4.282839775
3944,4.310810089
3945,4.332594872
3946,4.354380131
3947,4.351844788
3948,4.349309921
3949,4.318105221
3950,4.286900043
3951,4.307109833
3952,4.327320099
3953,4.341519833
3954,4.355720043
3955,4.37370491
3956,4.391689777
3957,4.407310009
3958,4.422929764
3959,4.44541502
3960,4.467899799
3961,4.478815079
3962,4.489729881
3963,4.490709782
3964,4.491690159
3965,4.510849953
3966,4.530010223
3967,4.531949997
3968,4.533889771
3969,4.562469959
3970,4.591050148
3971,4.605179787
3972,4.619309902
3973,4.617630005
3974,4.615950108
3975,4.645814896
3976,4.675680161
3977,4.67489481
3978,4.674109936
3979,4.671925068
3980,4.6697402
3981,4.688004971
3982,4.706270218
3983,4.742875099
3984,4.77947998
3985,4.773755074
3986,4.768030167
3987,4.792160034
3988,4.816289902
3989,4.797164917
3990,4.778039932
3991,4.675765038
3992,4.573490143
3993,4.533814907
3994,4.494140148
3995,4.545519829
3996,4.596899986
3997,4.675934792
3998,4.754970074
3999,4.839580059
4000,4.924190044
4001,4.983504772
4002,5.042819977
4003,5.05801487
4004,5.073209763
4005,5.062349796
4006,5.05148983
4007,5.070405006
4008,5.089320183
4009,5.058684826
4010,5.028049946
4011,5.015224934
4012,5.002399921
4013,5.023479939
4014,5.044559956
4015,5.035105228
4016,5.025650024
4017,4.970059872
4018,4.914470196
4019,4.89880991
4020,4.883150101
4021,4.885980129
4022,4.888810158
4023,4.833360195
4024,4.777910233
4025,4.702569962
4026,4.627230167
4027,4.503170013
4028,4.379109859
4029,4.311824799
4030,4.244540215
4031,4.248465061
4032,4.252389908
4033,4.254199982
4034,4.256010056
4035,4.241374969
4036,4.226739883
4037,4.206019878
4038,4.185299873
4039,4.192770004
4040,4.200240135
4041,4.169064999
4042,4.137889862
4043,4.12381506
4044,4.10973978
4045,4.080345154
4046,4.05095005
4047,3.991400003
4048,3.931849957
4049,3.895450115
4050,3.859050035
4051,3.821389914
4052,3.78373003
4053,3.747189999
4054,3.710649967
4055,3.710325003
4056,3.710000038
4057,3.693584919
4058,3.677170038
4059,3.639389992
4060,3.601609945
4061,3.556015015
4062,3.510420084
4063,3.504669905
4064,3.498919964
4065,3.474134922
4066,3.449350119
4067,3.397594929
4068,3.345839977
4069,3.34442997
4070,3.343019962
4071,3.340869904
4072,3.338720083
4073,3.313425064
4074,3.288130045
4075,3.283874989
4076,3.279619932
4077,3.269579887
4078,3.259540081
4079,3.250624895
4080,3.241709948
4081,3.259619951
4082,3.277529955
4083,3.257294893
4084,3.23706007
4085,3.232315063
4086,3.227570057
4087,3.212690115
4088,3.197809935
4089,3.239005089
4090,3.280200005
4091,3.307830095
4092,3.335459948
4093,3.313529968
4094,3.291599989
4095,3.283639908
4096,3.275680065
4097,3.271305084
4098,3.266930103
4099,3.270124912
4100,3.27331996
4101,3.274559975
4102,3.27579999
4103,3.2973001
4104,3.318799973
4105,3.317579985
4106,3.316359997
4107,3.293824911
4108,3.271290064
4109,3.237974882
4110,3.204659939
4111,3.170244932
4112,3.135829926
4113,3.127645016
4114,3.119460106
4115,3.119400024
4116,3.119339943
4117,3.107000113
4118,3.094660044
4119,3.08491993
4120,3.075180054
4121,3.061024904
4122,3.046869993
4123,3.031480074
4124,3.016089916
4125,3.009845018
4126,3.003599882
4127,3.024884939
4128,3.046169996
4129,3.020849943
4130,2.99552989
4131,2.960264921
4132,2.924999952
4133,2.915489912
4134,2.90598011
4135,2.878289938
4136,2.850600004
4137,2.844044924
4138,2.837490082
4139,2.841419935
4140,2.845350027
4141,2.861835003
4142,2.878319979
4143,2.88222003
4144,2.886120081
4145,2.861569881
4146,2.83701992
4147,2.844000101
4148,2.850980043
4149,2.860640049
4150,2.870300055
4151,2.862965107
4152,2.855629921
4153,2.842900038
4154,2.830169916
4155,2.852730036
4156,2.875289917
4157,2.903450012
4158,2.931610107
4159,2.916364908
4160,2.901119947
4161,2.887424946
4162,2.873729944
4163,2.871025085
4164,2.868319988
4165,2.876859903
4166,2.885400057
4167,2.893944979
4168,2.902489901
4169,2.911035061
4170,2.919579983
4173,2.920850039
4174,2.922120094
4175,2.914230108
4176,2.906339884
4177,2.881059885
4178,2.855779886
4179,2.85010004
4180,2.844419956
4181,2.864984989
4182,2.885550022
4183,2.885659933
4184,2.885770082
4185,2.866349936
4186,2.846930027
4187,2.87315011
4188,2.899369955
4189,2.918529987
4190,2.93769002
4191,2.941890001
4192,2.946089983
4193,2.958640099
4194,2.971189976
4195,2.967730045
4196,2.964270115
4197,2.98140502
4198,2.998539925
4199,2.995744944
4200,2.992949963
4201,2.99072504
4202,2.988500118
4203,2.9988451
4204,3.009190083
4205,3.031414986
4206,3.053639889
4207,3.046015024
4208,3.038389921
4209,3.045469999
4210,3.052550077
4211,3.079304934
4212,3.106060028
4213,3.105424881
4214,3.104789972
4215,3.109625101
4216,3.114459991
4217,3.145979881
4218,3.17750001
4219,3.17276001
4220,3.16802001
4221,3.178240061
4222,3.188460112
4223,3.21647501
4224,3.244489908
4225,3.244095087
4226,3.243700027
4227,3.253925085
4228,3.264149904
4229,3.274669886
4230,3.285190105
4231,3.279175043
4232,3.273159981
4233,3.298280001
4234,3.323400021
4235,3.328299999
4236,3.333199978
4237,3.33307004
4238,3.332940102
4239,3.342969894
4240,3.352999926
4241,3.353849888
4242,3.354700089
4243,3.351959944
4244,3.349220037
4245,3.337140083
4246,3.325059891
4247,3.320405006
4248,3.315749884
4249,3.297039986
4250,3.278330088
4251,3.247220039
4252,3.216109991
4253,3.233234882
4254,3.250360012
4255,3.226974964
4256,3.203589916
4257,3.216825008
4258,3.230060101
4259,3.226079941
4260,3.222100019
4261,3.192584991
4262,3.163069963
4263,3.169130087
4264,3.175189972
4265,3.175100088
4266,3.175009966
4267,3.165245056
4268,3.155479908
4269,3.187664986
4270,3.219850063
4271,3.210000038
4272,3.200150013
4273,3.217494965
4274,3.234839916
4275,3.194344997
4276,3.153850079
4277,3.17772007
4278,3.201590061
4279,3.215189934
4280,3.228790045
4281,3.212599993
4282,3.196409941
4283,3.196355104
4284,3.19630003
4285,3.194875002
4286,3.193449974
4287,3.188030005
4288,3.182610035
4289,3.184405088
4290,3.186199903
4291,3.2135849
4292,3.240969896
4293,3.233370066
4294,3.225769997
4295,3.205894947
4296,3.186019897
4297,3.189830065
4298,3.193639994
4299,3.222029924
4300,3.250420094
4301,3.261635065
4302,3.272850037
4303,3.294815063
4304,3.31678009
4305,3.31368494
4306,3.310590029
4307,3.305890083
4308,3.301189899
4309,3.308374882
4310,3.315560102
4311,3.304694891
4312,3.293829918
4313,3.295264959
4314,3.296700001
4315,3.303390026
4316,3.310080051
4317,3.312570095
4318,3.3150599
4319,3.312609911
4320,3.310159922
4321,3.308470011
4322,3.3067801
4323,3.305505037
4324,3.304229975
4325,3.325059891
4326,3.345890045
4327,3.359775066
4328,3.373660088
4329,3.407044888
4330,3.440429926
4331,3.477405071
4332,3.514379978
4333,3.538064957
4334,3.561749935
4335,3.590610027
4336,3.619469881
4337,3.600589991
4338,3.5817101
4339,3.607784986
4340,3.633860111
4341,3.653384924
4342,3.672909975
4343,3.680735111
4344,3.688560009
4345,3.679645061
4346,3.670730114
4347,3.680000067
4348,3.68927002
4349,3.703439951
4350,3.717609882
4351,3.719089985
4352,3.720570087
4353,3.723150015
4354,3.725729942
4355,3.704684973
4356,3.683640003
4357,3.688105106
4358,3.692569971
4359,3.713104963
4360,3.733639956
4361,3.737824917
4362,3.742010117
4363,3.741765022
4364,3.741519928
4365,3.745739937
4366,3.749959946
4367,3.715009928
4368,3.68005991
4369,3.651520014
4370,3.622980118
4371,3.625104904
4372,3.627229929
4373,3.599230051
4374,3.571229935
4375,3.568175077
4376,3.565119982
4377,3.533590078
4378,3.502059937
4379,3.466845036
4380,3.431629896
4381,3.419339895
4382,3.407049894
4383,3.361434937
4384,3.315819979
4385,3.268524885
4386,3.22123003
4387,3.213779926
4388,3.206330061
4389,3.193034887
4390,3.179739952
4391,3.146625042
4392,3.113509893
4393,3.084059954
4394,3.054610014
4395,3.017689943
4396,2.980770111
4397,2.954365015
4398,2.927959919
4399,2.904084921
4400,2.880209923
4401,2.860389948
4402,2.840569973
4403,2.824445009
4404,2.808320045
4405,2.780255079
4406,2.752190113
4407,2.715864897
4408,2.679539919
4409,2.657155037
4410,2.634769917
4411,2.619100094
4412,2.603430033
4413,2.572040081
4414,2.540649891
4415,2.523324966
4416,2.506000042
4417,2.483855009
4418,2.461709976
4419,2.440809965
4420,2.419909954
4421,2.418654919
4422,2.417399883
4423,2.39854002
4424,2.379679918
4425,2.352890015
4426,2.326100111
4427,2.320420027
4428,2.314739943
4429,2.297889948
4430,2.281039953
4431,2.267479897
4432,2.253920078
4433,2.267035007
4434,2.280149937
4435,2.324140072
4436,2.368129969
4437,2.273895025
4438,2.179660082
4439,2.123445034
4440,2.067229986
4441,2.105289936
4442,2.143349886
4443,2.123280048
4444,2.103209972
4445,2.074860096
4446,2.046509981
4447,2.033824921
4448,2.021140099
4449,1.997974992
4450,1.974810004
4451,1.967455029
4452,1.960100055
4453,1.966099977
4454,1.972100019
4455,1.972530007
4456,1.972959995
4457,1.973145008
4458,1.973330021
4459,1.969509959
4460,1.965690017
4461,1.969395041
4462,1.973099947
4463,1.960160017
4464,1.947219968
4465,1.929610014
4466,1.911999941
4467,1.926229954
4468,1.940459967
4469,1.944679976
4470,1.948899984
4471,1.954565048
4472,1.960229993
4473,1.958024979
4474,1.955819964
4475,1.952095032
4476,1.94836998
4477,1.95835495
4478,1.968340039
4479,1.974900007
4480,1.981459975
4481,1.972679973
4482,1.96389997
4483,1.97300005
4484,1.98210001
4485,1.99537003
4486,2.008640051
4487,1.995725036
4488,1.98281002
4489,1.984680057
4490,1.986549973
4491,2.000264883
4492,2.013979912
4493,2.032744884
4494,2.051510096
4495,2.060790062
4496,2.070070028
4497,2.070924997
4498,2.071779966
4499,2.091300011
4500,2.110820055
4501,2.050405025
4502,1.989989996
4503,1.993034959
4504,1.996080041
4505,2.014879942
4506,2.033679962
4507,2.056200027
4508,2.078720093
4509,2.099814892
4510,2.120909929
4511,2.118629932
4512,2.116349936
4513,2.105360031
4514,2.094369888
4515,2.102519989
4516,2.11067009
4517,2.117729902
4518,2.124789953
4519,2.11907506
4520,2.113359928
4521,2.142534971
4522,2.171710014
4523,2.154920101
4524,2.13812995
4525,2.150995016
4526,2.163860083
4527,2.183350086
4528,2.20284009
4529,2.206340075
4530,2.209840059
4531,2.220244884
4532,2.230649948
4533,2.253420115
4534,2.276190042
4535,2.303805113
4536,2.331419945
4537,2.34416008
4538,2.356899977
4539,2.373650074
4540,2.390399933
4541,2.420274973
4542,2.450150013
4543,2.488465071
4544,2.52677989
4545,2.552915096
4546,2.579050064
4547,2.597904921
4548,2.616760015
4549,2.607889891
4550,2.599020004
4551,2.62045002
4552,2.641880035
4553,2.676665068
4554,2.7114501
4555,2.72465992
4556,2.737869978
4557,2.730565071
4558,2.723259926
4559,2.740484953
4560,2.75770998
4561,2.79341507
4562,2.829119921
4563,2.844589949
4564,2.860059977
4565,2.883394957
4566,2.906729937
4567,2.939320087
4568,2.97191
4569,3.005604982
4570,3.039299965
4571,3.090070009
4572,3.140840054
4573,3.169044971
4574,3.197249889
4575,3.250960112
4576,3.304670095
4577,3.370840073
4578,3.43701005
4579,3.458349943
4580,3.479690075
4581,3.523654938
4582,3.567620039
4583,3.621969938
4584,3.676320076
4585,3.719130039
4586,3.761940002
4587,3.79689002
4588,3.831840038
4589,3.870189905
4590,3.90854001
4591,3.965970039
4592,4.02339983
4593,4.063230038
4594,4.103059769
4595,4.1260252
4596,4.148990154
4597,4.222125053
4598,4.295259953
4599,4.363800049
4600,4.432340145
4601,4.45462513
4602,4.476910114
4603,4.489715099
4604,4.502520084
4605,4.565664768
4606,4.628809929
4607,4.694079876
4608,4.759349823
4609,4.795249939
4610,4.831150055
4611,4.869009972
4612,4.906869888
4613,5.003880024
4614,5.10089016
4615,5.171764851
4616,5.242640018
4617,5.248250008
4618,5.253859997
4619,5.284164906
4620,5.314469814
4621,5.369734764
4622,5.425000191
4623,5.471865177
4624,5.518730164
4625,5.533209801
4626,5.547689915
4627,5.566404819
4628,5.585120201
4629,5.594254971
4630,5.603390217
4631,5.661974907
4632,5.720560074
4633,5.770965099
4634,5.821370125
4635,5.829979897
4636,5.838590145
4637,5.886294842
4638,5.934000015
4639,5.991155148
4640,6.048309803
4641,6.094409943
4642,6.140510082
4643,6.19127512
4644,6.242040157
4645,6.278224945
4646,6.31441021
4647,6.374810219
4648,6.435210228
4649,6.495214939
4650,6.555220127
4651,6.604050159
4652,6.652880192
4653,6.697390079
4654,6.741899967
4655,6.770949841
4656,6.800000191
4657,6.835350037
4658,6.870699883
4659,6.921339989
4660,6.971980095
4661,7.015514851
4662,7.059050083
4663,7.091330051
4664,7.12361002
4665,7.138480186
4666,7.153349876
4667,7.178695202
4668,7.204040051
4669,7.245375156
4670,7.286709785
4671,7.268545151
4672,7.250380039
4673,7.239079952
4674,7.227779865
4675,7.271055222
4676,7.314330101
4677,7.333505154
4678,7.352680206
4679,7.351335049
4680,7.349989891
4681,7.37706995
4682,7.404150009
4683,7.399465084
4684,7.394780159
4685,7.371435165
4686,7.348090172
4687,7.326654911
4688,7.305220127
4689,7.269334793
4690,7.233449936
4691,7.198430061
4692,7.163410187
4693,7.136769772
4694,7.110129833
4695,7.080170155
4696,7.050209999
4697,7.011050224
4698,6.971889973
4699,6.936914921
4700,6.901939869
4701,6.872849941
4702,6.843760014
4703,6.793234825
4704,6.742710114
4705,6.677149773
4706,6.611589909
4707,6.54445982
4708,6.477330208
4709,6.413489819
4710,6.349649906
4711,6.251220226
4712,6.15279007
4713,6.039555073
4714,5.926320076
4715,5.871819973
4716,5.81731987
4717,5.711265087
4718,5.605209827
4719,5.542294979
4720,5.479380131
4721,5.425769806
4722,5.372159958
4723,5.292550087
4724,5.212940216
4725,5.158010006
4726,5.103079796
4727,5.033229828
4728,4.96337986
4729,4.911089897
4730,4.858799934
4731,4.802764893
4732,4.746729851
4733,4.689734936
4734,4.632740021
4735,4.608960152
4736,4.585179806
4737,4.557879925
4738,4.530580044
4739,4.480665207
4740,4.430749893
4741,4.397154808
4742,4.3635602
4743,4.328639984
4744,4.293719769
4745,4.260475159
4746,4.227230072
4747,4.200055122
4748,4.172880173
4749,4.153029919
4750,4.133180141
4751,4.089004993
4752,4.044829845
4753,4.000010014
4754,3.955189943
4755,3.9021101
4756,3.849030018
4757,3.827795029
4758,3.80656004
4759,3.801975012
4760,3.797389984
4761,3.765614986
4762,3.733839989
4763,3.683444977
4764,3.633049965
4765,3.613044977
4766,3.593039989
4767,3.537305117
4768,3.481570005
4769,3.463145018
4770,3.44472003
4771,3.421540022
4772,3.398360014
4773,3.36748004
4774,3.336600065
4775,3.305774927
4776,3.274950027
4777,3.270494938
4778,3.266040087
4779,3.196234941
4780,3.126430035
4781,3.110589981
4782,3.094749928
