wavelength,flux
6079.416252,3.079669728e-18
6079.991375,3.988641339e-18
6080.566498,4.897611916e-18
6081.141621,4.437666822e-18
6081.716744,3.977638596e-18
6082.291867,4.207379326e-18
6082.86699,4.437162655e-18
6083.442113,3.203546022e-18
6084.017236,1.969837571e-18
6084.592359,2.912532922e-18
6085.167482,3.85536724e-18
6085.742605,3.959590756e-18
6086.317728,4.063760092e-18
6086.892851,3.401360889e-18
6087.467974,2.73891102e-18
6088.043097,1.703027879e-18
6088.61822,6.671197682e-19
6089.193343,2.415188511e-18
6089.768466,4.163445282e-18
6090.343589,3.727472709e-18
6090.918712,3.29135021e-18
6091.493835,3.149287937e-18
6092.068958,3.007245929e-18
6092.644081,2.233918911e-18
6093.219204,1.460547224e-18
6093.794327,1.522062061e-18
6094.36945,1.583636559e-18
6094.944573,1.26231825e-18
6095.519696,9.409721271e-19
6096.094819,2.352431145e-18
6096.669942,3.764017135e-18
6097.245065,3.713890403e-18
6097.820188,3.663654898e-18
6098.395311,3.275300011e-18
6098.970434,2.886919688e-18
6099.545557,2.860158534e-18
6100.12068,2.833425091e-18
6100.695803,2.308438371e-18
6101.270926,1.783412981e-18
6101.846049,1.716555798e-18
6102.421172,1.649734287e-18
6102.996295,1.232620708e-18
6103.571418,8.15479419e-19
6104.146541,1.996518282e-18
6104.721664,3.177685254e-18
6105.296787,3.02705339e-18
6105.87191,2.876313371e-18
6106.447033,2.074120644e-18
6107.022156,1.271874564e-18
6107.597279,1.155998658e-18
6108.172402,1.040179724e-18
6108.747525,2.242390894e-18
6109.322648,3.444713011e-18
6109.897771,3.362011493e-18
6110.472894,3.279201201e-18
6111.048017,2.178206642e-18
6111.62314,1.077124608e-18
6112.198263,1.958548417e-18
6112.773386,2.840144692e-18
6113.348509,4.053521664e-18
6113.923632,5.266928207e-18
6114.498755,5.164902096e-18
6115.073878,5.062759353e-18
6115.649001,4.073622153e-18
6116.224124,3.084405751e-18
6116.799247,3.290705629e-18
6117.37437,3.497114075e-18
6117.949493,3.660806501e-18
6118.524616,3.824494791e-18
6119.099739,3.914851038e-18
6119.674862,4.005200668e-18
6120.249985,2.664505711e-18
6120.825108,1.32367675e-18
6121.400231,1.803236365e-18
6121.975354,2.282968239e-18
6122.550477,2.812978633e-18
6123.1256,3.342993784e-18
6123.700723,3.648102248e-18
6124.275846,3.953189205e-18
6124.850969,3.884604352e-18
6125.426092,3.815982689e-18
6126.001215,3.336496487e-18
6126.576338,2.856969753e-18
6127.151461,3.491067799e-18
6127.726584,4.125276273e-18
6128.301707,3.694821409e-18
6128.87683,3.264259631e-18
6129.451953,3.112552018e-18
6130.027076,2.96087253e-18
6130.602199,3.026594718e-18
6131.177322,3.09233924e-18
6131.752445,3.605380437e-18
6132.327568,4.118467336e-18
6132.902691,3.922030552e-18
6133.477814,3.725519736e-18
6134.052937,3.492890491e-18
6134.62806,3.260257731e-18
6135.203183,2.930383273e-18
6135.778306,2.600498268e-18
6136.353429,3.908796903e-18
6136.928552,5.217270487e-18
6137.503675,5.30659524e-18
6138.078798,5.395788471e-18
6138.653921,5.116154688e-18
6139.229044,4.836480787e-18
6139.804167,4.599680071e-18
6140.37929,4.362884318e-18
6140.954413,4.255330572e-18
6141.529536,4.147790889e-18
6142.104659,4.375696932e-18
6142.679782,4.603640198e-18
6143.254905,4.749357162e-18
6143.830028,4.895064614e-18
6144.405151,4.040122165e-18
6144.980274,3.185066186e-18
6145.555397,4.838482151e-18
6146.13052,6.492186595e-18
6146.705643,5.715897442e-18
6147.280766,4.939326635e-18
6147.855889,4.231688096e-18
6148.431012,3.524057416e-18
6149.006135,4.026258618e-18
6149.581258,4.528602509e-18
6150.156381,4.276659838e-18
6150.731504,4.024628245e-18
6151.306627,3.930083156e-18
6151.88175,3.835557505e-18
6152.456873,4.621059381e-18
6153.031996,5.406667551e-18
6153.607119,5.336146267e-18
6154.182242,5.26552076e-18
6154.757365,4.57022417e-18
6155.332488,3.874851065e-18
6155.907611,3.574125831e-18
6156.482734,3.273449401e-18
6157.057857,3.414618939e-18
6157.63298,3.555843485e-18
6158.208103,4.738018584e-18
6158.783226,5.920324377e-18
6159.358349,4.366619038e-18
6159.933472,2.812567938e-18
6160.508595,2.849989589e-18
6161.083718,2.887614106e-18
6161.658841,2.98858701e-18
6162.233964,3.089567978e-18
6162.809087,3.166048477e-18
6163.38421,3.242526081e-18
6163.959333,3.467430492e-18
6164.534456,3.692354343e-18
6165.109579,5.239610568e-18
6165.684702,6.787040501e-18
6166.259825,7.307360681e-18
6166.834948,7.827545617e-18
6167.410071,6.299170616e-18
6167.985194,4.77052306e-18
6168.560317,4.72885425e-18
6169.13544,4.687384791e-18
6169.710563,4.358999464e-18
6170.285686,4.030575674e-18
6170.860809,4.402910347e-18
6171.435932,4.775340146e-18
6172.011055,4.260344941e-18
6172.586178,3.745228141e-18
6173.161301,3.888803121e-18
6173.736424,4.03246909e-18
6174.311547,4.433819605e-18
6174.88667,4.835205689e-18
6175.461793,4.390457557e-18
6176.036916,3.945590724e-18
6176.612039,3.425954416e-18
6177.187162,2.906307768e-18
6177.762285,4.338204144e-18
6178.337408,5.770377625e-18
6178.912531,5.642748206e-18
6179.487654,5.514896276e-18
6180.062777,5.487753585e-18
6180.6379,5.460624956e-18
6181.213023,4.884022166e-18
6181.788146,4.307339967e-18
6182.363269,5.009450871e-18
6182.938392,5.711747891e-18
6183.513515,5.880474124e-18
6184.088638,6.049122189e-18
6184.663761,5.267082477e-18
6185.238884,4.484902144e-18
6185.814007,3.653061609e-18
6186.38913,2.821213423e-18
6186.964253,3.299488219e-18
6187.539376,3.777958851e-18
6188.114499,4.556569899e-18
6188.689622,5.335226029e-18
6189.264745,4.983482776e-18
6189.839868,4.631568711e-18
6190.414991,3.819243435e-18
6190.990114,3.006847642e-18
6191.565237,2.279264952e-18
6192.14036,1.55169529e-18
6192.715483,1.939002966e-18
6193.290606,2.326482903e-18
6193.865729,3.280842328e-18
6194.440852,4.235289641e-18
6195.015975,4.399967652e-18
6195.591098,4.564522e-18
6196.166221,4.804304289e-18
6196.741344,5.044098158e-18
6197.316467,4.743933753e-18
6197.89159,4.443683734e-18
6198.466713,5.878016984e-18
6199.041836,7.312626512e-18
6199.616959,6.266498636e-18
6200.192082,5.219973714e-18
6200.767205,5.623681279e-18
6201.342328,6.027622524e-18
6201.917451,5.382164393e-18
6202.492574,4.736536276e-18
6203.067697,5.040238947e-18
6203.64282,5.3440963e-18
6204.217943,5.23323011e-18
6204.793066,5.122296504e-18
6205.368189,6.032816391e-18
6205.943312,6.943504609e-18
6206.518435,5.994453822e-18
6207.093558,5.045094497e-18
6207.668681,6.187910274e-18
6208.243804,7.331075122e-18
6208.818927,6.423793647e-18
6209.39405,5.516168066e-18
6209.969173,6.215137751e-18
6210.544296,6.914378339e-18
6211.119419,6.659399088e-18
6211.694542,6.404257709e-18
6212.269665,7.36386208e-18
6212.844788,8.323674486e-18
6213.419911,8.281015954e-18
6213.995034,8.23818537e-18
6214.570157,9.179795666e-18
6215.14528,1.012157636e-17
6215.720403,9.912950659e-18
6216.295526,9.704124777e-18
6216.870649,9.90517847e-18
6217.445772,1.010630495e-17
6218.020895,1.033857892e-17
6218.596018,1.057085869e-17
6219.171141,1.001694132e-17
6219.746264,9.462884996e-18
6220.321387,9.404389265e-18
6220.89651,9.345981215e-18
6221.471633,1.044167458e-17
6222.046756,1.153757309e-17
6222.621879,1.325941488e-17
6223.197002,1.498136917e-17
6223.772125,1.404405442e-17
6224.347248,1.310625991e-17
6224.922371,1.32247982e-17
6225.497494,1.334352839e-17
6226.072617,1.321154428e-17
6226.64774,1.307951385e-17
6227.222863,1.396445648e-17
6227.797986,1.484958606e-17
6228.373109,1.577732868e-17
6228.948232,1.670507791e-17
6229.523355,1.667197579e-17
6230.098478,1.663869666e-17
6230.673601,1.608521853e-17
6231.248724,1.55316428e-17
6231.823847,1.580756874e-17
6232.39897,1.608364855e-17
6232.974093,1.457436487e-17
6233.549216,1.306474537e-17
6234.124339,1.302871669e-17
6234.699462,1.299296677e-17
6235.274585,1.212463557e-17
6235.849708,1.125614556e-17
6236.424831,1.212349903e-17
6236.999954,1.299118337e-17
6237.575077,1.31669609e-17
6238.1502,1.334260609e-17
6238.725323,1.372965051e-17
6239.300446,1.411673547e-17
6239.875569,1.384482301e-17
6240.450692,1.357278315e-17
6241.025815,1.386320296e-17
6241.600938,1.415373361e-17
6242.176061,1.467507246e-17
6242.751184,1.519645763e-17
6243.326307,1.43231617e-17
6243.90143,1.34495928e-17
6244.476553,1.400357551e-17
6245.051676,1.455783946e-17
6245.626799,1.545463063e-17
6246.201922,1.635149128e-17
6246.777045,1.492916911e-17
6247.352168,1.350638537e-17
6247.927291,1.379764145e-17
6248.502414,1.408924164e-17
6249.077537,1.391948433e-17
6249.65266,1.374963437e-17
6250.227783,1.43676938e-17
6250.802906,1.49859137e-17
6251.378029,1.768489981e-17
6251.953152,2.038430779e-17
6252.528275,1.970796356e-17
6253.103398,1.903092946e-17
6253.678521,1.794152929e-17
6254.253644,1.685204474e-17
6254.828767,1.82647071e-17
6255.40389,1.967788727e-17
6255.979013,1.94862196e-17
6256.554136,1.92942194e-17
6257.129259,1.919957505e-17
6257.704382,1.910495055e-17
6258.279505,1.905797992e-17
6258.854628,1.901101923e-17
6259.429751,1.851393993e-17
6260.004874,1.801676467e-17
6260.579997,1.791274671e-17
6261.15512,1.780881147e-17
6261.730243,2.102838039e-17
6262.305366,2.424865407e-17
6262.880489,2.516740358e-17
6263.455612,2.60856634e-17
6264.030735,2.65094396e-17
6264.605858,2.693310828e-17
6265.180981,2.91114239e-17
6265.756104,3.129011837e-17
6266.331227,3.138696468e-17
6266.90635,3.148335769e-17
6267.481473,3.244763522e-17
6268.056596,3.341209803e-17
6268.631719,3.469274898e-17
6269.206842,3.597346942e-17
6269.781965,3.663128976e-17
6270.357088,3.728897445e-17
6270.932211,3.724054468e-17
6271.507334,3.71919594e-17
6272.082457,3.90772132e-17
6272.65758,4.096289052e-17
6273.232703,4.215307108e-17
6273.807826,4.334309612e-17
6274.382949,4.265751228e-17
6274.958072,4.197151486e-17
6275.533195,4.168751398e-17
6276.108318,4.140360243e-17
6276.683441,4.129346498e-17
6277.258564,4.118336394e-17
6277.833687,4.23496125e-17
6278.40881,4.351614561e-17
6278.983933,4.273115452e-17
6279.559056,4.194572006e-17
6280.134179,4.27809177e-17
6280.709302,4.361648924e-17
6281.284425,4.404669264e-17
6281.859548,4.447680009e-17
6282.434671,4.49277558e-17
6283.009794,4.537871481e-17
6283.584917,4.71754239e-17
6284.16004,4.8972444e-17
6284.735163,4.761624499e-17
6285.310286,4.625931475e-17
6285.885409,4.629980028e-17
6286.460532,4.634061006e-17
6287.035655,4.729065346e-17
6287.610778,4.824090863e-17
6288.185901,4.75118548e-17
6288.761024,4.678241054e-17
6289.336147,4.656389589e-17
6289.91127,4.634550035e-17
6290.486393,4.516005458e-17
6291.061516,4.397438051e-17
6291.636639,4.415019279e-17
6292.211762,4.432632932e-17
6292.786885,4.541264576e-17
6293.362008,4.649918058e-17
6293.937131,4.568243568e-17
6294.512254,4.486523749e-17
6295.087377,4.62229916e-17
6295.6625,4.758127179e-17
6296.237623,4.95616249e-17
6296.812746,5.15421302e-17
6297.387869,5.335528033e-17
6297.962992,5.516839075e-17
6298.538115,5.461527492e-17
6299.113238,5.406158669e-17
6299.688361,5.251095391e-17
6300.263484,5.09600796e-17
6300.838607,5.581323097e-17
6301.41373,6.066794737e-17
6301.988853,5.97852861e-17
6302.563976,5.89012087e-17
6303.139099,5.820583435e-17
6303.714222,5.751049971e-17
6304.289345,5.688826137e-17
6304.864468,5.626603626e-17
6305.439591,5.686324081e-17
6306.014714,5.746074976e-17
6306.589837,5.943723497e-17
6307.16496,6.141406428e-17
6307.740083,6.168308989e-17
6308.315206,6.195168536e-17
6308.890329,6.200710646e-17
6309.465452,6.206247462e-17
6310.040575,6.267988223e-17
6310.615698,6.329743542e-17
6311.190821,6.394579282e-17
6311.765944,6.459415684e-17
6312.341067,6.359314257e-17
6312.91619,6.259170478e-17
6313.491313,6.329145325e-17
6314.066436,6.399163848e-17
6314.641559,6.373011706e-17
6315.216682,6.346834417e-17
6315.791805,6.229774464e-17
6316.366928,6.112690026e-17
6316.942051,6.293155028e-17
6317.517174,6.473697454e-17
6318.092297,6.561357423e-17
6318.66742,6.648994231e-17
6319.242543,6.767618548e-17
6319.817666,6.886250806e-17
6320.392789,6.927338522e-17
6320.967912,6.968405061e-17
6321.543035,7.093746747e-17
6322.118158,7.219110932e-17
6322.693281,7.284908848e-17
6323.268404,7.350690883e-17
6323.843527,7.419980825e-17
6324.41865,7.489271428e-17
6324.993773,7.650926343e-17
6325.568896,7.812605742e-17
6326.144019,7.875523085e-17
6326.719142,7.938413957e-17
6327.294265,8.098366865e-17
6327.869388,8.258346243e-17
6328.444511,8.18027826e-17
6329.019634,8.10214675e-17
6329.594757,8.017841825e-17
6330.16988,7.933534915e-17
6330.745003,7.859978707e-17
6331.320126,7.786425145e-17
6331.895249,7.775250266e-17
6332.470372,7.76409193e-17
6333.045495,8.072312661e-17
6333.620618,8.380620081e-17
6334.195741,8.238701034e-17
6334.770864,8.096660226e-17
6335.345987,7.934759804e-17
6335.92111,7.772854751e-17
6336.496233,7.804928844e-17
6337.071356,7.837057201e-17
6337.646479,7.752497505e-17
6338.221602,7.667905383e-17
6338.796725,7.496393123e-17
6339.371848,7.324856378e-17
6339.946971,7.313452535e-17
6340.522094,7.302093029e-17
6341.097217,7.26189933e-17
6341.67234,7.221697029e-17
6342.247463,7.39512504e-17
6342.822586,7.568613269e-17
6343.397709,7.518151282e-17
6343.972832,7.467626428e-17
6344.547955,7.5190764e-17
6345.123078,7.570555489e-17
6345.698201,7.563126084e-17
6346.273324,7.555680135e-17
6346.848447,7.489282678e-17
6347.42357,7.422868016e-17
6347.998693,7.329939237e-17
6348.573816,7.237003841e-17
6349.148939,7.154308941e-17
6349.724062,7.071616688e-17
6350.299185,6.954853196e-17
6350.874308,6.83808044e-17
6351.449431,6.677721883e-17
6352.024554,6.517351414e-17
6352.599677,6.561995344e-17
6353.1748,6.606698832e-17
6353.749923,6.48946881e-17
6354.325046,6.372191143e-17
6354.900169,6.358978752e-17
6355.475292,6.345796802e-17
6356.050415,6.399108262e-17
6356.625538,6.452439574e-17
6357.200661,6.467425439e-17
6357.775784,6.482399394e-17
6358.350907,6.619541969e-17
6358.92603,6.756719616e-17
6359.501153,6.798358565e-17
6360.076276,6.83996972e-17
6360.651399,6.70112977e-17
6361.226522,6.562236881e-17
6361.801645,6.489306683e-17
6362.376768,6.416395675e-17
6362.951891,6.587416259e-17
6363.527014,6.758510297e-17
6364.102137,6.721486354e-17
6364.67726,6.68440087e-17
6365.252383,6.45257854e-17
6365.827506,6.220697315e-17
6366.402629,6.079413543e-17
6366.977752,5.93815624e-17
6367.552875,5.945721965e-17
6368.127998,5.953332689e-17
6368.703121,5.901241486e-17
6369.278244,5.849131754e-17
6369.853367,5.828218643e-17
6370.42849,5.807315458e-17
6371.003613,5.604843482e-17
6371.578736,5.402315588e-17
6372.153859,5.395278266e-17
6372.728982,5.388300171e-17
6373.304105,5.473515986e-17
6373.879228,5.558759595e-17
6374.454351,5.406566635e-17
6375.029474,5.254300882e-17
6375.604597,5.25566573e-17
6376.17972,5.257077562e-17
6376.754843,5.181300538e-17
6377.329966,5.105499361e-17
6377.905089,4.976015817e-17
6378.480212,4.846515398e-17
6379.055335,4.702974085e-17
6379.630458,4.559428801e-17
6380.205581,4.440566586e-17
6380.780704,4.321712313e-17
6381.355827,4.511513206e-17
6381.93095,4.701410382e-17
6382.506073,4.818359824e-17
6383.081196,4.935286105e-17
6383.656319,5.03601619e-17
6384.231442,5.136741311e-17
6384.806565,5.002547801e-17
6385.381688,4.868280505e-17
6385.956811,4.829652825e-17
6386.531934,4.791055254e-17
6387.107057,4.808704311e-17
6387.68218,4.826371234e-17
6388.257303,4.817217984e-17
6388.832426,4.808055801e-17
6389.407549,4.802515345e-17
6389.982672,4.796975882e-17
6390.557795,4.775965825e-17
6391.132918,4.754950806e-17
6391.708041,4.777905068e-17
6392.283164,4.800873557e-17
6392.858287,4.786906116e-17
6393.43341,4.772926433e-17
6394.008533,4.726915339e-17
6394.583656,4.680893987e-17
6395.158779,4.535423358e-17
6395.733902,4.389920303e-17
6396.309025,4.458471076e-17
6396.884148,4.527091664e-17
6397.459271,4.478388262e-17
6398.034394,4.42964681e-17
6398.609517,4.208221148e-17
6399.18464,3.986738576e-17
6399.759763,3.98179766e-17
6400.334886,3.976927552e-17
6400.910009,4.057147197e-17
6401.485132,4.137394635e-17
6402.060255,4.065537786e-17
6402.635378,3.993630644e-17
6403.210501,3.832132563e-17
6403.785624,3.670604704e-17
6404.360747,3.524512696e-17
6404.93587,3.378425652e-17
6405.510993,3.478105879e-17
6406.086116,3.577867831e-17
6406.661239,3.641719226e-17
6407.236362,3.705558709e-17
6407.811485,3.619557734e-17
6408.386608,3.533506796e-17
6408.961731,3.447876398e-17
6409.536854,3.362245999e-17
6410.111977,3.346844558e-17
6410.6871,3.33146727e-17
6411.262223,3.311875001e-17
6411.837346,3.292281739e-17
6412.412469,3.266566679e-17
6412.987592,3.240849634e-17
6413.562715,3.279690727e-17
6414.137838,3.318553657e-17
6414.712961,3.259388737e-17
6415.288084,3.200190067e-17
6415.863207,3.151174653e-17
6416.43833,3.102162878e-17
6417.013453,3.147443407e-17
6417.588576,3.192756361e-17
6418.163699,3.197628785e-17
6418.738822,3.202487313e-17
6419.313945,3.299690961e-17
6419.889068,3.396926373e-17
6420.464191,3.321316771e-17
6421.039314,3.245647282e-17
6421.614437,3.315131776e-17
6422.18956,3.384666895e-17
6422.764683,3.330175876e-17
6423.339806,3.275641843e-17
6423.914929,3.219888877e-17
6424.490052,3.16413558e-17
6425.065175,3.324988792e-17
6425.640298,3.485917772e-17
6426.215421,3.453817871e-17
6426.790544,3.42165014e-17
6427.365667,3.175626112e-17
6427.94079,2.929526645e-17
6428.515913,2.907477318e-17
6429.091036,2.885506739e-17
6429.666159,2.810819278e-17
6430.241282,2.736113454e-17
6430.816405,2.726703778e-17
6431.391528,2.717317264e-17
6431.966651,2.552341219e-17
6432.541774,2.387309753e-17
6433.116897,2.376250348e-17
6433.69202,2.365245868e-17
6434.267143,2.247613506e-17
6434.842266,2.129943093e-17
6435.417389,2.243082376e-17
6435.992512,2.356304377e-17
6436.567635,2.2472962e-17
6437.142758,2.138208282e-17
6437.717881,2.074057613e-17
6438.293004,2.009923157e-17
6438.868127,2.016244637e-17
6439.44325,2.022591759e-17
6440.018373,1.895730046e-17
6440.593496,1.768820026e-17
6441.168619,1.762450239e-17
6441.743742,1.756124293e-17
6442.318865,1.753643413e-17
6442.893988,1.751163856e-17
6443.469111,1.760789426e-17
6444.044234,1.770419463e-17
6444.619357,1.827948882e-17
6445.19448,1.885495837e-17
6445.769603,1.901263719e-17
6446.344726,1.917016216e-17
6446.919849,1.755208108e-17
6447.494972,1.593334652e-17
6448.070095,1.687634731e-17
6448.645218,1.782029108e-17
6449.220341,1.809691848e-17
6449.795464,1.837329772e-17
6450.370587,1.760403133e-17
6450.94571,1.683437616e-17
6451.520833,1.645969478e-17
6452.095956,1.608515898e-17
6452.671079,1.586748144e-17
6453.246202,1.56498618e-17
6453.821325,1.658286032e-17
6454.396448,1.751629062e-17
6454.971571,1.754673418e-17
6455.546694,1.757683859e-17
6456.121817,1.715825708e-17
6456.69694,1.673950682e-17
6457.272063,1.658341453e-17
6457.847186,1.642741819e-17
6458.422309,1.5775896e-17
6458.997432,1.512418686e-17
6459.572555,1.494541824e-17
6460.147678,1.47668283e-17
6460.722801,1.497299148e-17
6461.297924,1.517930191e-17
6461.873047,1.522435844e-17
6462.44817,1.52693521e-17
6463.023293,1.524065555e-17
6463.598416,1.521193087e-17
6464.173539,1.608621115e-17
6464.748662,1.696083553e-17
6465.323785,1.61672947e-17
6465.898908,1.537311529e-17
6466.474031,1.464647517e-17
6467.049154,1.391985987e-17
6467.624277,1.42815297e-17
6468.1994,1.464361974e-17
6468.774523,1.543502976e-17
6469.349646,1.622660355e-17
6469.924769,1.529321626e-17
6470.499892,1.435916226e-17
6471.075015,1.52330306e-17
6471.650138,1.610760039e-17
6472.225261,1.577769925e-17
6472.800384,1.544732828e-17
6473.375507,1.587095394e-17
6473.95063,1.629487408e-17
6474.525753,1.594620587e-17
6475.100876,1.559723657e-17
6475.675999,1.466521081e-17
6476.251122,1.373295593e-17
6476.826245,1.493568233e-17
6477.401368,1.613924666e-17
6477.976491,1.587001095e-17
6478.551614,1.560019622e-17
6479.126737,1.353479158e-17
6479.70186,1.146867721e-17
6480.276983,1.271444099e-17
6480.852106,1.396151503e-17
6481.427229,1.43927888e-17
6482.002352,1.482373832e-17
6482.577475,1.474368709e-17
6483.152598,1.466343237e-17
6483.727721,1.478999928e-17
6484.302844,1.49166489e-17
6484.877967,1.47747775e-17
6485.45309,1.463279691e-17
6486.028213,1.640551941e-17
6486.603336,1.817900788e-17
6487.178459,1.728076087e-17
6487.753582,1.638144184e-17
6488.328705,1.544860048e-17
6488.903828,1.451574589e-17
6489.478951,1.472934874e-17
6490.054074,1.494341316e-17
6490.629197,1.632815486e-17
6491.20432,1.771336806e-17
6491.779443,1.76912294e-17
6492.354566,1.766851998e-17
6492.929689,1.692111432e-17
6493.504812,1.617341419e-17
6494.079935,1.578223386e-17
6494.655058,1.539119911e-17
6495.230181,1.537546614e-17
6495.805304,1.535988702e-17
6496.380427,1.526379014e-17
6496.95555,1.516766017e-17
6497.530673,1.471436188e-17
6498.105796,1.426091636e-17
6498.680919,1.39921356e-17
6499.256042,1.372343094e-17
6499.831165,1.478397244e-17
6500.406288,1.584506153e-17
6500.981411,1.494939037e-17
6501.556534,1.405291187e-17
6502.131657,1.48937757e-17
6502.70678,1.573536084e-17
6503.281903,1.677818247e-17
6503.857026,1.782108683e-17
6504.432149,1.703955004e-17
6505.007272,1.625725556e-17
6505.582395,1.483502437e-17
6506.157518,1.341252436e-17
6506.732641,1.37569756e-17
6507.307764,1.410216551e-17
6507.882887,1.379812783e-17
6508.45801,1.349381801e-17
6509.033133,1.492298841e-17
6509.608256,1.635288922e-17
6510.183379,1.72681596e-17
6510.758502,1.818321492e-17
6511.333625,1.727208044e-17
6511.908748,1.636017502e-17
6512.483871,1.63320211e-17
6513.058994,1.630424107e-17
6513.634117,1.486126254e-17
6514.20924,1.341768265e-17
6514.784363,1.336763078e-17
6515.359486,1.331817117e-17
6515.934609,1.424608005e-17
6516.509732,1.517440334e-17
6517.084855,1.609107828e-17
6517.659978,1.700774826e-17
6518.235101,1.562606216e-17
6518.810224,1.424339171e-17
6519.385347,1.521869059e-17
6519.96047,1.619500029e-17
6520.535593,1.621238266e-17
6521.110716,1.62293531e-17
6521.685839,1.634546444e-17
6522.260962,1.646162045e-17
6522.836085,1.631130519e-17
6523.411208,1.616087578e-17
6523.986331,1.56209386e-17
6524.561454,1.508083433e-17
6525.136577,1.547078547e-17
6525.7117,1.586114027e-17
6526.286823,1.42186739e-17
6526.861946,1.257532493e-17
6527.437069,1.328387626e-17
6528.012192,1.399345082e-17
6528.587315,1.501479884e-17
6529.162438,1.603628418e-17
6529.737561,1.637165795e-17
6530.312684,1.670673392e-17
6530.887807,1.674584798e-17
6531.46293,1.678483301e-17
6532.038053,1.68225541e-17
6532.613176,1.686027353e-17
6533.188299,1.569601351e-17
6533.763422,1.45312241e-17
6534.338545,1.557849265e-17
6534.913668,1.662673729e-17
6535.488791,1.602447204e-17
6536.063914,1.542147723e-17
6536.639037,1.569796235e-17
6537.21416,1.59748379e-17
6537.789283,1.659236131e-17
6538.364406,1.721003527e-17
6538.939529,1.605508931e-17
6539.514652,1.489935586e-17
6540.089775,1.590741937e-17
6540.664898,1.691644902e-17
6541.240021,1.631801859e-17
6541.815144,1.571886851e-17
6542.390267,1.476300341e-17
6542.96539,1.380697867e-17
6543.540513,1.380367656e-17
