wavelength,flux,e_flux
4099.2085,3.0846452e-17,3.0846452e-17
4100.1523,5.0068488e-17,5.0068488e-17
4101.0967,1.0231946e-17,1.0231946e-17
4102.041,4.3886683e-17,4.3886683e-17
4102.9858,3.6197529e-17,3.6197529e-17
4103.9307,5.5020004e-17,5.5020004e-17
4104.8755,6.0687687e-17,6.0687687e-17
4105.8208,1.8991379e-17,1.8991379e-17
4106.7666,1.0705279e-17,1.0705279e-17
4107.7119,2.6170062e-17,2.6170062e-17
4108.6582,3.5914276e-17,3.5914276e-17
4109.604,4.7321798e-17,4.7321798e-17
4110.5508,6.2002812e-19,6.2002812e-19
4111.4971,2.1674223e-17,2.1674223e-17
4112.4438,7.6253347e-18,7.6253347e-18
4113.3911,4.2640062e-17,4.2640062e-17
4114.3384,3.8433935e-17,3.8433935e-17
4115.2856,2.4870555e-17,2.4870555e-17
4116.2334,4.3324121e-17,4.3324121e-17
4117.1812,5.5058624e-17,5.5058624e-17
4118.1294,5.1867745e-17,5.1867745e-17
4119.0776,5.5269588e-17,5.5269588e-17
4120.0264,5.2536636e-17,5.2536636e-17
4120.9751,7.4663493e-17,7.4663493e-17
4121.9243,4.7100193e-17,4.7100193e-17
4122.8735,3.5798418e-17,3.5798418e-17
4123.8228,7.0937156e-18,7.0937156e-18
4124.7725,-9.7926538e-18,-9.7926538e-18
4125.7222,2.2154173e-17,2.2154173e-17
4126.6724,5.1434355e-17,5.1434355e-17
4127.6226,1.8810378e-17,1.8810378e-17
4128.5732,-6.8011981e-18,-6.8011981e-18
4129.5239,2.5060079e-17,2.5060079e-17
4130.4751,-3.9367444e-18,-3.9367444e-18
4131.4263,6.8338036e-17,6.8338036e-17
4132.3774,3.1830307e-17,3.1830307e-17
4133.3291,5.7567191e-17,5.7567191e-17
4134.2812,-1.9602672e-17,-1.9602672e-17
4135.2329,-2.0613473e-17,-2.0613473e-17
4136.1855,3.1298423e-17,3.1298423e-17
4137.1377,4.6152443e-17,4.6152443e-17
4138.0908,2.4349788e-17,2.4349788e-17
4139.0435,1.5917655e-17,1.5917655e-17
4139.9966,4.0301484e-17,4.0301484e-17
4140.9502,3.7197690e-17,3.7197690e-17
4141.9038,3.2049053e-17,3.2049053e-17
4142.8574,5.2720389e-17,5.2720389e-17
4143.8115,1.5919587e-17,1.5919587e-17
4144.7656,7.5599067e-17,7.5599067e-17
4145.7202,7.8390782e-17,7.8390782e-17
4146.6748,2.3791382e-17,2.3791382e-17
4147.6299,2.6204208e-17,2.6204208e-17
4148.585,3.3808976e-17,3.3808976e-17
4149.5405,7.3234998e-18,7.3234998e-18
4150.4961,1.4689722e-17,1.4689722e-17
4151.4517,4.3102860e-17,4.3102860e-17
4152.4077,2.4244942e-17,2.4244942e-17
4153.3643,1.7022133e-17,1.7022133e-17
4154.3203,7.4967710e-19,7.4967710e-19
4155.2773,6.8676611e-17,6.8676611e-17
4156.2339,2.6087715e-17,2.6087715e-17
4157.1914,6.8887998e-17,6.8887998e-17
4158.1484,6.4221535e-17,6.4221535e-17
4159.106,5.1542934e-17,5.1542934e-17
4160.064,5.5786040e-17,5.5786040e-17
4161.022,4.1329067e-17,4.1329067e-17
4161.98,2.6358024e-17,2.6358024e-17
4162.9385,1.6639327e-17,1.6639327e-17
4163.897,3.6644710e-17,3.6644710e-17
4164.856,6.9155740e-18,6.9155740e-18
4165.8154,4.5043650e-17,4.5043650e-17
4166.7744,-2.8620237e-17,-2.8620237e-17
4167.7339,3.7836512e-17,3.7836512e-17
4168.6938,3.2320395e-17,3.2320395e-17
4169.6538,2.4920503e-18,2.4920503e-18
4170.6143,3.2735732e-17,3.2735732e-17
4171.5742,5.3600615e-17,5.3600615e-17
4172.5352,3.1215123e-17,3.1215123e-17
4173.4961,3.1500732e-17,3.1500732e-17
4174.457,4.7817657e-17,4.7817657e-17
4175.4185,2.0910676e-17,2.0910676e-17
4176.3799,-6.3276802e-18,-6.3276802e-18
4177.3418,4.0534921e-17,4.0534921e-17
4178.3037,3.9550959e-17,3.9550959e-17
4179.2656,-4.7206205e-18,-4.7206205e-18
4180.2285,1.4992986e-17,1.4992986e-17
4181.1909,1.1937315e-17,1.1937315e-17
4182.1538,-2.9157786e-18,-2.9157786e-18
4183.1167,-2.8341193e-18,-2.8341193e-18
4184.0801,1.0337190e-17,1.0337190e-17
4185.0439,4.1201509e-17,4.1201509e-17
4186.0073,3.6068516e-17,3.6068516e-17
4186.9717,-2.7462264e-17,-2.7462264e-17
4187.9355,-1.1839853e-17,-1.1839853e-17
4188.8999,-6.6271858e-18,-6.6271858e-18
4189.8647,3.2271955e-17,3.2271955e-17
4190.8296,1.2609435e-17,1.2609435e-17
4191.7944,-1.2843587e-17,-1.2843587e-17
4192.7598,-6.0291011e-18,-6.0291011e-18
4193.7256,2.8937001e-17,2.8937001e-17
4194.6914,2.3720655e-17,2.3720655e-17
4195.6572,-4.5593931e-18,-4.5593931e-18
4196.6235,1.0875215e-17,1.0875215e-17
4197.5898,1.1961482e-17,1.1961482e-17
4198.5566,-2.1596746e-17,-2.1596746e-17
4199.5234,-1.3627225e-17,-1.3627225e-17
4200.4902,-9.1408884e-18,-9.1408884e-18
4201.4575,-6.9363263e-18,-6.9363263e-18
4202.4253,2.1898396e-17,2.1898396e-17
4203.3931,2.8984409e-18,2.8984409e-18
4204.3608,7.6225289e-18,7.6225289e-18
4205.3291,2.6247539e-17,2.6247539e-17
4206.2979,2.8376398e-18,2.8376398e-18
4207.2661,-2.8370998e-17,-2.8370998e-17
4208.2354,-1.1453209e-17,-1.1453209e-17
4209.2041,1.6333230e-17,1.6333230e-17
4210.1733,1.3899969e-17,1.3899969e-17
4211.1431,-2.6645830e-17,-2.6645830e-17
4212.1128,-9.4784310e-18,-9.4784310e-18
4213.083,1.4009951e-17,1.4009951e-17
4214.0532,3.0972289e-18,3.0972289e-18
4215.0234,-7.6351815e-18,-7.6351815e-18
4215.9941,2.1453968e-17,2.1453968e-17
4216.9648,2.6170698e-17,2.6170698e-17
4217.936,1.6820857e-17,1.6820857e-17
4218.9072,5.8462214e-18,5.8462214e-18
4219.8789,-5.4509482e-18,-5.4509482e-18
4220.8506,1.7237438e-17,1.7237438e-17
4221.8228,1.3271471e-17,1.3271471e-17
4222.7949,4.4247122e-17,4.4247122e-17
4223.7676,3.7690372e-17,3.7690372e-17
4224.7402,3.6546163e-17,3.6546163e-17
4225.7129,-1.2308448e-20,-1.2308448e-20
4226.686,5.5640271e-18,5.5640271e-18
4227.6597,1.6896666e-17,1.6896666e-17
4228.6328,1.1808804e-17,1.1808804e-17
4229.6069,2.4596196e-17,2.4596196e-17
4230.5811,3.2364441e-17,3.2364441e-17
4231.5552,2.6676614e-17,2.6676614e-17
4232.5298,1.3399320e-17,1.3399320e-17
4233.5044,-2.3803029e-17,-2.3803029e-17
4234.479,1.7297233e-17,1.7297233e-17
4235.4541,3.7205181e-17,3.7205181e-17
4236.4297,3.2568655e-17,3.2568655e-17
4237.4053,2.0301236e-17,2.0301236e-17
4238.3809,-1.3500646e-18,-1.3500646e-18
4239.3569,3.1404726e-17,3.1404726e-17
4240.3335,3.7487878e-17,3.7487878e-17
4241.3101,1.3440084e-17,1.3440084e-17
4242.2866,1.7808735e-17,1.7808735e-17
4243.2637,1.3520631e-17,1.3520631e-17
4244.2407,-2.1547512e-17,-2.1547512e-17
4245.2183,-4.2032157e-18,-4.2032157e-18
4246.1958,3.6701170e-17,3.6701170e-17
4247.1733,3.7370670e-17,3.7370670e-17
4248.1514,2.7131074e-17,2.7131074e-17
4249.1299,-1.8183468e-17,-1.8183468e-17
4250.1084,2.4071618e-18,2.4071618e-18
4251.0869,2.0758607e-17,2.0758607e-17
4252.0659,1.8253851e-17,1.8253851e-17
4253.0454,2.6362577e-17,2.6362577e-17
4254.0244,1.9524956e-17,1.9524956e-17
4255.0044,9.0454384e-18,9.0454384e-18
4255.9844,1.5204347e-17,1.5204347e-17
4256.9644,1.6558488e-17,1.6558488e-17
4257.9443,1.0684421e-17,1.0684421e-17
4258.9253,-1.1373085e-17,-1.1373085e-17
4259.9058,6.0446389e-19,6.0446389e-19
4260.8867,1.1248386e-17,1.1248386e-17
4261.8682,2.5235494e-17,2.5235494e-17
4262.8496,2.1119867e-17,2.1119867e-17
4263.8311,1.9174179e-18,1.9174179e-18
4264.813,2.0562016e-17,2.0562016e-17
4265.7954,3.6909143e-17,3.6909143e-17
4266.7773,3.6995726e-17,3.6995726e-17
4267.7603,2.7038271e-17,2.7038271e-17
4268.7427,2.3848636e-17,2.3848636e-17
4269.7261,3.3714002e-17,3.3714002e-17
4270.709,1.0338858e-17,1.0338858e-17
4271.6929,1.6533951e-17,1.6533951e-17
4272.6763,1.8233549e-17,1.8233549e-17
4273.6602,9.5098507e-18,9.5098507e-18
4274.6445,1.4827232e-17,1.4827232e-17
4275.6289,2.3295682e-17,2.3295682e-17
4276.6133,4.2440268e-17,4.2440268e-17
4277.5981,1.6355386e-17,1.6355386e-17
4278.5835,9.0417061e-18,9.0417061e-18
4279.5688,2.9312925e-17,2.9312925e-17
4280.5542,2.3402726e-17,2.3402726e-17
4281.54,1.3373459e-17,1.3373459e-17
4282.5259,3.1320578e-17,3.1320578e-17
4283.5122,4.1325229e-17,4.1325229e-17
4284.4985,3.1899155e-17,3.1899155e-17
4285.4854,2.6114926e-17,2.6114926e-17
4286.4722,4.6127588e-17,4.6127588e-17
4287.459,4.1173425e-17,4.1173425e-17
4288.4468,-2.9855264e-19,-2.9855264e-19
4289.4341,-1.3590908e-18,-1.3590908e-18
4290.4219,2.8630561e-17,2.8630561e-17
4291.4102,3.1401947e-17,3.1401947e-17
4292.3979,4.0235997e-17,4.0235997e-17
4293.3867,4.4029964e-17,4.4029964e-17
4294.3755,2.9674423e-17,2.9674423e-17
4295.3643,3.1763100e-17,3.1763100e-17
4296.3535,-1.7276905e-17,-1.7276905e-17
4297.3428,1.1067253e-17,1.1067253e-17
4298.3325,-6.0606796e-18,-6.0606796e-18
4299.3223,1.5811723e-17,1.5811723e-17
4300.3125,2.3737569e-17,2.3737569e-17
4301.3027,2.7727174e-17,2.7727174e-17
4302.293,1.0958489e-17,1.0958489e-17
4303.2837,2.2041200e-17,2.2041200e-17
4304.2749,2.6062595e-17,2.6062595e-17
4305.2661,2.9416634e-17,2.9416634e-17
4306.2573,3.0961198e-17,3.0961198e-17
4307.249,4.6048152e-18,4.6048152e-18
4308.2412,-1.0455775e-17,-1.0455775e-17
4309.2334,1.3895814e-17,1.3895814e-17
4310.2256,2.1912742e-17,2.1912742e-17
4311.2183,6.8723489e-19,6.8723489e-19
4312.2109,2.9017099e-17,2.9017099e-17
4313.2041,2.0973674e-17,2.0973674e-17
4314.1973,3.1555127e-17,3.1555127e-17
4315.1909,4.6565451e-17,4.6565451e-17
4316.1846,3.3723214e-17,3.3723214e-17
4317.1782,3.3183627e-17,3.3183627e-17
4318.1729,4.0282028e-17,4.0282028e-17
4319.167,4.2328777e-17,4.2328777e-17
4320.1616,4.1160613e-17,4.1160613e-17
4321.1567,1.6949526e-17,1.6949526e-17
4322.1519,7.7870386e-18,7.7870386e-18
4323.147,4.5005031e-17,4.5005031e-17
4324.1426,3.9085144e-17,3.9085144e-17
4325.1382,1.2031627e-17,1.2031627e-17
4326.1343,2.2472022e-17,2.2472022e-17
4327.1304,4.4684376e-17,4.4684376e-17
4328.127,4.8313701e-17,4.8313701e-17
4329.1235,2.4278082e-19,2.4278082e-19
4330.1206,1.4314883e-17,1.4314883e-17
4331.1177,4.8639014e-18,4.8639014e-18
4332.1152,1.3486935e-17,1.3486935e-17
4333.1128,2.3529119e-17,2.3529119e-17
4334.1108,-2.8502870e-17,-2.8502870e-17
4335.1089,2.2422021e-18,2.2422021e-18
4336.1069,5.8796792e-18,5.8796792e-18
4337.1055,5.3472449e-17,5.3472449e-17
4338.1045,6.1067899e-18,6.1067899e-18
4339.1035,3.6798446e-17,3.6798446e-17
4340.1025,3.5864884e-17,3.5864884e-17
4341.1021,2.3286842e-17,2.3286842e-17
4342.1016,1.3741998e-17,1.3741998e-17
4343.1016,-1.3332563e-18,-1.3332563e-18
4344.1021,5.4944645e-18,5.4944645e-18
4345.1021,2.6802187e-17,2.6802187e-17
4346.103,2.3539125e-17,2.3539125e-17
4347.1035,1.0671450e-17,1.0671450e-17
4348.105,2.9724901e-17,2.9724901e-17
4349.106,3.6973597e-17,3.6973597e-17
4350.1074,4.8930446e-18,4.8930446e-18
4351.1094,1.7033621e-17,1.7033621e-17
4352.1113,2.1021928e-17,2.1021928e-17
4353.1138,3.4020999e-17,3.4020999e-17
4354.1162,1.4196405e-17,1.4196405e-17
4355.1187,2.3434543e-17,2.3434543e-17
4356.1216,1.3942639e-17,1.3942639e-17
4357.125,3.2174414e-17,3.2174414e-17
4358.1284,3.3614529e-17,3.3614529e-17
4359.1318,1.3942242e-17,1.3942242e-17
4360.1357,3.4381438e-17,3.4381438e-17
4361.1396,4.9326990e-17,4.9326990e-17
4362.144,5.8230339e-18,5.8230339e-18
4363.1484,7.6115175e-18,7.6115175e-18
4364.1533,3.1661880e-17,3.1661880e-17
4365.1582,2.1049880e-17,2.1049880e-17
4366.1636,3.0066229e-18,3.0066229e-18
4367.1689,1.7837429e-17,1.7837429e-17
4368.1748,2.3061981e-17,2.3061981e-17
4369.1807,8.6445800e-18,8.6445800e-18
4370.187,3.4341548e-17,3.4341548e-17
4371.1934,5.4153675e-17,5.4153675e-17
4372.1997,6.4995459e-17,6.4995459e-17
4373.2065,2.2817374e-17,2.2817374e-17
4374.2139,1.4571614e-18,1.4571614e-18
4375.2212,2.5794588e-17,2.5794588e-17
4376.2285,-4.8343082e-18,-4.8343082e-18
4377.2363,3.3914273e-17,3.3914273e-17
4378.2446,2.5540796e-17,2.5540796e-17
4379.2524,1.9954402e-17,1.9954402e-17
4380.2612,2.7425021e-17,2.7425021e-17
4381.27,5.8895471e-17,5.8895471e-17
4382.2788,3.1963900e-17,3.1963900e-17
4383.2881,3.5140379e-17,3.5140379e-17
4384.2974,3.3870439e-17,3.3870439e-17
4385.3071,3.5242606e-17,3.5242606e-17
4386.3169,4.0542359e-17,4.0542359e-17
4387.3271,1.6526804e-17,1.6526804e-17
4388.3374,2.2181675e-18,2.2181675e-18
4389.3477,2.3812637e-17,2.3812637e-17
4390.3589,1.6257156e-17,1.6257156e-17
4391.3696,-8.7693321e-18,-8.7693321e-18
4392.3809,1.7375213e-17,1.7375213e-17
4393.3926,2.0831161e-17,2.0831161e-17
4394.4043,-2.6175436e-17,-2.6175436e-17
4395.416,4.2249474e-18,4.2249474e-18
4396.4282,2.5038453e-17,2.5038453e-17
4397.4409,4.6365022e-17,4.6365022e-17
4398.4536,4.5742585e-17,4.5742585e-17
4399.4663,6.1034547e-17,6.1034547e-17
4400.4795,5.9405147e-17,5.9405147e-17
4401.4927,3.9937603e-17,3.9937603e-17
4402.5063,2.0318388e-17,2.0318388e-17
4403.5205,2.5106692e-17,2.5106692e-17
4404.5342,4.4749624e-17,4.4749624e-17
4405.5488,1.9949796e-17,1.9949796e-17
4406.563,6.0241777e-18,6.0241777e-18
4407.5781,2.1052395e-17,2.1052395e-17
4408.5928,2.0307191e-17,2.0307191e-17
4409.6084,6.1076634e-18,6.1076634e-18
4410.6235,-2.4240971e-17,-2.4240971e-17
4411.6392,6.2621410e-18,6.2621410e-18
4412.6553,1.1557897e-17,1.1557897e-17
4413.6714,2.1276726e-17,2.1276726e-17
4414.688,1.5616985e-17,1.5616985e-17
4415.7046,1.3929007e-17,1.3929007e-17
4416.7212,2.1420352e-17,2.1420352e-17
4417.7383,2.1213887e-17,2.1213887e-17
4418.7559,2.1901281e-17,2.1901281e-17
4419.7734,1.7287890e-17,1.7287890e-17
4420.791,-5.9754733e-18,-5.9754733e-18
4421.8091,5.7731913e-18,5.7731913e-18
4422.8276,1.3132796e-17,1.3132796e-17
4423.8462,5.3927147e-18,5.3927147e-18
4424.8647,3.1346042e-18,3.1346042e-18
4425.8838,3.3798362e-17,3.3798362e-17
4426.9028,3.4349859e-17,3.4349859e-17
4427.9224,2.7933929e-17,2.7933929e-17
4428.9419,1.8844948e-17,1.8844948e-17
4429.9619,1.7807677e-17,1.7807677e-17
4430.9819,1.9524215e-17,1.9524215e-17
4432.0024,1.5598535e-17,1.5598535e-17
4433.0229,9.5133976e-18,9.5133976e-18
4434.0439,4.0151744e-18,4.0151744e-18
4435.0649,7.3266762e-18,7.3266762e-18
4436.0864,2.2056870e-17,2.2056870e-17
4437.1079,8.6417213e-18,8.6417213e-18
4438.1299,3.5064808e-17,3.5064808e-17
4439.1519,1.1541512e-17,1.1541512e-17
4440.1743,1.0389150e-17,1.0389150e-17
4441.1968,-2.0667974e-17,-2.0667974e-17
4442.2192,2.9231928e-17,2.9231928e-17
4443.2422,1.4644114e-17,1.4644114e-17
4444.2656,-1.2273534e-17,-1.2273534e-17
4445.2891,8.6652000e-18,8.6652000e-18
4446.3125,1.9872214e-17,1.9872214e-17
4447.3364,1.7866942e-17,1.7866942e-17
4448.3608,2.5608850e-17,2.5608850e-17
4449.3853,2.8515285e-17,2.8515285e-17
4450.4097,3.4015070e-17,3.4015070e-17
4451.4346,3.4058401e-17,3.4058401e-17
4452.46,-4.1128744e-19,-4.1128744e-19
4453.4849,-1.9042333e-17,-1.9042333e-17
4454.5107,1.4634612e-18,1.4634612e-18
4455.5366,1.8265524e-17,1.8265524e-17
4456.5625,2.1759615e-17,2.1759615e-17
4457.5889,4.8438214e-17,4.8438214e-17
4458.6152,2.2123680e-17,2.2123680e-17
4459.6421,2.6552101e-18,2.6552101e-18
4460.6689,-5.8699119e-18,-5.8699119e-18
4461.6963,7.0099388e-18,7.0099388e-18
4462.7236,2.2963698e-17,2.2963698e-17
4463.7515,1.9138418e-17,1.9138418e-17
4464.7793,2.2672028e-17,2.2672028e-17
4465.8076,3.3652169e-17,3.3652169e-17
4466.8359,2.2486263e-17,2.2486263e-17
4467.8647,3.3676071e-17,3.3676071e-17
4468.8936,3.8864492e-17,3.8864492e-17
4469.9224,-1.2547628e-17,-1.2547628e-17
4470.9521,3.0765692e-17,3.0765692e-17
4471.9814,2.9877261e-17,2.9877261e-17
4473.0112,-2.9588449e-18,-2.9588449e-18
4474.0415,2.3966665e-17,2.3966665e-17
4475.0718,2.3896758e-17,2.3896758e-17
4476.1021,8.2716738e-18,8.2716738e-18
4477.1328,2.6513878e-17,2.6513878e-17
4478.1641,3.3204274e-17,3.3204274e-17
4479.1953,9.9172206e-18,9.9172206e-18
4480.2266,4.1726431e-18,4.1726431e-18
4481.2583,1.6980734e-17,1.6980734e-17
4482.2905,1.6581332e-17,1.6581332e-17
4483.3228,3.2974781e-17,3.2974781e-17
4484.355,5.5258047e-17,5.5258047e-17
4485.3877,3.1923904e-17,3.1923904e-17
4486.4209,1.7826391e-17,1.7826391e-17
4487.4541,3.0230368e-17,3.0230368e-17
4488.4873,-2.7142112e-19,-2.7142112e-19
4489.521,6.8332001e-18,6.8332001e-18
4490.5547,3.6611067e-17,3.6611067e-17
4491.5889,2.9934780e-17,2.9934780e-17
4492.623,9.8463345e-18,9.8463345e-18
4493.6577,2.3330755e-17,2.3330755e-17
4494.6929,3.4098899e-17,3.4098899e-17
4495.7275,1.6428072e-17,1.6428072e-17
4496.7632,1.4958602e-17,1.4958602e-17
4497.7983,3.4766097e-17,3.4766097e-17
4498.8345,2.3845989e-17,2.3845989e-17
4499.8701,1.2250823e-17,1.2250823e-17
4500.9067,2.3308917e-17,2.3308917e-17
4501.9429,2.5762084e-17,2.5762084e-17
4502.98,2.5101821e-18,2.5101821e-18
