wavelength,flux
4494.939128,1.4274e-16
4500.470634,1.41365e-16
4506.002141,1.40698e-16
4511.533648,1.454e-16
4517.065154,1.47407e-16
4522.596661,1.42244e-16
4528.128167,1.44467e-16
4533.659674,1.43144e-16
4539.19118,1.46546e-16
4544.722687,1.4842e-16
4550.254193,1.51952e-16
4555.7857,1.5089e-16
4561.317206,1.46474e-16
4566.848713,1.52757e-16
4572.380219,1.57853e-16
4577.911726,1.56041e-16
4583.443233,1.56126e-16
4588.974739,1.55331e-16
4594.506246,1.56257e-16
4600.037752,1.55465e-16
4605.569259,1.53432e-16
4611.100765,1.53452e-16
4616.632272,1.53931e-16
4622.163778,1.51569e-16
4627.695285,1.48878e-16
4633.226791,1.47951e-16
4638.758298,1.48761e-16
4644.289804,1.47312e-16
4649.821311,1.46759e-16
4655.352818,1.41706e-16
4660.884324,1.37568e-16
4666.415831,1.4245e-16
4671.947337,1.40658e-16
4677.478844,1.36872e-16
4683.01035,1.28865e-16
4688.541857,1.30683e-16
4694.073363,1.35899e-16
4699.60487,1.34253e-16
4705.136376,1.34667e-16
4710.667883,1.32654e-16
4716.199389,1.34804e-16
4721.730896,1.40935e-16
4727.262403,1.35668e-16
4732.793909,1.34378e-16
4738.325416,1.35879e-16
4743.856922,1.35716e-16
4749.388429,1.28141e-16
4754.919935,1.3403e-16
4760.451442,1.33876e-16
4765.982948,1.2824e-16
4771.514455,1.30919e-16
4777.045961,1.34342e-16
4782.577468,1.3665e-16
4788.108974,1.36001e-16
4793.640481,1.31195e-16
4799.171988,1.29345e-16
4804.703494,1.27161e-16
4810.235001,1.31557e-16
4815.766507,1.35536e-16
4821.298014,1.36933e-16
4826.82952,1.38215e-16
4832.361027,1.35947e-16
4837.892533,1.34893e-16
4843.42404,1.33584e-16
4848.955546,1.33536e-16
4854.487053,1.33181e-16
4860.018559,1.34679e-16
4865.550066,1.35986e-16
4871.081573,1.31616e-16
4876.613079,1.29552e-16
4882.144586,1.30406e-16
4887.676092,1.36319e-16
4893.207599,1.39205e-16
4898.739105,1.47148e-16
4904.270612,1.51763e-16
4909.802118,1.52134e-16
4915.333625,1.47058e-16
4920.865131,1.32017e-16
4926.396638,1.24636e-16
4931.928144,1.25992e-16
4937.459651,1.28717e-16
4942.991158,1.33371e-16
4948.522664,1.30746e-16
4954.054171,1.23901e-16
4959.585677,1.25467e-16
4965.117184,1.26058e-16
4970.64869,1.26888e-16
4976.180197,1.27129e-16
4981.711703,1.28698e-16
4987.24321,1.36117e-16
4992.774716,1.38788e-16
4998.306223,1.42071e-16
5003.837729,1.43495e-16
5009.369236,1.41462e-16
5014.900743,1.32795e-16
5020.432249,1.27206e-16
5025.963756,1.30274e-16
5031.495262,1.44993e-16
5037.026769,1.54817e-16
5042.558275,1.63571e-16
5048.089782,1.68538e-16
5053.621288,1.71467e-16
5059.152795,1.66538e-16
5064.684301,1.40675e-16
5070.215808,1.237e-16
5075.747314,1.21333e-16
5081.278821,1.21254e-16
5086.810328,1.22493e-16
5092.341834,1.2472e-16
5097.873341,1.21415e-16
5103.404847,1.22639e-16
5108.936354,1.19987e-16
5114.46786,1.16298e-16
5119.999367,1.15975e-16
5125.530873,1.18023e-16
5131.06238,1.20686e-16
5136.593886,1.1923e-16
5142.125393,1.21313e-16
5147.656899,1.19379e-16
5153.188406,1.14685e-16
5158.719913,1.21286e-16
5164.251419,1.19938e-16
5169.782926,1.14933e-16
5175.314432,1.19172e-16
5180.845939,1.17227e-16
5186.377445,1.17802e-16
5191.908952,1.1777e-16
5197.440458,1.16652e-16
5202.971965,1.12773e-16
5208.503471,1.16666e-16
5214.034978,1.16908e-16
5219.566484,1.12461e-16
5225.097991,1.15697e-16
5230.629498,1.15893e-16
5236.161004,1.12303e-16
5241.692511,1.15579e-16
5247.224017,1.16534e-16
5252.755524,1.14883e-16
5258.28703,1.14854e-16
5263.818537,1.12384e-16
5269.350043,1.1268e-16
5274.88155,1.12293e-16
5280.413056,1.12691e-16
5285.944563,1.12116e-16
5291.476069,1.06934e-16
5297.007576,1.094e-16
5302.539083,1.15985e-16
5308.070589,1.16022e-16
5313.602096,1.11293e-16
5319.133602,1.11706e-16
5324.665109,1.13292e-16
5330.196615,1.14069e-16
5335.728122,1.14582e-16
5341.259628,1.13323e-16
5346.791135,1.09979e-16
5352.322641,1.10031e-16
5357.854148,1.12628e-16
5363.385654,1.09044e-16
5368.917161,1.09228e-16
5374.448668,1.07458e-16
5379.980174,1.07289e-16
5385.511681,1.08776e-16
5391.043187,1.04843e-16
5396.574694,1.07589e-16
5402.1062,1.07407e-16
5407.637707,1.06264e-16
5413.169213,1.13769e-16
5418.70072,1.22646e-16
5424.232226,1.19573e-16
5429.763733,1.09294e-16
5435.295239,1.08065e-16
5440.826746,1.07915e-16
5446.358253,1.05856e-16
5451.889759,1.04207e-16
5457.421266,1.06508e-16
5462.952772,1.05855e-16
5468.484279,1.06548e-16
5474.015785,1.09017e-16
5479.547292,1.06899e-16
5485.078798,1.05334e-16
5490.610305,1.05348e-16
5496.141811,1.06042e-16
5501.673318,1.06842e-16
5507.204824,1.01428e-16
5512.736331,1.00833e-16
5518.267838,1.04367e-16
5523.799344,1.06175e-16
5529.330851,1.0729e-16
5534.862357,1.06336e-16
5540.393864,1.02331e-16
5545.92537,1.0555e-16
5551.456877,1.08065e-16
5556.988383,1.05311e-16
5562.51989,1.06151e-16
5568.051396,1.06088e-16
5573.582903,1.07553e-16
5579.114409,1.10742e-16
5584.645916,1.09781e-16
5590.177423,1.02583e-16
5595.708929,9.65471e-17
5601.240436,9.67678e-17
5606.771942,9.87273e-17
5612.303449,1.00238e-16
5617.834955,9.94533e-17
5623.366462,9.93749e-17
5628.897968,1.01708e-16
5634.429475,1.02587e-16
5639.960981,1.0037e-16
5645.492488,9.92051e-17
5651.023994,9.73072e-17
5656.555501,9.77627e-17
5662.087008,9.82104e-17
5667.618514,9.6906e-17
5673.150021,9.50403e-17
5678.681527,9.53246e-17
5684.213034,9.75049e-17
5689.74454,9.91838e-17
5695.276047,9.75888e-17
5700.807553,9.78582e-17
5706.33906,1.00758e-16
5711.870566,9.95579e-17
5717.402073,9.73804e-17
5722.933579,9.75379e-17
5728.465086,9.43457e-17
5733.996593,9.41668e-17
5739.528099,9.61534e-17
5745.059606,9.38784e-17
5750.591112,8.9906e-17
5756.122619,8.98205e-17
5761.654125,9.33235e-17
5767.185632,9.29843e-17
5772.717138,9.49019e-17
5778.248645,9.34513e-17
5783.780151,9.28992e-17
5789.311658,9.32736e-17
5794.843164,9.22164e-17
5800.374671,9.1758e-17
5805.906178,9.44798e-17
5811.437684,9.78777e-17
5816.969191,9.54464e-17
5822.500697,9.55047e-17
5828.032204,9.36556e-17
5833.56371,8.94736e-17
5839.095217,8.82272e-17
5844.626723,9.18942e-17
5850.15823,9.48806e-17
5855.689736,9.61365e-17
5861.221243,9.71561e-17
5866.752749,9.37698e-17
5872.284256,9.25916e-17
5877.815763,8.90177e-17
5883.347269,9.33568e-17
5888.878776,9.59695e-17
5894.410282,9.65513e-17
5899.941789,9.96406e-17
5905.473295,9.48194e-17
5911.004802,9.9062e-17
5916.536308,1.04742e-16
5922.067815,1.04856e-16
5927.599321,1.03879e-16
5933.130828,1.05015e-16
5938.662334,9.95481e-17
5944.193841,1.02535e-16
5949.725348,1.0045e-16
5955.256854,9.75579e-17
5960.788361,9.61656e-17
5966.319867,9.69193e-17
5971.851374,9.56166e-17
5977.38288,9.48418e-17
5982.914387,9.47352e-17
5988.445893,9.2513e-17
5993.9774,9.36031e-17
5999.508906,9.22468e-17
6005.040413,9.2574e-17
6010.571919,9.1455e-17
6016.103426,8.94077e-17
6021.634933,8.94652e-17
6027.166439,8.57884e-17
6032.697946,8.77907e-17
6038.229452,8.72514e-17
6043.760959,8.30983e-17
6049.292465,8.33329e-17
6054.823972,8.76652e-17
6060.355478,8.46118e-17
6065.886985,8.34899e-17
6071.418491,8.63678e-17
6076.949998,8.83994e-17
6082.481504,8.89899e-17
6088.013011,8.64712e-17
6093.544518,9.03787e-17
6099.076024,9.38098e-17
6104.607531,9.34966e-17
6110.139037,9.35026e-17
6115.670544,9.0499e-17
6121.20205,9.05537e-17
6126.733557,9.04866e-17
6132.265063,8.90144e-17
6137.79657,8.80232e-17
6143.328076,8.74291e-17
6148.859583,8.61953e-17
6154.391089,8.72939e-17
6159.922596,8.83865e-17
6165.454103,8.56311e-17
6170.985609,8.52064e-17
6176.517116,8.8854e-17
6182.048622,8.94504e-17
6187.580129,8.23051e-17
6193.111635,8.84261e-17
6198.643142,8.58367e-17
6204.174648,8.42439e-17
6209.706155,8.68356e-17
6215.237661,8.30019e-17
6220.769168,8.72435e-17
6226.300674,8.84342e-17
6231.832181,9.31887e-17
6237.363688,8.99605e-17
6242.895194,9.1087e-17
6248.426701,9.23808e-17
6253.958207,9.5942e-17
6259.489714,9.95618e-17
6265.02122,1.06173e-16
6270.552727,1.14564e-16
6276.084233,1.19643e-16
6281.61574,1.28783e-16
6287.147246,1.32457e-16
6292.678753,1.35661e-16
6298.210259,1.39901e-16
6303.741766,1.48244e-16
6309.273273,1.50262e-16
6314.804779,1.57094e-16
6320.336286,1.72575e-16
6325.867792,1.91386e-16
6331.399299,2.08111e-16
6336.930805,2.16307e-16
6342.462312,2.15488e-16
6347.993818,2.09903e-16
6353.525325,1.92507e-16
6359.056831,1.73385e-16
6364.588338,1.68014e-16
6370.119844,1.6332e-16
6375.651351,1.60992e-16
6381.182858,1.64132e-16
6386.714364,1.67986e-16
6392.245871,1.71273e-16
6397.777377,1.64906e-16
6403.308884,1.61634e-16
6408.84039,1.57163e-16
6414.371897,1.47456e-16
6419.903403,1.36616e-16
6425.43491,1.24363e-16
6430.966416,1.19438e-16
6436.497923,1.16078e-16
6442.029429,1.16193e-16
6447.560936,1.11684e-16
6453.092443,1.0745e-16
6458.623949,1.03369e-16
6464.155456,1.02689e-16
6469.686962,9.85144e-17
6475.218469,9.76312e-17
6480.749975,9.62758e-17
6486.281482,8.95283e-17
6491.812988,8.7859e-17
6497.344495,8.88728e-17
6502.876001,8.89156e-17
6508.407508,8.89374e-17
6513.939014,8.60987e-17
6519.470521,8.78454e-17
6525.002028,8.49752e-17
6530.533534,8.18482e-17
6536.065041,8.14975e-17
6541.596547,8.11219e-17
6547.128054,8.28478e-17
6552.65956,8.24467e-17
6558.191067,7.80509e-17
6563.722573,7.58259e-17
6569.25408,7.78256e-17
6574.785586,8.12737e-17
6580.317093,8.69852e-17
6585.848599,8.99136e-17
6591.380106,8.84245e-17
6596.911613,1.09123e-16
6602.443119,1.49597e-16
6607.974626,1.73291e-16
6613.506132,1.83621e-16
6619.037639,1.98739e-16
6624.569145,2.16109e-16
6630.100652,1.92544e-16
6635.632158,1.27385e-16
6641.163665,1.03836e-16
6646.695171,1.02491e-16
6652.226678,9.45939e-17
6657.758184,8.32849e-17
6663.289691,7.71401e-17
6668.821198,8.13106e-17
6674.352704,7.87667e-17
6679.884211,7.54513e-17
6685.415717,7.69409e-17
6690.947224,7.9624e-17
6696.47873,7.81068e-17
6702.010237,7.69188e-17
6707.541743,7.56438e-17
6713.07325,7.37949e-17
6718.604756,7.30061e-17
6724.136263,7.51674e-17
6729.667769,8.02034e-17
6735.199276,7.72987e-17
6740.730783,7.54425e-17
6746.262289,7.14339e-17
6751.793796,7.38783e-17
6757.325302,7.82456e-17
6762.856809,8.30748e-17
6768.388315,9.00593e-17
6773.919822,9.16163e-17
6779.451328,9.37957e-17
6784.982835,9.32474e-17
6790.514341,8.59696e-17
6796.045848,8.06554e-17
6801.577354,7.83169e-17
6807.108861,7.1794e-17
6812.640368,7.00594e-17
6818.171874,7.11225e-17
6823.703381,6.96082e-17
6829.234887,7.25164e-17
6834.766394,7.16494e-17
6840.2979,7.30724e-17
6845.829407,7.13314e-17
6851.360913,6.66938e-17
6856.89242,6.42973e-17
6862.423926,6.75436e-17
6867.955433,6.97125e-17
6873.486939,6.51997e-17
6879.018446,6.54552e-17
6884.549953,6.59996e-17
6890.081459,6.47249e-17
6895.612966,6.76522e-17
6901.144472,6.65779e-17
6906.675979,6.22163e-17
6912.207485,6.12129e-17
6917.738992,6.96756e-17
6923.270498,7.13763e-17
6928.802005,7.05854e-17
6934.333511,6.64702e-17
6939.865018,6.84011e-17
6945.396524,7.26943e-17
6950.928031,7.41823e-17
6956.459538,6.83246e-17
6961.991044,6.88282e-17
6967.522551,7.20969e-17
6973.054057,6.64095e-17
6978.585564,6.33024e-17
6984.11707,6.97653e-17
6989.648577,6.89866e-17
6995.180083,6.61287e-17
7000.71159,6.71264e-17
7006.243096,6.64181e-17
7011.774603,6.83754e-17
7017.306109,7.12735e-17
7022.837616,7.28523e-17
7028.369123,7.22684e-17
7033.900629,7.13097e-17
7039.432136,6.96915e-17
7044.963642,7.00816e-17
7050.495149,7.53812e-17
7056.026655,7.38735e-17
7061.558162,6.92314e-17
7067.089668,7.19277e-17
7072.621175,7.11128e-17
7078.152681,7.35613e-17
7083.684188,7.07307e-17
7089.215694,6.90258e-17
7094.747201,7.32125e-17
7100.278707,7.42248e-17
7105.810214,7.13358e-17
7111.341721,6.88237e-17
7116.873227,6.47869e-17
7122.404734,7.2591e-17
7127.93624,7.81933e-17
7133.467747,7.58325e-17
7138.999253,7.27865e-17
7144.53076,6.81835e-17
7150.062266,6.70105e-17
7155.593773,6.58985e-17
7161.125279,6.57653e-17
7166.656786,6.64302e-17
7172.188292,6.69457e-17
7177.719799,6.91575e-17
7183.251306,6.93319e-17
7188.782812,7.063e-17
7194.314319,7.12725e-17
7199.845825,6.99411e-17
7205.377332,6.97463e-17
7210.908838,6.72176e-17
7216.440345,6.88497e-17
7221.971851,6.94496e-17
7227.503358,7.00439e-17
7233.034864,6.87991e-17
7238.566371,7.18241e-17
7244.097878,7.14254e-17
7249.629384,6.70162e-17
7255.160891,6.87364e-17
7260.692397,7.79734e-17
7266.223904,7.59103e-17
7271.75541,8.3163e-17
7277.286917,8.65836e-17
7282.818423,8.93713e-17
7288.34993,9.52072e-17
7293.881436,9.30277e-17
7299.412943,9.34357e-17
7304.944449,1.00831e-16
7310.475956,1.07162e-16
7316.007462,1.0791e-16
7321.538969,1.05669e-16
7327.070476,1.07003e-16
7332.601982,1.09078e-16
7338.133489,1.09443e-16
7343.664995,1.07975e-16
7349.196502,1.04151e-16
7354.728008,1.02361e-16
7360.259515,1.0193e-16
7365.791021,1.00129e-16
7371.322528,9.81417e-17
7376.854034,9.6275e-17
7382.385541,9.28734e-17
7387.917048,9.05738e-17
7393.448554,9.28787e-17
7398.980061,9.07608e-17
7404.511567,8.54777e-17
7410.043074,7.91717e-17
7415.57458,8.19022e-17
7421.106087,8.35335e-17
7426.637593,8.25709e-17
7432.1691,7.74673e-17
7437.700606,7.60326e-17
7443.232113,7.68079e-17
7448.763619,7.46374e-17
7454.295126,7.60204e-17
7459.826633,7.51425e-17
7465.358139,7.51129e-17
7470.889646,7.62966e-17
7476.421152,7.56215e-17
7481.952659,7.25334e-17
7487.484165,7.16865e-17
7493.015672,7.31054e-17
7498.547178,7.05354e-17
7504.078685,7.02153e-17
7509.610191,7.3857e-17
7515.141698,7.41515e-17
7520.673204,6.93931e-17
7526.204711,6.52714e-17
7531.736217,6.83866e-17
7537.267724,7.16694e-17
7542.799231,7.02457e-17
7548.330737,7.0227e-17
7553.862244,6.85628e-17
7559.39375,6.59446e-17
7564.925257,6.37839e-17
7570.456763,6.39352e-17
7575.98827,6.38226e-17
7581.519776,6.03998e-17
7587.051283,6.11678e-17
7592.582789,6.59082e-17
7598.114296,6.61556e-17
7603.645803,6.04607e-17
7609.177309,5.67575e-17
7614.708816,4.83377e-17
7620.240322,4.95127e-17
7625.771829,5.99594e-17
7631.303335,5.54679e-17
7636.834842,5.51605e-17
7642.366348,5.77228e-17
7647.897855,5.47223e-17
7653.429361,5.47535e-17
7658.960868,6.07178e-17
7664.492374,6.30329e-17
7670.023881,6.18608e-17
7675.555387,6.17867e-17
7681.086894,6.56287e-17
7686.618401,6.73026e-17
7692.149907,6.5886e-17
7697.681414,6.16405e-17
7703.21292,5.43505e-17
7708.744427,5.45948e-17
7714.275933,5.87626e-17
7719.80744,6.54521e-17
7725.338946,6.4742e-17
7730.870453,5.65317e-17
7736.401959,5.89987e-17
7741.933466,5.8842e-17
7747.464972,6.67898e-17
7752.996479,6.58597e-17
7758.527986,6.77039e-17
7764.059492,6.65325e-17
7769.590999,6.62722e-17
7775.122505,6.29431e-17
7780.654012,6.48505e-17
7786.185518,6.53134e-17
7791.717025,7.22888e-17
7797.248531,7.09159e-17
7802.780038,6.72595e-17
7808.311544,5.95302e-17
7813.843051,6.33238e-17
7819.374558,6.91832e-17
7824.906064,7.25597e-17
7830.437571,7.1092e-17
7835.969077,5.9433e-17
7841.500584,5.5024e-17
7847.03209,5.8975e-17
7852.563597,6.11131e-17
7858.095103,6.53374e-17
7863.62661,5.96117e-17
7869.158116,5.25637e-17
7874.689623,6.17115e-17
7880.221129,5.57634e-17
7885.752636,5.36271e-17
7891.284142,6.19235e-17
7896.815649,6.08801e-17
7902.347156,5.68431e-17
7907.878662,4.85441e-17
7913.410169,4.85738e-17
7918.941675,4.99626e-17
7924.473182,5.57833e-17
7930.004688,6.48948e-17
7935.536195,5.90914e-17
7941.067701,6.10682e-17
7946.599208,6.16562e-17
7952.130714,6.16996e-17
7957.662221,6.35608e-17
7963.193727,6.29918e-17
7968.725234,5.71536e-17
7974.256741,5.69379e-17
7979.788247,4.88942e-17
7985.319754,4.81141e-17
7990.85126,5.46371e-17
7996.382767,5.54496e-17
8001.914273,5.91368e-17
8007.44578,5.74112e-17
8012.977286,5.34407e-17
8018.508793,5.54222e-17
8024.040299,5.86532e-17
8029.571806,6.09409e-17
8035.103312,5.43239e-17
8040.634819,5.71594e-17
8046.166326,6.07035e-17
8051.697832,5.59095e-17
8057.229339,5.74058e-17
8062.760845,6.00049e-17
8068.292352,5.71148e-17
8073.823858,5.90133e-17
8079.355365,5.95043e-17
8084.886871,6.04478e-17
8090.418378,5.43854e-17
8095.949884,5.26903e-17
8101.481391,5.89248e-17
8107.012897,5.86315e-17
8112.544404,6.41924e-17
8118.075911,6.12502e-17
8123.607417,5.80389e-17
8129.138924,5.72255e-17
8134.67043,5.78433e-17
8140.201937,6.07758e-17
8145.733443,5.9847e-17
8151.26495,5.71535e-17
8156.796456,6.19803e-17
8162.327963,6.50146e-17
8167.859469,6.23264e-17
8173.390976,6.12032e-17
8178.922482,5.72149e-17
8184.453989,5.78244e-17
8189.985496,6.02917e-17
8195.517002,5.97673e-17
8201.048509,6.21776e-17
8206.580015,6.04208e-17
8212.111522,5.59135e-17
8217.643028,5.71757e-17
8223.174535,6.139e-17
8228.706041,6.22158e-17
8234.237548,5.90703e-17
8239.769054,5.83119e-17
8245.300561,5.74964e-17
8250.832067,6.03751e-17
8256.363574,6.14087e-17
8261.895081,6.01838e-17
8267.426587,6.10923e-17
8272.958094,5.33062e-17
8278.4896,4.96109e-17
8284.021107,5.92299e-17
8289.552613,5.96146e-17
8295.08412,6.2858e-17
8300.615626,6.98322e-17
8306.147133,6.25374e-17
8311.678639,6.0456e-17
8317.210146,6.19447e-17
8322.741652,5.63649e-17
8328.273159,6.18463e-17
8333.804666,6.78104e-17
8339.336172,6.28681e-17
8344.867679,5.57972e-17
8350.399185,4.86514e-17
8355.930692,4.47941e-17
8361.462198,6.01839e-17
8366.993705,5.77045e-17
8372.525211,5.36552e-17
8378.056718,5.38118e-17
8383.588224,5.00252e-17
8389.119731,4.66781e-17
8394.651237,5.0658e-17
8400.182744,6.34748e-17
8405.714251,6.07309e-17
8411.245757,5.04166e-17
8416.777264,4.94165e-17
8422.30877,5.25169e-17
8427.840277,5.60684e-17
8433.371783,5.50372e-17
8438.90329,5.53886e-17
8444.434796,5.79797e-17
8449.966303,5.3613e-17
8455.497809,4.72136e-17
8461.029316,4.17652e-17
8466.560822,4.8515e-17
8472.092329,5.58593e-17
8477.623836,5.05302e-17
8483.155342,5.09416e-17
8488.686849,4.97199e-17
8494.218355,4.89725e-17
8499.749862,4.90385e-17
8505.281368,4.39703e-17
8510.812875,4.81445e-17
8516.344381,4.97029e-17
8521.875888,5.56747e-17
8527.407394,5.62871e-17
8532.938901,5.57857e-17
8538.470407,4.98905e-17
8544.001914,4.97882e-17
8549.533421,5.46919e-17
8555.064927,6.04325e-17
8560.596434,5.53523e-17
8566.12794,5.56162e-17
8571.659447,5.65823e-17
8577.190953,5.10076e-17
8582.72246,4.88327e-17
8588.253966,5.58011e-17
8593.785473,5.49613e-17
8599.316979,5.29277e-17
8604.848486,5.84737e-17
8610.379992,5.86601e-17
8615.911499,5.01032e-17
8621.443006,4.52989e-17
8626.974512,4.84028e-17
8632.506019,5.89231e-17
8638.037525,6.97371e-17
8643.569032,6.32044e-17
8649.100538,5.1996e-17
8654.632045,4.74907e-17
8660.163551,5.07011e-17
8665.695058,5.84841e-17
8671.226564,5.8769e-17
8676.758071,6.41406e-17
8682.289577,5.93117e-17
8687.821084,6.60978e-17
8693.352591,6.54395e-17
8698.884097,6.94961e-17
8704.415604,6.84686e-17
8709.94711,6.03109e-17
8715.478617,6.3043e-17
8721.010123,5.82291e-17
8726.54163,5.55953e-17
8732.073136,6.11146e-17
8737.604643,6.73181e-17
8743.136149,6.70257e-17
8748.667656,7.64995e-17
8754.199162,8.85191e-17
8759.730669,8.14057e-17
8765.262176,6.74924e-17
8770.793682,6.58058e-17
8776.325189,7.27623e-17
8781.856695,7.28851e-17
8787.388202,6.71059e-17
8792.919708,7.00508e-17
8798.451215,7.16283e-17
8803.982721,6.53472e-17
8809.514228,5.2519e-17
8815.045734,4.58128e-17
8820.577241,6.77227e-17
8826.108747,8.8431e-17
8831.640254,9.41783e-17
8837.171761,7.24616e-17
8842.703267,6.10013e-17
8848.234774,6.31655e-17
8853.76628,5.60247e-17
8859.297787,5.90324e-17
8864.829293,7.18695e-17
8870.3608,7.1748e-17
8875.892306,5.71999e-17
8881.423813,4.11954e-17
8886.955319,4.28341e-17
8892.486826,5.66404e-17
8898.018332,6.41916e-17
8903.549839,6.64353e-17
8909.081346,6.09221e-17
8914.612852,4.72141e-17
8920.144359,4.15372e-17
8925.675865,4.46032e-17
8931.207372,4.98473e-17
8936.738878,5.23955e-17
8942.270385,5.49877e-17
8947.801891,5.93327e-17
8953.333398,5.05603e-17
8958.864904,4.80927e-17
8964.396411,5.6512e-17
8969.927917,5.39689e-17
8975.459424,4.62923e-17
8980.990931,4.50316e-17
8986.522437,4.39119e-17
8992.053944,4.11788e-17
8997.58545,5.83044e-17
9003.116957,5.70997e-17
9008.648463,5.33752e-17
9014.17997,5.37251e-17
9019.711476,5.85939e-17
9025.242983,5.32847e-17
9030.774489,5.79724e-17
9036.305996,6.01271e-17
9041.837502,5.76829e-17
9047.369009,6.12163e-17
9052.900516,5.8281e-17
9058.432022,6.84155e-17
9063.963529,6.44949e-17
9069.495035,6.61543e-17
9075.026542,6.95289e-17
9080.558048,7.34748e-17
9086.089555,7.4231e-17
9091.621061,6.15913e-17
9097.152568,5.61409e-17
9102.684074,5.70531e-17
9108.215581,7.49347e-17
9113.747087,8.49689e-17
9119.278594,7.99885e-17
9124.810101,7.17495e-17
9130.341607,7.48998e-17
9135.873114,7.75198e-17
9141.40462,7.29151e-17
9146.936127,7.57684e-17
9152.467633,8.03184e-17
9157.99914,5.65406e-17
9163.530646,3.9751e-17
9169.062153,4.11816e-17
9174.593659,5.48874e-17
9180.125166,7.6479e-17
