wavelength,flux
3882.322623,1.642234E-16
3884.140497,1.679213E-16
3885.958371,1.85553e-16
3887.776245,1.331509E-16
3889.594119,2.295609E-16
3891.411993,1.626396E-16
3893.229867,1.550677E-16
3895.047741,1.873101E-16
3896.865615,1.88353e-16
3898.683489,2.018391E-16
3900.501363,1.952314E-16
3902.319237,1.994941E-16
3904.137111,1.729732E-16
3905.954985,1.765033E-16
3907.77286,1.217032E-16
3909.590734,1.807944E-16
3911.408608,2.167224E-16
3913.226482,1.48114e-16
3915.044356,1.621939E-16
3916.86223,1.810527E-16
3918.680104,1.739125E-16
3920.497978,2.093754E-16
3922.315852,1.504626E-16
3924.133726,1.683631E-16
3925.9516,1.634033E-16
3927.769474,1.824152E-16
3929.587348,1.664598E-16
3931.405223,1.737472E-16
3933.223097,1.663369E-16
3935.040971,1.850385E-16
3936.858845,1.487278E-16
3938.676719,1.586218E-16
3940.494593,1.170813E-16
3942.312467,1.944145E-16
3944.130341,1.730438E-16
3945.948215,1.833367E-16
3947.766089,1.774604E-16
3949.583963,1.319149E-16
3951.401837,2.188391E-16
3953.219711,1.855467E-16
3955.037585,1.72991e-16
3956.85546,2.17716e-16
3958.673334,1.358645E-16
3960.491208,1.624877E-16
3962.309082,1.644736E-16
3964.126956,1.739288E-16
3965.94483,1.965758E-16
3967.762704,1.97474e-16
3969.580578,1.772393E-16
3971.398452,1.655852E-16
3973.216326,1.611575E-16
3975.0342,2.088992E-16
3976.852074,2.184023E-16
3978.669948,2.252875E-16
3980.487823,1.729833E-16
3982.305697,2.273691E-16
3984.123571,1.775297E-16
3985.941445,1.986093E-16
3987.759319,1.728475E-16
3989.577193,1.81996e-16
3991.395067,2.163406E-16
3993.212941,1.47586e-16
3995.030815,1.438927E-16
3996.848689,2.280034E-16
3998.666563,2.340291E-16
4000.484437,1.667808E-16
4002.302311,1.631763E-16
4004.120185,1.267507E-16
4005.93806,1.444354E-16
4007.755934,1.536805E-16
4009.573808,1.752706E-16
4011.391682,1.798603E-16
4013.209556,1.695235E-16
4015.02743,1.842791E-16
4016.845304,1.602054E-16
4018.663178,1.894352E-16
4020.481052,1.853079E-16
4022.298926,1.683959E-16
4024.1168,1.958276E-16
4025.934674,1.881441E-16
4027.752548,1.677364E-16
4029.570423,1.833392E-16
4031.388297,1.963547E-16
4033.206171,1.923927E-16
4035.024045,1.734113E-16
4036.841919,1.785622E-16
4038.659793,1.643719E-16
4040.477667,1.998234E-16
4042.295541,1.805063E-16
4044.113415,1.891339E-16
4045.931289,1.903906E-16
4047.749163,1.872311E-16
4049.567037,1.88376e-16
4051.384911,1.925336E-16
4053.202785,1.84252e-16
4055.02066,1.57208e-16
4056.838534,1.596952E-16
4058.656408,1.792904E-16
4060.474282,1.699952E-16
4062.292156,2.115174E-16
4064.11003,1.989198E-16
4065.927904,2.05518e-16
4067.745778,1.677552E-16
4069.563652,1.582713E-16
4071.381526,1.629221E-16
4073.1994,1.68503e-16
4075.017274,2.095051E-16
4076.835148,2.206233E-16
4078.653023,1.869806E-16
4080.470897,2.517806E-16
4082.288771,2.394118E-16
4084.106645,1.674049E-16
4085.924519,1.609921E-16
4087.742393,1.602774E-16
4089.560267,1.951409E-16
4091.378141,2.020537E-16
4093.196015,1.845622E-16
4095.013889,1.75078e-16
4096.831763,1.613253E-16
4098.649637,2.027792E-16
4100.467511,1.828747E-16
4102.285385,1.934815E-16
4104.10326,1.957024E-16
4105.921134,1.6253e-16
4107.739008,1.891599E-16
4109.556882,1.679405E-16
4111.374756,1.965953E-16
4113.19263,1.877151E-16
4115.010504,1.919452E-16
4116.828378,1.75432e-16
4118.646252,1.598197E-16
4120.464126,1.773774E-16
4122.282,1.880599E-16
4124.099874,1.759606E-16
4125.917748,2.197839E-16
4127.735623,1.837837E-16
4129.553497,1.456581E-16
4131.371371,1.861831E-16
4133.189245,1.525672E-16
4135.007119,1.632677E-16
4136.824993,1.745366E-16
4138.642867,1.794165E-16
4140.460741,1.960952E-16
4142.278615,1.50143e-16
4144.096489,1.83582e-16
4145.914363,1.762316E-16
4147.732237,1.841397E-16
4149.550111,1.825221E-16
4151.367985,1.637633E-16
4153.18586,1.632199E-16
4155.003734,1.747467E-16
4156.821608,1.64471e-16
4158.639482,1.728853E-16
4160.457356,1.43376e-16
4162.27523,1.447673E-16
4164.093104,1.702722E-16
4165.910978,1.703088E-16
4167.728852,1.614161E-16
4169.546726,1.780482E-16
4171.3646,1.762825E-16
4173.182474,1.678579E-16
4175.000348,1.704999E-16
4176.818223,1.675538E-16
4178.636097,1.56525e-16
4180.453971,2.025465E-16
4182.271845,1.918458E-16
4184.089719,1.713453E-16
4185.907593,1.679346E-16
4187.725467,1.75733e-16
4189.543341,1.670132E-16
4191.361215,1.778994E-16
4193.179089,1.63032e-16
4194.996963,1.94469e-16
4196.814837,1.719382E-16
4198.632711,1.664758E-16
4200.450585,1.796444E-16
4202.26846,1.715372E-16
4204.086334,1.767453E-16
4205.904208,1.577023E-16
4207.722082,1.656284E-16
4209.539956,1.443672E-16
4211.35783,1.621978E-16
4213.175704,1.705611E-16
4214.993578,2.042038E-16
4216.811452,2.394085E-16
4218.629326,1.952535E-16
4220.4472,1.635678E-16
4222.265074,1.905316E-16
4224.082948,1.766039E-16
4225.900823,1.76483e-16
4227.718697,1.57003e-16
4229.536571,1.420635E-16
4231.354445,1.635586E-16
4233.172319,1.64396e-16
4234.990193,1.636897E-16
4236.808067,1.752536E-16
4238.625941,1.601904E-16
4240.443815,1.400412E-16
4242.261689,1.712992E-16
4244.079563,1.608571E-16
4245.897437,1.471247E-16
4247.715311,1.635897E-16
4249.533185,1.641748E-16
4251.35106,1.211587E-16
4253.168934,1.565213E-16
4254.986808,1.443796E-16
4256.804682,1.480109E-16
4258.622556,1.468093E-16
4260.44043,1.920638E-16
4262.258304,1.797811E-16
4264.076178,1.395817E-16
4265.894052,1.690196E-16
4267.711926,1.517494E-16
4269.5298,1.862398E-16
4271.347674,1.444236E-16
4273.165548,1.776119E-16
4274.983422,1.642096E-16
4276.801297,1.582677E-16
4278.619171,1.600161E-16
4280.437045,1.456455E-16
4282.254919,1.605784E-16
4284.072793,1.545203E-16
4285.890667,1.513668E-16
4287.708541,1.672727E-16
4289.526415,1.637481E-16
4291.344289,1.634707E-16
4293.162163,1.41751e-16
4294.980037,1.635145E-16
4296.797911,1.66753e-16
4298.615785,1.426381E-16
4300.43366,1.579784E-16
4302.251534,1.423493E-16
4304.069408,1.296085E-16
4305.887282,1.573562E-16
4307.705156,1.65381e-16
4309.52303,1.598657E-16
4311.340904,1.711115E-16
4313.158778,1.574278E-16
4314.976652,1.391513E-16
4316.794526,1.830713E-16
4318.6124,1.481427E-16
4320.430274,1.527944E-16
4322.248148,1.358799E-16
4324.066022,1.450072E-16
4325.883897,1.379947E-16
4327.701771,1.394748E-16
4329.519645,1.707703E-16
4331.337519,1.513114E-16
4333.155393,1.551576E-16
4334.973267,1.415674E-16
4336.791141,1.551943E-16
4338.609015,1.463105E-16
4340.426889,1.747647E-16
4342.244763,1.707117E-16
4344.062637,1.53334e-16
4345.880511,1.7004e-16
4347.698385,1.504489E-16
4349.51626,1.871718E-16
4351.334134,1.580339E-16
4353.152008,1.482207E-16
4354.969882,1.793677E-16
4356.787756,1.536114E-16
4358.60563,1.791545E-16
4360.423504,1.652809E-16
4362.241378,1.503466E-16
4364.059252,1.253925E-16
4365.877126,1.76228e-16
4367.695,1.908396E-16
4369.512874,1.408238E-16
4371.330748,1.502913E-16
4373.148622,1.654735E-16
4374.966497,1.628405E-16
4376.784371,1.621813E-16
4378.602245,1.670331E-16
4380.420119,1.79089e-16
4382.237993,1.749866E-16
4384.055867,1.586998E-16
4385.873741,1.735424E-16
4387.691615,1.543447E-16
4389.509489,1.671227E-16
4391.327363,1.333767E-16
4393.145237,1.753262E-16
4394.963111,1.687902E-16
4396.780985,1.650675E-16
4398.59886,1.621739E-16
4400.416734,1.774831E-16
4402.234608,1.551955E-16
4404.052482,1.869137E-16
4405.870356,1.755387E-16
4407.68823,1.398706E-16
4409.506104,1.48144e-16
4411.323978,1.639676E-16
4413.141852,1.480616E-16
4414.959726,1.895347E-16
4416.7776,1.998349E-16
4418.595474,1.821718E-16
4420.413348,1.672043E-16
4422.231222,1.890848E-16
4424.049097,1.790213E-16
4425.866971,1.581218E-16
4427.684845,1.642944E-16
4429.502719,1.964756E-16
4431.320593,1.691628E-16
4433.138467,1.70955e-16
4434.956341,2.003968E-16
4436.774215,1.648251E-16
4438.592089,1.807048E-16
4440.409963,1.899409E-16
4442.227837,1.797844E-16
4444.045711,1.788532E-16
4445.863585,2.008427E-16
4447.68146,2.190055E-16
4449.499334,2.075333E-16
4451.317208,1.709248E-16
4453.135082,1.960203E-16
4454.952956,1.879736E-16
4456.77083,1.941856E-16
4458.588704,1.953583E-16
4460.406578,2.560006E-16
4462.224452,3.217925E-16
4464.042326,2.969074E-16
4465.8602,1.845765E-16
4467.678074,1.990596E-16
4469.495948,2.087705E-16
4471.313822,2.025104E-16
4473.131697,1.92121e-16
4474.949571,2.105698E-16
4476.767445,2.272336E-16
4478.585319,1.988153E-16
4480.403193,1.906772E-16
4482.221067,1.921261E-16
4484.038941,2.02063e-16
4485.856815,2.177054E-16
4487.674689,2.229369E-16
4489.492563,2.087881E-16
4491.310437,1.931942E-16
4493.128311,1.918785E-16
4494.946185,1.964224E-16
4496.76406,2.096547E-16
4498.581934,2.095024E-16
4500.399808,2.132336E-16
4502.217682,2.129979E-16
4504.035556,2.143406E-16
4505.85343,2.049707E-16
4507.671304,1.919607E-16
4509.489178,2.177613E-16
4511.307052,2.186816E-16
4513.124926,2.100678E-16
4514.9428,1.813766E-16
4516.760674,2.084645E-16
4518.578548,2.037724E-16
4520.396422,2.0344e-16
4522.214297,2.199637E-16
4524.032171,1.974803E-16
4525.850045,2.125475E-16
4527.667919,2.265542E-16
4529.485793,2.386541E-16
4531.303667,1.908769E-16
4533.121541,2.029555E-16
4534.939415,2.498525E-16
4536.757289,2.140469E-16
4538.575163,2.154586E-16
4540.393037,1.94432e-16
4542.210911,2.137432E-16
4544.028785,2.064094E-16
4545.84666,2.226868E-16
4547.664534,2.131955E-16
4549.482408,2.359402E-16
4551.300282,2.256115E-16
4553.118156,2.258589E-16
4554.93603,2.234048E-16
4556.753904,2.184488E-16
4558.571778,1.861795E-16
4560.389652,2.186667E-16
4562.207526,2.184584E-16
4564.0254,2.079336E-16
4565.843274,2.129993E-16
4567.661148,2.038628E-16
4569.479022,2.089847E-16
4571.296897,2.18654e-16
4573.114771,2.077533E-16
4574.932645,2.156676E-16
4576.750519,2.352701E-16
4578.568393,2.448665E-16
4580.386267,2.088138E-16
4582.204141,2.33078e-16
4584.022015,2.554717E-16
4585.839889,2.464283E-16
4587.657763,2.298452E-16
4589.475637,2.233037E-16
4591.293511,2.388118E-16
4593.111385,2.211476E-16
4594.92926,2.349868E-16
4596.747134,2.3009e-16
4598.565008,2.470704E-16
4600.382882,2.105985E-16
4602.200756,2.545401E-16
4604.01863,2.135233E-16
4605.836504,1.78508e-16
4607.654378,2.227595E-16
4609.472252,2.322986E-16
4611.290126,2.285573E-16
4613.108,2.032137E-16
4614.925874,2.237538E-16
4616.743748,2.187089E-16
4618.561622,2.024337E-16
4620.379497,2.263975E-16
4622.197371,2.016859E-16
4624.015245,2.177316E-16
4625.833119,2.065749E-16
4627.650993,1.912892E-16
4629.468867,2.024208E-16
4631.286741,2.172579E-16
4633.104615,2.339248E-16
4634.922489,2.135654E-16
4636.740363,2.059576E-16
4638.558237,2.270434E-16
4640.376111,1.772254E-16
4642.193985,1.827188E-16
4644.01186,1.745844E-16
4645.829734,1.830348E-16
4647.647608,1.792362E-16
4649.465482,1.741373E-16
4651.283356,1.927272E-16
4653.10123,1.856858E-16
4654.919104,2.161472E-16
4656.736978,2.052746E-16
4658.554852,2.145465E-16
4660.372726,1.897361E-16
4662.1906,1.85721e-16
4664.008474,2.02821e-16
4665.826348,2.069518E-16
4667.644222,2.068648E-16
4669.462097,2.247113E-16
4671.279971,1.83164e-16
4673.097845,1.891827E-16
4674.915719,1.99527e-16
4676.733593,1.870953E-16
4678.551467,1.917928E-16
4680.369341,1.795616E-16
4682.187215,1.856627E-16
4684.005089,1.903807E-16
4685.822963,1.806993E-16
4687.640837,2.000511E-16
4689.458711,1.828917E-16
4691.276585,1.867629E-16
4693.09446,1.886422E-16
4694.912334,1.839177E-16
4696.730208,1.868457E-16
4698.548082,1.829092E-16
4700.365956,1.850277E-16
4702.18383,1.98139e-16
4704.001704,1.899067E-16
4705.819578,1.999097E-16
4707.637452,1.998504E-16
4709.455326,1.701839E-16
4711.2732,1.704218E-16
4713.091074,1.801535E-16
4714.908948,1.778518E-16
4716.726822,1.670595E-16
4718.544697,1.629148E-16
4720.362571,1.825606E-16
4722.180445,1.53377e-16
4723.998319,1.870981E-16
4725.816193,1.977692E-16
4727.634067,1.73826e-16
4729.451941,1.910294E-16
4731.269815,1.57381e-16
4733.087689,2.032755E-16
4734.905563,1.652644E-16
4736.723437,1.746465E-16
4738.541311,1.733114E-16
4740.359185,1.911234E-16
4742.17706,1.78923e-16
4743.994934,1.657201E-16
4745.812808,1.771069E-16
4747.630682,1.689987E-16
4749.448556,1.680836E-16
4751.26643,1.540141E-16
4753.084304,1.728002E-16
4754.902178,1.564664E-16
4756.720052,1.679052E-16
4758.537926,1.777179E-16
4760.3558,1.668224E-16
4762.173674,1.909494E-16
4763.991548,1.642204E-16
4765.809422,1.66706e-16
4767.627297,1.53215e-16
4769.445171,1.493938E-16
4771.263045,1.865524E-16
4773.080919,1.597676E-16
4774.898793,1.899646E-16
4776.716667,1.855267E-16
4778.534541,1.586443E-16
4780.352415,1.887782E-16
4782.170289,1.840441E-16
4783.988163,2.170959E-16
4785.806037,1.766975E-16
4787.623911,1.833991E-16
4789.441785,1.813443E-16
4791.25966,1.975762E-16
4793.077534,2.00763e-16
4794.895408,2.042403E-16
4796.713282,1.922107E-16
4798.531156,1.906503E-16
4800.34903,1.861805E-16
4802.166904,1.962869E-16
4803.984778,1.889883E-16
4805.802652,1.68006e-16
4807.620526,1.799224E-16
4809.4384,1.824779E-16
4811.256274,1.761982E-16
4813.074148,1.881934E-16
4814.892022,1.839883E-16
4816.709897,2.054033E-16
4818.527771,2.025902E-16
4820.345645,1.833953E-16
4822.163519,1.791577E-16
4823.981393,1.740625E-16
4825.799267,1.904876E-16
4827.617141,1.892262E-16
4829.435015,1.727169E-16
4831.252889,1.87816e-16
4833.070763,1.808163E-16
4834.888637,2.051779E-16
4836.706511,1.961015E-16
4838.524385,2.031212E-16
4840.34226,1.686645E-16
4842.160134,1.730015E-16
4843.978008,1.836049E-16
4845.795882,1.909456E-16
4847.613756,1.754545E-16
4849.43163,2.176534E-16
4851.249504,2.066271E-16
4853.067378,1.695905E-16
4854.885252,1.794664E-16
4856.703126,1.638364E-16
4858.521,1.944206E-16
4860.338874,1.942885E-16
4862.156748,1.962845E-16
4863.974622,1.691161E-16
4865.792497,1.849782E-16
4867.610371,1.552775E-16
4869.428245,1.715526E-16
4871.246119,2.145237E-16
4873.063993,1.875156E-16
4874.881867,1.878808E-16
4876.699741,1.917858E-16
4878.517615,1.681453E-16
4880.335489,1.970327E-16
4882.153363,1.81928e-16
4883.971237,1.908948E-16
4885.789111,1.634123E-16
4887.606985,1.802303E-16
4889.42486,2.074822E-16
4891.242734,1.665084E-16
4893.060608,1.851118E-16
4894.878482,2.064473E-16
4896.696356,1.856577E-16
4898.51423,1.75805e-16
4900.332104,1.870606E-16
4902.149978,1.821356E-16
4903.967852,1.987334E-16
4905.785726,1.905082E-16
4907.6036,1.985978E-16
4909.421474,1.919254E-16
4911.239348,1.677687E-16
4913.057222,1.881231E-16
4914.875097,2.073334E-16
4916.692971,1.746371E-16
4918.510845,1.634261E-16
4920.328719,2.087457E-16
4922.146593,1.808081E-16
4923.964467,1.940964E-16
4925.782341,2.150878E-16
4927.600215,1.758425E-16
4929.418089,1.845159E-16
4931.235963,1.948983E-16
4933.053837,2.17245e-16
4934.871711,1.750826E-16
4936.689585,2.000397E-16
4938.50746,1.87169e-16
4940.325334,1.859165E-16
4942.143208,1.834898E-16
4943.961082,1.728732E-16
4945.778956,1.56761e-16
4947.59683,1.680731E-16
4949.414704,1.768007E-16
4951.232578,1.91539e-16
4953.050452,1.880608E-16
4954.868326,1.79599e-16
4956.6862,1.529196E-16
4958.504074,1.84926e-16
4960.321948,1.790555E-16
4962.139822,1.764052E-16
4963.957697,1.721571E-16
4965.775571,1.809074E-16
4967.593445,1.715929E-16
4969.411319,1.787758E-16
4971.229193,1.862708E-16
4973.047067,1.99313e-16
4974.864941,1.807661E-16
4976.682815,1.834484E-16
4978.500689,1.884716E-16
4980.318563,1.705612E-16
4982.136437,1.659261E-16
4983.954311,1.675011E-16
4985.772185,1.641962E-16
4987.590059,1.469257E-16
4989.407934,1.828061E-16
4991.225808,1.83517e-16
4993.043682,1.602067E-16
4994.861556,3.03692e-16
4996.67943,6.106894E-16
4998.497304,5.960522E-16
5000.315178,3.229364E-16
5002.133052,1.903715E-16
5003.950926,1.576362E-16
5005.7688,1.529522E-16
5007.586674,1.842377E-16
5009.404548,1.944939E-16
5011.222422,1.883981E-16
5013.040297,1.832798E-16
5014.858171,1.712892E-16
5016.676045,1.829056E-16
5018.493919,1.970861E-16
5020.311793,1.615119E-16
5022.129667,1.871236E-16
5023.947541,1.834149E-16
5025.765415,1.795735E-16
5027.583289,1.509788E-16
5029.401163,1.659526E-16
5031.219037,1.774299E-16
5033.036911,1.682042E-16
5034.854785,1.650846E-16
5036.672659,1.719497E-16
5038.490534,1.564011E-16
5040.308408,1.477709E-16
5042.126282,1.709503E-16
5043.944156,1.43606e-16
5045.76203,1.77485e-16
5047.579904,1.698555E-16
5049.397778,1.70604e-16
5051.215652,1.565071E-16
5053.033526,1.644619E-16
5054.8514,1.709251E-16
5056.669274,1.655492E-16
5058.487148,1.712826E-16
5060.305022,1.671667E-16
5062.122897,1.579887E-16
5063.940771,1.482872E-16
5065.758645,1.759977E-16
5067.576519,1.666374E-16
5069.394393,1.725825E-16
5071.212267,1.74348e-16
5073.030141,1.508807E-16
5074.848015,1.693762E-16
5076.665889,1.648015E-16
5078.483763,1.897481E-16
5080.301637,2.128225E-16
5082.119511,1.695993E-16
5083.937385,1.572959E-16
5085.755259,1.813448E-16
5087.573134,1.62367e-16
5089.391008,1.932003E-16
5091.208882,1.831785E-16
5093.026756,1.759341E-16
5094.84463,2.183287E-16
5096.662504,4.382393E-16
5098.480378,5.641419E-16
5100.298252,3.744087E-16
5102.116126,1.733784E-16
5103.934,1.693892E-16
5105.751874,1.96248e-16
5107.569748,1.727275E-16
5109.387622,1.515621E-16
5111.205497,1.478297E-16
5113.023371,1.75464e-16
5114.841245,1.883219E-16
5116.659119,1.905604E-16
5118.476993,1.566284E-16
5120.294867,1.982135E-16
5122.112741,1.960432E-16
5123.930615,1.925274E-16
5125.748489,1.745381E-16
5127.566363,1.89443e-16
5129.384237,1.648466E-16
5131.202111,1.8207e-16
5133.019985,1.891898E-16
5134.837859,1.802054E-16
5136.655734,1.782928E-16
5138.473608,1.921213E-16
5140.291482,1.932823E-16
5142.109356,1.956725E-16
5143.92723,2.585438E-16
5145.745104,9.019399E-16
5147.562978,1.311378E-15
5149.380852,8.729458E-16
5151.198726,2.527038E-16
5153.0166,1.88113e-16
5154.834474,1.813317E-16
5156.652348,2.071921E-16
5158.470222,2.005831E-16
5160.288097,1.984603E-16
5162.105971,1.775146E-16
5163.923845,1.909413E-16
5165.741719,1.766079E-16
5167.559593,1.754148E-16
5169.377467,1.743197E-16
5171.195341,1.876975E-16
5173.013215,1.784675E-16
5174.831089,1.892063E-16
5176.648963,1.801114E-16
5178.466837,1.928573E-16
5180.284711,1.898412E-16
5182.102585,1.745405E-16
5183.920459,1.835199E-16
5185.738334,2.097796E-16
5187.556208,1.690735E-16
5189.374082,2.047665E-16
5191.191956,2.061865E-16
5193.00983,2.171113E-16
5194.827704,2.083149E-16
5196.645578,2.074908E-16
5198.463452,2.206069E-16
5200.281326,1.871071E-16
5202.0992,2.027637E-16
5203.917074,1.96881e-16
5205.734948,1.951225E-16
5207.552822,1.866073E-16
5209.370697,1.907384E-16
5211.188571,2.151323E-16
5213.006445,1.940003E-16
5214.824319,2.132845E-16
5216.642193,1.926842E-16
5218.460067,2.040047E-16
5220.277941,2.230097E-16
5222.095815,1.738589E-16
5223.913689,1.960908E-16
5225.731563,2.28505e-16
5227.549437,2.320396E-16
5229.367311,2.220724E-16
5231.185185,2.146646E-16
5233.003059,2.25514e-16
5234.820934,2.125048E-16
5236.638808,2.360723E-16
5238.456682,1.939777E-16
5240.274556,2.249159E-16
5242.09243,2.467672E-16
5243.910304,2.159306E-16
5245.728178,2.367672E-16
5247.546052,2.251714E-16
5249.363926,2.800367E-16
5251.1818,1.913052E-16
5252.999674,1.972115E-16
5254.817548,2.154407E-16
5256.635422,2.274649E-16
5258.453297,2.34178e-16
5260.271171,2.296079E-16
5262.089045,2.414164E-16
5263.906919,2.237027E-16
5265.724793,2.071411E-16
5267.542667,2.484267E-16
5269.360541,2.263827E-16
5271.178415,2.519401E-16
5272.996289,2.548279E-16
5274.814163,2.582221E-16
5276.632037,2.476654E-16
5278.449911,2.465369E-16
5280.267785,2.31199e-16
5282.085659,2.327304E-16
5283.903534,2.582273E-16
5285.721408,2.133932E-16
5287.539282,2.164515E-16
5289.357156,2.610657E-16
5291.17503,2.665231E-16
5292.992904,2.372868E-16
5294.810778,2.160884E-16
5296.628652,2.448073E-16
5298.446526,2.350246E-16
5300.2644,2.873194E-16
5302.082274,2.978588E-16
5303.900148,2.535759E-16
5305.718022,2.412656E-16
5307.535897,2.02792e-16
5309.353771,2.495139E-16
5311.171645,2.724545E-16
5312.989519,2.222472E-16
5314.807393,2.557679E-16
