wavelength,flux
4511.16,1.333349663e-13
4512.16,1.329791176e-13
4513.16,1.331319766e-13
4514.16,1.351529836e-13
4515.16,1.250958565e-13
4516.16,1.287024279e-13
4517.16,1.311703296e-13
4518.16,1.290184458e-13
4519.16,1.342317371e-13
4520.16,1.367425053e-13
4521.16,1.366465806e-13
4522.16,1.351881931e-13
4523.16,1.385194991e-13
4524.16,1.36693513e-13
4525.16,1.350581024e-13
4526.16,1.353724804e-13
4527.16,1.412377295e-13
4528.16,1.384378181e-13
4529.16,1.370392515e-13
4530.16,1.358430783e-13
4531.16,1.347782292e-13
4532.16,1.40904378e-13
4533.16,1.389311436e-13
4534.16,1.366971586e-13
4535.16,1.351955115e-13
4536.16,1.394194141e-13
4537.16,1.40838445e-13
4538.16,1.371685019e-13
4539.16,1.340760727e-13
4540.16,1.361218267e-13
4541.16,1.370316485e-13
4542.16,1.414145087e-13
4543.16,1.421988205e-13
4544.16,1.385952984e-13
4545.16,1.399191364e-13
4546.16,1.381544076e-13
4547.16,1.378106749e-13
4548.16,1.381682312e-13
4549.16,1.381059302e-13
4550.16,1.408195663e-13
4551.16,1.421339852e-13
4552.16,1.42288457e-13
4553.16,1.407122574e-13
4554.16,1.371529436e-13
4555.16,1.373672362e-13
4556.16,1.370624534e-13
4557.16,1.360221208e-13
4558.16,1.346016939e-13
4559.16,1.359158689e-13
4560.16,1.332446523e-13
4561.16,1.29140554e-13
4562.16,1.262147938e-13
4563.16,1.347103174e-13
4564.16,1.325340391e-13
4565.16,1.304506768e-13
4566.16,1.314375448e-13
4567.16,1.296277809e-13
4568.16,1.282865415e-13
4569.16,1.269784923e-13
4570.16,1.262940897e-13
4571.16,1.304513545e-13
4572.16,1.304757219e-13
4573.16,1.262185343e-13
4574.16,1.239839259e-13
4575.16,1.313685624e-13
4576.16,1.280904907e-13
4577.16,1.261164973e-13
4578.16,1.262759022e-13
4579.16,1.285887358e-13
4580.16,1.219188731e-13
4581.16,1.244008694e-13
4582.16,1.235104955e-13
4583.16,1.219334827e-13
4584.16,1.268290892e-13
4585.16,1.262194694e-13
4586.16,1.244729146e-13
4587.16,1.247335839e-13
4588.16,1.294662484e-13
4589.16,1.271347665e-13
4590.16,1.259466029e-13
4591.16,1.246448284e-13
4592.16,1.236277248e-13
4593.16,1.274821991e-13
4594.16,1.206821915e-13
4595.16,1.202859969e-13
4596.16,1.221128911e-13
4597.16,1.228161995e-13
4598.16,1.250442349e-13
4599.16,1.242461944e-13
4600.16,1.250259526e-13
4601.16,1.284158462e-13
4602.16,1.256755659e-13
4603.16,1.257946248e-13
4604.16,1.252243209e-13
4605.16,1.245889378e-13
4606.16,1.262299456e-13
4607.16,1.265809289e-13
4608.16,1.28102837e-13
4609.16,1.281116597e-13
4610.16,1.242101311e-13
4611.16,1.263267106e-13
4612.16,1.248051413e-13
4613.16,1.238382498e-13
4614.16,1.239942665e-13
4615.16,1.291002082e-13
4616.16,1.253981863e-13
4617.16,1.248756009e-13
4618.16,1.259191319e-13
4619.16,1.277954928e-13
4620.16,1.268441867e-13
4621.16,1.254417848e-13
4622.16,1.254641193e-13
4623.16,1.2748308e-13
4624.16,1.279602916e-13
4625.16,1.224793108e-13
4626.16,1.203975613e-13
4627.16,1.207626393e-13
4628.16,1.224922941e-13
4629.16,1.214294642e-13
4630.16,1.20222693e-13
4631.16,1.1929837e-13
4632.16,1.190291491e-13
4633.16,1.175122825e-13
4634.16,1.187557133e-13
4635.16,1.185316493e-13
4636.16,1.169236284e-13
4637.16,1.160125191e-13
4638.16,1.195248598e-13
4639.16,1.189947798e-13
4640.16,1.162907525e-13
4641.16,1.116191896e-13
4642.16,1.147865575e-13
4643.16,1.142847075e-13
4644.16,1.122455468e-13
4645.16,1.089762774e-13
4646.16,1.075195841e-13
4647.16,1.062841899e-13
4648.16,1.05983561e-13
4649.16,1.061954479e-13
4650.16,1.064208807e-13
4651.16,1.033766239e-13
4652.16,1.047177414e-13
4653.16,1.051287014e-13
4654.16,1.024642339e-13
4655.16,1.019371558e-13
4656.16,1.025956596e-13
4657.16,1.020672872e-13
4658.16,1.004771827e-13
4659.16,9.773446294e-14
4660.16,9.81159327e-14
4661.16,9.900069588e-14
4662.16,9.848586248e-14
4663.16,9.432158423e-14
4664.16,9.662119737e-14
4665.16,9.570060808e-14
4666.16,9.436838789e-14
4667.16,9.305091962e-14
4668.16,9.384325456e-14
4669.16,9.386524354e-14
4670.16,9.485441539e-14
4671.16,9.507080182e-14
4672.16,9.146356632e-14
4673.16,9.105047852e-14
4674.16,9.191672217e-14
4675.16,9.298882194e-14
4676.16,9.403846517e-14
4677.16,9.509585366e-14
4678.16,9.442544403e-14
4679.16,9.126151847e-14
4680.16,8.832936823e-14
4681.16,9.256989977e-14
4682.16,9.372739401e-14
4683.16,9.431711868e-14
4684.16,9.397798024e-14
4685.16,9.229819193e-14
4686.16,9.53708751e-14
4687.16,9.198886227e-14
4688.16,9.059289777e-14
4689.16,9.087941174e-14
4690.16,9.215248871e-14
4691.16,9.267198418e-14
4692.16,9.349206793e-14
4693.16,9.382483668e-14
4694.16,9.293658372e-14
4695.16,8.942139699e-14
4696.16,9.024747095e-14
4697.16,9.229049409e-14
4698.16,9.481418472e-14
4699.16,9.436410529e-14
4700.16,9.641797045e-14
4701.16,9.432660545e-14
4702.16,9.229304197e-14
4703.16,9.437647875e-14
4704.16,9.179298082e-14
4705.16,9.398072462e-14
4706.16,9.448263569e-14
4707.16,9.288374242e-14
4708.16,9.52018412e-14
4709.16,9.391355152e-14
4710.16,9.363344789e-14
4711.16,9.398784648e-14
4712.16,9.498477037e-14
4713.16,9.203346364e-14
4714.16,9.24795654e-14
4715.16,9.36808072e-14
4716.16,9.513410567e-14
4717.16,9.483775256e-14
4718.16,9.411596529e-14
4719.16,9.319011085e-14
4720.16,9.276158671e-14
4721.16,9.492130389e-14
4722.16,9.727123078e-14
4723.16,9.575990039e-14
4724.16,9.415774773e-14
4725.16,9.35393527e-14
4726.16,9.409659195e-14
4727.16,9.325236438e-14
4728.16,9.257517848e-14
4729.16,9.224023455e-14
4730.16,9.310334757e-14
4731.16,9.366750539e-14
4732.16,9.317321762e-14
4733.16,9.289361543e-14
4734.16,9.342076808e-14
4735.16,9.175491177e-14
4736.16,9.123533499e-14
4737.16,9.088649972e-14
4738.16,9.052510125e-14
4739.16,8.931620905e-14
4740.16,8.931868916e-14
4741.16,8.949309664e-14
4742.16,8.890848127e-14
4743.16,8.666038807e-14
4744.16,8.706712651e-14
4745.16,8.722270952e-14
4746.16,8.76903327e-14
4747.16,8.819408013e-14
4748.16,8.69328684e-14
4749.16,8.510075647e-14
4750.16,8.393746174e-14
4751.16,8.358280566e-14
4752.16,8.464051942e-14
4753.16,8.44272433e-14
4754.16,8.273994012e-14
4755.16,8.091906323e-14
4756.16,7.961166448e-14
4757.16,8.347511728e-14
4758.16,8.483200985e-14
4759.16,8.347448031e-14
4760.16,8.137391992e-14
4761.16,7.990841739e-14
4762.16,8.00154417e-14
4763.16,7.97382993e-14
4764.16,7.984994502e-14
4765.16,8.021361353e-14
4766.16,7.835858427e-14
4767.16,7.954908569e-14
4768.16,7.93535566e-14
4769.16,7.874344216e-14
4770.16,7.855193817e-14
4771.16,7.843899819e-14
4772.16,7.859721717e-14
4773.16,7.925320014e-14
4774.16,8.002661576e-14
4775.16,7.475429645e-14
4776.16,7.374840078e-14
4777.16,7.564101797e-14
4778.16,7.820029075e-14
4779.16,7.891143929e-14
4780.16,7.749218476e-14
4781.16,7.864229287e-14
4782.16,8.001156568e-14
4783.16,8.105749551e-14
4784.16,7.921529372e-14
4785.16,7.933334301e-14
4786.16,7.906761183e-14
4787.16,7.91017371e-14
4788.16,8.078203362e-14
4789.16,8.184236302e-14
4790.16,8.136314566e-14
4791.16,8.064137194e-14
4792.16,7.998948861e-14
4793.16,8.176226081e-14
4794.16,8.168668514e-14
4795.16,8.0876305e-14
4796.16,8.033330945e-14
4797.16,8.201303677e-14
4798.16,8.246990601e-14
4799.16,8.230888844e-14
4800.16,8.251152582e-14
4801.16,8.314240274e-14
4802.16,8.061400262e-14
4803.16,8.249907783e-14
4804.16,8.270426986e-14
4805.16,8.227563731e-14
4806.16,8.265355631e-14
4807.16,8.319262163e-14
4808.16,8.332576166e-14
4809.16,8.329356085e-14
4810.16,8.30425816e-14
4811.16,8.070517047e-14
4812.16,8.140072682e-14
4813.16,8.096966836e-14
4814.16,8.027670054e-14
4815.16,8.07282572e-14
4816.16,7.838013279e-14
4817.16,7.825416205e-14
4818.16,7.891264546e-14
4819.16,8.005080702e-14
4820.16,7.9327407e-14
4821.16,7.904987835e-14
4822.16,7.7685044e-14
4823.16,7.65705587e-14
4824.16,7.83305983e-14
4825.16,7.935869979e-14
4826.16,7.696080372e-14
4827.16,7.490080604e-14
4828.16,7.400291046e-14
4829.16,7.375964938e-14
4830.16,7.46835116e-14
4831.16,7.311869616e-14
4832.16,7.157390457e-14
4833.16,7.442616266e-14
4834.16,7.130780748e-14
4835.16,6.989692841e-14
4836.16,6.953060361e-14
4837.16,7.001823709e-14
4838.16,6.685032709e-14
4839.16,6.623685839e-14
4840.16,6.635854653e-14
4841.16,6.645458652e-14
4842.16,6.528427836e-14
4843.16,6.700687233e-14
4844.16,6.5398289e-14
4845.16,6.413412959e-14
4846.16,6.390982172e-14
4847.16,6.532168334e-14
4848.16,6.372451801e-14
4849.16,6.390249658e-14
4850.16,6.392241879e-14
4851.16,6.08875675e-14
4852.16,6.354366631e-14
4853.16,6.176083137e-14
4854.16,6.006939466e-14
4855.16,5.91945045e-14
4856.16,5.948020532e-14
4857.16,5.963041476e-14
4858.16,5.971276669e-14
4859.16,5.956999081e-14
4860.16,5.885367877e-14
4861.16,5.760225196e-14
4862.16,5.76256504e-14
4863.16,5.731670699e-14
4864.16,5.654914606e-14
4865.16,5.597965871e-14
4866.16,5.763280613e-14
4867.16,5.78353622e-14
4868.16,5.739132043e-14
4869.16,5.671761753e-14
4870.16,5.51774914e-14
4871.16,5.57273547e-14
4872.16,5.565089812e-14
4873.16,5.475493377e-14
4874.16,5.340700958e-14
4875.16,5.373362887e-14
4876.16,5.476358028e-14
4877.16,5.54250317e-14
4878.16,5.461058919e-14
4879.16,5.44142063e-14
4880.16,5.492570578e-14
4881.16,5.397947511e-14
4882.16,5.20459225e-14
4883.16,5.275704054e-14
4884.16,5.499670746e-14
4885.16,5.510130926e-14
4886.16,5.464411137e-14
4887.16,5.438418067e-14
4888.16,5.383645867e-14
4889.16,5.372525341e-14
4890.16,5.467391676e-14
4891.16,5.618104587e-14
4892.16,5.613152833e-14
4893.16,5.757303271e-14
4894.16,5.788191514e-14
4895.16,5.743771751e-14
4896.16,5.615733911e-14
4897.16,5.813445293e-14
4898.16,5.772034191e-14
4899.16,5.751165332e-14
4900.16,5.776015246e-14
4901.16,5.954976367e-14
4902.16,6.026137299e-14
4903.16,5.911378564e-14
4904.16,5.824278505e-14
4905.16,5.851735248e-14
4906.16,6.049658387e-14
4907.16,6.006013829e-14
4908.16,6.103169185e-14
4909.16,6.214606873e-14
4910.16,6.004592169e-14
4911.16,6.04536969e-14
4912.16,6.140298366e-14
4913.16,6.182607323e-14
4914.16,6.136952925e-14
4915.16,6.227977118e-14
4916.16,6.214153541e-14
4917.16,6.204515661e-14
4918.16,6.23338932e-14
4919.16,6.399106912e-14
4920.16,6.522115747e-14
4921.16,6.40725198e-14
4922.16,6.328992912e-14
4923.16,6.336070042e-14
4924.16,6.293991478e-14
4925.16,6.326456557e-14
4926.16,6.386770046e-14
4927.16,6.473476404e-14
4928.16,6.605341138e-14
4929.16,6.457047353e-14
4930.16,6.552894214e-14
4931.16,6.573802375e-14
4932.16,6.487638118e-14
4933.16,6.379248394e-14
4934.16,6.386251662e-14
4935.16,6.433952492e-14
4936.16,6.487177332e-14
4937.16,6.517041003e-14
4938.16,6.481386337e-14
4939.16,6.471770819e-14
4940.16,6.410932847e-14
4941.16,6.322981689e-14
4942.16,6.376489099e-14
4943.16,6.395656438e-14
4944.16,6.34268232e-14
4945.16,6.28508679e-14
4946.16,6.26126348e-14
4947.16,6.307037141e-14
4948.16,6.407687694e-14
4949.16,6.461758889e-14
4950.16,6.454024462e-14
4951.16,6.310710553e-14
4952.16,6.392081282e-14
4953.16,6.349697108e-14
4954.16,6.309051046e-14
4955.16,6.316857302e-14
4956.16,6.499631427e-14
4957.16,6.413949639e-14
4958.16,6.372815687e-14
4959.16,6.354399157e-14
4960.16,6.313264527e-14
4961.16,6.179446196e-14
4962.16,6.161001207e-14
4963.16,6.199444983e-14
4964.16,6.285708851e-14
4965.16,6.405713769e-14
4966.16,6.307184863e-14
4967.16,6.25044382e-14
4968.16,6.223796164e-14
4969.16,6.227420787e-14
4970.16,6.176480226e-14
4971.16,6.146411234e-14
4972.16,6.095444922e-14
4973.16,6.034259328e-14
4974.16,6.135226333e-14
4975.16,6.054141563e-14
4976.16,6.090057115e-14
4977.16,6.119790005e-14
4978.16,6.028265723e-14
4979.16,6.044145897e-14
4980.16,6.033688767e-14
4981.16,6.058421451e-14
4982.16,6.092492504e-14
4983.16,5.96885822e-14
4984.16,6.060719282e-14
4985.16,6.041532969e-14
4986.16,5.975038173e-14
4987.16,5.87960602e-14
4988.16,6.034975579e-14
4989.16,6.138266165e-14
4990.16,6.078556441e-14
4991.16,5.943483824e-14
4992.16,5.984271509e-14
4993.16,6.078893221e-14
4994.16,6.039321197e-14
4995.16,5.989630179e-14
4996.16,5.964366913e-14
4997.16,5.888178671e-14
4998.16,5.872000341e-14
4999.16,5.891221891e-14
5000.16,5.968131805e-14
5001.16,6.188237043e-14
5002.16,5.869821095e-14
5003.16,5.839271666e-14
5004.16,5.881181501e-14
5005.16,5.960994366e-14
5006.16,6.048940781e-14
5007.16,5.986499545e-14
5008.16,5.988506674e-14
5009.16,5.979398698e-14
5010.16,5.87579776e-14
5011.16,5.774214792e-14
5012.16,5.849310023e-14
5013.16,5.950279738e-14
5014.16,6.038009312e-14
5015.16,5.968658998e-14
5016.16,5.894981362e-14
5017.16,5.92104626e-14
5018.16,5.945360849e-14
5019.16,5.911441584e-14
5020.16,5.831586028e-14
5021.16,6.024919604e-14
5022.16,6.060073504e-14
5023.16,5.994821474e-14
5024.16,6.001714967e-14
5025.16,5.961127859e-14
5026.16,5.908278424e-14
5027.16,5.899163672e-14
5028.16,5.954535909e-14
5029.16,5.996697821e-14
5030.16,5.879334969e-14
5031.16,5.913707566e-14
5032.16,6.015363039e-14
5033.16,6.085924272e-14
5034.16,6.188160471e-14
5035.16,6.092071021e-14
5036.16,6.068643445e-14
5037.16,6.135059637e-14
5038.16,6.028706858e-14
5039.16,6.038442316e-14
5040.16,6.020967687e-14
5041.16,5.994097769e-14
5042.16,5.968570229e-14
5043.16,6.165452534e-14
5044.16,6.09276491e-14
5045.16,6.036768579e-14
5046.16,6.016971724e-14
5047.16,6.056302514e-14
5048.16,5.894214966e-14
5049.16,5.996352232e-14
5050.16,6.068669195e-14
5051.16,5.978483225e-14
5052.16,6.014658986e-14
5053.16,6.103737714e-14
5054.16,6.129161577e-14
5055.16,6.123594877e-14
5056.16,6.157380649e-14
5057.16,6.074511011e-14
5058.16,6.228298313e-14
5059.16,6.278820779e-14
5060.16,6.159309851e-14
5061.16,6.149193568e-14
5062.16,6.309761876e-14
5063.16,6.334071722e-14
5064.16,6.321878513e-14
5065.16,6.370401304e-14
5066.16,6.517551933e-14
5067.16,6.408490004e-14
5068.16,6.456726159e-14
5069.16,6.638916169e-14
5070.16,6.612474511e-14
5071.16,6.55777109e-14
5072.16,6.590553298e-14
5073.16,6.656049952e-14
5074.16,6.732247003e-14
5075.16,6.672266906e-14
5076.16,6.716229948e-14
5077.16,6.682738266e-14
5078.16,6.646217593e-14
5079.16,6.845981843e-14
5080.16,6.840505945e-14
5081.16,6.862837799e-14
5082.16,6.872420791e-14
5083.16,6.861183036e-14
5084.16,6.969294933e-14
5085.16,6.99529139e-14
5086.16,7.040865829e-14
5087.16,7.074850823e-14
5088.16,7.049094923e-14
5089.16,7.06072909e-14
5090.16,7.158133813e-14
5091.16,7.220745811e-14
5092.16,7.23934801e-14
5093.16,7.274434148e-14
5094.16,7.194123227e-14
5095.16,7.194386823e-14
5096.16,7.248676892e-14
5097.16,7.358224002e-14
5098.16,7.266444255e-14
5099.16,7.30578182e-14
5100.16,7.296354683e-14
5101.16,7.277185311e-14
5102.16,7.395585609e-14
5103.16,7.422060471e-14
5104.16,7.431556049e-14
5105.16,7.479679717e-14
5106.16,7.580076839e-14
5107.16,7.6357391e-14
5108.16,7.519211084e-14
5109.16,7.622423743e-14
5110.16,7.765065446e-14
5111.16,7.708954596e-14
5112.16,7.691581611e-14
5113.16,7.658354203e-14
5114.16,7.680641333e-14
5115.16,7.753175136e-14
5116.16,7.790140332e-14
5117.16,7.759197202e-14
5118.16,7.754543264e-14
5119.16,7.789819815e-14
5120.16,7.886165408e-14
5121.16,7.786694602e-14
5122.16,7.761003076e-14
5123.16,7.809786075e-14
5124.16,7.91686798e-14
5125.16,8.077543354e-14
5126.16,7.860952964e-14
5127.16,7.851736568e-14
5128.16,7.846647594e-14
5129.16,7.797636912e-14
5130.16,7.828662035e-14
5131.16,7.822255755e-14
5132.16,7.850007265e-14
5133.16,7.860597888e-14
5134.16,7.774738562e-14
5135.16,7.769076317e-14
5136.16,7.86754017e-14
5137.16,7.877241746e-14
5138.16,7.808095397e-14
5139.16,7.877806887e-14
5140.16,7.767658722e-14
5141.16,7.792589274e-14
5142.16,7.838067489e-14
5143.16,7.844817325e-14
5144.16,7.62134835e-14
5145.16,7.642143347e-14
5146.16,7.638936142e-14
5147.16,7.6450402e-14
5148.16,7.781363715e-14
5149.16,7.5353989e-14
5150.16,7.533022464e-14
5151.16,7.562560197e-14
5152.16,7.57839497e-14
5153.16,7.595282096e-14
5154.16,7.651638925e-14
5155.16,7.618188578e-14
5156.16,7.566823145e-14
5157.16,7.571331393e-14
5158.16,7.343386018e-14
5159.16,7.263260766e-14
5160.16,7.295055673e-14
5161.16,7.398781972e-14
5162.16,7.394109739e-14
5163.16,7.391799033e-14
5164.16,7.391122762e-14
5165.16,7.442080264e-14
5166.16,7.575679721e-14
5167.16,7.630514601e-14
5168.16,7.588300512e-14
5169.16,7.450861624e-14
5170.16,7.320911184e-14
5171.16,7.427081682e-14
5172.16,7.363771729e-14
5173.16,7.480460343e-14
5174.16,7.435453756e-14
5175.16,7.206132121e-14
5176.16,7.386528455e-14
5177.16,7.329876858e-14
5178.16,7.364121384e-14
5179.16,7.367886276e-14
5180.16,7.22075191e-14
5181.16,7.358909082e-14
5182.16,7.360834219e-14
5183.16,7.307636484e-14
5184.16,7.259510782e-14
5185.16,7.456851163e-14
5186.16,7.410668216e-14
5187.16,7.321483101e-14
5188.16,7.274377905e-14
5189.16,7.308482839e-14
5190.16,7.484610804e-14
5191.16,7.46231622e-14
5192.16,7.423335763e-14
5193.16,7.430562648e-14
5194.16,7.614177707e-14
5195.16,7.639171956e-14
5196.16,7.744240633e-14
5197.16,7.736271069e-14
5198.16,7.625912163e-14
5199.16,7.705918152e-14
5200.16,7.602009571e-14
5201.16,7.698321283e-14
5202.16,7.767194548e-14
5203.16,7.658749259e-14
5204.16,7.677628607e-14
5205.16,7.74198617e-14
5206.16,7.767367343e-14
5207.16,7.762335967e-14
5208.16,7.748588961e-14
5209.16,7.827555471e-14
5210.16,7.906776091e-14
5211.16,7.961840009e-14
5212.16,7.974829429e-14
5213.16,7.845747028e-14
5214.16,7.889952661e-14
5215.16,7.900918689e-14
5216.16,7.903751845e-14
5217.16,7.922042335e-14
5218.16,7.914288934e-14
5219.16,7.836054939e-14
5220.16,7.785700524e-14
5221.16,7.774597616e-14
5222.16,7.832357809e-14
5223.16,7.704358256e-14
5224.16,7.849946279e-14
5225.16,7.905669527e-14
5226.16,7.714547046e-14
5227.16,7.805878882e-14
5228.16,7.746920645e-14
5229.16,7.695769342e-14
5230.16,7.626727348e-14
5231.16,7.476739497e-14
5232.16,7.407488116e-14
5233.16,7.42959432e-14
5234.16,7.459340085e-14
5235.16,7.478609745e-14
5236.16,7.444269674e-14
5237.16,7.306743372e-14
5238.16,7.295326723e-14
5239.16,7.293581158e-14
5240.16,7.228652356e-14
5241.16,7.065933261e-14
5242.16,6.975130651e-14
5243.16,7.000732052e-14
5244.16,7.062313381e-14
5245.16,6.930794236e-14
5246.16,6.924306641e-14
5247.16,6.83286232e-14
5248.16,6.765192519e-14
5249.16,6.749119221e-14
5250.16,6.723433794e-14
5251.16,6.647138487e-14
5252.16,6.535851911e-14
5253.16,6.433208458e-14
5254.16,6.389657412e-14
5255.16,6.388834096e-14
5256.16,6.355302433e-14
5257.16,6.354431006e-14
5258.16,6.364202378e-14
5259.16,6.25637034e-14
5260.16,6.14385997e-14
5261.16,6.155589005e-14
5262.16,6.136356614e-14
5263.16,6.026112904e-14
5264.16,6.015083857e-14
5265.16,5.962151752e-14
5266.16,5.880469993e-14
5267.16,5.807181315e-14
5268.16,5.806538925e-14
5269.16,5.771995566e-14
5270.16,5.784398161e-14
5271.16,5.745551197e-14
5272.16,5.649474283e-14
5273.16,5.531628961e-14
5274.16,5.679937315e-14
5275.16,5.597387855e-14
5276.16,5.496544517e-14
5277.16,5.499069353e-14
5278.16,5.583276625e-14
5279.16,5.515464523e-14
5280.16,5.468588364e-14
5281.16,5.432825617e-14
5282.16,5.372379652e-14
5283.16,5.23468767e-14
5284.16,5.225930704e-14
5285.16,5.273690826e-14
5286.16,5.35113471e-14
5287.16,5.257167247e-14
5288.16,5.229001707e-14
5289.16,5.257857748e-14
5290.16,5.272367422e-14
5291.16,5.20116651e-14
5292.16,5.281566878e-14
5293.16,5.217995361e-14
5294.16,5.191855924e-14
5295.16,5.201073337e-14
5296.16,5.211243492e-14
5297.16,5.13665682e-14
5298.16,5.211411543e-14
5299.16,5.259419677e-14
5300.16,5.222168523e-14
5301.16,5.179162627e-14
5302.16,5.229461815e-14
5303.16,5.248553938e-14
5304.16,5.270139726e-14
5305.16,5.343843789e-14
5306.16,5.275570562e-14
5307.16,5.285954169e-14
5308.16,5.278367465e-14
5309.16,5.251191937e-14
5310.16,5.246419754e-14
5311.16,5.218882374e-14
5312.16,5.280952271e-14
5313.16,5.289349755e-14
5314.16,5.167767662e-14
5315.16,5.172315213e-14
5316.16,5.166234872e-14
5317.16,5.249187519e-14
5318.16,5.322980351e-14
5319.16,5.187660401e-14
5320.16,5.306008183e-14
5321.16,5.39355412e-14
5322.16,5.392277472e-14
5323.16,5.305931272e-14
5324.16,5.283501162e-14
5325.16,5.240886257e-14
5326.16,5.297932909e-14
5327.16,5.339200016e-14
5328.16,5.281461507e-14
5329.16,5.261153722e-14
5330.16,5.310638404e-14
5331.16,5.377315143e-14
5332.16,5.414304394e-14
5333.16,5.282360378e-14
5334.16,5.249431125e-14
5335.16,5.325377455e-14
5336.16,5.367843621e-14
5337.16,5.340286251e-14
5338.16,5.249103154e-14
5339.16,5.265466137e-14
5340.16,5.251732006e-14
5341.16,5.24335756e-14
5342.16,5.276753359e-14
5343.16,5.317920854e-14
5344.16,5.337553384e-14
5345.16,5.344002015e-14
5346.16,5.351170963e-14
5347.16,5.421875852e-14
5348.16,5.449863515e-14
5349.16,5.449397308e-14
5350.16,5.449903834e-14
5351.16,5.46264592e-14
5352.16,5.576524756e-14
5353.16,5.570977029e-14
5354.16,5.643319742e-14
5355.16,5.676333359e-14
5356.16,5.491131299e-14
5357.16,5.653483798e-14
5358.16,5.630929682e-14
5359.16,5.624927946e-14
5360.16,5.655613917e-14
5361.16,5.748206815e-14
5362.16,5.593457284e-14
5363.16,5.665317865e-14
5364.16,5.775483309e-14
5365.16,5.844820071e-14
5366.16,5.833889957e-14
5367.16,5.891628467e-14
5368.16,5.874345606e-14
5369.16,5.82229306e-14
5370.16,5.795587805e-14
5371.16,5.729498229e-14
5372.16,5.837779533e-14
5373.16,5.85202866e-14
5374.16,5.757496395e-14
5375.16,5.766148328e-14
5376.16,5.852402032e-14
5377.16,5.872442831e-14
5378.16,5.863739399e-14
5379.16,5.839546782e-14
5380.16,5.898339e-14
5381.16,5.910528143e-14
5382.16,5.93903995e-14
5383.16,5.94425564e-14
5384.16,5.809326002e-14
5385.16,5.907216583e-14
5386.16,5.871832968e-14
5387.16,5.86254271e-14
5388.16,5.894673719e-14
5389.16,5.742927428e-14
5390.16,5.740809168e-14
5391.16,5.779254977e-14
5392.16,5.799561406e-14
5393.16,5.744822749e-14
5394.16,5.829999705e-14
5395.16,5.742314176e-14
5396.16,5.734740346e-14
5397.16,5.790524581e-14
5398.16,5.841286249e-14
5399.16,5.901312425e-14
5400.16,5.784963979e-14
5401.16,5.714046993e-14
5402.16,5.747666069e-14
5403.16,5.684935487e-14
5404.16,5.641504381e-14
5405.16,5.650995554e-14
5406.16,5.67007819e-14
5407.16,5.653473973e-14
5408.16,5.584867353e-14
5409.16,5.679983393e-14
5410.16,5.656845164e-14
5411.16,5.561187022e-14
5412.16,5.69426979e-14
5413.16,5.710833011e-14
5414.16,5.656810266e-14
5415.16,5.609729125e-14
5416.16,5.599990957e-14
5417.16,5.58590175e-14
5418.16,5.567158944e-14
5419.16,5.551380753e-14
5420.16,5.526357028e-14
5421.16,5.46722227e-14
5422.16,5.516438611e-14
5423.16,5.465437063e-14
5424.16,5.431139682e-14
5425.16,5.423299545e-14
5426.16,5.417861255e-14
5427.16,5.416119755e-14
5428.16,5.42562787e-14
5429.16,5.393291879e-14
5430.16,5.285065463e-14
5431.16,5.231546194e-14
5432.16,5.202164993e-14
5433.16,5.225594263e-14
5434.16,5.248768407e-14
5435.16,5.159529759e-14
5436.16,5.099594385e-14
