wavelength,flux,e_flux
6552.960,1.432e-18,3.63e-19
6567.960,1.197e-18,3.2e-19
6582.960,2.041e-18,3.56e-19
6597.960,1.377e-18,3.2e-19
6612.960,1.976e-18,3.47e-19
6627.960,1.998e-18,3.15e-19
6642.960,1.687e-18,3.13e-19
6657.960,2.114e-18,3.44e-19
6672.960,1.756e-18,3.13e-19
6687.960,2.119e-18,3.42e-19
6702.960,2.353e-18,3.14e-19
6717.960,1.105e-18,3.42e-19
6732.960,2.276e-18,3.13e-19
6747.960,2.044e-18,3.12e-19
6762.960,2.528e-18,3.4e-19
6777.960,2.031e-18,3.1e-19
6792.960,2.418e-18,3.39e-19
6807.960,2.337e-18,3.1e-19
6822.960,1.564e-18,3.74e-19
6837.960,1.93e-18,3.61e-19
6852.960,2.014e-18,3.29e-19
6867.960,1.998e-18,4.21e-19
6882.960,1.852e-18,3.33e-19
6897.960,1.585e-18,3.64e-19
6912.960,1.815e-18,3.39e-19
6927.960,1.922e-18,3.67e-19
6942.960,1.593e-18,3.33e-19
6957.960,2.086e-18,3.56e-19
6972.960,2.218e-18,3.28e-19
6987.960,1.946e-18,3.16e-19
7002.960,1.839e-18,3.41e-19
7017.960,2.147e-18,3.06e-19
7032.960,1.682e-18,3.31e-19
7047.960,1.396e-18,3.17e-19
7062.960,1.996e-18,3.41e-19
7077.960,1.258e-18,3.12e-19
7092.960,2.115e-18,3.38e-19
7107.960,1.996e-18,3.05e-19
7122.960,1.391e-18,3.34e-19
7137.960,1.416e-18,3.11e-19
7152.960,1.485e-18,3.11e-19
7167.960,1.403e-18,3.39e-19
7182.960,8.37e-19,3.16e-19
7197.960,1.831e-18,3.38e-19
7212.960,1.596e-18,3.06e-19
7227.960,1.087e-18,3.53e-19
7242.960,9.74e-19,4.57e-19
7257.960,1.474e-18,3.9e-19
7272.960,1.24e-18,3.98e-19
7287.960,2.359e-18,3.93e-19
7302.960,8.62e-19,3.93e-19
7317.960,6.61e-19,4.14e-19
7332.960,2.26e-18,4.32e-19
7347.960,1.422e-18,3.98e-19
7362.960,1.05e-18,4.27e-19
7377.960,1.551e-18,3.63e-19
7392.960,1.339e-18,3.97e-19
7407.960,6.13e-19,3.61e-19
7422.960,1.275e-18,3.59e-19
7437.960,2.118e-18,3.56e-19
7452.960,1.13e-18,3.6e-19
7467.960,1.44e-18,3.58e-19
7482.960,8.17e-19,3.77e-19
7497.960,3.455e-18,3.66e-19
7512.960,3.161e-18,3.45e-19
7527.960,6.94e-19,4.45e-19
7542.960,1.5e-18,3.4e-19
7557.960,1.728e-18,3.78e-19
7572.960,1.769e-18,3.84e-19
7587.960,1.789e-18,4.14e-19
7602.960,7.75e-19,6.11e-19
7617.960,1.405e-18,5.31e-19
7632.960,1.73e-18,4.81e-19
7647.960,1.043e-18,4.28e-19
7662.960,1.375e-18,3.76e-19
7677.960,1.627e-18,3.5e-19
7692.960,1.949e-18,4e-19
7707.960,1.863e-18,4.44e-19
7722.960,1.699e-18,5.41e-19
7737.960,8.22e-19,3.98e-19
7752.960,1.221e-18,5.74e-19
7767.960,1.242e-18,4.22e-19
7782.960,1.069e-18,4.71e-19
7797.960,1.778e-18,4.73e-19
7812.960,1.275e-18,4.98e-19
7827.960,1.062e-18,4.63e-19
7842.960,2.242e-18,4.86e-19
7857.960,1.066e-18,5.51e-19
7872.960,1.36e-18,4.88e-19
7887.960,1.173e-18,5.31e-19
7902.960,1.027e-18,4.46e-19
7917.960,1.809e-18,6.39e-19
7932.960,1.045e-18,4.59e-19
7947.960,9.32e-19,4.59e-19
7962.960,1.539e-18,4.97e-19
7977.960,2.099e-18,5.21e-19
7992.960,8.43e-19,5.3e-19
8007.960,1.745e-18,4.75e-19
8022.960,-5e-20,4.93e-19
8037.960,1.275e-18,4.62e-19
8052.960,6.36e-19,4.25e-19
8067.960,1.357e-18,4.78e-19
8082.960,1.421e-18,3.91e-19
8097.960,1.301e-18,4.55e-19
8112.960,1.592e-18,4e-19
8127.960,9.79e-19,3.97e-19
