wavelength,flux
5134.747782,7.384195E-18
5136.111817,8.578501E-18
5137.475852,6.911780E-18
5138.839886,5.405093E-18
5140.203921,6.581767E-18
5141.567956,8.201356E-18
5142.931991,7.754709E-18
5144.296026,7.142786E-18
5145.66006,6.861852E-18
5147.024095,8.044899E-18
5148.38813,6.143796E-18
5149.752165,3.831666E-18
5151.116199,3.300612E-18
5152.480234,5.900922E-18
5153.844269,7.563847E-18
5155.208304,8.217230E-18
5156.572338,7.686908E-18
5157.936373,5.540111E-18
5159.300408,3.844118E-18
5160.664443,5.151395E-18
5162.028478,7.225541E-18
5163.392512,6.776592E-18
5164.756547,6.241319E-18
5166.120582,6.162814E-18
5167.484617,7.016188E-18
5168.848651,6.604909E-18
5170.212686,7.027211E-18
5171.576721,8.881208E-18
5172.940756,8.255066E-18
5174.30479,8.309813E-18
5175.668825,6.711273E-18
5177.03286,5.312618E-18
5178.396895,5.973694E-18
5179.76093,7.625926E-18
5181.124964,7.801716E-18
5182.488999,6.698643E-18
5183.853034,7.575379E-18
5185.217069,9.456262E-18
5186.581103,7.678076E-18
5187.945138,6.991148E-18
5189.309173,2.168271E-18
5190.673208,3.872659E-18
5192.037243,5.015817E-18
5193.401277,4.055268E-18
5194.765312,9.149720E-19
5196.129347,1.502380E-18
5197.493382,1.939657E-18
5198.857416,5.321207E-18
5200.221451,7.196283E-18
5201.585486,8.691679E-18
5202.949521,8.855886E-18
5204.313555,7.981049E-18
5205.67759,8.744947E-18
5207.041625,7.950037E-18
5208.40566,6.502892E-18
5209.769695,7.253730E-18
5211.133729,7.619640E-18
5212.497764,7.397041E-18
5213.861799,7.849367E-18
5215.225834,6.608599E-18
5216.589868,6.058304E-18
5217.953903,7.670583E-18
5219.317938,7.130182E-18
5220.681973,5.728741E-18
5222.046008,7.182044E-18
5223.410042,7.674621E-18
5224.774077,7.652856E-18
5226.138112,8.781009E-18
5227.502147,8.327068E-18
5228.866181,6.030737E-18
5230.230216,5.795072E-18
5231.594251,7.907378E-18
5232.958286,9.377254E-18
5234.32232,1.093097E-17
5235.686355,1.024753E-17
5237.05039,7.972696E-18
5238.414425,8.046363E-18
5239.77846,8.604639E-18
5241.142494,8.698181E-18
5242.506529,9.019304E-18
5243.870564,9.481514E-18
5245.234599,1.051724E-17
5246.598633,9.679229E-18
5247.962668,8.740304E-18
5249.326703,6.750835E-18
5250.690738,6.223452E-18
5252.054772,7.335476E-18
5253.418807,8.705002E-18
5254.782842,1.029659E-17
5256.146877,8.869103E-18
5257.510912,7.133108E-18
5258.874946,7.952927E-18
5260.238981,9.803425E-18
5261.603016,7.809511E-18
5262.967051,6.589406E-18
5264.331085,5.161461E-18
5265.69512,6.011778E-18
5267.059155,1.059527E-17
5268.42319,1.020884E-17
5269.787225,7.010730E-18
5271.151259,4.856327E-18
5272.515294,6.588420E-18
5273.879329,7.824491E-18
5275.243364,8.069587E-18
5276.607398,7.691637E-18
5277.971433,6.979554E-18
5279.335468,8.018801E-18
5280.699503,7.837733E-18
5282.063537,6.589843E-18
5283.427572,6.233745E-18
5284.791607,6.581009E-18
5286.155642,8.554229E-18
5287.519677,9.424041E-18
5288.883711,7.563554E-18
5290.247746,7.318490E-18
5291.611781,8.621938E-18
5292.975816,9.064682E-18
5294.33985,7.279419E-18
5295.703885,6.270991E-18
5297.06792,8.059733E-18
5298.431955,9.661700E-18
5299.79599,9.912253E-18
5301.160024,9.052307E-18
5302.524059,8.373212E-18
5303.888094,8.914479E-18
5305.252129,8.845567E-18
5306.616163,7.722519E-18
5307.980198,8.834052E-18
5309.344233,1.108439E-17
5310.708268,9.207517E-18
5312.072302,7.839616E-18
5313.436337,6.206875E-18
5314.800372,6.310780E-18
5316.164407,8.306989E-18
5317.528442,9.026436E-18
5318.892476,6.670456E-18
5320.256511,7.403788E-18
5321.620546,7.686386E-18
5322.984581,6.916612E-18
5324.348615,6.109210E-18
5325.71265,6.668857E-18
5327.076685,8.279431E-18
5328.44072,7.425282E-18
5329.804754,5.010254E-18
5331.168789,4.673997E-18
5332.532824,5.481800E-18
5333.896859,5.258712E-18
5335.260894,7.213395E-18
5336.624928,1.014428E-17
5337.988963,9.583634E-18
5339.352998,7.414645E-18
5340.717033,8.229075E-18
5342.081067,7.254251E-18
5343.445102,7.081029E-18
5344.809137,8.752144E-18
5346.173172,7.517190E-18
5347.537207,6.046752E-18
5348.901241,8.737177E-18
5350.265276,1.073168E-17
5351.629311,9.034839E-18
5352.993346,7.842973E-18
5354.35738,8.284399E-18
5355.721415,9.060451E-18
5357.08545,8.344002E-18
5358.449485,6.816764E-18
5359.813519,7.126526E-18
5361.177554,8.225463E-18
5362.541589,9.025556E-18
5363.905624,8.086206E-18
5365.269659,7.696902E-18
5366.633693,7.310252E-18
5367.997728,7.405162E-18
5369.361763,7.545927E-18
5370.725798,6.656309E-18
5372.089832,6.491288E-18
5373.453867,6.616714E-18
5374.817902,6.659141E-18
5376.181937,6.010006E-18
5377.545972,6.083922E-18
5378.910006,7.699572E-18
5380.274041,6.828201E-18
5381.638076,4.315793E-18
5383.002111,5.978029E-18
5384.366145,8.632120E-18
5385.73018,7.622994E-18
5387.094215,6.559248E-18
5388.45825,6.870575E-18
5389.822284,8.391025E-18
5391.186319,9.455816E-18
5392.550354,8.655775E-18
5393.914389,9.398301E-18
5395.278424,9.137288E-18
5396.642458,7.307551E-18
5398.006493,8.047923E-18
5399.370528,8.845055E-18
5400.734563,8.060325E-18
5402.098597,7.560449E-18
5403.462632,8.834012E-18
5404.826667,1.003648E-17
5406.190702,9.852746E-18
5407.554736,9.581962E-18
5408.918771,1.053970E-17
5410.282806,1.066096E-17
5411.646841,8.861791E-18
5413.010876,8.555574E-18
5414.37491,8.387871E-18
5415.738945,7.859878E-18
5417.10298,8.440777E-18
5418.467015,8.717976E-18
5419.831049,8.864048E-18
5421.195084,9.470855E-18
5422.559119,1.028505E-17
5423.923154,9.718029E-18
5425.287189,8.129310E-18
5426.651223,8.071151E-18
5428.015258,9.055957E-18
5429.379293,8.620193E-18
5430.743328,7.765286E-18
5432.107362,8.160897E-18
5433.471397,8.283245E-18
5434.835432,8.991175E-18
5436.199467,1.043999E-17
5437.563501,9.531364E-18
5438.927536,8.432996E-18
5440.291571,8.393651E-18
5441.655606,9.468578E-18
5443.019641,9.969548E-18
5444.383675,8.888942E-18
5445.74771,7.325938E-18
5447.111745,7.658874E-18
5448.47578,9.889144E-18
5449.839814,1.023275E-17
5451.203849,9.361833E-18
5452.567884,9.155916E-18
5453.931919,9.441098E-18
5455.295954,8.116659E-18
5456.659988,7.072473E-18
5458.024023,8.087687E-18
5459.388058,9.206968E-18
5460.752093,9.171718E-18
5462.116127,8.580536E-18
5463.480162,7.665000E-18
5464.844197,5.994192E-18
5466.208232,7.387229E-18
5467.572266,9.106128E-18
5468.936301,8.847510E-18
5470.300336,8.403605E-18
5471.664371,9.107195E-18
5473.028406,8.346754E-18
5474.39244,8.304184E-18
5475.756475,9.325652E-18
5477.12051,9.883762E-18
5478.484545,7.599508E-18
5479.848579,5.794170E-18
5481.212614,7.378007E-18
5482.576649,9.022169E-18
5483.940684,1.057709E-17
5485.304718,1.023831E-17
5486.668753,8.083728E-18
5488.032788,7.694298E-18
5489.396823,9.220821E-18
5490.760858,1.085648E-17
5492.124892,1.082238E-17
5493.488927,9.938317E-18
5494.852962,8.993619E-18
5496.216997,8.660453E-18
5497.581031,8.018228E-18
5498.945066,6.892451E-18
5500.309101,6.535327E-18
5501.673136,7.155031E-18
5503.037171,8.174814E-18
5504.401205,8.742617E-18
5505.76524,9.166598E-18
5507.129275,9.960772E-18
5508.49331,1.026326E-17
5509.857344,9.085254E-18
5511.221379,8.182983E-18
5512.585414,8.508071E-18
5513.949449,8.845196E-18
5515.313483,8.419518E-18
5516.677518,7.688814E-18
5518.041553,7.948984E-18
5519.405588,8.843007E-18
5520.769623,9.201208E-18
5522.133657,7.771973E-18
5523.497692,6.934274E-18
5524.861727,7.771524E-18
5526.225762,8.278055E-18
5527.589796,8.594276E-18
5528.953831,7.780828E-18
5530.317866,7.225637E-18
5531.681901,7.873852E-18
5533.045936,7.852326E-18
5534.40997,6.883585E-18
5535.774005,5.822094E-18
5537.13804,6.555050E-18
5538.502075,8.074722E-18
5539.866109,8.695855E-18
5541.230144,8.589710E-18
5542.594179,8.237652E-18
5543.958214,8.438069E-18
5545.322248,7.318575E-18
5546.686283,6.295708E-18
5548.050318,6.850163E-18
5549.414353,6.577390E-18
5550.778388,5.983065E-18
5552.142422,6.720463E-18
5553.506457,6.675264E-18
5554.870492,6.507192E-18
5556.234527,6.897002E-18
5557.598561,5.767978E-18
5558.962596,4.112089E-18
5560.326631,5.021426E-18
5561.690666,5.754329E-18
5563.0547,6.492872E-18
5564.418735,7.791237E-18
5565.78277,7.940169E-18
5567.146805,7.861266E-18
5568.51084,7.369823E-18
5569.874874,7.914433E-18
5571.238909,9.061040E-18
5572.602944,9.131489E-18
5573.966979,9.615323E-18
5575.331013,1.026105E-17
5576.695048,8.626461E-18
5578.059083,7.535289E-18
5579.423118,6.056080E-18
5580.787153,6.339255E-18
5582.151187,6.953217E-18
5583.515222,6.890018E-18
5584.879257,6.662584E-18
5586.243292,7.407113E-18
5587.607326,8.157313E-18
5588.971361,8.138049E-18
5590.335396,7.818868E-18
5591.699431,7.792623E-18
5593.063465,8.477135E-18
5594.4275,8.199658E-18
5595.791535,7.632363E-18
5597.15557,6.913071E-18
5598.519605,7.112350E-18
5599.883639,7.160653E-18
5601.247674,7.126954E-18
5602.611709,7.568241E-18
5603.975744,8.722471E-18
5605.339778,9.414840E-18
5606.703813,8.634422E-18
5608.067848,7.908382E-18
5609.431883,7.826107E-18
5610.795918,7.578051E-18
5612.159952,7.009983E-18
5613.523987,6.941948E-18
5614.888022,7.742454E-18
5616.252057,8.002755E-18
5617.616091,7.636598E-18
5618.980126,7.757373E-18
5620.344161,8.076443E-18
5621.708196,7.900267E-18
5623.07223,7.911189E-18
5624.436265,8.424056E-18
5625.8003,7.977394E-18
5627.164335,7.793458E-18
5628.52837,7.471161E-18
5629.892404,7.976582E-18
5631.256439,8.142304E-18
5632.620474,8.069613E-18
5633.984509,9.258703E-18
5635.348543,8.820869E-18
5636.712578,7.703489E-18
5638.076613,7.952726E-18
5639.440648,8.392488E-18
5640.804682,8.812597E-18
5642.168717,8.815734E-18
5643.532752,8.562387E-18
5644.896787,9.212884E-18
5646.260822,9.416656E-18
5647.624856,8.331177E-18
5648.988891,6.964447E-18
5650.352926,6.990951E-18
5651.716961,7.936444E-18
5653.080995,8.243971E-18
5654.44503,7.862374E-18
5655.809065,7.441570E-18
5657.1731,7.702560E-18
5658.537135,7.990421E-18
5659.901169,7.853591E-18
5661.265204,8.128238E-18
5662.629239,8.261695E-18
5663.993274,8.140770E-18
5665.357308,7.358040E-18
5666.721343,7.733366E-18
5668.085378,8.384520E-18
5669.449413,7.736490E-18
5670.813447,7.928831E-18
5672.177482,8.767904E-18
5673.541517,8.562361E-18
5674.905552,7.022844E-18
5676.269587,6.693577E-18
5677.633621,7.838675E-18
5678.997656,8.584844E-18
5680.361691,8.701540E-18
5681.725726,8.886265E-18
5683.08976,8.535500E-18
5684.453795,8.203000E-18
5685.81783,8.468752E-18
5687.181865,8.583758E-18
5688.5459,7.943288E-18
5689.909934,7.902201E-18
5691.273969,8.648359E-18
5692.638004,8.313326E-18
5694.002039,7.484527E-18
5695.366073,7.034393E-18
5696.730108,7.819995E-18
5698.094143,8.533795E-18
5699.458178,8.810448E-18
5700.822212,8.812580E-18
5702.186247,8.554658E-18
5703.550282,8.623427E-18
5704.914317,8.595111E-18
5706.278352,7.929440E-18
5707.642386,7.898255E-18
5709.006421,8.102954E-18
5710.370456,8.425529E-18
5711.734491,8.624775E-18
5713.098525,8.289433E-18
5714.46256,8.215117E-18
5715.826595,8.562912E-18
5717.19063,8.889980E-18
5718.554664,8.779047E-18
5719.918699,7.269443E-18
5721.282734,6.136118E-18
5722.646769,7.418123E-18
5724.010804,8.378474E-18
5725.374838,7.475431E-18
5726.738873,7.303102E-18
5728.102908,8.010505E-18
5729.466943,7.558667E-18
5730.830977,7.435016E-18
5732.195012,8.019861E-18
5733.559047,7.850928E-18
5734.923082,8.815326E-18
5736.287117,8.516607E-18
5737.651151,7.288923E-18
5739.015186,6.748805E-18
5740.379221,6.637152E-18
5741.743256,7.260280E-18
5743.10729,7.429770E-18
5744.471325,7.374316E-18
5745.83536,7.322982E-18
5747.199395,7.732634E-18
5748.563429,7.556166E-18
5749.927464,8.238511E-18
5751.291499,7.829003E-18
5752.655534,7.459660E-18
5754.019569,8.603297E-18
5755.383603,9.207936E-18
5756.747638,8.599743E-18
5758.111673,7.842050E-18
5759.475708,8.180856E-18
5760.839742,8.537683E-18
5762.203777,7.871163E-18
5763.567812,8.126527E-18
5764.931847,8.742090E-18
5766.295882,7.986297E-18
5767.659916,7.657329E-18
5769.023951,8.025520E-18
5770.387986,8.121736E-18
5771.752021,8.376826E-18
5773.116055,8.366491E-18
5774.48009,7.844407E-18
5775.844125,7.486406E-18
5777.20816,8.182411E-18
5778.572194,8.109617E-18
5779.936229,7.096420E-18
5781.300264,7.064787E-18
5782.664299,7.270997E-18
5784.028334,7.664967E-18
5785.392368,8.077091E-18
5786.756403,7.731814E-18
5788.120438,7.058857E-18
5789.484473,7.091294E-18
5790.848507,7.243774E-18
5792.212542,7.571418E-18
5793.576577,7.583256E-18
5794.940612,7.357556E-18
5796.304646,7.910260E-18
5797.668681,8.584188E-18
5799.032716,8.362334E-18
5800.396751,7.601162E-18
5801.760786,7.590034E-18
5803.12482,7.901650E-18
5804.488855,7.377016E-18
5805.85289,7.141713E-18
5807.216925,7.104649E-18
5808.580959,7.407200E-18
5809.944994,8.004810E-18
5811.309029,7.478810E-18
5812.673064,6.955119E-18
5814.037099,7.190176E-18
5815.401133,7.326692E-18
5816.765168,8.075241E-18
5818.129203,8.370749E-18
5819.493238,7.972316E-18
5820.857272,8.031416E-18
5822.221307,8.706988E-18
5823.585342,9.540724E-18
5824.949377,7.975951E-18
5826.313411,7.497304E-18
5827.677446,7.150217E-18
5829.041481,7.282041E-18
5830.405516,6.543428E-18
5831.769551,6.248027E-18
5833.133585,6.653550E-18
5834.49762,7.009545E-18
5835.861655,6.676813E-18
5837.22569,6.156013E-18
5838.589724,6.068182E-18
5839.953759,7.083497E-18
5841.317794,7.026364E-18
5842.681829,7.808638E-18
5844.045864,7.821834E-18
5845.409898,6.890268E-18
5846.773933,6.070613E-18
5848.137968,6.192677E-18
5849.502003,7.118831E-18
5850.866037,7.608429E-18
5852.230072,8.146130E-18
5853.594107,7.825511E-18
5854.958142,7.868599E-18
5856.322176,8.156090E-18
5857.686211,7.333562E-18
5859.050246,6.721938E-18
5860.414281,6.768110E-18
5861.778316,6.356208E-18
5863.14235,7.288687E-18
5864.506385,8.394929E-18
5865.87042,7.180191E-18
5867.234455,6.363531E-18
5868.598489,7.080391E-18
5869.962524,7.949824E-18
5871.326559,8.338312E-18
5872.690594,8.575906E-18
5874.054628,7.925514E-18
5875.418663,7.397465E-18
5876.782698,7.354618E-18
5878.146733,7.211647E-18
5879.510768,6.480757E-18
5880.874802,5.598760E-18
5882.238837,5.731198E-18
5883.602872,6.659417E-18
5884.966907,7.057037E-18
5886.330941,7.045892E-18
5887.694976,7.515498E-18
5889.059011,7.502136E-18
5890.423046,6.960645E-18
5891.787081,7.240801E-18
5893.151115,8.466093E-18
5894.51515,7.352459E-18
5895.879185,5.868812E-18
5897.24322,6.161790E-18
5898.607254,6.952358E-18
5899.971289,7.056392E-18
5901.335324,7.579688E-18
5902.699359,7.771468E-18
5904.063393,7.658836E-18
5905.427428,7.857363E-18
5906.791463,8.165909E-18
5908.155498,7.843801E-18
5909.519533,8.154366E-18
5910.883567,8.679698E-18
5912.247602,8.315248E-18
5913.611637,8.055488E-18
5914.975672,7.658293E-18
5916.339706,7.501279E-18
5917.703741,8.011285E-18
5919.067776,8.208809E-18
5920.431811,7.647332E-18
5921.795846,6.845273E-18
5923.15988,6.631504E-18
5924.523915,6.890786E-18
5925.88795,7.292293E-18
5927.251985,7.611326E-18
5928.616019,7.675169E-18
5929.980054,7.036811E-18
5931.344089,6.592856E-18
5932.708124,7.247355E-18
5934.072158,8.082359E-18
5935.436193,7.876272E-18
5936.800228,7.281434E-18
5938.164263,7.544909E-18
5939.528298,7.665929E-18
5940.892332,6.803963E-18
5942.256367,6.282335E-18
5943.620402,6.571060E-18
5944.984437,7.172820E-18
5946.348471,7.132160E-18
5947.712506,7.344878E-18
5949.076541,6.792549E-18
5950.440576,6.856549E-18
5951.80461,7.998780E-18
5953.168645,8.366822E-18
5954.53268,7.781822E-18
5955.896715,7.493780E-18
5957.26075,7.586266E-18
5958.624784,6.738887E-18
5959.988819,6.163877E-18
5961.352854,6.559004E-18
5962.716889,6.749548E-18
5964.080923,6.783324E-18
5965.444958,6.880518E-18
5966.808993,6.683374E-18
5968.173028,7.689851E-18
5969.537063,7.543945E-18
5970.901097,6.876778E-18
5972.265132,8.139525E-18
5973.629167,6.881507E-18
5974.993202,7.660644E-18
5976.357236,7.857580E-18
5977.721271,7.051872E-18
5979.085306,7.103658E-18
5980.449341,7.508605E-18
5981.813375,6.930584E-18
5983.17741,6.439034E-18
5984.541445,6.956199E-18
5985.90548,7.452556E-18
5987.269515,7.555176E-18
5988.633549,7.472983E-18
5989.997584,7.464458E-18
5991.361619,7.425663E-18
5992.725654,7.862396E-18
5994.089688,8.520218E-18
5995.453723,8.317143E-18
5996.817758,8.044154E-18
5998.181793,8.142325E-18
5999.545828,8.059693E-18
6000.909862,8.325959E-18
6002.273897,8.249035E-18
6003.637932,7.148258E-18
6005.001967,7.043014E-18
6006.366001,8.157092E-18
6007.730036,7.398562E-18
6009.094071,6.856046E-18
6010.458106,7.134579E-18
6011.82214,8.196686E-18
6013.186175,8.954279E-18
6014.55021,9.088246E-18
6015.914245,9.517653E-18
6017.27828,1.041805E-17
6018.642314,1.119207E-17
6020.006349,1.136905E-17
6021.370384,1.053059E-17
6022.734419,6.402917E-18
6024.098453,6.769314E-18
6025.462488,6.683326E-18
6026.826523,6.991654E-18
6028.190558,7.592989E-18
6029.554592,7.256598E-18
6030.918627,7.087606E-18
6032.282662,7.777750E-18
6033.646697,7.563781E-18
6035.010732,6.598353E-18
6036.374766,6.923165E-18
6037.738801,7.403118E-18
6039.102836,7.375434E-18
6040.466871,8.158992E-18
6041.830905,8.095630E-18
6043.19494,6.584569E-18
6044.558975,6.304207E-18
6045.92301,7.077459E-18
6047.287045,7.354611E-18
6048.651079,7.469587E-18
6050.015114,7.460200E-18
6051.379149,6.908335E-18
6052.743184,6.660651E-18
