wavelength,flux
4816.8,1.0271
4821.2,1.0471
4825.6,1.0828
4830,1.1068
4834.4,1.0395
4838.9,1.0202
4843.3,1.0044
4847.7,1.0168
4852.1,1.1412
4856.5,1.4019
4860.9,1.3278
4865.3,1.1232
4869.8,0.86754
4874.2,0.8738
4878.6,0.88718
4883,0.70017
4887.4,0.64537
4891.8,0.61263
4896.2,0.94017
4900.7,1.4305
4905.1,1.8566
4909.5,1.701
4913.9,1.4859
4918.3,1.3879
4922.7,2.045
4927.2,1.9805
4931.6,1.612
4936,0.97986
4940.4,0.89452
4944.8,1.083
4949.2,1.1556
4953.6,1.3259
4958.1,1.3599
4962.5,1.0832
4966.9,0.95043
4971.3,0.88559
4975.7,1.1504
4980.1,1.2211
4984.5,1.2067
4989,1.2155
4993.4,1.2121
4997.8,1.2739
5002.2,1.4111
5006.6,1.5057
5011,1.5996
5015.5,1.4117
5019.9,1.2464
5024.3,1.0813
5028.7,1.1861
5033.1,1.178
5037.5,1.1032
5041.9,0.92849
5046.4,0.77494
5050.8,0.74863
5055.2,0.63812
5059.6,0.67493
5064,0.52122
5068.4,0.55578
5072.8,0.47081
5077.3,0.51207
5081.7,0.39826
5086.1,0.40017
5090.5,0.40603
5094.9,0.5103
5099.3,0.53168
5103.8,0.55396
5108.2,0.53744
5112.6,0.51567
5117,0.56271
5121.4,0.57038
5125.8,0.69186
5130.2,0.68668
5134.7,0.68811
5139.1,0.54482
5143.5,0.66651
5147.9,0.74227
5152.3,0.77624
5156.7,0.78649
5161.1,0.88351
5165.6,1.1179
5170,1.0631
5174.4,0.97409
5178.8,0.82774
5183.2,0.84617
5187.6,0.86757
5192.1,0.92409
5196.5,1.0383
5200.9,1.3172
5205.3,1.4285
5209.7,1.2919
5214.1,1.0534
5218.5,0.93183
5223,0.88889
5227.4,0.86421
5231.8,0.79421
5236.2,0.91215
5240.6,0.93853
5245,1.0537
5249.4,1.0611
5253.9,0.95394
5258.3,0.93013
5262.7,0.86076
5267.1,0.92639
5271.5,0.88594
5275.9,0.93024
5280.4,0.96797
5284.8,1.0242
5289.2,0.98436
5293.6,0.96065
5298,1.0738
5302.4,1.1703
5306.8,1.254
5311.3,1.2341
5315.7,1.1236
5320.1,1.0671
5324.5,1.0502
5328.9,1.1785
5333.3,1.2455
5337.7,1.3354
5342.2,1.3496
5346.6,1.3779
5351,1.3561
5355.4,1.3728
5359.8,1.3802
5364.2,1.2603
5368.7,1.2756
5373.1,1.2272
5377.5,1.2343
5381.9,1.1282
5386.3,1.2262
5390.7,1.236
5395.1,1.3267
5399.6,1.3027
5404,1.4117
5408.4,1.4134
5412.8,1.4149
5417.2,1.3556
5421.6,1.301
5426,1.2594
5430.5,1.1555
5434.9,1.1841
5439.3,1.1397
5443.7,1.2074
5448.1,1.1442
5452.5,1.1146
5457,1.0707
5461.4,1.1376
5465.8,1.2169
5470.2,1.2447
5474.6,1.1397
5479,1.1023
5483.4,1.0906
5487.9,1.1141
5492.3,1.1074
5496.7,1.1963
5501.1,1.3171
5505.5,1.356
5509.9,1.3961
5514.3,1.4039
5518.8,1.5277
5523.2,1.5573
5527.6,1.5769
5532,1.4727
5536.4,1.4198
5540.8,1.3575
5545.3,1.3474
5549.7,1.3875
5554.1,1.4094
5558.5,1.5507
5562.9,1.4493
5567.3,1.4299
5571.7,1.2684
5576.2,1.2278
5580.6,1.0906
5585,0.976
5589.4,0.91433
5593.8,0.92701
5598.2,0.94834
5602.6,0.9153
5607.1,0.91051
5611.5,0.89538
5615.9,0.97435
5620.3,1.0424
5624.7,1.0582
5629.1,0.99151
5633.6,0.97641
5638,0.93416
5642.4,1.0173
5646.8,1.0447
5651.2,1.0902
5655.6,1.075
5660,1.0041
5664.5,0.92422
5668.9,0.85092
5673.3,0.81252
5677.7,0.83789
5682.1,0.8508
5686.5,0.79225
5690.9,0.6833
5695.4,0.52363
5699.8,0.44556
5704.2,0.41966
5708.6,0.45685
5713,0.47198
5717.4,0.38156
5721.9,0.31103
5726.3,0.37358
5730.7,0.45703
5735.1,0.47989
5739.5,0.42297
5743.9,0.47315
5748.3,0.45221
5752.8,0.42704
5757.2,0.32027
5761.6,0.36288
5766,0.41059
5770.4,0.48758
5774.8,0.50356
5779.2,0.44565
5783.7,0.41371
5788.1,0.41072
5792.5,0.48991
5796.9,0.5384
5801.3,0.52149
5805.7,0.49327
5810.2,0.51555
5814.6,0.52695
5819,0.54465
5823.4,0.60257
5827.8,0.63883
5832.2,0.64896
5836.6,0.56255
5841.1,0.48904
5845.5,0.48594
5849.9,0.50188
5854.3,0.58277
5858.7,0.657
5863.1,0.7618
5867.5,0.86576
5872,0.87994
5876.4,0.90895
5880.8,0.89516
5885.2,0.91563
5889.6,0.97691
5894,1.0253
5898.5,0.9949
5902.9,0.93856
5907.3,0.89096
5911.7,0.89368
5916.1,0.8274
5920.5,0.86574
5924.9,0.86928
5929.4,0.95766
5933.8,0.97823
5938.2,1.0139
5942.6,0.9942
5947,0.95683
5951.4,0.98368
5955.8,1.0023
5960.3,1.0742
5964.7,1.1526
5969.1,1.1865
5973.5,1.1813
5977.9,1.1885
5982.3,1.187
5986.8,1.1829
5991.2,1.0851
5995.6,1.0106
6000,1.0052
6004.4,1.0042
6008.8,1.0407
6013.2,1.0344
6017.7,0.98487
6022.1,1.0098
6026.5,0.86857
6030.9,0.9859
6035.3,0.93079
6039.7,1.0973
6044.2,1.0551
6048.6,1.159
6053,1.1313
6057.4,1.2236
6061.8,1.1544
6066.2,1.0884
6070.6,0.97811
6075.1,0.92017
6079.5,0.95642
6083.9,0.94357
6097.1,0.9067
6101.5,0.83465
6106,0.79634
6110.4,0.91086
6114.8,0.91668
6119.2,0.97621
6123.6,0.94271
6128,1.0188
6132.5,1.0368
6136.9,1.0602
6141.3,1.0386
6145.7,1.1355
6150.1,1.1821
6154.5,1.2227
6158.9,1.12
6172.2,1.1923
6176.6,1.2179
6181,1.2
6185.4,1.0654
6189.8,1.0892
6194.3,1.1486
6198.7,1.2639
6203.1,1.3017
6207.5,1.3761
6211.9,1.3898
6216.3,1.4249
6220.8,1.5691
6225.2,1.7838
6229.6,1.9187
6234,1.925
6238.4,1.8611
6242.8,1.8309
6247.2,1.783
6251.7,1.7741
6256.1,1.7685
6260.5,1.7397
6264.9,1.7036
6269.3,1.6794
6273.7,1.625
6278.1,1.5581
6282.6,1.5304
6287,1.4902
6291.4,1.452
6295.8,1.3703
6300.2,1.3778
6304.6,1.3572
6309.1,1.3075
6313.5,1.3424
6317.9,1.3731
6322.3,1.4815
6326.7,1.5073
6331.1,1.4487
6335.5,1.4228
6340,1.3842
6344.4,1.432
6348.8,1.3219
6353.2,1.2112
6357.6,1.2195
6362,1.2026
6366.4,1.2485
6370.9,1.1122
6375.3,1.0914
6379.7,1.0194
6384.1,1.0995
6388.5,1.1689
6392.9,1.1917
6397.4,1.2043
6401.8,1.1696
6406.2,1.2519
6410.6,1.2354
6415,1.203
6419.4,1.0607
6423.8,1.1766
6428.3,1.4489
6432.7,1.633
6437.1,1.6314
6441.5,1.5213
6445.9,1.4657
6450.3,1.3876
6454.7,1.3006
6459.2,1.5809
6463.6,1.6998
6468,1.837
6472.4,1.7308
6476.8,1.4274
6481.2,1.6608
6485.7,1.6946
6490.1,1.9165
6494.5,1.5452
6498.9,1.3729
6503.3,1.3076
6507.7,1.5287
6512.1,1.6658
6516.6,1.7465
6521,1.5842
6525.4,1.4983
6529.8,1.3152
6534.2,1.4566
6538.6,1.5766
6543,1.8173
6547.5,1.7307
6551.9,1.7201
6556.3,1.6678
6565.1,1.5879
6569.5,1.424
6574,1.401
6578.4,1.4696
6582.8,1.4046
6587.2,1.317
6591.6,1.1872
6596,1.1505
6600.4,1.067
6604.9,1.0611
6609.3,1.0663
6613.7,1.0665
6618.1,0.96727
6622.5,0.83916
6626.9,0.8701
6631.3,0.87728
6635.8,0.8378
6640.2,0.67429
6644.6,0.68288
6649,0.81674
6653.4,0.98228
6657.8,0.97494
6662.3,0.97354
6666.7,0.88687
6671.1,0.92349
6675.5,0.81274
6679.9,0.75802
6684.3,0.67777
6688.7,0.7702
6693.2,0.83433
6697.6,0.88265
6702,0.8237
6706.4,0.91999
6710.8,1.252
6715.2,1.293
6719.6,1.0629
6724.1,0.87924
6728.5,0.89364
6732.9,1.05
6737.3,0.86285
6741.7,0.87313
6746.1,0.7199
6750.6,0.66573
6755,0.52303
6759.4,0.60216
6763.8,0.63915
6768.2,0.69212
6772.6,0.78114
6777,0.76337
6781.5,0.76022
6785.9,0.61571
6790.3,0.63845
6794.7,0.61073
6799.1,0.73088
6803.5,0.81945
6807.9,0.91738
6812.4,0.93963
6816.8,1.0323
6821.2,1.0953
6825.6,1.1024
6830,0.98903
6834.4,0.87163
6838.9,0.44618
6843.3,0.56042
6847.7,0.60014
6852.1,1.1053
6856.5,0.95866
6860.9,0.95861
6865.3,0.7623
6869.8,0.59772
6874.2,0.52409
6878.6,0.54852
6883,0.62696
6887.4,0.64723
6891.8,0.72191
6896.2,0.76177
6900.7,0.84251
6905.1,0.88605
6909.5,0.92073
6913.9,0.89003
6918.3,0.76289
6922.7,0.65393
6927.2,0.53569
6931.6,0.56114
6936,0.60501
6940.4,0.75506
6944.8,0.79482
6949.2,0.84124
6953.6,0.72425
6958.1,0.73436
6962.5,0.75145
6966.9,0.86131
6971.3,0.89297
6975.7,0.97206
6980.1,0.98645
6984.5,1.0086
6989,0.98254
6993.4,1.0446
6997.8,1.1483
7002.2,1.2187
7006.6,1.1661
7011,1.0978
7015.5,1.0055
7019.9,0.88652
7024.3,0.78666
7028.7,0.79461
7033.1,0.81894
7037.5,0.82425
7041.9,0.80581
7046.4,0.78562
7050.8,0.77928
7055.2,0.82757
7059.6,0.89173
7064,0.8965
7068.4,0.85008
7072.8,0.74249
7077.3,0.62222
7081.7,0.58102
7086.1,0.69403
7090.5,0.82348
7094.9,0.87451
7099.3,0.87531
7103.8,0.78406
7108.2,0.68125
7112.6,0.6157
7117,0.68594
7121.4,0.76204
7125.8,0.85635
7130.2,0.8992
7134.7,0.8598
7139.1,0.88565
7143.5,0.87125
7147.9,0.94905
7152.3,0.94932
7156.7,1.0359
7161.1,0.99859
7165.6,0.99406
7170,0.97026
7174.4,1.0398
7178.8,0.97397
7183.2,0.89888
7187.6,0.79893
7192.1,0.81322
7196.5,0.83652
7200.9,0.92463
7205.3,0.99727
7209.7,1.0583
7214.1,1.0837
7218.5,1.0545
7223,1.092
7227.4,1.1024
7231.8,1.1512
7236.2,1.2013
7240.6,1.177
7245,1.2346
7249.4,1.1899
7253.9,1.2595
7258.3,1.2798
7262.7,1.2853
7267.1,1.3229
7271.5,1.3692
7275.9,1.4339
7280.4,1.5412
7284.8,1.557
7289.2,1.5868
7293.6,1.6028
7298,1.7376
7302.4,1.8443
7306.8,1.8922
7311.3,2.0755
7315.7,2.0593
7320.1,2.39
7324.5,2.2388
7328.9,2.5489
7333.3,2.2901
7337.7,2.5013
7342.2,2.3972
7346.6,2.4029
7351,2.0382
7355.4,1.7717
7359.8,1.5219
7364.2,1.3739
7368.7,1.3428
7373.1,1.4412
7377.5,1.7102
7381.9,1.615
7386.3,1.7332
7390.7,1.5492
7395.1,1.3103
7399.6,1.0026
7404,0.77006
7408.4,0.913
7412.8,0.50656
7417.2,0.91636
7421.6,1.0561
7426,1.1478
7430.5,1.0507
7434.9,1.0921
7439.3,1.2666
7443.7,1.0529
7448.1,1.1357
7452.5,1.2494
7457,0.84072
7461.4,0.48407
7465.8,0.49581
7470.2,0.59605
7474.6,0.68772
7479,0.92582
7483.4,1.2726
7487.9,1.2195
7492.3,0.64217
7496.7,0.31931
7501.1,0.32576
7505.5,0.34974
7509.9,0.87427
7514.3,0.99084
7518.8,1.2589
7523.2,0.87885
7527.6,0.68943
7532,0.50401
7536.4,0.49629
7540.8,0.40933
7545.3,0.41135
7549.7,0.63452
7554.1,0.74306
7558.5,0.82148
7562.9,0.59269
7567.3,0.51035
7571.7,0.48488
7576.2,0.41511
7580.6,0.42637
7585,0.39638
7589.4,0.48486
7593.8,0.51212
7598.2,0.43346
7602.6,0.085683
7607.1,-0.058508
7611.5,0.14947
7615.9,0.67329
7620.3,0.87286
7624.7,0.74937
7629.1,0.62943
7633.6,0.6255
7638,0.6418
7642.4,0.47546
7646.8,0.39372
7651.2,0.44224
7655.6,0.52104
7660,0.59734
7664.5,0.6078
7668.9,0.7527
7673.3,0.78377
7677.7,0.74826
7682.1,0.56805
7686.5,0.54546
7690.9,0.6163
7695.4,0.71257
7699.8,0.61486
7704.2,0.55701
7708.6,0.57453
7713,0.69253
7717.4,0.86898
7721.9,0.95404
7726.3,1.0154
7730.7,1.2182
7735.1,1.5603
7739.5,1.4019
7743.9,1.6893
7748.3,1.3075
7752.8,1.8218
7757.2,1.4253
7761.6,1.6555
7766,1.6575
7770.4,1.7439
7774.8,1.6276
7779.2,1.425
7783.7,1.4306
7788.1,1.4209
7792.5,1.0928
7796.9,0.80794
7801.3,0.64014
7805.7,0.91244
7810.2,1.1032
7814.6,1.3179
7819,1.2825
7823.4,1.273
7827.8,1.2213
7832.2,1.2107
7836.6,1.0931
7841.1,1.1112
7845.5,1.1353
7849.9,1.1606
7854.3,1.1604
7858.7,1.2697
7863.1,1.2904
7867.5,1.2392
7872,1.1644
7876.4,1.1905
7880.8,1.1526
7885.2,1.0714
7889.6,1.0598
7894,1.1605
7898.5,1.1031
7902.9,1.0672
7907.3,1.091
7911.7,1.2025
7916.1,1.1465
7920.5,1.0471
7924.9,0.91253
7929.4,0.87144
7933.8,0.77523
7938.2,0.74857
7942.6,0.86748
7947,1.0692
7951.4,1.2416
7955.8,1.254
7960.3,1.2089
7964.7,1.0691
7969.1,0.87557
7973.5,0.66098
7977.9,0.52853
7982.3,0.50843
7986.8,0.56673
7991.2,0.70631
7995.6,0.79302
8000,0.88951
8004.4,0.92812
8008.8,0.92656
8013.2,0.81667
8017.7,0.7379
8022.1,0.6376
8026.5,0.55675
8030.9,0.51592
8035.3,0.56497
8039.7,0.63603
8044.2,0.7086
8048.6,0.75253
8053,0.74178
8057.4,0.68165
8061.8,0.61707
8066.2,0.57106
8070.6,0.52613
8075.1,0.46629
8079.5,0.4397
8083.9,0.42931
8088.3,0.46815
8092.7,0.51037
8097.1,0.57609
8101.5,0.60773
8106,0.6168
8110.4,0.58692
8114.8,0.58445
8119.2,0.57166
8123.6,0.522
8128,0.45203
8132.5,0.3367
8136.9,0.31205
8141.3,0.28828
8145.7,0.5856
8150.1,0.69688
8154.5,0.75836
8158.9,0.4851
8163.4,0.35907
8167.8,0.37246
8172.2,0.45049
8176.6,0.546
8181,0.51918
8185.4,0.5157
8189.8,0.48019
8194.3,0.4178
8198.7,0.4149
8203.1,0.43826
8207.5,0.4345
8211.9,0.92138
8216.3,1.4344
8220.8,1.6991
8229.6,1.1089
8234,0.78399
8238.4,0.4813
8242.8,0.58551
8247.2,0.74455
8251.7,0.79683
8256.1,1.1206
8260.5,0.69183
8264.9,0.69968
8269.3,0.53287
8287,0.77227
8291.4,0.67562
8295.8,0.45179
8304.6,0.58493
8309.1,0.96826
8322.3,1.3433
8326.7,0.90673
8335.5,1.1242
8340,0.89004
8344.4,1.3159
8348.8,1.1417
8357.6,1.3168
8362,1.1747
8375.3,0.98718
8379.7,0.81924
8384.1,0.96912
8397.4,1.2373
8410.6,1.1929
8415,0.73719
8419.4,0.56976
8423.8,0.63835
8428.3,1.0675
8441.5,1.1381
8445.9,1.3716
8454.7,1.2642
8459.2,0.9563
8463.6,0.49834
8468,0.28068
8472.4,0.25463
8485.7,0.42667
8490.1,0.62228
8498.9,0.8294
8503.3,0.97673
8507.7,0.91386
8512.1,0.82172
8516.6,0.51572
8521,0.28416
8525.4,0.33184
8529.8,0.3645
8534.2,0.40653
8538.6,0.5831
8543,0.69886
8547.5,0.8887
8551.9,0.79283
8556.3,0.86348
8560.7,0.93376
8565.1,1.0975
8569.5,1.2189
8574,1.4251
8578.4,1.2677
8582.8,1.608
8587.2,1.6009
8591.6,1.5557
8596,1.4505
8600.4,1.4607
8604.9,1.8834
8609.3,1.8501
8613.7,2.0308
8618.1,1.9356
8622.5,2.0439
8626.9,1.8798
8631.3,1.8589
8635.8,1.9034
8640.2,2.0281
8644.6,2.2069
8649,2.0701
8653.4,2.0874
8657.8,1.845
8662.3,1.8437
8666.7,1.8962
8671.1,1.936
8675.5,1.9078
8679.9,1.7221
8684.3,1.6455
8688.7,1.3864
8693.2,1.4199
8697.6,1.7459
8702,2.0109
8706.4,2.096
8710.8,2.0645
8715.2,1.9337
8719.6,1.9442
8724.1,1.5632
8728.5,1.3787
8732.9,1.1346
8737.3,1.4102
8741.7,1.8276
8746.1,2.2789
8750.6,1.8381
8755,1.7413
8759.4,1.4554
8763.8,1.6713
8768.2,1.2494
8772.6,1.6989
8777,1.304
8781.5,1.7533
8785.9,0.99817
8790.3,1.1642
8799.1,0.57762
8803.5,0.53929
8807.9,0.74397
8812.4,1.0722
8816.8,1.1417
8821.2,0.89925
8834.4,0.62108
8838.9,0.81591
8847.7,1.273
8856.5,1.3985
8860.9,0.64642
