wavelength,flux
3410,0.3837580085
3411,0.4082170129
3412,0.4326759875
3413,0.4294350147
3414,0.4261940122
3415,0.3491710126
3416,0.2721480131
3417,0.4156914949
3418,0.5592349768
3419,0.4857535064
3420,0.4122720063
3421,0.3696815073
3422,0.3270910084
3423,0.2324305028
3424,0.1377699971
3425,0.2236050069
3426,0.3094399869
3427,0.3250065148
3428,0.3405730128
3429,0.403314501
3430,0.4660559893
3431,0.4872019887
3432,0.5083479881
3433,0.5501825213
3434,0.592016995
3435,0.5211009979
3436,0.4501850009
3437,0.4759674966
3438,0.5017499924
3439,0.5461400151
3440,0.5905299783
3441,0.4839339852
3442,0.3773379922
3443,0.4436475039
3444,0.5099570155
3445,0.5243510008
3446,0.5387449861
3447,0.5785884857
3448,0.6184319854
3449,0.5528190136
3450,0.487206012
3451,0.4563265145
3452,0.4254469872
3453,0.5466085076
3454,0.6677700281
3455,0.4837970138
3456,0.2998239994
3457,0.2462600023
3458,0.1926960051
3459,0.2171110064
3460,0.2415259928
3461,0.3194465041
3462,0.3973670006
3463,0.5037465096
3464,0.6101260185
3465,0.5666654706
3466,0.5232049823
3467,0.4337249994
3468,0.3442449868
3469,0.4408450127
3470,0.5374450088
3471,0.4817970097
3472,0.4261490107
3473,0.3428789973
3474,0.2596090138
3475,0.2635464966
3476,0.2674840093
3477,0.4146800041
3478,0.561875999
3479,0.4073500037
3480,0.2528240085
3481,0.3382250071
3482,0.4236260056
3483,0.4514504969
3484,0.4792749882
3485,0.4063555002
3486,0.3334360123
3487,0.4053030014
3488,0.4771699905
3489,0.4997609854
3490,0.5223519802
3491,0.4997245073
3492,0.4770970047
3493,0.3680014908
3494,0.2589060068
3495,0.4250495136
3496,0.5911930203
3497,0.5342379808
3498,0.4772830009
3499,0.3274860084
3500,0.177689001
3501,0.1875495017
3502,0.1974100024
3503,0.2019045055
3504,0.2063989937
3505,0.3981899917
3506,0.5899810195
3507,0.6558864713
3508,0.7217919827
3509,0.6066175103
3510,0.4914430082
3511,0.4635204971
3512,0.435597986
3513,0.5399155021
3514,0.6442329884
3515,0.5595170259
3516,0.4748010039
3517,0.4102900028
3518,0.3457790017
3519,0.4150519967
3520,0.4843249917
3521,0.406583488
3522,0.3288420141
3523,0.3481185138
3524,0.3673950136
3525,0.3811365068
3526,0.394878
3527,0.4399324954
3528,0.4849869907
3529,0.345906496
3530,0.2068260014
3531,0.3708424866
3532,0.5348590016
3533,0.5290369987
3534,0.5232149959
3535,0.5582780242
3536,0.5933409929
3537,0.4983179867
3538,0.4032950103
3539,0.4810189903
3540,0.558743
3541,0.5879114866
3542,0.6170799732
3543,0.4944480062
3544,0.3718160093
3545,0.3708004951
3546,0.3697850108
3547,0.4207225144
3548,0.4716599882
3549,0.4726150036
3550,0.4735699892
3551,0.4563489854
3552,0.4391280115
3553,0.4734064937
3554,0.5076850057
3555,0.5571454763
3556,0.6066060066
3557,0.5174440145
3558,0.4282819927
3559,0.351554513
3560,0.2748270035
3561,0.3312304914
3562,0.3876340091
3563,0.4503295124
3564,0.5130249858
3565,0.4560619891
3566,0.3990989923
3567,0.3117760122
3568,0.2244530022
3569,0.2616964877
3570,0.2989400029
3571,0.4113920033
3572,0.5238440037
3573,0.6714404821
3574,0.8190370202
3575,0.688830018
3576,0.5586230159
3577,0.3438434899
3578,0.1290639937
3579,0.2195159942
3580,0.3099679947
3581,0.4474349916
3582,0.5849019885
3583,0.5193840265
3584,0.4538660049
3585,0.4015339911
3586,0.3492020071
3587,0.2081910521
3588,0.0671800971
3589,0.2417175472
3590,0.4162549973
3591,0.4697954953
3592,0.5233359933
3593,0.3999769986
3594,0.2766180038
3595,0.2225140035
3596,0.1684100032
3597,0.2232355028
3598,0.2780610025
3599,0.3031449914
3600,0.3282290101
3601,0.4895164967
3602,0.6508039832
3603,0.5966644883
3604,0.5425249934
3605,0.5203999877
3606,0.4982750118
3607,0.5299010277
3608,0.5615270138
3609,0.4765524864
3610,0.3915779889
3611,0.4588980079
3612,0.5262179971
3613,0.4488489926
3614,0.3714799881
3615,0.356823504
3616,0.34216699
3617,0.3978079855
3618,0.4534490108
3619,0.5640220046
3620,0.6745949984
3621,0.7390189767
3622,0.8034430146
3623,0.5970489979
3624,0.3906550109
3625,0.459820509
3626,0.5289859772
3627,0.5196934938
3628,0.5104010105
3629,0.3690330088
3630,0.2276650071
3631,0.3640125096
3632,0.5003600121
3633,0.5119590163
3634,0.5235580206
3635,0.4603590071
3636,0.3971599936
3637,0.438744992
3638,0.4803299904
3639,0.5173075199
3640,0.5542849898
3641,0.3825015128
3642,0.2107180059
3643,0.2356195003
3644,0.2605209947
3645,0.5653885007
3646,0.8702560067
3647,0.7197865248
3648,0.5693169832
3649,0.4384959936
3650,0.307675004
3651,0.4580954909
3652,0.6085159779
3653,0.6150190234
3654,0.6215220094
3655,0.5749329925
3656,0.5283439755
3657,0.5090515018
3658,0.4897589982
3659,0.4117819965
3660,0.3338049948
3661,0.4297749996
3662,0.5257449746
3663,0.3894205093
3664,0.2530960143
3665,0.2336370051
3666,0.2141779959
3667,0.3588550091
3668,0.5035319924
3669,0.5538840294
3670,0.6042360067
3671,0.4377995133
3672,0.2713629901
3673,0.2843194902
3674,0.2972759902
3675,0.3175660074
3676,0.3378559947
3677,0.3726474941
3678,0.4074389935
3679,0.3850420117
3680,0.3626450002
3681,0.4027034938
3682,0.4427619874
3683,0.4351930022
3684,0.4276239872
3685,0.3487159908
3686,0.2698079944
3687,0.1951619983
3688,0.1205160022
3689,0.1471765041
3690,0.1738370061
3691,0.2010100037
3692,0.2281830013
3693,0.1847109944
3694,0.1412390023
3695,0.07726845145
3696,0.01329789963
3697,0.09460794926
3698,0.175917998
3699,0.2271105051
3700,0.2783029974
3701,0.2077890038
3702,0.1372749954
3703,0.1873434931
3704,0.2374120057
3705,0.3201965094
3706,0.4029810131
3707,0.3532805145
3708,0.3035799861
3709,0.4270784855
3710,0.5505769849
3711,0.5558605194
3712,0.5611439943
3713,0.4173004925
3714,0.2734569907
3715,0.1796346009
3716,0.08581220359
3717,0.1584666073
3718,0.2311210036
3719,0.2680999935
3720,0.3050790131
3721,0.2691020072
3722,0.2331250012
3723,0.2671149969
3724,0.3011049926
3725,0.3361090124
3726,0.3711130023
3727,0.3444935083
3728,0.3178740144
3729,0.2306485027
3730,0.1434230059
3731,0.2108930051
3732,0.2783629894
3733,0.2964504957
3734,0.314538002
3735,0.3914985061
3736,0.4684590101
3737,0.4672450125
3738,0.4660309851
3739,0.4921109974
3740,0.51819098
3741,0.4892849922
3742,0.4603790045
3743,0.4035105109
3744,0.3466419876
3745,0.3991434872
3746,0.4516449869
3747,0.4299480021
3748,0.4082509875
3749,0.4870440066
3750,0.5658370256
3751,0.5170044899
3752,0.4681720138
3753,0.4819090068
3754,0.4956459999
3755,0.5342425108
3756,0.5728390217
3757,0.4375594854
3758,0.3022800088
3759,0.3337650001
3760,0.3652499914
3761,0.3811415136
3762,0.397033006
3763,0.4365634918
3764,0.4760940075
3765,0.4129115045
3766,0.3497290015
3767,0.3859845102
3768,0.422239989
3769,0.4233235121
3770,0.4244070053
3771,0.3559949994
3772,0.2875829935
3773,0.2804985046
3774,0.273413986
3775,0.3754380047
3776,0.4774619937
3777,0.4318274856
3778,0.3861930072
3779,0.3489444852
3780,0.3116959929
3781,0.3792929947
3782,0.4468899965
3783,0.4536525011
3784,0.4604150057
3785,0.4666705132
3786,0.4729259908
3787,0.4075199962
3788,0.3421140015
3789,0.3442879915
3790,0.3464620113
3791,0.3303104937
3792,0.3141590059
3793,0.2371979952
3794,0.1602369994
3795,0.178965494
3796,0.1976940036
3797,0.2192659974
3798,0.2408380061
3799,0.2627874911
3800,0.2847369909
3801,0.3370254934
3802,0.3893139958
3803,0.4229375124
3804,0.4565609992
3805,0.4836834967
3806,0.5108060241
3807,0.4415830076
3808,0.3723599911
3809,0.3530465066
3810,0.3337329924
3811,0.3678314984
3812,0.4019300044
3813,0.3981744945
3814,0.3944190145
3815,0.4343779981
3816,0.4743370116
3817,0.5075225234
3818,0.5407080054
3819,0.4907164872
3820,0.4407249987
3821,0.4138705134
3822,0.3870159984
3823,0.3644734919
3824,0.3419309855
3825,0.3503004909
3826,0.3586699963
3827,0.417975992
3828,0.4772819877
3829,0.4823774993
3830,0.487473011
3831,0.4615395069
3832,0.4356060028
3833,0.4103460014
3834,0.385086
3835,0.417961508
3836,0.4508369863
3837,0.4725629985
3838,0.4942890108
3839,0.5107355118
3840,0.527181983
3841,0.4311085045
3842,0.3350349963
3843,0.4745435119
3844,0.6140519977
3845,0.6090099812
3846,0.6039680243
3847,0.643378973
3848,0.6827899814
3849,0.6957740188
3850,0.7087579966
3851,0.5922445059
3852,0.4757309854
3853,0.438400507
3854,0.4010699987
3855,0.4281244874
3856,0.4551790059
3857,0.5577924848
3858,0.6604059935
3859,0.6623405218
3860,0.6642749906
3861,0.5806714892
3862,0.4970679879
3863,0.5507454872
3864,0.6044229865
3865,0.686280489
3866,0.7681379914
3867,0.6922345161
3868,0.6163309813
3869,0.6495280266
3870,0.6827250123
3871,0.7435554862
3872,0.8043860197
3873,0.8674899936
3874,0.930594027
3875,0.8790400028
3876,0.8274859786
3877,0.8518800139
3878,0.8762739897
3879,0.8831555247
3880,0.8900370002
3881,0.8533585072
3882,0.8166800141
3883,0.8773990273
3884,0.938117981
3885,0.8863019943
3886,0.8344860077
3887,0.8437715173
3888,0.8530570269
3889,0.9525235295
3890,1.051990032
3891,1.02432251
3892,0.9966549873
3893,1.004587531
3894,1.012519956
3895,1.091019988
3896,1.16952002
3897,1.161610007
3898,1.153699994
3899,1.100880027
3900,1.04806006
3901,1.064520001
3902,1.080979943
3903,1.150614977
3904,1.22025001
3905,1.254845023
3906,1.289440036
3907,1.303339958
3908,1.31724
3909,1.301640034
3910,1.286039948
3911,1.368824959
3912,1.451609969
3913,1.402130008
3914,1.352650046
3915,1.311179996
3916,1.269709945
3917,1.355039954
3918,1.440369964
3919,1.405485034
3920,1.370599985
3921,1.466480017
3922,1.562360048
3923,1.612499952
3924,1.662639976
3925,1.535004973
3926,1.407369971
3927,1.452895045
3928,1.49842
3929,1.488805056
3930,1.479189992
3931,1.50486505
3932,1.530539989
3933,1.557024956
3934,1.583510041
3935,1.514719963
3936,1.445930004
3937,1.470785022
3938,1.495640039
3939,1.482259989
3940,1.468880057
3941,1.522395015
3942,1.575909972
3943,1.594169974
3944,1.612429976
3945,1.573719978
3946,1.53500998
3947,1.572559953
3948,1.610110044
3949,1.661689997
3950,1.713269949
3951,1.785845041
3952,1.858420014
3953,1.840569973
3954,1.822720051
3955,1.735110044
3956,1.647500038
3957,1.69385004
3958,1.740200043
3959,1.777549982
3960,1.814900041
3961,1.760254979
3962,1.705610037
3963,1.672970057
3964,1.640329957
3965,1.659975052
3966,1.679620028
3967,1.691290021
3968,1.702960014
3969,1.715350032
3970,1.727740049
3971,1.785825014
3972,1.843909979
3973,1.86697495
3974,1.89004004
3975,1.849370003
3976,1.808699965
3977,1.764315009
3978,1.719930053
3979,1.67185998
3980,1.623790026
3981,1.611799955
3982,1.599810004
3983,1.598464966
3984,1.597120047
3985,1.568395019
3986,1.539669991
3987,1.565315008
3988,1.590960026
3989,1.532480001
3990,1.473999977
3991,1.542299986
3992,1.610599995
3993,1.479599953
3994,1.34860003
3995,1.419039965
3996,1.489480019
3997,1.529554963
3998,1.569630027
3999,1.606750011
4000,1.643869996
4001,1.614915013
4002,1.585960031
4003,1.532305002
4004,1.478649974
4005,1.494920015
4006,1.511190057
4007,1.530210018
4008,1.54922998
4009,1.53769505
4010,1.526160002
4011,1.530544996
4012,1.534929991
4013,1.553490043
4014,1.572049975
4015,1.556769967
4016,1.541489959
4017,1.522510052
4018,1.503530025
4019,1.518604994
4020,1.533679962
4021,1.503564954
4022,1.473449945
4023,1.430089951
4024,1.386729956
4025,1.370659947
4026,1.354590058
4027,1.397485018
4028,1.440379977
4029,1.476235032
4030,1.512089968
4031,1.551450014
4032,1.590809941
4033,1.605620027
4034,1.620429993
4035,1.628654957
4036,1.63688004
4037,1.64301002
4038,1.64914
4039,1.674285054
4040,1.699429989
4041,1.693549991
4042,1.687669992
4043,1.712249994
4044,1.736829996
4045,1.788655043
4046,1.84047997
4047,1.784695029
4048,1.728909969
4049,1.807435036
4050,1.885959983
4051,1.923434973
4052,1.960909963
4053,1.881304979
4054,1.801699996
4055,1.802245021
4056,1.802790046
4057,1.805310011
4058,1.807829976
4059,1.852314949
4060,1.896800041
4061,1.745764971
4062,1.59473002
4063,1.672865033
4064,1.751000047
4065,1.648990035
4066,1.546980023
4067,1.610679984
4068,1.674379945
4069,1.699164987
4070,1.723950028
4071,1.71192503
4072,1.699900031
4073,1.689399958
4074,1.678900003
4075,1.633934975
4076,1.588969946
4077,1.553784966
4078,1.518599987
4079,1.448909998
4080,1.379220009
4081,1.34405005
4082,1.308879972
4083,1.401365042
4084,1.493849993
4085,1.460729957
4086,1.42761004
4087,1.381185055
4088,1.334759951
4089,1.34344995
4090,1.35213995
4091,1.366544962
4092,1.380949974
4093,1.395660043
4094,1.410369992
4095,1.367094994
4096,1.323819995
4097,1.281730056
4098,1.239639997
4099,1.29776001
4100,1.355880022
4101,1.321570039
4102,1.287260056
4103,1.249825001
4104,1.212389946
4105,1.185765028
4106,1.159139991
4107,1.121109962
4108,1.083080053
4109,1.115679979
4110,1.148280025
4111,1.160614967
4112,1.172950029
4113,1.17650497
4114,1.180060029
4115,1.12727499
4116,1.074489951
4117,1.086645007
4118,1.098799944
4119,1.13419497
4120,1.169589996
4121,1.107694983
4122,1.045799971
4123,1.032714963
4124,1.019629955
4125,1.00357604
4126,0.987522006
4127,0.9368914962
4128,0.8862609863
4129,0.899345994
4130,0.9124310017
4131,0.9458515048
4132,0.9792720079
4133,0.9343845248
4134,0.8894969821
4135,0.9135550261
4136,0.9376130104
4137,0.9909514785
4138,1.044289947
4139,1.056489944
4140,1.068689942
4141,0.9903389812
4142,0.9119880199
4143,0.8812180161
4144,0.8504480124
4145,0.9049115181
4146,0.9593750238
4147,0.925576508
4148,0.8917779922
4149,0.8224264979
4150,0.7530750036
4151,0.7986674905
4152,0.8442599773
4153,0.8936874866
4154,0.943114996
4155,0.8424779773
4156,0.7418410182
4157,0.7315034866
4158,0.7211660147
4159,0.8292980194
4160,0.9374300241
4161,0.8986610174
4162,0.8598920107
4163,0.8670694828
4164,0.8742470145
4165,0.9301475286
4166,0.9860479832
4167,0.9582614899
4168,0.9304749966
4169,0.8796479702
4170,0.8288210034
4171,0.809651494
4172,0.7904819846
4173,0.8207110167
4174,0.8509399891
4175,0.8982424736
4176,0.9455450177
4177,0.9088565111
4178,0.8721680045
4179,0.8351964951
4180,0.7982249856
4181,0.8272539973
4182,0.8562830091
4183,0.8906314969
4184,0.9249799848
4185,0.929235518
4186,0.9334909916
4187,0.9637684822
4188,0.9940459728
4189,0.9514445066
4190,0.9088429809
4191,0.8666754961
4192,0.8245080113
4193,0.8087300062
4194,0.7929520011
4195,0.8396174908
4196,0.8862829804
4197,0.9229670167
4198,0.9596509933
4199,0.9000114799
4200,0.840372026
4201,0.8621879816
4202,0.8840039968
4203,0.9141225219
4204,0.9442409873
4205,0.9758254886
4206,1.007410049
4207,0.9373109937
4208,0.8672119975
4209,0.8557925224
4210,0.8443729877
4211,0.8769450188
4212,0.9095169902
4213,0.9191120267
4214,0.9287070036
4215,0.9163125157
4216,0.9039180279
4217,0.9441019893
4218,0.9842860103
4219,0.9610469937
4220,0.9378079772
4221,0.8984004855
4222,0.8589929938
4223,0.8340675235
4224,0.8091419935
4225,0.8440794945
4226,0.8790169954
4227,0.898347497
4228,0.9176779985
4229,0.811024487
4230,0.7043709755
4231,0.8442890048
4232,0.9842069745
4233,0.9691069722
4234,0.9540070295
4235,0.9130399823
4236,0.8720729947
4237,0.8890784979
4238,0.9060840011
4239,0.892364502
4240,0.8786450028
4241,0.9059569836
4242,0.9332690239
4243,0.942132473
4244,0.9509959817
4245,0.9554799795
4246,0.9599639773
4247,1.00061202
4248,1.041260004
4249,1.014188051
4250,0.9871159792
4251,0.9572985172
4252,0.9274809957
4253,0.9203600287
4254,0.9132390022
4255,0.8803315163
4256,0.8474239707
4257,0.853109479
4258,0.8587949872
4259,0.8609529734
4260,0.8631110191
4261,0.8796095252
4262,0.8961079717
4263,0.9084900022
4264,0.920871973
4265,0.9491844773
4266,0.9774969816
4267,0.9953835011
4268,1.01327002
4269,0.9424679875
4270,0.8716660142
4271,0.8878034949
4272,0.9039409757
4273,0.9631705284
4274,1.022400022
4275,1.084205031
4276,1.146010041
4277,1.152034998
4278,1.158059955
4279,1.100795031
4280,1.043529987
4281,1.022045016
4282,1.000560045
4283,0.9349349737
4284,0.8693100214
4285,0.8651725054
4286,0.8610349894
4287,0.8918504715
4288,0.9226660132
4289,0.9185634851
4290,0.9144610167
4291,0.9472575188
4292,0.9800540209
4293,1.010221958
4294,1.040390015
4295,0.9725285172
4296,0.9046670198
4297,0.8837810159
4298,0.8628950119
4299,0.9071589708
4300,0.9514229894
4301,0.9544759989
4302,0.9575290084
4303,0.9536924958
4304,0.9498559833
4305,0.9571545124
4306,0.9644529819
4307,0.9913765192
4308,1.018300056
4309,1.022320032
4310,1.026340008
4311,1.011585474
4312,0.9968309999
4313,0.9689459801
4314,0.9410610199
4315,0.984700501
4316,1.028339982
4317,1.056849957
4318,1.08536005
4319,1.000710011
4320,0.9160599709
4321,0.9285519719
4322,0.941043973
4323,0.9295985103
4324,0.918152988
4325,0.9442980289
4326,0.9704430103
4327,0.9454820156
4328,0.9205210209
4329,0.9188899994
4330,0.9172589779
4331,0.9451360106
4332,0.9730129838
4333,0.9414765239
4334,0.9099400043
4335,0.9433925152
4336,0.976845026
4337,0.9790199995
4338,0.981194973
4339,1.002287507
4340,1.023380041
4341,1.044605017
4342,1.065829992
4343,1.047325015
4344,1.028820038
4345,0.9850090146
4346,0.9411979914
4347,0.9834640026
4348,1.025730014
4349,1.042379975
4350,1.059030056
4351,1.031599998
4352,1.004169941
4353,1.032575011
4354,1.060979962
4355,0.997851491
4356,0.9347230196
4357,0.9734464884
4358,1.012169957
4359,0.9782869816
4360,0.944404006
4361,0.933796525
4362,0.9231889844
4363,0.9809095263
4364,1.038630009
4365,0.991140008
4366,0.9436500072
4367,0.9471595287
4368,0.9506689906
4369,0.9554579854
4370,0.9602469802
4371,0.9844235182
4372,1.008599997
4373,0.985477984
4374,0.9623559713
4375,0.9955880046
4376,1.028820038
4377,1.036484957
4378,1.044149995
4379,0.9851285219
4380,0.9261069894
4381,0.9494994879
4382,0.9728919864
4383,1.004555941
4384,1.036219954
4385,0.9937934875
4386,0.9513670206
4387,0.9221420288
4388,0.8929169774
4389,0.940293014
4390,0.9876689911
4391,1.012889504
4392,1.038110018
4393,0.9877504706
4394,0.9373909831
4395,0.9489154816
4396,0.96043998
4397,0.9747744799
4398,0.9891089797
4399,1.008074522
4400,1.027040005
4401,1.035205007
4402,1.043370008
4403,1.021045446
4404,0.9987210035
4405,1.074400544
4406,1.150079966
4407,1.147269964
4408,1.144459963
4409,1.115854979
4410,1.087249994
4411,1.025758505
4412,0.9642670155
4413,1.012618542
4414,1.060969949
4415,1.09837997
4416,1.13578999
4417,1.094684958
4418,1.053580046
4419,1.013105989
4420,0.9726319909
4421,1.004176021
4422,1.035719991
4423,1.061169982
4424,1.086619973
4425,1.090805054
4426,1.094990015
4427,1.072219968
4428,1.04945004
4429,1.060914993
4430,1.072379947
4431,1.104500055
4432,1.136620045
4433,1.083930016
4434,1.031239986
4435,1.053990006
4436,1.076740026
4437,1.065729976
4438,1.054720044
4439,1.087355018
4440,1.119989991
4441,1.192170024
4442,1.264350057
4443,1.230209947
4444,1.196069956
4445,1.130220056
4446,1.064370036
4447,1.15644002
4448,1.248510003
4449,1.244915009
4450,1.241320014
4451,1.175469995
4452,1.109619975
4453,1.168524981
4454,1.227429986
4455,1.235090017
4456,1.242750049
4457,1.216940045
4458,1.191130042
4459,1.200615048
4460,1.210100055
4461,1.236014962
4462,1.261929989
4463,1.305655003
4464,1.349380016
4465,1.286044955
4466,1.222710013
4467,1.28420496
4468,1.345700026
4469,1.346904993
4470,1.348109961
4471,1.347995043
4472,1.347880006
4473,1.363219976
4474,1.378559947
4475,1.370215058
4476,1.36187005
4477,1.344684958
4478,1.327499986
4479,1.281909943
4480,1.236320019
4481,1.252835035
4482,1.269350052
4483,1.310315013
4484,1.351279974
4485,1.347465038
4486,1.343649983
4487,1.367759943
4488,1.391870022
4489,1.44946003
4490,1.507050037
4491,1.531919956
4492,1.556789994
4493,1.550624967
4494,1.544460058
4495,1.540359974
4496,1.536260009
4497,1.56616497
4498,1.596070051
4499,1.598075032
4500,1.600080013
4501,1.578770041
4502,1.55745995
4503,1.621124983
4504,1.684790015
4505,1.680665016
4506,1.676540017
4507,1.713160038
4508,1.749780059
4509,1.677010059
4510,1.604239941
4511,1.646955013
4512,1.689669967
4513,1.71151495
4514,1.733360052
4515,1.784229994
4516,1.835100055
4517,1.805425048
4518,1.775750041
4519,1.754364967
4520,1.732980013
4521,1.823709965
4522,1.914440036
4523,1.93524003
4524,1.956040025
4525,1.924990058
4526,1.893939972
4527,1.927535057
4528,1.961130023
4529,1.988780022
4530,2.016429901
4531,2.051384926
4532,2.086339951
4533,2.128355026
4534,2.170370102
4535,2.215934992
4536,2.261499882
4537,2.247390032
4538,2.233279943
4539,2.266819954
4540,2.300359964
4541,2.382965088
4542,2.465569973
4543,2.443604946
4544,2.421639919
4545,2.522335052
4546,2.623029947
4547,2.721864939
4548,2.82069993
4549,2.788315058
4550,2.755929947
4551,2.786644936
4552,2.817359924
4553,2.845915079
4554,2.874469995
4555,2.877549887
4556,2.880630016
4557,2.926650047
4558,2.972670078
4559,2.976160049
4560,2.979650021
4561,2.952455044
4562,2.925260067
4563,2.919250011
4564,2.913239956
4565,2.926559925
4566,2.939879894
4567,2.972049952
4568,3.004220009
4569,3.027755022
4570,3.051290035
4571,3.05253005
4572,3.053770065
4573,3.004415035
4574,2.955060005
4575,3.013535023
4576,3.07201004
4577,3.088540077
4578,3.105070114
4579,3.104170084
4580,3.103270054
4581,3.133665085
4582,3.164060116
4583,3.142445087
4584,3.120830059
4585,3.121484995
4586,3.122139931
4587,3.122205019
4588,3.122270107
4589,3.148025036
4590,3.173779964
4591,3.186554909
4592,3.199330091
4593,3.198839903
4594,3.198349953
4595,3.201425076
4596,3.20449996
4597,3.158040047
4598,3.111579895
4599,3.137779951
4600,3.163980007
4601,3.20875001
4602,3.253520012
4603,3.268685102
4604,3.283849955
4605,3.267529964
4606,3.251209974
4607,3.179009914
4608,3.106810093
4609,3.140239954
4610,3.173670053
4611,3.205229998
4612,3.236789942
4613,3.197619915
4614,3.158449888
4615,3.122435093
4616,3.086420059
4617,3.131380081
4618,3.176340103
4619,3.123795033
4620,3.071249962
4621,3.12866497
4622,3.186079979
4623,3.215805054
4624,3.24552989
4625,3.212680101
4626,3.179830074
4627,3.122499943
4628,3.06517005
4629,3.039225101
4630,3.013279915
4631,3.053405046
4632,3.09352994
4633,3.106694937
4634,3.119859934
4635,3.08871007
4636,3.057559967
4637,3.055284977
4638,3.053009987
4639,3.079519987
4640,3.106029987
4641,3.063280106
4642,3.020529985
4643,3.025784969
4644,3.031039953
4645,3.068224907
4646,3.105410099
4647,3.029134989
4648,2.952860117
4649,2.942465067
4650,2.932070017
4651,2.990045071
4652,3.048019886
4653,2.916409969
4654,2.784800053
4655,2.814004898
4656,2.843209982
4657,2.846260071
4658,2.849309921
4659,2.84168005
4660,2.83404994
4661,2.778160095
4662,2.722270012
4663,2.718610048
4664,2.714950085
4665,2.782819986
4666,2.850689888
4667,2.810689926
4668,2.770689964
4669,2.62883997
4670,2.486989975
4671,2.559710026
4672,2.632430077
4673,2.660939932
4674,2.689450026
4675,2.614310026
4676,2.539170027
4677,2.536309958
4678,2.533449888
4679,2.501965046
4680,2.470479965
4681,2.468384981
4682,2.466289997
4683,2.470499992
4684,2.474709988
4685,2.455090046
4686,2.435470104
4687,2.519900084
4688,2.604330063
4689,2.566740036
4690,2.529150009
4691,2.451154947
4692,2.373159885
4693,2.363265038
4694,2.353369951
4695,2.340500116
4696,2.327630043
4697,2.281140089
4698,2.234649897
4699,2.218199968
4700,2.20175004
4701,2.206130028
4702,2.210510015
4703,2.206279993
4704,2.202049971
4705,2.15942502
4706,2.11680007
4707,2.131190062
4708,2.145580053
4709,2.081449986
4710,2.017319918
4711,2.012830019
4712,2.008339882
4713,2.00445509
4714,2.000570059
4715,1.941140056
4716,1.881710052
4717,1.908089995
4718,1.934470057
4719,2.004879951
4720,2.075289965
4721,2.04982996
4722,2.024369955
4723,2.007529974
4724,1.990689993
4725,1.949200034
4726,1.907709956
4727,1.864850044
4728,1.821990013
4729,1.862529993
4730,1.903069973
4731,1.897920012
4732,1.892770052
4733,1.880370021
4734,1.86796999
4735,1.855829954
4736,1.843690038
4737,1.876000047
4738,1.908310056
4739,1.932610035
