wavelength,flux,e_flux
3721.169434,1.210344013e-15,1.210344013e-15
3721.945557,1.303861956e-15,1.303861956e-15
3722.721436,1.121758766e-15,1.121758766e-15
3723.497559,1.273190893e-15,1.273190893e-15
3724.273682,1.014860667e-15,1.014860667e-15
3725.049561,1.076565747e-15,1.076565747e-15
3725.825684,1.164463203e-15,1.164463203e-15
3726.601807,1.151651406e-15,1.151651406e-15
3727.377686,1.087978245e-15,1.087978245e-15
3728.153809,1.26342418e-15,1.26342418e-15
3728.929688,1.291350009e-15,1.291350009e-15
3729.705811,1.383539804e-15,1.383539804e-15
3730.481934,1.135941486e-15,1.135941486e-15
3731.257812,1.096946207e-15,1.096946207e-15
3732.033936,1.298118226e-15,1.298118226e-15
3732.810059,1.467689563e-15,1.467689563e-15
3733.585938,1.436210854e-15,1.436210854e-15
3734.362061,1.421096398e-15,1.421096398e-15
3735.138184,1.316060078e-15,1.316060078e-15
3735.914062,1.250486175e-15,1.250486175e-15
3736.690186,1.386858479e-15,1.386858479e-15
3737.466064,1.285843448e-15,1.285843448e-15
3738.242188,1.318957777e-15,1.318957777e-15
3739.018311,1.222870783e-15,1.222870783e-15
3739.794189,1.319617192e-15,1.319617192e-15
3740.570312,1.252949347e-15,1.252949347e-15
3741.346436,1.371145171e-15,1.371145171e-15
3742.122314,1.431525068e-15,1.431525068e-15
3742.898438,1.402692913e-15,1.402692913e-15
3743.674316,1.420031678e-15,1.420031678e-15
3744.450439,1.366681731e-15,1.366681731e-15
3745.226562,1.363516793e-15,1.363516793e-15
3746.002441,1.416261534e-15,1.416261534e-15
3746.778564,1.443722766e-15,1.443722766e-15
3747.554688,1.423585405e-15,1.423585405e-15
3748.330566,1.366792692e-15,1.366792692e-15
3749.106689,1.297305498e-15,1.297305498e-15
3749.882812,1.402318948e-15,1.402318948e-15
3750.658691,1.48202856e-15,1.48202856e-15
3751.434814,1.381885549e-15,1.381885549e-15
3752.210693,1.458122326e-15,1.458122326e-15
3752.986816,1.523528093e-15,1.523528093e-15
3753.762939,1.416816764e-15,1.416816764e-15
3754.538818,1.378511393e-15,1.378511393e-15
3755.314941,1.403018598e-15,1.403018598e-15
3756.091064,1.282270239e-15,1.282270239e-15
3756.866943,1.522262625e-15,1.522262625e-15
3757.643066,1.44140359e-15,1.44140359e-15
3758.418945,1.357239855e-15,1.357239855e-15
3759.195068,1.373062007e-15,1.373062007e-15
3759.971191,1.332185891e-15,1.332185891e-15
3760.74707,1.321587815e-15,1.321587815e-15
3761.523193,1.241060392e-15,1.241060392e-15
3762.299316,1.299038951e-15,1.299038951e-15
3763.075195,1.399323416e-15,1.399323416e-15
3763.851318,1.245654276e-15,1.245654276e-15
3764.627441,1.281523156e-15,1.281523156e-15
3765.40332,1.350895578e-15,1.350895578e-15
3766.179443,1.508889246e-15,1.508889246e-15
3766.955322,1.48045435e-15,1.48045435e-15
3767.731445,1.408526429e-15,1.408526429e-15
3768.507568,1.32482941e-15,1.32482941e-15
3769.283447,1.389891281e-15,1.389891281e-15
3770.05957,1.491463237e-15,1.491463237e-15
3770.835693,1.298407911e-15,1.298407911e-15
3771.611572,1.232679848e-15,1.232679848e-15
3772.387695,1.110698634e-15,1.110698634e-15
3773.163574,1.289171017e-15,1.289171017e-15
3773.939697,1.280257265e-15,1.280257265e-15
3774.71582,1.241434357e-15,1.241434357e-15
3775.491699,1.261358266e-15,1.261358266e-15
3776.267822,1.084455012e-15,1.084455012e-15
3777.043945,1.171721005e-15,1.171721005e-15
3777.819824,1.150321141e-15,1.150321141e-15
3778.595947,1.196281572e-15,1.196281572e-15
3779.37207,8.957674114e-16,8.957674114e-16
3780.147949,6.54172439e-16,6.54172439e-16
3780.924072,9.348071599e-16,9.348071599e-16
3781.700195,1.057751028e-15,1.057751028e-15
3782.476074,1.033407301e-15,1.033407301e-15
3783.252197,9.965300273e-16,9.965300273e-16
3784.028076,1.0598072e-15,1.0598072e-15
3784.804199,8.604452905e-16,8.604452905e-16
3785.580322,8.05983613e-16,8.05983613e-16
3786.356201,8.923957967e-16,8.923957967e-16
3787.132324,8.421722487e-16,8.421722487e-16
3787.908203,6.295737552e-16,6.295737552e-16
3788.684326,7.575329049e-16,7.575329049e-16
3789.460449,7.743664142e-16,7.743664142e-16
3790.236328,6.022260259e-16,6.022260259e-16
3791.012451,7.333208917e-16,7.333208917e-16
3791.788574,6.530492733e-16,6.530492733e-16
3792.564453,6.405606195e-16,6.405606195e-16
3793.340576,6.48798015e-16,6.48798015e-16
3794.116699,6.093368675e-16,6.093368675e-16
3794.892578,7.109528691e-16,7.109528691e-16
3795.668701,6.647150346e-16,6.647150346e-16
3796.444824,7.000130151e-16,7.000130151e-16
3797.220703,6.455627726e-16,6.455627726e-16
3797.996826,7.331608024e-16,7.331608024e-16
3798.772705,7.591689491e-16,7.591689491e-16
3799.548828,6.974994448e-16,6.974994448e-16
3800.324951,6.837084779e-16,6.837084779e-16
3801.10083,7.360343617e-16,7.360343617e-16
3801.876953,7.133567486e-16,7.133567486e-16
3802.652832,6.078139023e-16,6.078139023e-16
3803.428955,6.45777919e-16,6.45777919e-16
3804.205078,6.832510801e-16,6.832510801e-16
3804.980957,6.131163285e-16,6.131163285e-16
3805.75708,5.794717564e-16,5.794717564e-16
3806.533203,4.746035718e-16,4.746035718e-16
3807.309082,5.906919783e-16,5.906919783e-16
3808.085205,5.061835011e-16,5.061835011e-16
3808.861328,5.0547157e-16,5.0547157e-16
3809.637207,5.817320638e-16,5.817320638e-16
3810.41333,4.88634249e-16,4.88634249e-16
3811.189453,5.240580139e-16,5.240580139e-16
3811.965332,6.321749934e-16,6.321749934e-16
3812.741455,5.063825539e-16,5.063825539e-16
3813.517334,4.87323042e-16,4.87323042e-16
3814.293457,4.890103317e-16,4.890103317e-16
3815.06958,5.405726153e-16,5.405726153e-16
3815.845459,4.448659391e-16,4.448659391e-16
3816.621582,5.783481672e-16,5.783481672e-16
3817.397461,4.469712395e-16,4.469712395e-16
3818.173584,3.577358949e-16,3.577358949e-16
3818.949707,3.820906333e-16,3.820906333e-16
3819.725586,4.568667019e-16,4.568667019e-16
3820.501709,4.088543333e-16,4.088543333e-16
3821.277832,5.774054195e-16,5.774054195e-16
3822.053711,5.54718489e-16,5.54718489e-16
3822.829834,3.12233285e-16,3.12233285e-16
3823.605957,5.491500944e-16,5.491500944e-16
3824.381836,4.972430684e-16,4.972430684e-16
3825.157959,3.036841815e-16,3.036841815e-16
3825.934082,3.368476389e-16,3.368476389e-16
3826.709961,3.621908647e-16,3.621908647e-16
3827.486084,4.39400459e-16,4.39400459e-16
3828.261963,3.508842454e-16,3.508842454e-16
3829.038086,4.939578511e-16,4.939578511e-16
3829.814209,4.575091763e-16,4.575091763e-16
3830.590088,4.75996941e-16,4.75996941e-16
3831.366211,3.854054967e-16,3.854054967e-16
3832.14209,4.224869051e-16,4.224869051e-16
3832.918213,3.397055281e-16,3.397055281e-16
3833.694336,4.293228845e-16,4.293228845e-16
3834.470215,4.265064999e-16,4.265064999e-16
3835.246338,6.087070985e-16,6.087070985e-16
3836.022461,5.198931529e-16,5.198931529e-16
3836.79834,4.378114252e-16,4.378114252e-16
3837.574463,3.972161006e-16,3.972161006e-16
3838.350586,4.794299655e-16,4.794299655e-16
3839.126465,5.404176083e-16,5.404176083e-16
3839.902588,5.141053768e-16,5.141053768e-16
3840.678711,5.328061702e-16,5.328061702e-16
3841.45459,4.599388904e-16,4.599388904e-16
3842.230713,5.521926368e-16,5.521926368e-16
3843.006592,6.207324253e-16,6.207324253e-16
3843.782715,4.845252922e-16,4.845252922e-16
3844.558838,3.776000881e-16,3.776000881e-16
3845.334717,5.583751303e-16,5.583751303e-16
3846.11084,3.222049804e-16,3.222049804e-16
3846.886719,4.78851442e-16,4.78851442e-16
3847.662842,5.190126622e-16,5.190126622e-16
3848.438965,6.400020013e-16,6.400020013e-16
3849.214844,4.965730653e-16,4.965730653e-16
3849.990967,5.098426835e-16,5.098426835e-16
3850.76709,4.201884812e-16,4.201884812e-16
3851.542969,3.908358249e-16,3.908358249e-16
3852.319092,5.389916283e-16,5.389916283e-16
3853.095215,5.927879613e-16,5.927879613e-16
3853.871094,4.798750813e-16,4.798750813e-16
3854.647217,4.376437126e-16,4.376437126e-16
3855.42334,4.138175229e-16,4.138175229e-16
3856.199219,4.389062152e-16,4.389062152e-16
3856.975342,6.421047606e-16,6.421047606e-16
3857.751221,5.443109952e-16,5.443109952e-16
3858.527344,5.514760469e-16,5.514760469e-16
3859.303467,7.653514426e-16,7.653514426e-16
3860.079346,5.739440193e-16,5.739440193e-16
3860.855469,5.851032549e-16,5.851032549e-16
3861.631348,5.689816768e-16,5.689816768e-16
3862.407471,5.338772434e-16,5.338772434e-16
3863.183594,5.166329231e-16,5.166329231e-16
3863.959473,6.167899104e-16,6.167899104e-16
3864.735596,6.500935519e-16,6.500935519e-16
3865.511719,6.031310806e-16,6.031310806e-16
3866.287598,6.188964814e-16,6.188964814e-16
3867.063721,7.155725868e-16,7.155725868e-16
3867.839844,7.06946615e-16,7.06946615e-16
3868.615723,6.806422186e-16,6.806422186e-16
3869.391846,6.225751455e-16,6.225751455e-16
3870.167969,7.163368223e-16,7.163368223e-16
3870.943848,8.499687634e-16,8.499687634e-16
3871.719971,7.790613061e-16,7.790613061e-16
3872.49585,7.731869208e-16,7.731869208e-16
3873.271973,7.697001097e-16,7.697001097e-16
3874.048096,6.548555711e-16,6.548555711e-16
3874.823975,8.232042164e-16,8.232042164e-16
3875.600098,7.626358549e-16,7.626358549e-16
3876.375977,8.238793016e-16,8.238793016e-16
3877.1521,7.483716083e-16,7.483716083e-16
3877.928223,6.214627794e-16,6.214627794e-16
3878.704102,7.958681338e-16,7.958681338e-16
3879.480225,8.321825539e-16,8.321825539e-16
3880.256348,6.593382812e-16,6.593382812e-16
3881.032227,6.200660221e-16,6.200660221e-16
3881.80835,7.710445628e-16,7.710445628e-16
3882.584473,7.553664064e-16,7.553664064e-16
3883.360352,8.302479306e-16,8.302479306e-16
3884.136475,8.368738458e-16,8.368738458e-16
3884.912598,9.053966937e-16,9.053966937e-16
3885.688477,7.579905145e-16,7.579905145e-16
3886.4646,8.442239742e-16,8.442239742e-16
3887.240479,9.146640812e-16,9.146640812e-16
3888.016602,9.068290264e-16,9.068290264e-16
3888.792725,8.300889002e-16,8.300889002e-16
3889.568604,9.319179305e-16,9.319179305e-16
3890.344727,9.520669385e-16,9.520669385e-16
3891.12085,9.213840171e-16,9.213840171e-16
3891.896729,8.72485652e-16,8.72485652e-16
3892.672852,1.098325812e-15,1.098325812e-15
3893.44873,1.078405714e-15,1.078405714e-15
3894.224854,9.697413398e-16,9.697413398e-16
3895.000977,9.207728828e-16,9.207728828e-16
3895.776855,9.207750004e-16,9.207750004e-16
3896.552979,1.049896703e-15,1.049896703e-15
3897.329102,8.76358922e-16,8.76358922e-16
3898.10498,9.201863125e-16,9.201863125e-16
3898.881104,9.884664854e-16,9.884664854e-16
3899.657227,9.968506293e-16,9.968506293e-16
3900.433105,9.073442342e-16,9.073442342e-16
3901.209229,1.059220206e-15,1.059220206e-15
3901.985107,1.088291224e-15,1.088291224e-15
3902.76123,9.87922902e-16,9.87922902e-16
3903.537354,1.054005024e-15,1.054005024e-15
3904.313232,1.026599697e-15,1.026599697e-15
3905.089355,9.831519889e-16,9.831519889e-16
3905.865479,1.136171244e-15,1.136171244e-15
3906.641357,1.102248209e-15,1.102248209e-15
3907.41748,1.037707263e-15,1.037707263e-15
3908.193359,1.165163699e-15,1.165163699e-15
3908.969482,1.282229582e-15,1.282229582e-15
3909.745605,1.303123555e-15,1.303123555e-15
3910.521484,1.181222597e-15,1.181222597e-15
3911.297607,1.225217912e-15,1.225217912e-15
3912.07373,1.263900212e-15,1.263900212e-15
3912.849609,1.159734218e-15,1.159734218e-15
3913.625732,1.255982995e-15,1.255982995e-15
3914.401855,1.30465012e-15,1.30465012e-15
3915.177734,1.223904587e-15,1.223904587e-15
3915.953857,1.264430455e-15,1.264430455e-15
3916.729736,1.270658688e-15,1.270658688e-15
3917.505859,1.319982052e-15,1.319982052e-15
3918.281982,1.381018187e-15,1.381018187e-15
3919.057861,1.402533883e-15,1.402533883e-15
3919.833984,1.414522999e-15,1.414522999e-15
3920.610107,1.349365201e-15,1.349365201e-15
3921.385986,1.270958538e-15,1.270958538e-15
3922.162109,1.466796579e-15,1.466796579e-15
3922.937988,1.472914698e-15,1.472914698e-15
3923.714111,1.321011197e-15,1.321011197e-15
3924.490234,1.40891797e-15,1.40891797e-15
3925.266113,1.432181942e-15,1.432181942e-15
3926.042236,1.351344294e-15,1.351344294e-15
3926.818359,1.35971552e-15,1.35971552e-15
3927.594238,1.464736806e-15,1.464736806e-15
3928.370361,1.556354219e-15,1.556354219e-15
3929.146484,1.606640871e-15,1.606640871e-15
3929.922363,1.600252972e-15,1.600252972e-15
3930.698486,1.605731581e-15,1.605731581e-15
3931.474365,1.511180682e-15,1.511180682e-15
3932.250488,1.511841579e-15,1.511841579e-15
3933.026611,1.440329128e-15,1.440329128e-15
3933.80249,1.416961395e-15,1.416961395e-15
3934.578613,1.461463659e-15,1.461463659e-15
3935.354736,1.438254956e-15,1.438254956e-15
3936.130615,1.391400482e-15,1.391400482e-15
3936.906738,1.651530229e-15,1.651530229e-15
3937.682617,1.567491855e-15,1.567491855e-15
3938.45874,1.473183419e-15,1.473183419e-15
3939.234863,1.633847993e-15,1.633847993e-15
3940.010742,1.581267576e-15,1.581267576e-15
3940.786865,1.73016665e-15,1.73016665e-15
3941.562988,1.734964245e-15,1.734964245e-15
3942.338867,1.634865915e-15,1.634865915e-15
3943.11499,1.797681953e-15,1.797681953e-15
3943.891113,1.746469494e-15,1.746469494e-15
3944.666992,1.608785982e-15,1.608785982e-15
3945.443115,1.704808813e-15,1.704808813e-15
3946.219238,1.606959779e-15,1.606959779e-15
3946.995117,1.796185669e-15,1.796185669e-15
3947.77124,1.810337472e-15,1.810337472e-15
3948.547119,1.691621993e-15,1.691621993e-15
3949.323242,1.685975248e-15,1.685975248e-15
3950.099365,1.794895214e-15,1.794895214e-15
3950.875244,1.850421612e-15,1.850421612e-15
