wavelength,flux,e_flux
4145.00002,0.80761081,0.80761081
4149.99994,0.81042394,0.81042394
4154.99999,0.85466422,0.85466422
4160.00005,0.87216484,0.87216484
4164.99997,0.84167840,0.84167840
4170.00002,0.83589424,0.83589424
4174.99995,0.83427176,0.83427176
4180.00000,0.80446029,0.80446029
4185.00005,0.95299475,0.95299475
4189.99997,0.98902303,0.98902303
4195.00003,0.92401785,0.92401785
4199.99995,0.90883992,0.90883992
4205.00000,0.91556879,0.91556879
4210.00006,0.91668950,0.91668950
4214.99998,0.88079814,0.88079814
4220.00003,0.84944504,0.84944504
4224.99996,0.96152453,0.96152453
4230.00001,1.03661930,1.03661930
4235.00006,1.05512680,1.05512680
4239.99998,1.08073560,1.08073560
4245.00004,1.05580200,1.05580200
4249.99996,1.01133780,1.01133780
4255.00001,1.10268380,1.10268380
4259.99994,1.01399650,1.01399650
4264.99999,1.11164170,1.11164170
4270.00004,1.13703140,1.13703140
4274.99997,1.22851110,1.22851110
4280.00002,1.20194930,1.20194930
4284.99994,1.14024930,1.14024930
4289.99999,1.15256530,1.15256530
4295.00005,1.20765730,1.20765730
4299.99997,1.14693090,1.14693090
4305.00002,1.17454120,1.17454120
4309.99995,1.19609210,1.19609210
4315.00000,1.10318000,1.10318000
4320.00005,1.16877670,1.16877670
4324.99998,1.17411280,1.17411280
4330.00003,1.08541930,1.08541930
4334.99995,1.06537950,1.06537950
4340.00000,1.09893060,1.09893060
4345.00006,1.16068260,1.16068260
4349.99998,1.17912480,1.17912480
4355.00003,1.12740590,1.12740590
4359.99996,1.26704740,1.26704740
4365.00001,1.35273670,1.35273670
4370.00006,1.38922270,1.38922270
4374.99999,1.26784550,1.26784550
4380.00004,1.37335890,1.37335890
4384.99996,1.33117100,1.33117100
4390.00001,1.42291460,1.42291460
4394.99994,1.37800020,1.37800020
4399.99999,1.42020810,1.42020810
4405.00004,1.43754960,1.43754960
4409.99997,1.47383630,1.47383630
4415.00002,1.58434990,1.58434990
4419.99994,1.52129770,1.52129770
4425.00000,1.47551300,1.47551300
4430.00005,1.54188400,1.54188400
4434.99997,1.53230390,1.53230390
4440.00003,1.58308450,1.58308450
4444.99995,1.54025820,1.54025820
4450.00000,1.48984720,1.48984720
4455.00005,1.55955920,1.55955920
4459.99998,1.51944380,1.51944380
4465.00003,1.43732860,1.43732860
4469.99995,1.41944410,1.41944410
4475.00001,1.39763820,1.39763820
4480.00006,1.47758780,1.47758780
4484.99998,1.44112760,1.44112760
4490.00004,1.42607260,1.42607260
4494.99996,1.49775810,1.49775810
4500.00001,1.48470740,1.48470740
4505.00006,1.47301990,1.47301990
4509.99999,1.37679830,1.37679830
4515.00004,1.49426050,1.49426050
4519.99996,1.54738890,1.54738890
4525.00002,1.46465230,1.46465230
4529.99994,1.49196240,1.49196240
4534.99999,1.42086220,1.42086220
4540.00005,1.46046800,1.46046800
4544.99997,1.37673510,1.37673510
4550.00002,1.51813900,1.51813900
4554.99995,1.50302580,1.50302580
4560.00000,1.50222660,1.50222660
4565.00005,1.47556570,1.47556570
4569.99997,1.48048650,1.48048650
4575.00003,1.50558440,1.50558440
4579.99995,1.48029740,1.48029740
4585.00000,1.55905840,1.55905840
4590.00006,1.60520300,1.60520300
4594.99998,1.53083320,1.53083320
4600.00003,1.56006920,1.56006920
4604.99996,1.56545080,1.56545080
4610.00001,1.55043170,1.55043170
4615.00006,1.60784670,1.60784670
4619.99998,1.60128920,1.60128920
4625.00004,1.65452230,1.65452230
4629.99996,1.57618310,1.57618310
4635.00001,1.49676240,1.49676240
4639.99994,1.47738000,1.47738000
4644.99999,1.40786550,1.40786550
4650.00004,1.51946320,1.51946320
4654.99997,1.46167200,1.46167200
4660.00002,1.45298980,1.45298980
4664.99994,1.36076710,1.36076710
4669.99999,1.34986430,1.34986430
4675.00005,1.28274420,1.28274420
4679.99997,1.22325690,1.22325690
4685.00002,1.17528250,1.17528250
4689.99995,1.14756000,1.14756000
4695.00000,1.16603400,1.16603400
4700.00005,1.09990700,1.09990700
4704.99998,1.01441750,1.01441750
4710.00003,1.05946110,1.05946110
4714.99995,1.00076370,1.00076370
4720.00000,0.94552826,0.94552826
4725.00006,0.92236071,0.92236071
4729.99998,0.91523644,0.91523644
4735.00003,0.88088990,0.88088990
4739.99996,0.95506932,0.95506932
4745.00001,0.89261263,0.89261263
4750.00006,0.93137284,0.93137284
4754.99999,0.87394988,0.87394988
4760.00004,0.84571120,0.84571120
4764.99996,0.85168373,0.85168373
4770.00001,1.00138480,1.00138480
4774.99994,1.13425140,1.13425140
4779.99999,1.14005030,1.14005030
4785.00004,1.14496310,1.14496310
4789.99997,1.15182890,1.15182890
4795.00002,1.15979660,1.15979660
4799.99994,1.15577230,1.15577230
4805.00000,1.26514120,1.26514120
4810.00005,1.20807630,1.20807630
4814.99997,1.11381330,1.11381330
4820.00002,1.24463720,1.24463720
4824.99995,1.27428670,1.27428670
4830.00000,1.26371680,1.26371680
4835.00005,1.17996780,1.17996780
4839.99998,1.06007010,1.06007010
4845.00003,1.15115570,1.15115570
4849.99995,1.28128210,1.28128210
4855.00001,1.19313600,1.19313600
4860.00006,1.23712660,1.23712660
4864.99998,1.13846600,1.13846600
4870.00004,1.03536300,1.03536300
4874.99996,0.99308330,0.99308330
4880.00001,1.03853390,1.03853390
4885.00006,1.10542510,1.10542510
4889.99999,1.14427260,1.14427260
4895.00004,1.15565140,1.15565140
4899.99996,1.13353050,1.13353050
4905.00002,1.22842310,1.22842310
4909.99994,1.24355990,1.24355990
4914.99999,1.25528490,1.25528490
4920.00005,1.07846960,1.07846960
4924.99997,1.02664750,1.02664750
4930.00002,1.21168720,1.21168720
4934.99995,1.31943170,1.31943170
4940.00000,1.35059380,1.35059380
4945.00005,1.42597220,1.42597220
4949.99997,1.35699350,1.35699350
4955.00003,1.40023330,1.40023330
4959.99995,1.32379050,1.32379050
4965.00000,1.42231210,1.42231210
4970.00006,1.42972500,1.42972500
4974.99998,1.42241230,1.42241230
4980.00003,1.37525450,1.37525450
4984.99996,1.36821290,1.36821290
4990.00001,1.27436330,1.27436330
4995.00006,1.38313140,1.38313140
4999.99998,1.46639310,1.46639310
5005.00004,1.52374360,1.52374360
5009.99996,1.52018680,1.52018680
5015.00001,1.53681070,1.53681070
5019.99994,1.60403940,1.60403940
5024.99999,1.60537160,1.60537160
5030.00004,1.53460770,1.53460770
5034.99997,1.61402840,1.61402840
5040.00002,1.58703060,1.58703060
5044.99994,1.47885260,1.47885260
5049.99999,1.30961280,1.30961280
5055.00005,1.49769300,1.49769300
5059.99997,1.57872170,1.57872170
5065.00002,1.61825180,1.61825180
5069.99995,1.54999400,1.54999400
5075.00000,1.48973500,1.48973500
5080.00005,1.50108010,1.50108010
5084.99998,1.45436020,1.45436020
5090.00003,1.20473420,1.20473420
5094.99995,1.25317900,1.25317900
5100.00000,1.25241840,1.25241840
5105.00006,1.45567570,1.45567570
5109.99998,1.48990480,1.48990480
5115.00003,1.51270260,1.51270260
5119.99996,1.48839460,1.48839460
5125.00001,1.48441930,1.48441930
5130.00006,1.42006350,1.42006350
5134.99999,1.46600100,1.46600100
5140.00004,1.45439640,1.45439640
5144.99996,1.41427470,1.41427470
5150.00001,1.45969110,1.45969110
5154.99994,1.45120610,1.45120610
5159.99999,1.50584890,1.50584890
5165.00004,1.44510650,1.44510650
5169.99997,1.50797210,1.50797210
5175.00002,1.53466970,1.53466970
5179.99994,1.48833590,1.48833590
5185.00000,1.56719190,1.56719190
5190.00005,1.48398600,1.48398600
5194.99997,1.51671310,1.51671310
5200.00002,1.60198250,1.60198250
5204.99995,1.50119790,1.50119790
5210.00000,1.54524570,1.54524570
5215.00005,1.48067660,1.48067660
5219.99998,1.49233110,1.49233110
5225.00003,1.48792790,1.48792790
5229.99995,1.41662370,1.41662370
5235.00001,1.39981390,1.39981390
5240.00006,1.45209960,1.45209960
5244.99998,1.40841080,1.40841080
5250.00003,1.42997660,1.42997660
5254.99996,1.26994410,1.26994410
5260.00001,1.21482360,1.21482360
5265.00006,1.28234110,1.28234110
5269.99999,1.25483810,1.25483810
5275.00004,1.27429820,1.27429820
5279.99996,1.38945410,1.38945410
5285.00002,1.36655020,1.36655020
5289.99994,1.32604880,1.32604880
5294.99999,1.31504960,1.31504960
5300.00004,1.18105120,1.18105120
5304.99997,1.13865840,1.13865840
5310.00002,1.15918190,1.15918190
5314.99995,1.28947380,1.28947380
5320.00000,1.14615580,1.14615580
5325.00005,1.21989700,1.21989700
5329.99997,1.24436150,1.24436150
5335.00003,1.14513620,1.14513620
5339.99995,1.12999740,1.12999740
5345.00000,1.13103080,1.13103080
5350.00006,1.09135700,1.09135700
5354.99998,1.02056090,1.02056090
5360.00003,1.00386480,1.00386480
5364.99996,1.04774030,1.04774030
5370.00001,1.05133710,1.05133710
5375.00006,1.04197930,1.04197930
5379.99998,1.02852220,1.02852220
5385.00004,0.99834298,0.99834298
5389.99996,0.93921199,0.93921199
5395.00001,0.97803643,0.97803643
5399.99994,0.98581905,0.98581905
5404.99999,0.92118288,0.92118288
5410.00004,0.98181248,0.98181248
5414.99997,0.95833437,0.95833437
5420.00002,0.91640719,0.91640719
5424.99994,0.88520582,0.88520582
5429.99999,0.89699207,0.89699207
5435.00005,0.97967507,0.97967507
5439.99997,0.94221201,0.94221201
5445.00002,0.88878640,0.88878640
5449.99995,0.93022765,0.93022765
5455.00000,0.88122324,0.88122324
5460.00005,0.82468675,0.82468675
5464.99998,0.86221548,0.86221548
5470.00003,0.78970969,0.78970969
5474.99995,0.83580956,0.83580956
5480.00000,0.91497168,0.91497168
5485.00006,0.83382785,0.83382785
5489.99998,0.82128126,0.82128126
5495.00003,0.92813336,0.92813336
5499.99996,0.86470596,0.86470596
5505.00001,0.92186161,0.92186161
5510.00006,0.88211460,0.88211460
5514.99999,0.88508169,0.88508169
5520.00004,0.82033674,0.82033674
5524.99996,0.77411153,0.77411153
5530.00001,0.85545239,0.85545239
5534.99994,0.75827187,0.75827187
5539.99999,0.86911594,0.86911594
5545.00004,0.83556554,0.83556554
5549.99997,0.97878632,0.97878632
5555.00002,0.93323208,0.93323208
5559.99994,0.89141617,0.89141617
5565.00000,0.92497707,0.92497707
5570.00005,0.89747471,0.89747471
5574.99997,0.91282282,0.91282282
5580.00002,0.92173302,0.92173302
5584.99995,0.89897657,0.89897657
5590.00000,0.92677506,0.92677506
5595.00005,0.94308533,0.94308533
5599.99998,0.89666203,0.89666203
5605.00003,0.88611839,0.88611839
5609.99995,0.86371066,0.86371066
5615.00001,0.85480218,0.85480218
5620.00006,0.86281581,0.86281581
5624.99998,0.87767036,0.87767036
5630.00003,0.88582222,0.88582222
5634.99996,0.90136907,0.90136907
5640.00001,0.92702771,0.92702771
5645.00006,0.96568483,0.96568483
5649.99999,0.99476193,0.99476193
5655.00004,1.00041640,1.00041640
5659.99996,1.00100990,1.00100990
5665.00002,0.89220386,0.89220386
5669.99994,0.85987918,0.85987918
5674.99999,0.85898829,0.85898829
5680.00004,0.90183320,0.90183320
5684.99997,0.97527645,0.97527645
5690.00002,0.97398009,0.97398009
5694.99995,0.95509552,0.95509552
5700.00000,0.93917944,0.93917944
5705.00005,0.95922913,0.95922913
5709.99997,0.99521428,0.99521428
5715.00003,1.04071480,1.04071480
5719.99995,1.03209670,1.03209670
5725.00000,0.99284017,0.99284017
5730.00005,1.00926230,1.00926230
5734.99998,0.99842997,0.99842997
5740.00003,1.00970560,1.00970560
5744.99996,1.06187070,1.06187070
5750.00001,1.04838180,1.04838180
5755.00006,0.99051379,0.99051379
5759.99998,0.98700881,0.98700881
5765.00004,0.98925977,0.98925977
5769.99996,1.05427520,1.05427520
5775.00001,1.00266700,1.00266700
5779.99994,0.99555562,0.99555562
5784.99999,1.01708290,1.01708290
5790.00004,0.98777153,0.98777153
5794.99997,0.98983891,0.98983891
5800.00002,0.97514261,0.97514261
5804.99994,0.98782168,0.98782168
5809.99999,0.99006785,0.99006785
5815.00005,0.94871738,0.94871738
5819.99997,0.94620245,0.94620245
5825.00002,0.98000769,0.98000769
5829.99995,1.04284930,1.04284930
5835.00000,0.96907908,0.96907908
5840.00005,0.97688341,0.97688341
5844.99998,0.99269851,0.99269851
5850.00003,0.97518917,0.97518917
5854.99995,0.98178764,0.98178764
5860.00000,1.01169870,1.01169870
5865.00006,1.03047500,1.03047500
5869.99998,0.96828742,0.96828742
5875.00003,1.00028740,1.00028740
5879.99996,0.99825172,0.99825172
5885.00001,0.96498108,0.96498108
5890.00006,0.96475873,0.96475873
5894.99999,0.96293187,0.96293187
5900.00004,1.01890660,1.01890660
5904.99996,1.00144740,1.00144740
5910.00001,1.00280170,1.00280170
5914.99994,0.97539670,0.97539670
5919.99999,1.00618830,1.00618830
5925.00004,1.02432360,1.02432360
5929.99997,1.00758020,1.00758020
5935.00002,0.99180257,0.99180257
5939.99994,0.90830421,0.90830421
5945.00000,0.88345432,0.88345432
5950.00005,0.93577301,0.93577301
5954.99997,0.86292959,0.86292959
5960.00002,0.83892742,0.83892742
5964.99995,0.84942524,0.84942524
5970.00000,0.79718632,0.79718632
5975.00005,0.83047277,0.83047277
5979.99998,0.81759512,0.81759512
5985.00003,0.84481871,0.84481871
5989.99995,0.80563430,0.80563430
5995.00001,0.77418904,0.77418904
6000.00006,0.76958951,0.76958951
6004.99998,0.75354303,0.75354303
6010.00003,0.79617697,0.79617697
6014.99996,0.79223781,0.79223781
6020.00001,0.81068757,0.81068757
6025.00006,0.80814129,0.80814129
6029.99999,0.77741259,0.77741259
6035.00004,0.78849771,0.78849771
6039.99996,0.77730653,0.77730653
6045.00002,0.77496369,0.77496369
6049.99994,0.76790358,0.76790358
6054.99999,0.74419595,0.74419595
6060.00004,0.79259925,0.79259925
6064.99997,0.79482062,0.79482062
6070.00002,0.78570969,0.78570969
6074.99994,0.74622363,0.74622363
6080.00000,0.72439141,0.72439141
6085.00005,0.73843113,0.73843113
6089.99997,0.76184805,0.76184805
6095.00003,0.82202233,0.82202233
6099.99995,0.80939743,0.80939743
6105.00000,0.78631108,0.78631108
6110.00005,0.76254168,0.76254168
6114.99998,0.77052123,0.77052123
6120.00003,0.73396714,0.73396714
6124.99995,0.77640869,0.77640869
6130.00001,0.76941886,0.76941886
6135.00006,0.81538990,0.81538990
6139.99998,0.74627553,0.74627553
6145.00004,0.76434669,0.76434669
6149.99996,0.77871389,0.77871389
6155.00001,0.77420164,0.77420164
6159.99994,0.79054455,0.79054455
6164.99999,0.76028862,0.76028862
6170.00004,0.75058055,0.75058055
6174.99997,0.76694294,0.76694294
6180.00002,0.72727502,0.72727502
6184.99994,0.71916645,0.71916645
6189.99999,0.68486742,0.68486742
6195.00005,0.68284371,0.68284371
6199.99997,0.68916497,0.68916497
6205.00002,0.66744444,0.66744444
6209.99995,0.65866012,0.65866012
6215.00000,0.64585231,0.64585231
6220.00005,0.65479271,0.65479271
6224.99998,0.66762418,0.66762418
6230.00003,0.63574287,0.63574287
6234.99995,0.70595347,0.70595347
6240.00000,0.70750338,0.70750338
6245.00006,0.71925805,0.71925805
6249.99998,0.72664478,0.72664478
6255.00003,0.72432738,0.72432738
6259.99996,0.71513010,0.71513010
6265.00001,0.61323496,0.61323496
6270.00006,0.63069436,0.63069436
6274.99999,0.62125435,0.62125435
6280.00004,0.54877673,0.54877673
6284.99996,0.56326492,0.56326492
6290.00001,0.62822427,0.62822427
6294.99994,0.60418985,0.60418985
6299.99999,0.60385977,0.60385977
6305.00004,0.58955398,0.58955398
6309.99997,0.60840359,0.60840359
6315.00002,0.61556483,0.61556483
6319.99994,0.58642806,0.58642806
6325.00000,0.58648135,0.58648135
6330.00005,0.63282653,0.63282653
6334.99997,0.61547241,0.61547241
6340.00002,0.58143003,0.58143003
6344.99995,0.60357090,0.60357090
6350.00000,0.60833758,0.60833758
6355.00005,0.54410131,0.54410131
6359.99998,0.58070249,0.58070249
6365.00003,0.57927084,0.57927084
6369.99995,0.58098546,0.58098546
6375.00001,0.58021913,0.58021913
6380.00006,0.58025486,0.58025486
6384.99998,0.58686192,0.58686192
6390.00003,0.56456274,0.56456274
6394.99996,0.57718962,0.57718962
6400.00001,0.56963676,0.56963676
6405.00006,0.59164471,0.59164471
6409.99999,0.62135020,0.62135020
6415.00004,0.61951284,0.61951284
6419.99996,0.61528550,0.61528550
6425.00002,0.62086337,0.62086337
6429.99994,0.62377716,0.62377716
6434.99999,0.62357519,0.62357519
6440.00004,0.62316991,0.62316991
6444.99997,0.62244670,0.62244670
6450.00002,0.60152619,0.60152619
6454.99994,0.61586610,0.61586610
6460.00000,0.58497902,0.58497902
6465.00005,0.63385013,0.63385013
6469.99997,0.57282760,0.57282760
6475.00003,0.54219217,0.54219217
6479.99995,0.61886222,0.61886222
6485.00000,0.63824310,0.63824310
6490.00005,0.59764038,0.59764038
6494.99998,0.60767458,0.60767458
6500.00003,0.60600496,0.60600496
6504.99995,0.63438233,0.63438233
6510.00001,0.63033672,0.63033672
6515.00006,0.63456003,0.63456003
6519.99998,0.63307265,0.63307265
6525.00004,0.59490144,0.59490144
6529.99996,0.63193338,0.63193338
6535.00001,0.64793537,0.64793537
6539.99994,0.68950504,0.68950504
6544.99999,0.63881632,0.63881632
6550.00004,0.68027058,0.68027058
6554.99996,0.62364145,0.62364145
6560.00002,0.61447841,0.61447841
6564.99994,0.62174897,0.62174897
6569.99999,0.67242670,0.67242670
6575.00005,0.66192939,0.66192939
6579.99997,0.64155373,0.64155373
6585.00002,0.63649009,0.63649009
6589.99995,0.60138426,0.60138426
6595.00000,0.63201001,0.63201001
6600.00005,0.64463651,0.64463651
6604.99998,0.61606624,0.61606624
6610.00003,0.65338605,0.65338605
6614.99995,0.64438307,0.64438307
6620.00000,0.66235029,0.66235029
6625.00006,0.67448912,0.67448912
6629.99998,0.68243959,0.68243959
6635.00003,0.63607879,0.63607879
6639.99996,0.59537926,0.59537926
6645.00001,0.61192286,0.61192286
6650.00006,0.66937927,0.66937927
6654.99999,0.64945087,0.64945087
6660.00004,0.60266769,0.60266769
6664.99996,0.65748696,0.65748696
6670.00001,0.66173550,0.66173550
6674.99994,0.67033531,0.67033531
6679.99999,0.67487689,0.67487689
6685.00004,0.63396197,0.63396197
6689.99997,0.60442247,0.60442247
6695.00002,0.64119965,0.64119965
6699.99994,0.63621505,0.63621505
6705.00000,0.62139244,0.62139244
6710.00005,0.61059535,0.61059535
6714.99997,0.53968385,0.53968385
6720.00002,0.57914484,0.57914484
6724.99995,0.56426562,0.56426562
6730.00000,0.57310141,0.57310141
6735.00005,0.54576567,0.54576567
6739.99998,0.54512373,0.54512373
6745.00003,0.52804354,0.52804354
6749.99995,0.52931627,0.52931627
6755.00001,0.57760732,0.57760732
6760.00006,0.53478934,0.53478934
6764.99998,0.51403526,0.51403526
6770.00003,0.52670998,0.52670998
6774.99996,0.54784257,0.54784257
6780.00001,0.53850511,0.53850511
6785.00006,0.55734708,0.55734708
6789.99999,0.53490724,0.53490724
6795.00004,0.58037194,0.58037194
6799.99996,0.53596792,0.53596792
6805.00002,0.50986194,0.50986194
6809.99994,0.53092651,0.53092651
6814.99999,0.53981314,0.53981314
6820.00004,0.55333798,0.55333798
6824.99997,0.54695036,0.54695036
6830.00002,0.53200705,0.53200705
6834.99994,0.55719970,0.55719970
6840.00000,0.53836071,0.53836071
6845.00005,0.52373372,0.52373372
6849.99997,0.54550030,0.54550030
6855.00003,0.55664845,0.55664845
6859.99995,0.55558979,0.55558979
6865.00000,0.54155995,0.54155995
6870.00005,0.55083975,0.55083975
6874.99998,0.54769270,0.54769270
6880.00003,0.57148949,0.57148949
6884.99995,0.57725198,0.57725198
6890.00001,0.54109597,0.54109597
6895.00006,0.52181517,0.52181517
6899.99998,0.52651985,0.52651985
6905.00004,0.54263013,0.54263013
6909.99996,0.56038991,0.56038991
6915.00001,0.55200804,0.55200804
6919.99994,0.56373152,0.56373152
6924.99999,0.53099339,0.53099339
6930.00004,0.51601401,0.51601401
6934.99996,0.50413802,0.50413802
6940.00002,0.48343180,0.48343180
6944.99994,0.47407541,0.47407541
6949.99999,0.46727973,0.46727973
6955.00005,0.49873979,0.49873979
6959.99997,0.49636767,0.49636767
6965.00002,0.50025129,0.50025129
6969.99995,0.49355666,0.49355666
6975.00000,0.47070024,0.47070024
6980.00005,0.48436369,0.48436369
6984.99997,0.50060831,0.50060831
6990.00003,0.51935885,0.51935885
6994.99995,0.47995215,0.47995215
7000.00000,0.47628628,0.47628628
7005.00006,0.48146385,0.48146385
7009.99998,0.49849952,0.49849952
7015.00003,0.47235190,0.47235190
7019.99996,0.51358232,0.51358232
7025.00001,0.50261612,0.50261612
7030.00006,0.50132122,0.50132122
7034.99999,0.48407153,0.48407153
7040.00004,0.50386243,0.50386243
7044.99996,0.50617801,0.50617801
7050.00001,0.52185222,0.52185222
7054.99994,0.53007741,0.53007741
7059.99999,0.52816966,0.52816966
7065.00004,0.52283335,0.52283335
7069.99997,0.50172289,0.50172289
7075.00002,0.51670722,0.51670722
7079.99994,0.48718752,0.48718752
7085.00000,0.52056273,0.52056273
7090.00005,0.50893504,0.50893504
7094.99997,0.50553732,0.50553732
7100.00002,0.47302997,0.47302997
7104.99995,0.47652861,0.47652861
7110.00000,0.47438975,0.47438975
7115.00005,0.46797645,0.46797645
7119.99998,0.48835213,0.48835213
7125.00003,0.49541946,0.49541946
7129.99995,0.50168822,0.50168822
7135.00001,0.48633131,0.48633131
7140.00006,0.48637448,0.48637448
7144.99998,0.49654607,0.49654607
7150.00003,0.50141847,0.50141847
7154.99996,0.52898071,0.52898071
7160.00001,0.51757848,0.51757848
7165.00006,0.50032217,0.50032217
7169.99999,0.51748564,0.51748564
7175.00004,0.48734653,0.48734653
7179.99996,0.48501726,0.48501726
7185.00002,0.46428030,0.46428030
7189.99994,0.48263998,0.48263998
7194.99999,0.44499020,0.44499020
7200.00004,0.48402506,0.48402506
7204.99997,0.52768930,0.52768930
7210.00002,0.49910084,0.49910084
7214.99994,0.48929956,0.48929956
7220.00000,0.48804130,0.48804130
7225.00005,0.48190288,0.48190288
7229.99997,0.47030407,0.47030407
7235.00003,0.46150669,0.46150669
7239.99995,0.46021308,0.46021308
7245.00000,0.46581531,0.46581531
7250.00005,0.45911139,0.45911139
7254.99998,0.44548315,0.44548315
7260.00003,0.48116600,0.48116600
7264.99995,0.46541254,0.46541254
7270.00001,0.46673061,0.46673061
7275.00006,0.44477753,0.44477753
7279.99998,0.47356335,0.47356335
7285.00004,0.45278329,0.45278329
7289.99996,0.48378866,0.48378866
7295.00001,0.47831642,0.47831642
7299.99994,0.45243845,0.45243845
7304.99999,0.42971272,0.42971272
7310.00004,0.45055452,0.45055452
7314.99996,0.46822854,0.46822854
7320.00002,0.50325232,0.50325232
7324.99994,0.51471105,0.51471105
7329.99999,0.43784762,0.43784762
7335.00005,0.45411284,0.45411284
7339.99997,0.47874324,0.47874324
7345.00002,0.47785511,0.47785511
7349.99995,0.47898703,0.47898703
7355.00000,0.48217790,0.48217790
7360.00005,0.43901315,0.43901315
7364.99997,0.42216467,0.42216467
7370.00003,0.44383636,0.44383636
7374.99995,0.45626514,0.45626514
7380.00000,0.47213441,0.47213441
7385.00006,0.48659616,0.48659616
7389.99998,0.46447712,0.46447712
7395.00003,0.49139546,0.49139546
7399.99996,0.45582808,0.45582808
7405.00001,0.46039666,0.46039666
7410.00006,0.49133747,0.49133747
7414.99998,0.46873354,0.46873354
7420.00004,0.49430390,0.49430390
7424.99996,0.46183756,0.46183756
7430.00001,0.43420767,0.43420767
7434.99994,0.46645551,0.46645551
7439.99999,0.46729349,0.46729349
7445.00004,0.46667682,0.46667682
7449.99997,0.44663217,0.44663217
7455.00002,0.50430536,0.50430536
7459.99994,0.44711626,0.44711626
7464.99999,0.44725060,0.44725060
7470.00005,0.46195225,0.46195225
7474.99997,0.46701759,0.46701759
7480.00002,0.45146239,0.45146239
7484.99995,0.47756371,0.47756371
7490.00000,0.48286695,0.48286695
7495.00005,0.45524898,0.45524898
7499.99998,0.48051729,0.48051729
7505.00003,0.46029971,0.46029971
7509.99995,0.49162745,0.49162745
7515.00001,0.46967453,0.46967453
7520.00006,0.47809288,0.47809288
7524.99998,0.44619072,0.44619072
7530.00003,0.47760490,0.47760490
7534.99996,0.48297689,0.48297689
7540.00001,0.47908314,0.47908314
7545.00006,0.47234651,0.47234651
7549.99999,0.51211548,0.51211548
7555.00004,0.47090047,0.47090047
7559.99996,0.44013832,0.44013832
7565.00002,0.44546189,0.44546189
7569.99994,0.43963493,0.43963493
7574.99999,0.42055810,0.42055810
7580.00004,0.44926491,0.44926491
7584.99997,0.45845908,0.45845908
7590.00002,0.43118269,0.43118269
7594.99994,0.46420262,0.46420262
7600.00000,0.44283545,0.44283545
7605.00005,0.39659294,0.39659294
7609.99997,0.36947126,0.36947126
7615.00003,0.37398816,0.37398816
