wavelength,flux
4334.25,5.712204933
4335,5.681260109
4335.75,5.582324982
4336.5,5.483389854
4337.25,5.560774803
4338,5.638160229
4338.75,5.572794914
4339.5,5.507430077
4340.25,5.39948988
4341,5.291550159
4341.75,5.33217001
4342.5,5.37278986
4343.25,5.366694927
4344,5.360599995
4344.75,5.289255142
4345.5,5.217909813
4346.25,5.234344959
4347,5.250780106
4347.75,5.237734795
4348.5,5.22468996
4349.25,5.143420219
4350,5.062150002
4350.75,5.020615101
4351.5,4.9790802
4352.25,5.056950092
4353,5.134819984
4353.75,5.127325058
4354.5,5.119830132
4355.25,5.031664848
4356,4.943500042
4356.75,4.937574863
4357.5,4.931650162
4358.25,4.949969769
4359,4.968289852
4359.75,4.930465221
4360.5,4.892640114
4361.25,4.839715004
4362,4.786789894
4362.75,4.781334877
4363.5,4.77587986
4364.25,4.73933506
4365,4.702789783
4365.75,4.663084984
4366.5,4.623380184
4367.25,4.60784483
4368,4.592309952
4368.75,4.612279892
4369.5,4.632249832
4370.25,4.612975121
4371,4.593699932
4371.75,4.570529938
4372.5,4.547359943
4373.25,4.513335228
4374,4.479310036
4374.75,4.437550068
4375.5,4.3957901
4376.25,4.41741991
4377,4.439050198
4377.75,4.481080055
4378.5,4.523109913
4379.25,4.501060009
4380,4.479010105
4380.75,4.436864853
4381.5,4.394720078
4382.25,4.403725147
4383,4.412730217
4383.75,4.425065041
4384.5,4.437399864
4385.25,4.368219852
4386,4.299039841
4386.75,4.251589775
4387.5,4.204140186
4388.25,4.218220234
4389,4.232299805
4389.75,4.273940086
4390.5,4.315579891
4391.25,4.320125103
4392,4.324669838
4392.75,4.296410084
4393.5,4.268149853
4394.25,4.222784996
4395,4.177420139
4395.75,4.169594765
4396.5,4.161769867
4397.25,4.125929832
4398,4.090089798
4398.75,4.084060192
4399.5,4.078030109
4400.25,4.099100113
4401,4.120170116
4401.75,4.146090031
4402.5,4.172009945
4403.25,4.202694893
4404,4.233379841
4404.75,4.148835182
4405.5,4.064290047
4406.25,4.032334805
4407,4.000380039
4407.75,4.089805126
4408.5,4.179230213
4409.25,4.209955215
4410,4.240680218
4410.75,4.120369911
4411.5,4.000060081
4412.25,4.053024769
4413,4.105989933
4413.75,4.083859921
4414.5,4.061729908
4415.25,4.005700111
4416,3.949670076
4416.75,3.883519888
4417.5,3.817369938
4418.25,3.888464928
4419,3.959559917
4419.75,3.919645071
4420.5,3.879729986
4421.25,3.869980097
4422,3.860229969
4422.75,3.943720102
4423.5,4.027210236
4424.25,3.933715105
4425,3.840219975
4425.75,3.798130035
4426.5,3.756040096
4427.25,3.825145006
4428,3.894249916
4428.75,3.905864954
4429.5,3.917479992
4430.25,3.925379992
4431,3.933279991
4431.75,3.945344925
4432.5,3.957410097
4433.25,3.903184891
4434,3.848959923
4434.75,3.828730106
4435.5,3.808500051
4436.25,3.844559908
4437,3.880620003
4437.75,3.914340019
4438.5,3.948060036
4439.25,3.939610004
4440,3.931159973
4440.75,3.91821003
4441.5,3.905260086
4442.25,3.89487505
4443,3.884490013
4443.75,3.882080078
4444.5,3.879669905
4445.25,3.905884981
4446,3.932100058
4446.75,3.981709957
4447.5,4.031320095
4448.25,4.017300129
4449,4.003280163
4449.75,4.001035213
4450.5,3.998790026
4451.25,4.050734997
4452,4.102680206
4452.75,4.169354916
4453.5,4.236030102
4454.25,4.249690056
4455,4.26335001
4455.75,4.218850136
4456.5,4.174349785
4457.25,4.211424828
4458,4.24849987
4458.75,4.245904922
4459.5,4.243309975
4460.25,4.254169941
4461,4.265029907
4461.75,4.251444817
4462.5,4.237860203
4463.25,4.278379917
4464,4.318900108
4464.75,4.338819981
4465.5,4.358739853
4466.25,4.397809982
4467,4.436880112
4467.75,4.482864857
4468.5,4.528850079
4469.25,4.495824814
4470,4.462800026
4470.75,4.482470036
4471.5,4.502140045
4472.25,4.468194962
4473,4.434249878
4473.75,4.492644787
4474.5,4.551040173
4475.25,4.574950218
4476,4.598859787
4476.75,4.601355076
4477.5,4.603849888
4478.25,4.649320126
4479,4.694789886
4479.75,4.693530083
4480.5,4.692269802
4481.25,4.720894814
4482,4.749519825
4482.75,4.785130024
4483.5,4.820740223
4484.25,4.83991003
4485,4.859079838
4485.75,4.845510006
4486.5,4.831940174
4487.25,4.857625008
4488,4.883309841
4488.75,4.882999897
4489.5,4.882689953
4490.25,4.95457983
4491,5.026470184
4491.75,5.031885147
4492.5,5.03730011
4493.25,5.072209835
4494,5.107120037
4494.75,5.083815098
4495.5,5.060510159
4496.25,5.126114845
4497,5.191720009
4497.75,5.203434944
4498.5,5.215149879
4499.25,5.272604942
4500,5.330060005
4500.75,5.368635178
4501.5,5.407209873
4502.25,5.343279839
4503,5.279349804
4503.75,5.291150093
4504.5,5.302949905
4505.25,5.380485058
4506,5.45802021
4506.75,5.491779804
4507.5,5.525539875
4508.25,5.507599831
4509,5.489659786
4509.75,5.570205212
4510.5,5.65075016
4511.25,5.617215157
4512,5.583680153
4512.75,5.527530193
4513.5,5.471380234
4514.25,5.556365013
4515,5.641349792
4515.75,5.679170132
4516.5,5.716989994
4517.25,5.689060211
4518,5.661129951
4518.75,5.707465172
4519.5,5.753799915
4520.25,5.790269852
4521,5.826739788
4521.75,5.794984818
4522.5,5.763229847
4523.25,5.816060066
4524,5.868889809
4524.75,5.93776989
4525.5,6.006649971
4526.25,5.94236517
4527,5.878079891
4527.75,5.942070007
4528.5,6.006060123
4529.25,6.047440052
4530,6.088819981
4530.75,6.075729847
4531.5,6.06264019
4532.25,6.109254837
4533,6.155869961
4533.75,6.183664799
4534.5,6.211460114
4535.25,6.222380161
4536,6.233300209
4536.75,6.255599976
4537.5,6.277900219
4538.25,6.28497982
4539,6.292059898
4539.75,6.363755226
4540.5,6.435450077
4541.25,6.484604836
4542,6.533760071
4542.75,6.592114925
4543.5,6.65046978
4544.25,6.594460011
4545,6.538449764
4545.75,6.572084904
4546.5,6.605720043
4547.25,6.64215517
4548,6.678589821
4548.75,6.707359791
4549.5,6.736130238
4550.25,6.868525028
4551,7.000919819
4551.75,6.925115108
4552.5,6.849309921
4553.25,6.831389904
4554,6.813469887
4554.75,6.87594986
4555.5,6.938429832
4556.25,6.899270058
4557,6.860109806
4557.75,6.899465084
4558.5,6.938819885
4559.25,6.953340054
4560,6.967860222
4560.75,7.022930145
4561.5,7.078000069
4562.25,7.147025108
4563,7.216050148
4563.75,7.157195091
4564.5,7.098340034
4565.25,7.108339787
4566,7.118340015
4566.75,7.163129807
4567.5,7.207920074
4568.25,7.216424942
4569,7.22492981
4569.75,7.247735023
4570.5,7.270540237
4571.25,7.262835026
4572,7.255129814
4572.75,7.250014782
4573.5,7.244900227
4574.25,7.210229874
4575,7.175559998
4575.75,7.260405064
4576.5,7.34525013
4577.25,7.386330128
4578,7.427410126
4578.75,7.43713522
4579.5,7.446859837
4580.25,7.485980034
4581,7.525100231
4581.75,7.466489792
4582.5,7.407879829
4583.25,7.404485226
4584,7.401090145
4584.75,7.414959908
4585.5,7.428830147
4586.25,7.499074936
4587,7.569320202
4587.75,7.647624969
4588.5,7.725930214
4589.25,7.712524891
4590,7.699120045
4590.75,7.638730049
4591.5,7.578340054
4592.25,7.566120148
4593,7.553899765
4593.75,7.620880127
4594.5,7.687860012
4595.25,7.656559944
4596,7.625259876
4596.75,7.626444817
4597.5,7.627630234
4598.25,7.690535069
4599,7.753439903
4599.75,7.795205116
4600.5,7.836969852
4601.25,7.866940022
4602,7.896910191
4602.75,7.880714893
4603.5,7.864520073
4604.25,7.840040207
4605,7.815559864
4605.75,7.872785091
4606.5,7.930009842
4607.25,7.94116497
4608,7.952320099
4608.75,7.919789791
4609.5,7.88725996
4610.25,7.907394886
4611,7.927529812
4611.75,7.918994904
4612.5,7.910459995
4613.25,7.917510033
4614,7.92456007
4614.75,7.874205112
4615.5,7.823850155
4616.25,7.850520134
4617,7.877190113
4617.75,7.940159798
4618.5,8.003129959
4619.25,7.867815018
4620,7.732500076
4620.75,7.737404823
4621.5,7.742310047
4622.25,7.83288002
4623,7.923449993
4623.75,7.885954857
4624.5,7.848460197
4625.25,7.834320068
4626,7.820179939
4626.75,7.816629887
4627.5,7.813079834
4628.25,7.792244911
4629,7.771409988
4629.75,7.851385117
4630.5,7.931359768
4631.25,7.886185169
4632,7.841010094
4632.75,7.8135252
4633.5,7.786039829
4634.25,7.843520164
4635,7.901000023
4635.75,7.884504795
4636.5,7.868010044
4637.25,7.847410202
4638,7.826809883
4638.75,7.825520039
4639.5,7.824230194
4640.25,7.879580021
4641,7.934929848
4641.75,7.926024914
4642.5,7.91711998
4643.25,7.876399994
4644,7.835680008
4644.75,7.840889931
4645.5,7.846099854
4646.25,7.84229517
4647,7.838490009
4647.75,7.857194901
4648.5,7.875899792
4649.25,7.895559788
4650,7.915219784
4650.75,7.899175167
4651.5,7.883130074
4652.25,7.905179977
4653,7.927229881
4653.75,7.91885519
4654.5,7.910480022
4655.25,7.879869938
4656,7.849259853
4656.75,7.821889877
4657.5,7.794519901
4658.25,7.792954922
4659,7.791389942
4659.75,7.833244801
4660.5,7.875100136
4661.25,7.865075111
4662,7.855050087
4662.75,7.825769901
4663.5,7.796490192
4664.25,7.767244816
4665,7.737999916
4665.75,7.767809868
4666.5,7.79761982
4667.25,7.781010151
4668,7.764400005
4668.75,7.758180141
4669.5,7.751959801
4670.25,7.807569981
4671,7.863180161
4671.75,7.807555199
4672.5,7.751930237
4673.25,7.685009956
4674,7.618090153
4674.75,7.663529873
4675.5,7.70897007
4676.25,7.72857523
4677,7.748179913
4677.75,7.725699902
4678.5,7.703219891
4679.25,7.666254997
4680,7.629290104
4680.75,7.590105057
4681.5,7.55092001
4682.25,7.560925007
4683,7.570930004
4683.75,7.552370071
4684.5,7.533810139
4685.25,7.533889771
4686,7.533969879
4686.75,7.489480019
4687.5,7.444990158
4688.25,7.418970108
4689,7.392950058
4689.75,7.378920078
4690.5,7.364890099
4691.25,7.372529984
4692,7.380169868
4692.75,7.370755196
4693.5,7.361340046
4694.25,7.381780148
4695,7.402219772
4695.75,7.425065041
4696.5,7.447909832
4697.25,7.379395008
4698,7.310880184
4698.75,7.300849915
4699.5,7.290820122
4700.25,7.255670071
4701,7.22052002
4701.75,7.242714882
4702.5,7.264910221
4703.25,7.255615234
4704,7.246319771
4704.75,7.256609917
4705.5,7.266900063
4706.25,7.27820015
4707,7.289500237
4707.75,7.19775486
4708.5,7.10600996
4709.25,7.054230213
4710,7.002449989
4710.75,7.012684822
4711.5,7.022920132
4712.25,6.984704971
4713,6.946489811
4713.75,6.974609852
4714.5,7.002729893
4715.25,6.926545143
4716,6.850359917
4716.75,6.768350124
4717.5,6.686339855
4718.25,6.715260029
4719,6.744180202
4719.75,6.77197504
